0.0,5741429783.657242,8632057672.991459,8665319333.080587,10072152582.044374,10774935720.929628,8621602301.839823,9330572070.990484,8606655580.936283,10036108036.895426,10752911608.228937,9586782304.479391,11112418601.272297,577842034.481327,10529344974.823793,10999897747.649126,11235306334.083351,10482926704.807095,10973419483.466064,10443109372.549606,9375632070.72848,11048387615.445448,6026465503.890912,8750277235.1243,10372884355.126137,10920803503.305265,9346562019.991602,10414882014.080786,10427350211.92427,10953594869.146734,11194777686.226503,10318235059.436735,10285251495.553123,10877362211.613167,10111930207.604708,10793413600.112139,10806144277.508736,10305762271.391615,10892101107.715183,11184752029.55801,11144522018.80261,11264123638.168993,11076923038.162622,10221444610.857903,11215237090.257046,11329230712.461908,11343423737.645624,10849758061.588366,11161606802.66064,11102301472.033302,11088179112.57952,11283511381.267344,11366234913.813507,11354156740.271397,11409891531.713661,11318695564.590464,11381933105.77733,11394399433.209316,11421975281.656612,11435819570.033182,11452609733.101295,11466051929.84906,11473269647.953047
5741429783.657242,0.0,2890646360.077995,2923941421.458495,4330728131.297792,5033506337.133395,2880177282.3537397,3589146682.4333434,2865226367.7002163,4294679324.053536,5011482702.315145,3845372179.356324,5370989516.764006,5163785819.769239,4787919348.907373,5258469074.966344,5493876891.024673,4741496934.477148,5231989732.729582,4701680420.55146,3634210844.6824265,5306957855.53831,285102069.4425859,3008847898.276569,4631454573.293272,5179373728.994452,3605139148.1464934,4673453522.050109,4685921709.14174,5212165213.602041,5453347904.854654,4576809182.327975,4543822671.266129,5135932739.165439,4370500479.934021,5051983843.055916,5064714941.755177,4564334539.735047,5150671894.91536,5443322440.186694,5403092357.927633,5522693874.619383,5335493455.581971,4480015344.431482,5473807309.098378,5587800966.583175,5601994044.789046,5108330157.435318,5420178826.621599,5360874022.964338,5346750477.679775,5542082367.649242,5624805252.00096,5612727281.497431,5668461949.111986,5577266794.627165,5640503892.921029,5652969956.127018,5680545645.129491,5694389878.503726,5711180011.266422,5724622187.432433,5731839892.1412115
8632057672.991459,2890646360.077995,0.0,34370653.20762909,1440104859.5717156,2142909967.9451432,12175706.935538815,698542683.5578072,29433843.499677747,1404157941.4924493,2120928452.0481727,955147827.3465832,2480424343.0749006,8054384652.85461,1897411747.4190245,2367912302.015319,2603303048.32558,1850925040.9923265,2341401114.0397034,1811082182.1582947,743582799.5696805,2416376193.352997,2605593949.064481,118707009.87581633,1740880828.5524867,2288787858.602045,714518698.57645,1782850497.674301,1795318623.943849,2321572793.6129923,2562759553.26704,1686189995.021933,1653285930.0746899,2245364546.9150105,1479928376.257641,2161398292.8464108,2174117364.6176925,1673726374.6736312,2260071482.763519,2552725649.643597,2512497898.838735,2632109003.716657,2444918701.8685603,1589471831.844086,2583220933.6490183,2697207930.613329,2711411877.386876,2217786809.1850824,2529626901.7899747,2470328896.313998,2456192308.1164513,2651515274.2725625,2734223909.908436,2722151363.5241838,2777882380.5061235,2686702499.7782125,2749932146.3839793,2762393092.832514,2789964412.767303,2803806641.176353,2820595339.2852144,2834036348.0753756,2841253173.6477904
8665319333.080587,2923941421.458495,34370653.20762909,0.0,1406910243.525746,2109724872.0843394,46188673.70542003,665428710.0137175,63212458.587494045,1371049736.8368516,2087773120.2660148,922230240.8369511,2447254875.0052423,8087632093.5793495,1864289046.2582731,2334750016.073338,2570126113.474269,1817765428.508369,2308218330.930871,1777903139.9037435,710423904.7657067,2383197085.185482,2638873882.876209,87164112.59483989,1707723305.0991619,2255608034.7974153,681377412.2070795,1749667907.9006217,1762135646.4161458,2288387500.551379,2529573406.9744744,1652993182.5492806,1620156132.1092541,2212197667.6342163,1446782042.7091799,2128221193.4839625,2140930677.1024904,1640541877.6048706,2226880885.9525886,2519533362.889896,2479307985.376954,2598924300.6380663,2411743760.7589474,1556340524.0074522,2550035889.9165483,2664016511.999022,2678227906.1668253,2184635564.650008,2496464406.28338,2437171314.6188455,2423027509.4298944,2618341821.4429007,2701040179.6643114,2688971347.568845,2744699235.625525,2653530203.0926104,2716754377.5354548,2729211912.735653,2756780012.8271475,2770620725.102553,2787408242.1347194,2800848288.6570563,2808064422.6614523
10072152582.044374,4330728131.297792,1440104859.5717156,1406910243.525746,0.0,702814630.3500724,1450550946.039268,741581522.0430048,1465536178.098727,38318080.753249265,680887562.9372307,486017194.75446945,1040348310.6892375,9494486169.03934,457529538.2338312,927849807.8314468,1163216371.5853148,410887559.87890154,901308108.5136014,370997001.30063754,696522737.3989753,976287205.6506898,4045687251.182439,1321889973.5890696,300865309.99001455,848698232.4125338,725590879.5281843,342759654.1286869,355227029.5341018,881477302.2836227,1122663468.3059072,246085358.2545703,213495522.44031683,805294959.3457017,40592559.071952105,721312668.0155811,734020500.6712661,233634040.02373025,819971582.7215736,1112625129.679537,1072398854.7335418,1192014217.25322,1004834901.6960092,149767107.160254,1143125815.8692098,1257108141.545073,1271317788.6035063,777752986.1949983,1089562201.1583595,1030274342.6955563,1016124184.1718515,1211432881.8737333,1294130050.0154278,1282061135.4613452,1337789074.5046163,1246621556.7395687,1309844345.7495322,1322301669.3311486,1349869984.5320508,1363710938.7024474,1380498710.6928997,1393939004.7727056,1401155336.0635555
10774935720.929628,5033506337.133395,2142909967.9451432,2109724872.0843394,702814630.3500724,0.0,2153338587.572248,1444372785.0396183,2168285752.0622215,738859043.3137788,23052645.62530943,1188312390.9208624,337546349.7806434,10197278071.502687,245853386.24300247,225085675.8533014,460402952.02332544,292026527.9889092,198493535.63200983,331828255.79679453,1399327913.2920163,273473922.9079542,4748474489.855978,2024658498.9322586,402059255.00748944,145886563.42627054,1428391401.8007905,360059586.6185755,347591510.3217713,178663098.66944057,419849925.0484111,456733806.5072785,489730474.85468936,102558956.56861153,663007703.8191812,18590222.746765625,31208995.193413917,469184644.1888369,117166718.47335646,409817105.1106272,369588302.5739294,489200123.9326638,302025358.58892184,553519703.7776136,440311799.76372635,554298345.3506384,568503545.0959564,75333526.27164549,386772612.1913512,327507768.86194843,313335323.78187305,508621318.2522517,591315763.5668516,579246542.2882106,634974691.2204096,543810516.0469732,607030089.8160897,619487047.4559537,647055919.1990178,660897416.899631,677685727.8912139,691126527.782509,698343258.8537605
8621602301.839823,2880177282.3537397,12175706.935538815,46188673.70542003,1450550946.039268,2153338587.572248,0.0,708969798.7233374,17258974.242087565,1414545770.8470328,2131336689.3587966,965426997.0669359,2490839051.6535783,8043939923.283241,1907800285.6441283,2378322958.78953,2613722027.3207283,1861339570.6770055,2351826228.019775,1821510704.3020651,754035618.6909058,2426798114.5711412,2595137705.0246725,128752130.26503856,1751295575.6257122,2299211386.6633167,724962386.1620367,1793281894.7609441,1805750102.9077597,2331999829.0048366,2573185239.226911,1696632785.0200293,1663683153.0184996,2255779501.513019,1490340369.0768082,2171821167.521489,2184546769.973208,1684160842.6452243,2270502771.9781437,2563155692.2724857,2522926585.4885316,2642533190.4365296,2455337493.9165335,1599871278.822645,2593645702.8534074,2707636363.609545,2721835020.4272933,2228191222.908073,2540036394.080878,2480735445.7329726,2466603970.1118484,2661931494.5328627,2744646737.15384,2732571680.060936,2788304523.458277,2697117677.6514587,2760350719.131247,2772813963.0995045,2800387356.1613736,2814230557.4339695,2831019978.0549293,2844461578.0640907,2851678843.6355343
9330572070.990484,3589146682.4333434,698542683.5578072,665428710.0137175,741581522.0430048,1444372785.0396183,708969798.7233374,0.0,723974717.2382617,705626329.783186,1422385768.4904032,257234527.87716097,1781882410.627193,8752908378.735981,1198875058.9976144,1669369762.4822628,1904762239.2692492,1152382701.4940517,1642862398.2326627,1112544529.4164789,45151709.51753532,1717836237.776714,3304107225.6036973,580315051.7208139,1042338439.3168569,1590248417.7544234,16094655.837989733,1084314476.9412289,1096782672.3263426,1623034967.2617466,1864221278.3964918,987662992.8553252,954746084.502719,1546822532.9588425,781385694.1075622,1462858471.120817,1475580645.5379777,975192267.499053,1561535945.430452,1854189620.0072024,1813961087.3773928,1933570110.8843427,1746377734.9057941,890931375.5462412,1884682259.060523,1998671117.1204536,2012872604.194596,1519244274.9378588,1831084311.4117692,1771786214.3499808,1757649896.589282,1952973752.1258059,2035684525.0630586,2023611052.3668625,2079342756.965138,1988160761.1181865,2051391300.9954572,2063852995.3707569,2091425108.6611679,2105267745.4743848,2122056765.494357,2135498046.7424629,2142715078.7608082
8606655580.936283,2865226367.7002163,29433843.499677747,63212458.587494045,1465536178.098727,2168285752.0622215,17258974.242087565,723974717.2382617,0.0,1429453068.0125647,2146256339.292658,980209236.965357,2505763161.1450725,8029008480.397087,1922696635.6324437,2393242758.1762304,2628650758.052951,1876272198.078853,2366766090.3697677,1836463148.230024,769069593.1924285,2441732768.536741,2580207136.6299796,143684216.11584616,1766230672.1601532,2314149707.5928144,739987461.2154657,1808238805.7480826,1820706879.8087273,2346942548.813793,2588123532.367788,1711607221.5361733,1678596340.1862886,2270706650.42501,1505278147.8795993,2186760235.905189,2199494582.164805,1699124234.6013653,2285452047.091719,2578100041.4215927,2537869479.5330677,2657468776.6290455,2470267561.51597,1614789045.3763053,2608582544.9060426,2722577174.4186897,2736768468.502254,2243104329.2500763,2554952866.352028,2495648504.109008,2481524169.101092,2676856003.291669,2759579556.280851,2747501166.9338098,2803236038.239616,2712040443.043515,2775277581.5969,2787743865.111973,2815319866.8335876,2829164286.621093,2845954560.550035,2859396862.427549,2866614673.0764365
10036108036.895426,4294679324.053536,1404157941.4924493,1371049736.8368516,38318080.753249265,738859043.3137788,1414545770.8470328,705626329.783186,1429453068.0125647,0.0,716803607.8767719,449495088.584571,1076310729.3682585,9458461154.137419,493255121.66103226,963789764.3694543,1199199480.6923404,446833396.27056104,937324616.2411097,407075831.223202,660630812.0417911,1012285779.6409448,4009658283.856508,1285844392.680834,336803112.184772,884707394.4239963,689672406.4668437,378873384.94281095,391338180.31191796,917504642.8857636,1158678169.9483364,282380914.94375753,249143507.06904238,841256122.9103707,75983558.34104732,757321052.8260348,770067846.3525522,269831726.5566662,856024912.5101931,1148660487.3476717,1108428886.9338055,1228020951.139522,1040817489.3530104,185340460.7658606,1179135906.1193058,1293132808.6514573,1307318982.6169174,813651646.4915525,1125499937.4704385,1066196130.5050952,1052071159.2346383,1247403405.0160723,1330129656.4168503,1318049851.8875191,1373785385.5500627,1282587541.4179735,1345825379.997882,1358292603.5371351,1385869624.4097261,1399714591.2220454,1416505248.41047,1429947881.339242,1437165971.3645363
