0.0,624833.400547698,1698776.9550747385,2539190.27967047,84321348.40356255,3257167.9302346385,46831776.58613635,23572810.825200163,45710984.52563447,68365545.98349467,79830030.18443166,27844085.17785975,84950134.92970698,26866566.57848796,32029512.678402334,31428777.85298054,60899848.170702666,75766995.83588167,83298663.18865232,87112320.31968707,87749104.67014578,88626626.53130029,90042690.40190521,90733634.65711005
624833.400547698,0.0,1106716.2381681222,1943675.8859133383,84880450.2046549,2665279.555059281,46269117.09908536,23008112.933311198,45148482.56466623,67803786.47673023,79268556.26523468,28416251.94094381,84388821.54776368,27442883.363747627,31475663.702074975,30874962.853396278,60340250.34041116,75206238.92975199,82737495.01751414,86550981.3488133,87187733.98745567,88065231.12355573,89481243.75055331,90172160.42603481
1698776.9550747385,1106716.2381681222,0.0,840561.4952411274,85985503.71339023,1560404.1488518286,45163643.98208612,21902427.83882666,44043045.25765907,66698432.67201209,78163241.25620359,29522963.0698425,83283532.50062676,28549499.229630917,30372605.580352914,29771926.317106944,59235387.04327153,74101081.23347041,81632238.3701751,85445684.26040351,86082429.58618332,86959920.58483855,88375921.06043673,89066831.31915314
2539190.27967047,1943675.8859133383,840561.4952411274,0.0,86813016.66172327,721886.8386111496,44335543.091044344,21074033.024597,43215052.62270161,65870555.71112328,77335435.45532425,30357065.44345369,82455783.62393948,29385159.95704562,29550248.092130344,28949627.463530183,58408788.147291414,73273695.70762399,80804578.0947058,84617909.6796689,85254634.42429946,86132107.46712175,87548073.0413789,88238964.97739227
84321348.40356255,84880450.2046549,85985503.71339023,86813016.66172327,0.0,87532998.54460292,131148524.02792527,107887019.68352376,130028060.90220422,152683567.07112664,164148451.26794645,56522090.677564405,169268799.92997885,57533753.71809626,116349104.74648036,115748385.64519377,145220618.06053847,160086565.1522338,167617582.8034813,171430926.23760465,172067650.06708267,172945121.48051065,174361081.74559933,175051969.74914187
3257167.9302346385,2665279.555059281,1560404.1488518286,721886.8386111496,87532998.54460292,0.0,43615526.19884458,20354033.816114314,42495078.56379151,65150582.69444451,76615476.65689684,31078815.31439025,81735841.39397429,30107041.51993937,28832736.805216756,28232150.79521638,57689310.15935103,72553896.09822686,80084669.66152407,83897956.42900066,84534673.2066128,85412139.08591782,86828090.9961607,87518975.82030821
46831776.58613635,46269117.09908536,45163643.98208612,44335543.091044344,131148524.02792527,43615526.19884458,0.0,23261512.13314287,1121034.8628570836,21535084.308866266,32999987.96501046,74668533.83583006,38120377.485047735,73680406.18565321,14847138.109129483,15445403.267060818,14082087.454917328,28939181.98526344,36469298.4854417,40282470.06960999,40919174.59439408,41796631.293439955,43212571.00313487,43903452.074987255
23572810.825200163,23008112.933311198,21902427.83882666,21074033.024597,107887019.68352376,20354033.816114314,23261512.13314287,0.0,22141045.343459014,44796550.88362648,56261443.180951074,51414684.93986843,61381807.831549674,50431473.66300645,8528323.315577688,7931685.785551644,37336445.31245626,52199976.09758737,59730644.18626681,63543922.70062888,64180640.129843555,65058107.14560488,66474062.64252813,67164950.06802918
45710984.52563447,45148482.56466623,44043045.25765907,43215052.62270161,130028060.90220422,42495078.56379151,1121034.8628570836,22141045.343459014,0.0,22655506.416833524,34120398.10852646,73547553.18641186,39240767.12371305,72559379.77007295,13727262.11186812,14325341.543946866,15200472.790114688,30059282.564619288,37589632.51208084,41402878.24434994,42039594.79769125,42917062.21431566,44333021.48410934,45023912.38135326
68365545.98349467,67803786.47673023,66698432.67201209,65870555.71112328,152683567.07112664,65150582.69444451,21535084.308866266,44796550.88362648,22655506.416833524,0.0,11464903.691899477,96198742.52431837,16585299.624794016,95207960.66902904,36355739.68277643,36955834.32164839,7481600.961753707,7406591.263989799,14934317.956631364,18747385.765080236,19384093.03364818,20261556.39747633,21677518.02284354,22368414.730670642
79830030.18443166,79268556.26523468,78163241.25620359,77335435.45532425,164148451.26794645,76615476.65689684,32999987.96501046,56261443.180951074,34120398.10852646,11464903.691899477,0.0,107661827.22993942,5120417.409750522,106670072.24945667,47816242.66580833,48416528.037442185,18935162.936601557,4067707.0291653564,3469971.8257085676,7282482.311881386,7919199.049388533,8796680.109331546,10212690.749620898,10903618.554698827
27844085.17785975,28416251.94094381,29522963.0698425,30357065.44345369,56522090.677564405,31078815.31439025,74668533.83583006,51414684.93986843,73547553.18641186,96198742.52431837,107661827.22993942,0.0,112781235.34976377,1080942.3776567602,59847889.77434514,59247355.99523622,88728082.65893273,103597136.36888202,111129460.93272558,114943379.79819292,115580218.13653696,116457764.08559346,117873899.1410801,118564885.82962535
84950134.92970698,84388821.54776368,83283532.50062676,82455783.62393948,169268799.92997885,81735841.39397429,38120377.485047735,61381807.831549674,39240767.12371305,16585299.624794016,5120417.409750522,112781235.34976377,0.0,111789043.14241363,52934893.040024236,53535237.60424103,24053589.22601757,9184298.732836846,1651996.208642895,2162190.142805322,2799002.3248494277,3676546.114314969,5092671.213788301,5783654.036944927
26866566.57848796,27442883.363747627,28549499.229630917,29385159.95704562,57533753.71809626,30107041.51993937,73680406.18565321,50431473.66300645,72559379.77007295,95207960.66902904,106670072.24945667,1080942.3776567602,111789043.14241363,0.0,58854304.04290417,58253898.16021848,87735489.48932336,102604775.70358676,110137176.79990071,113951118.93793748,114587966.55212143,115465503.42580883,116881638.91802056,117572629.60900293
32029512.678402334,31475663.702074975,30372605.580352914,29550248.092130344,116349104.74648036,28832736.805216756,14847138.109129483,8528323.315577688,13727262.11186812,36355739.68277643,47816242.66580833,59847889.77434514,52934893.040024236,58854304.04290417,0.0,600735.5466093213,28881304.942668725,43750597.4414865,51282994.37366376,55096930.273209415,55733779.09927854,56611309.21854711,58027439.943218865,58718429.79813536
31428777.85298054,30874962.853396278,29771926.317106944,28949627.463530183,115748385.64519377,28232150.79521638,15445403.267060818,7931685.785551644,14325341.543946866,36955834.32164839,48416528.037442185,59247355.99523622,53535237.60424103,58253898.16021848,600735.5466093213,0.0,29481649.092081483,44350946.30641837,51883346.4657086,55697284.86256748,56334133.50429909,57211665.579043835,58627797.847929925,59318788.0517162
60899848.170702666,60340250.34041116,59235387.04327153,58408788.147291414,145220618.06053847,57689310.15935103,14082087.454917328,37336445.31245626,15200472.790114688,7481600.961753707,18935162.936601557,88728082.65893273,24053589.22601757,87735489.48932336,28881304.942668725,29481649.092081483,0.0,14869297.58910864,22401698.82263084,26215638.73567503,26852487.13911339,27730020.99607312,29146154.829362493,29837145.344319135
75766995.83588167,75206238.92975199,74101081.23347041,73273695.70762399,160086565.1522338,72553896.09822686,28939181.98526344,52199976.09758737,30059282.564619288,7406591.263989799,4067707.0291653564,103597136.36888202,9184298.732836846,102604775.70358676,43750597.4414865,44350946.30641837,14869297.58910864,0.0,7532402.133631741,11346343.605634416,11983191.562858118,12860727.725690175,14276863.360272469,14967854.06653636
83298663.18865232,82737495.01751414,81632238.3701751,80804578.0947058,167617582.8034813,80084669.66152407,36469298.4854417,59730644.18626681,37589632.51208084,14934317.956631364,3469971.8257085676,111129460.93272558,1651996.208642895,110137176.79990071,51282994.37366376,51883346.4657086,22401698.82263084,7532402.133631741,0.0,3813942.3140242957,4450789.7535608215,5328328.041565384,6744465.091808579,7435455.656340486
87112320.31968707,86550981.3488133,85445684.26040351,84617909.6796689,171430926.23760465,83897956.42900066,40282470.06960999,63543922.70062888,41402878.24434994,18747385.765080236,7282482.311881386,114943379.79819292,2162190.142805322,113951118.93793748,55096930.273209415,55697284.86256748,26215638.73567503,11346343.605634416,3813942.3140242957,0.0,636848.9265759973,1514387.0110671842,2930524.6801387803,3621514.7292912384
87749104.67014578,87187733.98745567,86082429.58618332,85254634.42429946,172067650.06708267,84534673.2066128,40919174.59439408,64180640.129843555,42039594.79769125,19384093.03364818,7919199.049388533,115580218.13653696,2799002.3248494277,114587966.55212143,55733779.09927854,56334133.50429909,26852487.13911339,11983191.562858118,4450789.7535608215,636848.9265759973,0.0,877546.3287564936,2293681.7829216197,2984670.6896897666
88626626.53130029,88065231.12355573,86959920.58483855,86132107.46712175,172945121.48051065,85412139.08591782,41796631.293439955,65058107.14560488,42917062.21431566,20261556.39747633,8796680.109331546,116457764.08559346,3676546.114314969,115465503.42580883,56611309.21854711,57211665.579043835,27730020.99607312,12860727.725690175,5328328.041565384,1514387.0110671842,877546.3287564936,0.0,1416137.6699496768,2107127.8489083378
90042690.40190521,89481243.75055331,88375921.06043673,87548073.0413789,174361081.74559933,86828090.9961607,43212571.00313487,66474062.64252813,44333021.48410934,21677518.02284354,10212690.749620898,117873899.1410801,5092671.213788301,116881638.91802056,58027439.943218865,58627797.847929925,29146154.829362493,14276863.360272469,6744465.091808579,2930524.6801387803,2293681.7829216197,1416137.6699496768,0.0,690990.7094101779
90733634.65711005,90172160.42603481,89066831.31915314,88238964.97739227,175051969.74914187,87518975.82030821,43903452.074987255,67164950.06802918,45023912.38135326,22368414.730670642,10903618.554698827,118564885.82962535,5783654.036944927,117572629.60900293,58718429.79813536,59318788.0517162,29837145.344319135,14967854.06653636,7435455.656340486,3621514.7292912384,2984670.6896897666,2107127.8489083378,690990.7094101779,0.0
