0.0,274841.24431751505,418769.1224923347,810241.8574043185,6388658.51240501,135087.45778938915,6736822.560478939,19328213.121810537,1626553.1469706115,1587601.9965120351,81059.62783655005,300477.0232147543,908449.4595215521,400090.5393095418,11847659.495172244,4052533.630721033,455160.96282633906,1743200.545209013,1856296.38457144,572820.5272343162,2842650.9046108704,471260.9546153808,12642509.214127272,9526217.162563795,704595.3866227056,128877.22731731932,292705.0235595556,585339.4207679848,283894.3421556689,5955738.9394315295,8401706.526667662,386268.6767342131,1078093.9752971444,479222.24072135886,2659209.132848524,1852059.0312420526,9354467.405455107,4348996.078334056,2081280.5973923842,1174000.7339358865,3025868.7316003977,3865254.2102243416,4161927.172476712,5572331.590034821,2436037.8382775583,11193488.551800685,11273095.201498922,11325612.137632517,1000214.0106647176,12150546.906948386,11941253.451911738,5643691.160047031,5329163.346207826,2329161.064686167,4623812.521895433,1595078.3537948849,5714060.269550016,2506477.172777961,479193.2164847495,2417339.93611242,911710.1231707367,195611.04008976588,4418468.966973175,1869972.5982061876,1726320.8372733037,1653050.0642294534,3746277.1065926235,3651048.0486482233,5883463.576534234,1971769.6025968653,1873603.6692825407,1776828.5520966845,4000302.1157163866,8172141.9537722785,637344.6500505045,1679866.6246511952,1531931.354603071,1441476.120485525,1362456.1839457443,513326.70644045004,425417.2716580746,725766.4417376295,345420.20467830193,224864.9046983544,316185.76553191006,415102.64842927706,522757.5051302468,647111.5485235138,690025.6002955275
274841.24431751505,0.0,656656.7121266637,1038577.7373389052,6619256.241191529,379411.52771364234,6971992.769116445,19559444.86004419,1901113.481600191,1862442.3773284906,355528.7025895378,88329.96552699429,1102855.755366494,577626.8265454782,12078904.121079735,4324848.835040712,283844.89057405986,2017948.8453865722,2131133.800075678,421008.55381452764,3079472.3861988112,730423.8002317558,12869221.689241389,9756962.672188768,966261.6089693308,350759.00573613215,198799.08750545108,844081.9851157825,266388.4953409212,6185288.481068041,8629990.273919431,513167.28626053315,1329421.977812162,455045.79126501107,2895501.5949905813,2101798.957999135,9587289.184431646,4585581.496774537,2338021.7225723118,1433765.1498763666,3266253.104282796,4097399.540460388,4406600.76285497,5806582.4706298625,2677122.1481049387,11423474.750859171,11502844.64695477,11554437.656002346,1250993.10335589,12377532.300944522,12169402.632473953,5874218.8809421295,5560522.9454878615,2566666.016369874,4867054.443682031,1837057.5973825643,5943677.18938369,2742790.5282221246,744431.7290477348,2653840.178223625,1164092.493545938,468226.08594246436,4653598.26243059,2114708.5777856014,1974993.5403362715,1903590.100411588,3991402.6512706033,3895717.869234886,6126326.728036712,2224138.5635227407,2127417.693272527,2031926.9924925945,4246419.392669193,8413963.407804256,908302.3156691829,1934854.800442917,1788050.217890426,1699421.981802048,1621339.7729834423,786574.0927115512,700257.2117964941,996286.9289991212,617224.3016748449,421422.4002458816,357155.9034273408,373520.4405343836,424069.2818349379,509028.6754265422,543003.7256395697
418769.1224923347,656656.7121266637,0.0,391500.29828468844,5971470.48047447,430823.4948850863,6321079.668127986,18911416.997589577,1340412.6504420196,1285362.9990138973,352824.79377730814,706936.165681881,507418.00515354204,636335.942929519,11430795.86652478,3697456.5171652795,873748.6162896054,1430261.0420933655,1548562.8870104048,990442.6560331497,2427103.850226438,466196.80840177357,12224627.626271484,9109174.925077023,609483.1941185909,307772.1250828281,711321.2181989232,538438.5082811221,693884.7326905241,5538272.993734418,7984056.817686169,690139.6660915818,673563.0199417126,868161.6945621363,2243392.060790534,1445154.9075601723,8938017.801656753,3933621.107427862,1683253.1317532132,784110.7983652565,2612071.323838612,3448273.5330434563,3750940.5944062886,5156188.994666216,2022470.5707784723,10776285.067503829,10855835.020250492,10908138.07300146,595116.5234145327,11732709.477269774,11523642.401098926,5226443.103215226,4912111.8098864565,1913740.3687368357,4211914.691375883,1181656.9177489716,5296596.039793577,2090618.7737576643,162716.2268122021,2001525.5083183427,509332.5864275719,328314.3682295979,4002534.95213346,1458610.5031834235,1318338.0725781228,1247042.302397958,3335569.9418883426,3240006.6263396745,5471414.560703658,1567789.6948111376,1471503.7805591938,1376599.7595499572,3590351.9346186663,7759568.38259165,324938.24379564804,1279578.3737153423,1133611.1746066196,1046558.8763681669,969642.2672537537,263737.7324237091,276414.79240084096,397659.9189665712,328917.7842759494,520503.81755564484,700585.0108716286,816820.991421009,932989.8612080412,1061879.5523704654,1105623.9617685133
810241.8574043185,1038577.7373389052,391500.29828468844,0.0,5582340.047566522,813012.7525850993,5933702.788156819,18522542.61016616,1155068.7384956793,1081850.1883001176,743278.7504597451,1094663.8060564531,203453.5629203873,977781.1733435043,11041911.325342411,3382689.8512670356,1265056.258660855,1203347.3519898567,1323112.576767752,1381721.1855830394,2040900.8729423876,731791.9631596127,11834510.50280057,8720120.520181645,761364.610078509,695857.2796608511,1102821.4299119327,751360.908595197,1083772.2789710022,5148807.870829227,7594279.700113764,1050546.9080093473,333705.62789680366,1250531.927424486,1856924.247885465,1075430.469997131,8549672.785340969,3547032.2848298126,1325679.5847881192,472123.98172513966,2228215.325084405,3059658.9331043093,3369962.629518909,4768429.843612046,1639665.2762298773,10387007.835197054,10466488.821220992,10518533.365493357,264165.65049226215,11342650.890976986,11133864.47485041,4837277.863756123,4523223.397578435,1528218.9243495187,3829588.1929268846,802042.8763582406,4907145.666976679,1704217.0108014413,394763.73076183174,1615279.093831775,211091.45438411285,701362.115387622,3615209.275113268,1081120.2774085777,947883.7816747368,881032.3177914644,2955223.63382029,2859306.858462729,5088531.578232074,1201884.988293389,1109595.580218757,1019028.6276901155,3210772.3121337956,7375742.872167182,381447.1768226893,923439.2202744044,784255.0604860641,706607.8895964862,637362.1180914347,457011.48458764143,547040.0844408022,367373.42397416284,646835.2812347205,892707.8949292428,1084314.8553556758,1203788.7716476675,1322009.6878994496,1452188.2419529846,1496184.5020883798
6388658.51240501,6619256.241191529,5971470.48047447,5582340.047566522,0.0,6369220.560098151,408164.00705231226,12940244.214262497,5170948.676833391,5139491.75145792,6316788.45807662,6677001.216212635,5527327.825683944,6450703.142679099,5459653.516805805,3246338.2358050738,6843422.361487416,4996979.226491941,4943433.637548703,6952846.327662937,3548407.188896167,6152173.370051432,6256433.250264723,3137782.0027608676,6007913.589235867,6277984.230515079,6679138.545249829,6093828.152280797,6650359.83716167,435682.02738465124,2015211.1737296912,6550172.777316717,5320094.470298154,6789016.698504799,3730877.924309505,4557294.205976859,2969401.4289578632,2049016.1309857958,4367926.9692563545,5248532.787204154,3372842.3410829627,2523456.8689561547,2284630.4044254073,828528.3204121632,3959609.4989083204,4804835.23922184,4884440.348323747,4937295.678983992,5395902.690477748,5764186.324640973,5553419.949289717,745063.5243172222,1059634.313449692,4061214.101488002,1829909.5488471554,4796617.732837379,676333.2069512778,3883335.9104617774,5926174.129389889,3972445.2461234755,5485079.013844468,6251728.100307946,1975310.9794105839,4527573.911955166,4677728.91383511,4754461.871034828,2688392.178460018,2777441.2587871235,742996.3471848296,4450056.929911122,4551334.612690436,4650450.651487553,2452846.1438765377,1883292.1279849284,5803084.893198875,4743492.27121137,4890766.993278355,4985219.887347498,5064851.713524987,5931468.509430865,6038048.258079758,5720569.604078121,6149469.344376391,6427699.887357841,6632760.598514016,6757892.906151148,6881181.133776744,7015763.895787293,7060801.533555306
135087.45778938915,379411.52771364234,430823.4948850863,813012.7525850993,6369220.560098151,0.0,6712975.7621712,19306233.046806853,1533476.7911396637,1499934.4541802485,108944.94477946189,378939.2575967816,937572.7168881355,272814.03404700424,11826279.805738108,3977640.7653126493,488997.5463752349,1657905.3059583951,1768432.0013777742,585032.0017238373,2820864.4198438535,351019.4052655779,12625055.786547836,9505675.958447827,586850.9626148704,218415.50856338016,325874.12771344703,464787.0798215028,282387.58002433466,5937466.909034946,8383638.771150031,281025.3482695111,1049332.7092128596,438063.1843216227,2638386.069360775,1819224.2736922926,9332062.110236622,4325256.0365556395,2038400.7105655158,1131828.1378522094,3000078.4069962236,3846294.3528972142,4130050.5392573588,5549924.412182205,2410901.744497274,11173337.40893172,11253144.386903156,11306477.409022892,973318.5193809887,12132917.34912659,11922630.406634351,5624705.494151049,5309610.330241664,2308071.3977435795,4593064.877842355,1572701.2163920393,5695861.656716919,2486045.4185812855,443060.30781034764,2396985.3515514024,884145.2654083491,117715.19701805711,4396077.439248426,1842949.8225491652,1695415.5053673421,1620248.3126993221,3714352.560908563,3619737.0680769067,5852328.668038817,1935128.9929214022,1835486.245384857,1737418.4786705822,3967005.47186275,8141271.599059019,579522.3014449056,1641088.2584507756,1492423.498749601,1399902.2207547212,1320028.7641744781,449996.2994436732,349159.8316487737,667293.1708525871,249279.02288800798,104853.34589320458,271307.4104719589,392121.98254242266,513238.9460144271,646832.2819266985,691750.1782278073
6736822.560478939,6971992.769116445,6321079.668127986,5933702.788156819,408164.00705231226,6712975.7621712,0.0,12593552.765232097,5475765.323641436,5448707.891423892,6663761.70757786,7027682.000821182,5885617.166549401,6785430.784818382,5114883.810432941,3438555.257481403,7190762.060599211,5302511.636252484,5243300.21893435,7297602.643195435,3894180.1136343195,6486309.49198086,5925503.570570269,2798190.0102496613,6335002.414899934,6628350.234857313,7026004.305954915,6424305.79234745,6994834.829752737,821957.585271284,1699272.8948264902,6886501.298443208,5663792.84554882,7128395.225737137,4077734.5502390172,4895961.97275778,2619864.9248119644,2387958.0129401353,4697063.585254089,5587119.561858328,3712913.996899605,2875430.0181164206,2598983.1878413525,1165718.3422980013,4302190.1834812,4465124.907729346,4545476.429193754,4601613.4492924325,5740343.303440309,5433305.65659958,5218986.946435103,1113596.4820009985,1418734.8110443333,4407667.677033739,2136435.541514183,5142205.002467813,1053152.168775244,4230500.276863837,6270319.783559129,4319615.589305372,5829503.065367579,6595305.206727661,2318563.388132617,4870030.77740788,5018248.97811119,5094225.464597047,3010446.5865558884,3102361.232238438,924316.4999766044,4785215.736791498,4886253.945670958,4985352.402164565,2766385.4733115197,1484878.2361112982,6142778.36634222,5079611.223262367,5227677.180118336,5321846.745595367,5401767.398087593,6271820.053874394,6378136.095297199,6059092.3820516635,6489272.339220939,6768475.143322682,6974226.19199098,7099729.191407585,7223485.433157598,7358560.910693374,7403709.315120627
19328213.121810537,19559444.86004419,18911416.997589577,18522542.61016616,12940244.214262497,19306233.046806853,12593552.765232097,0.0,18033021.70327605,18013999.95983285,19255824.567600112,19617190.03814147,18465753.774642453,19377333.650495674,7480636.011687776,15745339.785171485,19782695.2846622,17862302.58766999,17792783.590635672,19890654.358355585,16486138.441346414,19078061.59230366,6704415.970033483,9802485.976236232,18921652.00305642,19218108.587030776,19618169.26502216,19013766.902580876,19587938.202499747,13374189.366706304,10931062.36227902,19479082.118666295,18256935.33731598,19721784.345551115,16669265.530915093,17489486.23198627,9974173.11661859,14980981.847239053,17287575.69400305,18180567.986840703,16306334.19747958,15463143.627905421,15186394.46296523,13756419.423619688,16895331.410950214,8136388.3820163105,8057308.192512497,8007461.405210517,18333292.075470597,7192861.64023082,7395205.569294541,13685304.865580818,13999353.032959845,16999509.497590482,14722392.87828891,17734628.046262488,13615780.84930912,16821931.073692225,18863430.422830414,16911073.832542777,18422471.249216404,19188589.874159124,14910365.840036588,17463315.471440267,17611782.300393138,17687778.072646037,15600422.156172473,15693431.025087057,13469704.27460529,17378197.22599062,17479125.99328124,17578174.345661752,15352372.92630491,11192417.334355792,18736289.19319749,17672722.562865973,17820919.166452244,17915002.778089236,17994966.324619923,18865363.916902106,18971662.808928322,18652470.000265714,19082770.560774162,19362022.409630302,19567777.052029032,19693270.459264252,19817000.989676036,19952032.69988345,19997169.56844852
1626553.1469706115,1901113.481600191,1340412.6504420196,1155068.7384956793,5170948.676833391,1533476.7911396637,5475765.323641436,18033021.70327605,0.0,91605.59773834785,1546555.2176191446,1912105.0152855099,1310769.1084645686,1472846.7179462363,10572681.72691418,2473933.2139419205,2001270.5233248703,174218.85606615606,248519.24029539444,2061276.9421125827,1766707.3105472224,1201005.6119206937,11396612.159672935,8268746.757396129,981937.0642205131,1580556.7165049787,1849391.57678005,1100445.6617321002,1786591.0552703436,4756004.019148533,7173002.803365547,1583140.068510048,868765.0542442416,1839743.3535822327,1621814.467288105,903539.514403908,8082700.08078402,3142038.5207576626,917726.4742056862,730476.8943272607,1884041.3034721399,2728439.0033425707,2886406.4970949604,4342794.182617915,1390942.6142699057,9930937.7844043,10011846.16384341,10070811.230392167,910025.7919696562,10904912.978523808,10688235.867620531,4443722.87384452,4131181.6824019006,1356239.1971072066,3343154.03625693,925315.8830588611,4519832.246328839,1501607.6560809752,1195067.8632299507,1432268.6069770572,944116.6588446578,1433390.0517071409,3221686.601832183,984024.8360371805,869858.9561003554,820597.7826932023,2488611.536696718,2404326.64451609,4573076.909404105,923314.6006454139,849403.8390806813,786399.3910691945,2718214.4395770174,6840606.275113706,1021300.0521942609,756788.2756815145,712843.4764743239,683254.5868488554,679498.317010425,1125595.152292777,1201939.620906558,942923.1192480647,1286075.035524755,1536018.2334975714,1726492.69783715,1843978.9867644913,1962289.8184748348,2092229.695909247,2135222.0768302307
1587601.9965120351,1862442.3773284906,1285362.9990138973,1081850.1883001176,5139491.75145792,1499934.4541802485,5448707.891423892,18013999.95983285,91605.59773834785,0.0,1507024.9581005618,1877317.2636326018,1231823.7165390183,1455096.393184314,10550254.607868096,2489438.0857844204,1974237.8488140684,161176.01270660595,268741.8078825846,2039580.6103353698,1709738.1443326343,1175424.5948839083,11371804.04142254,8243682.120465466,964343.366612225,1535475.8436458712,1819548.0443148513,1079379.41181125,1759292.149419476,4722308.873772871,7144619.034938182,1565244.9193685313,787249.8326992518,1822300.2922254608,1560207.378730148,822194.2290628474,8058859.1131204795,3104974.70905642,853081.3563881231,646896.1096690875,1833733.8895166877,2683465.8870293098,2855072.087442452,4311021.468276979,1326624.298825029,9907124.175736368,9987944.8931572,10046345.27774842,831984.5162627727,10879923.496140677,10663834.597341286,4409481.66175799,4096118.268727113,1286270.2692859692,3313930.140961031,834719.7983431326,4485233.126217298,1436046.7923330353,1144704.2651069316,1364322.2548668624,870793.9940175288,1396439.3408451367,3183980.5933284205,901493.4677284134,783277.922178967,732023.544673257,2453609.0459470106,2367744.4598539346,4549666.739945026,849002.1911550052,771085.5977244031,703873.084074821,2686869.244999094,6821897.000587593,970946.7112406325,669916.4907076105,621865.8454433721,591668.8191353335,588881.0602702383,1080732.519274774,1162185.1697573843,889558.4598858582,1251127.25919828,1508426.6095995524,1702955.4086775144,1822553.3641460268,1942547.0642702586,2074107.1021286484,2117661.662026173
