0.0,128421.83018864044,172478.29522870405,409185.27078207495,1450840.40503737,68736.26239475056,130079.72658719728,202466.98947729726,231995.07490030903,255511.27782741803,58144.94389024724,248717.74536007678,154959.40476460278,217977.4345408258,243458.9596103674,221204.06756884014,217604.32702039726,203344.32163205344,211004.21755263567,273203.40564861195,127280.788534641,171772.83188123786,268915.5103968531,965356.09740344,207734.5109364354,121346.06017502175,296256.0934613835,230595.8211004701,285268.7093548818,318262.566721253,245662.6298340877,566283.0861980605,232142.0947027919,145913.67578469127,138202.75734586484,323429.1831923953,286876.8236843994,94371.69514743284,309426.120229046,337022.33110457513
128421.83018864044,0.0,142430.77987569963,512490.1252551116,1555602.1323166152,183507.22913553024,232132.20743360883,203796.4731024558,293274.73277628265,253552.6440998003,186365.58446505084,183694.1680620264,150650.18262186076,320413.67172453797,211300.98493396214,245901.7863009539,146684.02308704244,191744.37215469975,301337.61876672483,211636.51775863257,150508.81012419175,220611.39349657352,227287.48510421775,1074164.6101622414,289403.2138401369,119592.13150119869,237415.15605369426,185226.6121754647,233998.6644620007,261613.94309363558,234094.5828548794,679784.3048533851,242601.27934534888,274274.51665074535,169265.23154209787,445083.4057640208,254683.79175018184,192958.45304624515,265688.35280644125,282405.8526332186
172478.29522870405,142430.77987569963,0.0,578714.5303342573,1616284.4557131643,175103.551468838,184502.8421678105,65712.37120208037,182639.3573274939,111478.18330956063,207832.85407509565,82089.2995950142,31735.574045540754,252201.01526361864,74174.19884341522,114795.72919756205,63790.15244534222,50024.86754605154,220080.67888844764,102831.15228859395,64707.51051462264,115867.35688924642,97245.15398208797,1128903.7040691292,200165.50131578618,51688.85726150269,124397.05605841322,58182.409798838686,112792.60593673683,145875.8426779431,91683.31792643633,727863.0278156736,104388.87321932352,286750.86291064584,74146.81496193886,478405.70697526174,119000.50594955469,157936.11691440307,138021.54319163368,164549.52123683915
409185.27078207495,512490.1252551116,578714.5303342573,0.0,1043581.5967254309,410890.4223914206,437297.8020571336,592436.2306046111,552391.8714581162,638737.1937518591,372164.4328049095,657484.3764166568,555955.1983748331,456256.78329642396,644566.4732997385,589634.9531650918,626778.3002729114,599964.2227541573,486241.59632840956,681104.6297251253,522752.0822387989,532471.7291673803,671808.5002863539,562116.4239808334,503514.58794060774,527055.3481608928,703081.0145978911,636628.777541512,690483.4376884068,723920.8729695532,636548.1935580369,180923.11524235923,610183.484804366,309866.4863066027,525913.5482120612,149883.23261959624,684671.1404917327,439029.97825888835,710957.5459090366,741484.0828890337
1450840.40503737,1555602.1323166152,1616284.4557131643,1043581.5967254309,0.0,1442755.753212927,1454372.1906430968,1620205.1811931105,1550979.800708249,1660218.823083873,1408536.402141244,1696982.5984022347,1590866.8121574477,1441026.764081778,1677095.8633793306,1606718.8184302815,1667985.5994597196,1631018.8300620567,1478558.4568166386,1719104.4676717585,1556413.8633991282,1551819.907546781,1705068.7234316978,488733.812266964,1500631.31926966,1565179.6663492022,1739548.5148233147,1673155.6434026095,1725445.8622286587,1758845.5872944049,1662721.3213770972,889601.7306486089,1630589.7528759341,1332929.4524917663,1556378.3513609408,1141025.3509245533,1713664.8115037696,1466231.3189568692,1742233.6299856573,1774904.1959858877
68736.26239475056,183507.22913553024,175103.551468838,410890.4223914206,1442755.753212927,0.0,62449.1148456085,181581.55383188018,175551.57881944554,229407.92758097965,43889.10447935797,257084.75848443448,148205.6229466345,149263.66721007493,234903.45867518106,184562.0467187119,232855.56716986606,189501.5161205841,144313.54202915262,277282.37150240905,113658.28378961209,128532.46970512938,262655.8856374629,954832.0683397683,143949.3567682746,126136.74271995452,296913.9558542171,230724.57608369333,282702.1782671651,316125.83242753195,225784.2422424559,553582.0396020811,201947.346169738,111685.42512342423,115084.91891642449,303429.9685339271,273919.24748226436,33742.38285895055,300879.60619490314,332573.3178962125
130079.72658719728,232132.20743360883,184502.8421678105,437297.8020571336,1454372.1906430968,62449.1148456085,0.0,167914.15297407185,122424.15868201831,205984.4779831723,99408.84629146442,264322.7104355583,153281.37291921678,89579.14420220813,228230.630323939,153696.4488138877,247645.83127724964,181930.20348749132,81938.34562645257,279547.6889280253,120202.63606510466,97558.59943900384,256286.54267635668,965645.7415082407,83726.63884929336,145566.7372891211,295101.36282301374,232392.65630824052,278636.9517669902,310914.6580092357,208869.92777803127,565383.9872272649,176459.57616406088,127431.31679457762,111641.40078393857,314144.3862406266,260614.52560486723,39354.363138030836,290398.86746507813,324593.32546892687
202466.98947729726,203796.4731024558,65712.37120208037,592436.2306046111,1620205.1811931105,181581.55383188018,167914.15297407185,0.0,127082.92783060989,53898.558728411284,222073.02380973697,112534.95157061206,54605.7567752705,215489.42434606855,61862.52437916271,50968.56644050331,114482.42681739412,21026.446775430224,178847.5555689817,118974.07257886064,75186.22401743554,75557.70617547889,89255.84552285637,1131635.2416366327,156147.02075287892,90862.34892407306,129894.78827497276,75946.68606990037,112358.0008410616,143615.261375663,44350.003213077674,730638.7414543524,39062.23364069188,287694.52756873914,67076.76833300781,479179.9052156716,93464.33656347217,154533.9674149344,122577.17002770133,156692.20239378128
231995.07490030903,293274.73277628265,182639.3573274939,552391.8714581162,1550979.800708249,175551.57881944554,122424.15868201831,127082.92783060989,0.0,131144.0071257547,218004.60065328897,239213.49367667368,155819.7763860544,111203.38252499337,182697.5075474827,80480.0910101374,240230.29025499677,148059.05979034177,72595.62971005899,242260.93385438767,143462.68371949552,72880.0270616031,205765.56242967382,1062987.5336992433,50533.25958218013,175999.42245927968,247665.69959725952,202526.62966879195,229079.1173917867,254982.67936861908,147069.2773253476,666944.9206193867,106064.25939495358,245058.22235746344,124736.99128967317,419652.6900408241,195650.9397274902,142240.02681734844,226767.58054448612,261938.82420175688
255511.27782741803,253552.6440998003,111478.18330956063,638737.1937518591,1660218.823083873,229407.92758097965,205984.4779831723,53898.558728411284,131144.0071257547,0.0,271437.70395617484,125720.89577313709,107697.40369201107,235879.7276622135,63612.92770783703,55250.286442696386,142138.3511688524,61814.56712620416,196936.73928954953,119627.64155913131,128458.1556188629,108435.45120715826,79000.60651033004,1171485.0597788263,173046.95252156278,144367.57650178936,119462.7078631654,92706.65333189415,100987.33039347065,124238.68457529643,23936.492307771412,771367.9310581948,29689.47426277535,330857.48119998735,118106.10049019483,520092.9620466903,64544.87188963969,199755.74854306446,95626.01322339021,130855.51041290208
