0.0,67179800.88642047,11512234330.018366,20115443734.419247,21522294070.15892,20580782246.314953,11449145662.464088,14422986596.373747,11384326998.062489,17140118597.607687,20029416737.858784,15309113182.374279,11482646940.925455,1149915860.0729067,19112042988.66705,7069906070.804567,14974402727.848509,14874996373.427917,14807269391.692577,6108511027.414888,14490448712.682522,16321742032.936155,1209939303.7840638,12088059770.60715,20692947970.909866,4383527496.3179245,18692384375.38457,20819099018.514,18845795278.28675,18924480917.11077,13645156369.399805,18279908879.9152,18179409389.245907,4221018357.4704432,17519408384.440407,20227757061.419403,21574758732.054855,20595425416.91172,13585139114.95478,18255676537.615334,12970404788.64255,16391087484.311726,26443968464.931057,20435099376.61701,20949814600.30338,20577906698.952946,21028626275.136993,13040369895.02507,17997100325.79997,1859561155.0760293,1915775262.0730429,10587615948.052,19677799117.76764,21120539743.220154,19747585713.39507,21757889625.514973,16737892171.78433,20477673918.855682,19813082944.79078,21684488142.004036,17175828259.731577,22294064933.522224,21520857558.665657,20019241420.559185,21353873740.7509,22132044555.39044,21450117963.200485,22202350809.44361,22560521911.441372,22048049475.87409,21949417666.713272,22409013007.262802,22651036328.12292,22809865665.721466,22879616461.93243,22923417909.108025
67179800.88642047,0.0,11450147279.715153,20053368128.51346,21460233450.291256,20642782954.156418,11387143696.312643,14360880930.859114,11322489933.983444,17078175577.835533,19967434533.00807,15247240821.953331,11421638143.00595,1087579556.6288593,19050084234.3102,7008465639.23739,14912501515.603659,14813029462.980673,14745301473.474424,6046166247.803076,14428336012.675407,16259906110.511053,1147938953.637895,12026029462.64285,20630921204.696465,4321131673.508026,18630310568.58884,20757037404.865726,18783773255.47501,18862491009.01323,13583028209.765001,18217826934.03488,18117431456.393143,4161792256.7899537,17457379169.104374,20165730830.138412,21512735826.410156,20533362418.579876,13523481325.330065,18193787207.57138,12909053582.078787,16329330161.015434,26507263275.153,20373076702.06952,20887799815.610897,20515930979.37102,20966633951.629707,12979031895.12581,17935332955.567905,1926736416.2569602,1982921222.828807,10526664853.636927,19615887534.471264,21058559766.205738,19685695024.399445,21695880839.5649,16676197221.018337,20415751249.307327,19751188643.718964,21622501227.03253,17114132084.672007,22232046931.03651,21458872063.1066,19957343789.29752,21291898898.075302,22070032389.020473,21388140684.79835,22140332891.67869,22498485748.7967,21986033393.212612,21887413531.1252,22346988703.827374,22589000533.994915,22747821484.619785,22817568300.33778,22861367539.394676
11512234330.018366,11450147279.715153,0.0,8603220863.478453,10010089347.80419,32092920739.59685,73518326.03416649,2910759372.584894,168579359.57953838,5628501227.772467,8517460779.78681,3798572996.167951,460590552.13534755,10362567821.12446,7600231754.798058,4447457243.850701,3463540288.924309,3363373073.2326508,3295645022.0294642,5404526092.237697,2978230951.190071,4811454948.283948,10302322273.965942,576438572.5284661,9180817903.33442,7129395514.192514,7180163398.29861,9306893195.429705,7333690296.714215,7412505838.214549,2132997029.4770687,6767680373.8161955,6667512018.05716,7322483451.21226,6007289899.68695,8715630570.438498,10062636196.503387,9083217680.770859,2083197126.2148452,6744448210.05226,1497244084.8018708,4882103120.6413145,37946734608.984695,8922982526.0477,9437719913.91022,9065973645.701944,9516613705.628986,1566971514.584818,6487425232.998915,13257737590.103582,13282417678.642847,1033950559.0675337,8166291021.715129,9608579488.245543,8236242972.472764,10245810269.704018,5229989258.483238,8966054147.283627,8301706354.747229,10172491662.666628,5667681477.082598,10781953909.696283,10008868643.23557,8507827154.547435,9841934239.574224,10619952185.33116,9938166028.925653,10690240399.632292,11048362383.674774,10535945248.280376,10437353151.674282,10896883652.383728,11138877471.431494,11297688520.450964,11367431565.42717,11411228960.237677
20115443734.419247,20053368128.51346,8603220863.478453,0.0,1406910243.525746,40696137422.59589,8666372395.11305,5692508658.475701,8732102325.403408,2976778978.8166137,112505668.04647844,4808191300.73142,8653178063.230713,18965788681.7375,1007244623.4758725,13048357449.915922,5142279065.395102,5240898714.733403,5308608421.412209,14007567535.218405,5625069186.8965025,3797253866.5635433,18905538464.84192,8027410772.402977,578820351.7635964,15732536056.216955,1423059418.6229656,703750337.6525244,1270266173.5555089,1192678236.5426445,6470404478.167754,1835544523.6128566,1937334368.171383,15919047014.238207,2596232475.3529797,118793126.56801796,1459962502.6326585,480091605.7414174,6535404647.552505,1864754773.3512847,7158225479.965303,3730770760.551616,46545407966.368774,322379255.1055408,835803883.8318689,469149371.9173147,915629818.1595348,7088950958.012448,2130079657.7870724,21853332784.837975,21875794945.03081,9546589586.472244,455311539.6176133,1008034469.0322216,394241792.0860624,1643372768.5601275,3387882459.5818124,381601007.7162784,332915429.57564646,1570726864.5164597,2951746160.9962654,2179163680.7426157,1407331857.62869,167916442.3672323,1241113712.5515127,2017300194.2611635,1337061645.5483224,2087471494.0505998,2445315729.4781804,1933246728.7631686,1834932790.1392086,2293984309.6177025,2535827371.4999423,2694564828.729207,2764281467.3733644,2808066140.141503
21522294070.15892,21460233450.291256,10010089347.80419,1406910243.525746,0.0,42103010074.58554,10073185484.548235,7099398979.955191,10138749241.793106,4382985028.601702,1494165944.7928507,6214479252.823814,10057808807.717875,20372653899.959995,2411521929.173225,14454964003.260702,6548741365.850682,6647568303.0877695,6715284577.079227,15414465962.735498,7031964289.287971,5202956426.906409,20312394725.181637,9434241180.964819,829791485.4650462,17139427456.76901,2829935518.7537575,703196152.925496,2676649513.2040806,2598365022.658686,7877302546.807611,3242438192.653543,3343442246.350595,17325166161.822784,4002940644.232078,1294818727.979255,61207895.93638118,926872054.8890944,7941293394.565024,3269148389.421301,8563139301.586248,5135687097.412061,47951349449.65073,1087613184.0335283,573696862.1852676,946868867.5063219,496825442.99066085,8493754341.240016,3531970642.248871,23259126639.474323,23281332172.649704,10951644581.317892,1848206967.8858445,407180507.26354325,1779745751.452273,239592469.67318225,4791549418.619575,1050507609.679508,1714241247.0741544,173533137.02702063,4354507857.612857,772639379.6196116,62562673.48357078,1508612974.0781145,182774867.52792266,611149081.2878374,99993182.33328018,681039208.0535896,1038450558.5340147,527119520.0808827,429788757.55136526,887275837.434682,1128954979.377545,1287657558.5820792,1357371234.4133334,1401157053.5793138
20580782246.314953,20642782954.156418,32092920739.59685,40696137422.59589,42103010074.58554,0.0,32029915890.589645,35003636134.6122,31965035134.19986,37720897566.67054,40610197389.75633,35889843202.62765,32058944583.448345,21730361764.743855,39692824755.619125,27649780621.14207,35555161473.39084,35455778453.243835,35388051391.76644,26688674925.907078,35071084731.78438,36902415452.376755,21790646718.884613,32668811258.634064,41273703853.7107,24963654391.119385,39273082212.54251,41399813921.67294,39426555035.28179,39505259212.66445,34225764084.92469,38860593829.6395,38760190606.03617,24787011501.538006,38100161799.62135,40808513389.08449,42155518069.56154,41176138416.97343,34165385585.582237,38836416979.75888,33549134446.708656,36971587123.41286,5995434413.947391,41015858794.908424,41530580223.99661,41158688502.45089,41609404121.15354,33619003565.475307,38577607966.51344,18869531252.307995,18854722171.445087,31163658836.280518,40258558319.5332,41701320975.12608,40328324345.91371,42338659415.95817,37318190895.527626,41058440596.15977,40393825445.41477,42265267855.621,37756122545.397964,42874828334.95451,42101637633.9899,40599987069.95405,41934655693.53464,42712812191.79007,42030899645.3221,42783114265.8085,43141268541.0042,42628814306.84623,42530190235.47487,42989771204.237,43231783347.60226,43390603132.7065,43460348980.63083,43504147565.610115
11449145662.464088,11387143696.312643,73518326.03416649,8666372395.11305,10073185484.548235,32029915890.589645,0.0,2974239068.38134,96860285.99642593,5691093532.382399,8580291857.886993,3860594910.374229,422019300.21904147,10299569245.337013,7662961411.415344,4383076873.810391,3525673052.715874,3425915234.590917,3358185822.7737136,5341991356.02814,3041751933.3168077,4873456425.845474,10239269175.60103,639030034.8123776,9243804937.7839,7066673282.960179,7243319869.646347,9369994561.079597,7396651210.794522,7475347317.183671,2196801283.454194,6830872900.685105,6730291729.220341,7257409657.525161,6070269937.355183,8778614030.169407,10125614012.743788,9146324367.140148,2142376426.2498605,6806876898.724031,1550331293.3531246,4943719929.69129,37882362714.58701,8985954905.760464,9500668941.968199,9128790623.00287,9579490515.670622,1620300459.523786,6549336140.416804,13192763583.916895,13217192245.331875,960781742.7735418,8228866832.33489,9671417421.213247,8298747350.8138075,10308744862.498732,5291373427.793062,9028691818.437056,8364225936.877915,10235357556.109673,5729161576.018503,10844919327.245909,10071728501.521711,8570365723.6213,9904758533.976784,10682899167.912598,10000999187.37163,10753205201.984716,11111383052.844524,10598903813.431362,10500274510.676636,10959868468.534523,11201897151.463123,11360733151.595097,11430487915.025547,11474291775.222752
14422986596.373747,14360880930.859114,2910759372.584894,5692508658.475701,7099398979.955191,35003636134.6122,2974239068.38134,0.0,3041409705.784067,2719013174.979797,5607082989.442091,896258938.2308029,2986123249.368049,13273302459.554436,4690081383.902393,7357129315.823013,563575948.2760066,458873123.25904465,392171276.7283847,8315071831.300203,67574949.4261919,1905557292.7932398,13213069888.67069,2335209626.852898,6270225919.641879,10040028703.21723,4269463533.288333,6396205104.385362,4423175741.550101,4502163775.944279,777939143.050867,3856964484.969534,3757342102.864476,10230274783.427776,3096820502.4050007,5805050849.142412,7152039981.640601,6172528134.114992,871127750.491839,3835190924.117677,1503299683.199899,1978960213.3076181,40856162880.60367,6012410371.908257,6527163130.357819,6155597615.8036995,6606141334.925781,1437908667.291009,3580394810.368493,16165580673.906424,16189329381.998585,3871016748.023768,5256427976.561588,6698157055.544702,5326547762.8432665,7335255597.873471,2327934889.3401637,6055999856.69341,5391966730.988322,7262018986.536369,2764057119.9341874,7871360666.298276,7098407146.889188,5598023222.7609825,6931524925.136255,7709379218.713062,7027741946.399565,7779648830.190426,8137717882.318115,7625361702.8242655,7526809969.146819,7986271060.22918,8228233007.497835,8387023895.397602,8456758208.687908,8500550942.48043
11384326998.062489,11322489933.983444,168579359.57953838,8732102325.403408,10138749241.793106,31965035134.19986,96860285.99642593,3041409705.784067,0.0,5756018615.7222185,8645427034.58399,3924810545.593251,361068564.1055884,10234962027.140345,7727962641.397433,4316268885.592068,3590187343.199628,3491203612.554563,3423494645.3496914,5278639147.914541,3108971235.1064262,4937417941.483041,10174559701.802492,708979472.4782389,9309198743.554005,7002774377.707236,7309146208.532739,9435596947.928024,7462101190.224522,7540569275.595897,2264996994.881173,6896798653.095809,6795456833.106667,7188877514.463369,6135869922.150537,8844023438.37149,10190953886.606808,9211946820.30937,2202506773.999603,6871386203.8583,1601452566.6694913,5006972589.168329,37814826066.071205,9051333369.809566,9565980244.27571,9193872046.612606,9644663423.36793,1671651332.1235676,6612918988.9374275,13124212904.603973,13148136732.206438,872173142.9794663,8293547109.571839,9736513830.810528,8363291207.626325,10373996953.968412,5354151202.241177,9093444221.595306,8428794193.389827,10300483858.590824,5792052189.7080965,10910210431.989029,10136849747.135746,8634957714.25125,9969819917.236044,10748161191.144577,10066073307.835857,10818498222.236958,11176769159.065199,10664190429.706959,10565494915.292608,11025192165.836014,11267278571.655464,11426156559.719833,11495931245.848303,11539745955.15477
17140118597.607687,17078175577.835533,5628501227.772467,2976778978.8166137,4382985028.601702,37720897566.67054,5691093532.382399,2719013174.979797,5756018615.7222185,0.0,2889414195.7863173,1831494281.7629328,5677597976.961792,15990609478.799326,1971947384.8948116,10072105100.679642,2165847675.8557568,2265182344.9424424,2332912222.8067994,11032985436.251806,2651774010.5824804,821179015.0094643,15930277470.305542,5052336420.613044,3553308320.5650826,12757755097.532318,1554831903.565621,3679938347.9189243,1706514784.8112206,1784635093.166489,3496774046.6333923,1143674479.098055,1039543733.4996809,12942289311.305307,383590877.8990931,3088174968.3239474,4434996307.212211,3456343423.2845383,3558661379.1641088,1116177778.500573,4182453620.0070825,758251667.9964529,43568629828.34637,3295442443.260317,3810021139.9080935,3437853669.5245113,3888650752.755183,4113360160.9730253,865085420.4649369,18876566425.42656,18899104914.6307,6570407834.585467,2537793393.2444243,3980495458.766412,2607754647.7728486,4617998200.499848,432580541.2928438,3337598341.2268314,2673210608.9026494,4544465247.681173,164730362.89288476,5154219356.317639,4380831132.577395,2879326417.3959208,4213805226.058929,4992162001.487843,4310057248.868378,5062508855.347918,5420818034.624144,4908200437.969273,4809486159.749518,5269212590.040978,5511323308.383538,5670222712.679965,5740008688.086619,5783829693.80705
