0.0,274841.24431751505,418769.1224923347,810241.8574043185,2876916.528332722,135087.45778938915,402043.2086492694,4300625.500447348,655963.5080170238,398825.13335545943,81059.62783655005,507821.3399267502,308563.7937688088,436295.76874524006,2507196.488982266,549635.0009715538,455160.96282633906,551348.9075095733,770355.1545183558,572820.5272343162,1106287.4082646878,339962.41526674683,2683728.3234502333,634935.0156811326,399003.27554043964,128877.22731731932,292705.0235595556,365141.7420742252,494644.2538734277,2626200.3448255807,1604813.5929390679,494886.707948395,262711.63251367456,479222.24072135886,277517.7805564898,479095.69567049964,1860925.0982583903,1819027.1243829762,584046.3393986817,628594.6596408532,582818.4873740709,636971.7513893055,175451.0639608663,5572331.590034821,2436037.8382775583,5245887.983703522,2285038.014506761,2327127.932661417,1000214.0106647176,2556643.0794532113,2490153.674156075,901987.6100667903,854703.8645314528,169764.81333008912,404887.08839131927,475325.73337449343,942311.3642368959,181652.48891771343,329054.786230196,689609.3538737185
274841.24431751505,0.0,656656.7121266637,1038577.7373389052,3113183.656342812,379411.52771364234,373959.5872189935,4538642.800271024,905806.8803028602,509501.74143961474,355528.7025895378,346635.2771502058,249525.521446204,452411.06678882206,2749001.3755771387,469476.68025259784,283844.89057405986,435420.87912501395,1034547.9268748258,421008.55381452764,1356258.0309870979,413873.7698429317,2919422.9188394407,898203.4830705123,548112.6339740765,350759.00573613215,198799.08750545108,455189.69607077003,367441.06407966977,2861732.5935069476,1849539.4159249486,446980.4147767551,537522.8260269512,455045.79126501107,310926.26738344255,384335.4022777501,2106860.9756284347,2065335.2713525714,482424.9155557785,504417.27579951106,849457.0382267722,499468.8533154444,356969.77050865244,5806582.4706298625,2677122.1481049387,5479272.815809503,2525588.4393156776,2567709.896148122,1250993.10335589,2794447.757287654,2729454.687580836,1157894.4305073759,1111815.409697581,428542.3928679635,345018.6580577926,741648.1202362749,1194098.2003319492,452669.9443700675,308594.65250227525,542637.63949497
418769.1224923347,656656.7121266637,0.0,391500.29828468844,2461151.3870676463,430823.4948850863,800696.5303396787,3885863.9828770384,630027.7035059648,714790.104683186,352824.79377730814,926484.7187536338,723572.2251496391,811442.2227478676,2094074.7188321624,953675.9106216325,873748.6162896054,964231.0982980169,646472.7132679306,990442.6560331497,699946.0722369974,700444.5010170328,2267684.1591742886,272424.19892696757,674102.1533751395,307772.1250828281,711321.2181989232,707684.4464378174,910844.8076291592,2210076.746575331,1193334.6282401262,891759.8399821557,273826.93494431843,868161.6945621363,673449.28235614,890354.7871410587,1450503.0485100679,1408902.050193696,992589.8172860731,1041083.13243948,246351.79929929474,1051816.58602661,519719.3186422841,5156188.994666216,2022470.5707784723,4829431.208451985,1871116.2151320265,1913239.2986832566,595116.5234145327,2141438.5324386503,2075642.937999212,506107.10335362813,462053.5406140721,395187.8001811291,812602.8344677368,168542.27926843756,538856.2610167947,343648.3822295691,733995.9385446217,1105205.2475751885
810241.8574043185,1038577.7373389052,391500.29828468844,0.0,2074607.1281493274,813012.7525850993,1186902.4822591788,3500074.273443351,831142.5999454005,1077685.3685014008,743278.7504597451,1317985.0146815025,1114436.3982951203,1190191.9382792844,1711820.5436005844,1340491.943249567,1265056.258660855,1354046.4670084259,761190.968953915,1381721.1855830394,351861.65631537634,1077743.6483858302,1880855.5309042213,294194.4058883513,1025853.3635690825,695857.2796608511,1102821.4299119327,1079444.1015119774,1301766.2102620425,1823169.0517831857,817501.4385332909,1276549.0346343927,632393.0151069033,1250531.927424486,1060415.8054673648,1279832.8511192389,1074692.1363786003,1033877.5061123053,1380829.2451092568,1430609.1016392284,346200.6071412932,1442163.8591209152,901697.6050899769,4768429.843612046,1639665.2762298773,4441312.314331092,1488034.2061353966,1530130.597702366,264165.65049226215,1755989.31749655,1691324.4031364887,234750.17122038483,224061.95209584336,771026.0444453222,1201337.245389487,403875.62875964673,226778.75407542038,718837.162584128,1122472.6054675009,1495765.257595794
2876916.528332722,3113183.656342812,2461151.3870676463,2074607.1281493274,0.0,2855606.549223825,3225654.4901928045,1425580.285471148,2625977.417332449,3070072.500858897,2804186.9075054536,3380441.6402335656,3171594.3385825683,3209275.0541561563,384505.1237643004,3377547.6541989753,3331114.5317153237,3402700.6601407067,2462310.8743383726,3439405.5983598386,1776719.908072457,3098613.0185984825,193888.85637137582,2260168.4794722716,3002853.124288632,2768538.6214038986,3166518.8053692337,3088848.1225409904,3357197.101255153,251602.84794095633,1276634.7082309802,3308697.190052,2661266.6271570763,3276587.854651848,3104610.288621907,3328064.453813958,1027208.6829821874,1069251.5246213118,3422298.784096006,3476801.1629693466,2319165.794640176,3492474.135888231,2940002.6607982856,2695442.4128179774,449367.92935188423,2369286.5818944317,595881.7635143737,554422.1152777007,1882291.7771195835,321126.62743846077,390239.1770811844,1986787.1536729846,2035087.4833178548,2806415.184964798,3247991.6563562783,2418804.982045886,1940598.527276572,2756856.495988139,3169781.4654396917,3546771.706608762
135087.45778938915,379411.52771364234,430823.4948850863,813012.7525850993,2855606.549223825,0.0,374578.3330426361,4275518.447086622,529382.260233567,300143.66869217815,108944.94477946189,530738.110609178,319746.9280180812,380660.8273476534,2481092.9599378174,528268.748200194,488997.5463752349,547469.0328484343,655333.6206276922,585032.0017238373,1078939.401388697,270313.0463037254,2663436.7447726256,596302.3565625077,282507.0958400868,218415.50856338016,325874.12771344703,281781.00664345705,502274.85650189576,2606216.8753183223,1579280.4903987132,463549.5869613088,195492.02592944808,438063.1843216227,249766.02079746555,472769.8673244732,1832573.2629556723,1790448.281527562,570153.2678192768,622511.7404234237,538647.8976075187,637073.4686867212,89004.39072877247,5549924.412182205,2410901.744497274,5224503.870174182,2260937.2026575617,2302856.284302822,973318.5193809887,2534568.920912588,2466729.8539996226,869499.9382231146,821267.8510455647,53934.241192400215,392876.5521254736,436819.6699463063,915016.0947360435,98888.61019348993,314316.9683695107,691331.3482393014
402043.2086492694,373959.5872189935,800696.5303396787,1186902.4822591788,3225654.4901928045,374578.3330426361,0.0,4643096.06576097,750608.0381190971,225313.04617575963,450682.4575618625,213522.4445204766,125412.7315147868,89579.14420220813,2849288.6444377657,153696.4488138877,212032.08172821396,181930.20348749132,914404.441031429,237746.7139289206,1449344.640132912,142857.19640606138,3034014.1655793237,965645.7415082407,297221.4577465766,530919.2413653889,175173.08864662974,174081.75890655516,159855.08742920883,2976949.8777911933,1949027.977163232,92856.55811519184,565383.9872272649,83793.88283759143,127431.31679457762,111641.40078393857,2200566.4345901944,2158410.681423255,196668.47056404338,252029.17381922275,906488.8748771272,270931.0881293603,287109.07298795,5918505.480471654,2779630.0552176004,5593639.381362013,2630289.942786536,2672089.2382254004,1344293.850400648,2904529.5142582045,2836175.592540067,1238924.4074038577,1190625.1627443458,420621.7540284858,46747.3040613039,808349.9111851254,1286106.2140946991,471619.0308766176,75751.16634085577,324777.16941989685
4300625.500447348,4538642.800271024,3885863.9828770384,3500074.273443351,1425580.285471148,4275518.447086622,4643096.06576097,0.0,4014475.53993196,4479872.170803314,4227090.691288868,4802501.874921133,4592925.861950419,4622896.320205873,1794464.4430751477,4793936.236703717,4754091.550405082,4821558.502741826,3845386.2581645814,4860236.640153749,3197167.0156888897,4513360.417471665,1619436.8114529816,3679262.3174179904,4410715.209362082,4193441.2383641433,4589204.603725683,4501567.714620874,4777701.052793488,1677150.1502847024,2696907.761908071,4724370.807873785,4080506.7625617287,4691176.3281368995,4523647.6438928135,4747073.182371639,2442972.1370465937,2485108.5423709364,4839474.44276721,4894854.392286762,3737500.9604992745,4911440.070327318,4358792.112453748,1277028.3879421006,1864997.5932643989,956447.3140623063,2015679.251297934,1973617.7840009956,3303138.5804280145,1744446.4880007068,1810477.1510916674,3406024.6277565286,3454250.6420995276,4225525.141288477,4666948.178013122,3838889.0670299395,3361424.677162944,4176642.2646930153,4589158.18028808,4965750.562143824
655963.5080170238,905806.8803028602,630027.7035059648,831142.5999454005,2625977.417332449,529382.260233567,750608.0381190971,4014475.53993196,0.0,532411.8652716147,591827.1762609419,960445.1748439366,774276.4956170373,691302.4175171095,2241802.225742717,871313.9514692738,941624.5047347696,924458.2231739842,174322.49288316182,987404.3774021867,924785.7911738263,608756.7153929392,2441611.433272092,537405.04396963,456947.9123160538,675923.9311172523,804214.3954375599,577217.9306163314,910319.9822216362,2386866.9445480197,1379963.161192356,801476.9290166749,441632.97587929276,761189.5037531719,676949.2928521308,861079.1020574126,1607548.5072077918,1566655.5990468997,920749.4952618763,980660.1729472856,490971.83962524775,1006473.7307057825,554469.5235060265,5290797.793833554,2177087.5898892996,4970640.896536884,2035416.459276332,2075397.7873113868,839667.7817136965,2309077.7844329975,2237879.9774958887,736060.3795477651,696729.9428795923,486432.9633001859,791793.33638267,481989.3829058893,791997.0930906249,481784.7880745095,734356.0662546473,1056058.1039814022
398825.13335545943,509501.74143961474,714790.104683186,1077685.3685014008,3070072.500858897,300143.66869217815,225313.04617575963,4479872.170803314,532411.8652716147,0.0,406567.4692655575,438835.4702676163,290271.84982529737,158912.28996210458,2689972.496136903,339469.93353314814,432584.86869630567,392423.7381708706,700915.6692306143,457369.0336446052,1302556.3712596088,100157.0847519036,2880289.8487487333,824330.8661999743,75643.26656087772,512321.51343175117,336352.63683372544,57615.18356301575,383899.757689426,2823803.2482922743,1796689.0818196675,269166.2288549587,446979.8218376306,229172.46372546593,201713.6749776772,331955.2159584181,2042865.0678152975,2000823.2699688897,388898.58369117265,448812.74184786686,763617.0600641398,474166.98551274627,225138.15138487745,5756642.150287961,2621698.6906606946,5433268.363114139,2474264.965151671,2515650.86540104,1200353.1499596275,2749371.9367521014,2679843.485223158,1092230.5367320583,1044535.2523534091,322226.6554042356,270371.984188451,678174.0028783174,1143271.1789431237,372104.83833726216,233766.99713389826,524308.6147756357
