0.0,11473276817.335503,17230521996.032,20115443734.419247,21522294070.15892,22225081081.132504,17205123869.556473,18653998470.20428,17167446257.040237,20034063579.27961,21471229039.390205,21036926536.44146,22191592014.88278,1149915860.0729067,21979492103.064392,21950714210.76886,20946800397.0146,18913520931.861782,18884860726.703075,20847326612.19526,18721454136.50416,19608722413.740326,12045268783.42316,17492079795.114784,21823030676.735867,22370949723.14271,18692384375.38457,20819099018.514,21877494628.664207,20898066319.557766,13645156369.399805,18279908879.9152,18179409389.245907,20555406477.429314,20215079426.66184,21576426155.474827,22256289563.30524,20595425416.91172,21762941095.866714,18255676537.615334,21646689728.601025,19636144072.128605,16732720888.756964,20435099376.61701,21917079493.997913,20577906698.952946,22424091234.187397,20444644644.881443,20442275578.195362,10603162821.01502,16757004267.321507,16767380743.526642,21284137322.177757,22673063235.08241,22108279069.437172,21757889625.514973,19847372175.8542,22345815148.271595,21382446684.071396,21684488142.004036,22220009791.356396,22294064933.522224,22604790167.92592,22571571855.674328,22145206884.5581,22526140466.706577,22722777496.25747,22823612356.716095,22865051264.319176,22903289915.400616,22923416060.946465
11473276817.335503,0.0,5757257314.599301,8642175572.372112,10049017655.9081,10751804391.45954,5731847061.507828,7180727478.373163,5694201202.982503,8560802440.400371,9997961209.666517,9563662324.563395,10718320644.57,10323655935.58961,10506219891.786432,10477444455.057098,9473531992.205418,7440267623.855135,7411618284.761936,9374050285.60928,7248187773.805905,8135570591.647594,572080598.5352514,6018803682.827497,10349754471.17267,10897673407.036692,7219116685.215383,9345822936.777283,10404217815.556206,9424800613.07765,2172238254.926323,6806651244.072209,6706263868.048863,9082177329.379658,8741802639.485367,10103149349.890347,10783012854.438595,9122149768.356924,10289664281.30261,6783013960.077926,10173463928.966381,8163105682.939888,5261063782.692067,8961843241.119675,10443808191.75856,9104752411.337002,10950818280.323008,8971493655.52026,8969298623.906115,934157259.4500386,5285648975.2568245,5296780292.20986,9810930962.831846,11199788831.358418,10635026393.392324,10284653575.50272,8374521870.929864,10872553079.52183,9909271497.018293,10211298489.98692,10746759427.044724,10820814385.989647,11131521757.1743,11098303548.12714,10671959404.368439,11052873809.945393,11249505071.18402,11350337895.271471,11391776106.770954,11430014086.008854,11450139980.027275
17230521996.032,5757257314.599301,0.0,2884921814.6526794,4291790871.8781643,4994593284.807431,29433843.499677747,1423481718.33472,73518326.03416649,2803768862.070607,4240832344.1709104,3806565778.13785,4961158814.946962,16080868710.692505,4749055131.398124,4720295712.79261,3716411427.24256,1683430105.3133671,1654893037.7739117,3616825250.933395,1490932140.5354083,2379251681.244529,5185253217.629433,261790093.80934495,4592555169.887514,5140468831.735432,1461862735.6229937,3588595065.301972,4647002593.485966,3667699047.999127,3585541211.0688257,1049398238.6988007,951201243.8231065,3325289264.3002377,2984594131.893258,4345936662.061585,5025801024.946855,3364918816.9915676,4532449401.122616,1032963608.5499659,4416519243.324241,2407377698.9917135,527416325.306134,3204819223.2579074,4686650287.7684555,3348196318.256973,5193643635.780015,3214974607.96834,3213491037.0864944,6641161058.201524,509817093.0078433,513000313.5651722,4054084356.716493,5442601579.424058,4877957139.035494,4527663566.047707,2619560153.804145,5115437610.181924,4152534045.4397893,4454484536.078704,4989696822.648621,5063749144.050191,5374371695.787733,5341154435.06319,4914910466.662677,5295733667.834022,5492331105.273985,5593149105.842004,5634581339.58799,5672812642.130951,5692935581.570759
20115443734.419247,8642175572.372112,2884921814.6526794,0.0,1406910243.525746,2109724872.0843394,2910360662.083936,1461449418.6319637,2948270805.608061,89754452.6060446,1356223748.412748,922230240.8369511,2076384485.6858027,18965788681.7375,1864289046.2582731,1835567588.4773924,832021049.0143307,1202603931.2365417,1231426896.377988,731989119.4407862,1393989762.1254833,512345162.95641565,8070174990.764841,2623388039.446123,1707723305.0991619,2255608034.7974153,1423059418.6229656,703750337.6525244,1762135646.4161458,783435017.2961798,6470404478.167754,1835544523.6128566,1937334368.171383,443428784.74671817,100799610.16095832,1461086250.7263763,2140930677.1024904,480091605.7414174,1647586743.7982194,1864754773.3512847,1532400059.378942,489338914.17710084,3387921740.109187,322379255.1055408,1801904450.8470178,469149371.9173147,2308833160.455525,338603900.4515156,345958531.3100376,9523486733.922209,3364598012.5076833,3356491105.726739,1170549638.8545423,2557761273.333949,1993389092.3073106,1643372768.5601275,297062396.5541843,2230744229.0128875,1269287624.1010096,1570726864.5164597,2105126998.2153497,2179163680.7426157,2489596457.6624002,2456382547.6787887,2030382003.5786142,2410980388.665897,2607510695.346076,2708302556.910163,2749724931.065097,2787945847.195832,2808064292.415454
21522294070.15892,10049017655.9081,4291790871.8781643,1406910243.525746,0.0,702814630.3500724,4317171991.514685,2868309402.5181794,4354947938.217218,1488461116.626073,55703700.33233937,486017194.75446945,669560762.1198044,20372653899.959995,457529538.2338312,428915005.43963337,575881722.0730468,2608937352.090947,2637659876.196215,674967532.7423304,2800871157.5054584,1914691913.1951115,9477031526.948387,4030214303.113606,300865309.99001455,848698232.4125338,2829935518.7537575,703196152.925496,355227029.5341018,624676068.7634498,7877302546.807611,3242438192.653543,3343442246.350595,967893322.4013613,1307217607.0300348,54324699.678909816,734020500.6712661,926872054.8890944,240684501.05306017,3269148389.421301,133348577.92234789,1888256861.9210958,4793038409.737051,1087613184.0335283,395224946.1454423,946868867.5063219,901949528.223334,1079848324.1239617,1085038235.5614994,10929169265.967695,4769427535.264711,4760669163.218503,244380667.3748774,1150855197.088283,587028539.2754028,239592469.67318225,1679179643.640387,824014082.3389663,154364325.08655486,173533137.02702063,698676026.0080291,772639379.6196116,1082734758.1109145,1049525813.2619975,624084662.7971213,1004145682.1528851,1200612739.2406492,1301393921.0800016,1342814822.8576279,1381035992.1225414,1401155205.7954056
22225081081.132504,10751804391.45954,4994593284.807431,2109724872.0843394,702814630.3500724,0.0,5019957458.59951,3571113458.3017054,5057693895.363786,2191114473.0861707,754030229.658456,1188312390.9208624,35828831.86560525,21075447828.54353,245853386.24300247,274757121.698655,1278372639.3568087,3311646426.6449904,3340348788.8424077,1377769590.6941183,3503679830.2441893,2617060404.98571,10179824424.445175,4733005217.5618305,402059255.00748944,145886563.42627054,3532743033.295459,1406001498.3352015,347591510.3217713,1327135561.1885207,8580112375.521623,3945248784.2052016,4046063694.4398513,1670123904.7934663,2010004217.5761957,648656884.0230186,31208995.193413917,1629678604.0060804,462144097.3390189,3971370873.8301144,579955563.7121487,2590321111.489136,5495298560.212067,1790150541.8032005,308261180.2138224,1648398826.1796787,199286243.9701129,1781583486.1929166,1785600363.681164,11631479537.911478,5471600796.566105,5462642772.252384,942244538.0834085,448051884.96787995,120406008.82517682,468736088.77725106,2380510339.7610807,122833407.834095,844782176.0608213,543531715.6397098,31294945.939382367,75578471.27662672,380076806.9287804,346898039.1700302,86242738.99455905,301629544.22508967,497829353.6270698,598582638.9371667,640000407.653441,678222297.0283501,698343128.5393237
17205123869.556473,5731847061.507828,29433843.499677747,2910360662.083936,4317171991.514685,5019957458.59951,0.0,1448921171.3096964,44086474.08432845,2829007832.080831,4266135061.43563,3831847678.7400494,4986484519.268482,16055493049.768772,4774382314.825179,4745612325.708117,3741706672.20141,1708545026.5656922,1679957457.4452574,3642205111.79914,1516409406.1185203,2404223134.412386,5159870630.879476,286983391.7817018,4617908460.563746,5165827102.327292,1487330934.88632,3613978580.541963,4672370759.924396,3692982885.1664658,3560300528.128684,1074974819.8583279,975618259.8093175,3350471717.0131927,3009955847.5643487,4371302288.466834,5051165892.922641,3390307020.5565796,4557817229.011823,1056439402.070206,4441737133.033253,2432207107.594248,498589929.9872826,3230058407.98477,4711972718.864339,3373271336.169518,5218978556.541094,3240035491.326635,3238385314.473821,6615051590.769002,480758993.04573125,483696542.4182356,4079262637.420667,5467946042.962396,4903231179.228324,4552900377.142813,2644257876.987731,5140736132.936264,4177678485.0554557,4479657084.300359,5014968306.160194,5089022238.352698,5399690885.072103,5366472961.46774,4940175261.155901,5321046689.482437,5517666061.530255,5618494909.474532,5659931810.262531,5698168565.433391,5718294015.644484
18653998470.20428,7180727478.373163,1423481718.33472,1461449418.6319637,2868309402.5181794,3571113458.3017054,1448921171.3096964,0.0,1486974603.0045078,1380459073.3103907,2817386131.7822413,2383145405.9127793,3537692793.3621416,17504349240.68424,3325589143.7378626,3296836029.037756,2292978517.5258565,261951825.78989482,234390883.19855738,2193344464.9013166,67574949.4261919,957247459.4349467,6608730596.742648,1161943394.3379345,3169078624.289982,3716990067.5350366,38500058.9819877,2165113862.950108,3223522407.2107673,2244279171.8596087,5009004694.9392185,374199266.67106444,479022596.97628725,1902059102.1143026,1561121242.6895537,2922457336.4280214,3602321043.923925,1941437386.380877,3108969396.612802,418361903.319521,2993172034.6678953,986400448.4749928,1929458922.0629067,1781480146.8428946,3263187231.168621,1925272998.7464867,3770172477.491779,1792125289.2073185,1791399789.044079,8062972439.899804,1906763412.443649,1900074051.9073868,2630820147.995567,4019126263.1502247,3454530975.2723722,3104286152.9122677,1199371861.5278172,3691988316.8735476,2729338644.7807016,3031216426.1858187,3566272173.2823853,3640322245.144872,3950907753.7218966,3917690975.7910805,3491493471.7829213,3872273610.663546,4068859232.297586,4169673121.062233,4211103934.3334103,4249333846.0896664,4269456234.5578794
17167446257.040237,5694201202.982503,73518326.03416649,2948270805.608061,4354947938.217218,5057693895.363786,44086474.08432845,1486974603.0045078,0.0,2866621842.5855737,4303793533.499531,3869486183.9575076,5024163185.08211,16017851881.078577,4812067065.030782,4783281603.298361,3779368053.4190025,1746075354.291298,1717417472.2513382,3679997380.8732176,1554506104.7302663,2441464193.8422246,5122276217.825433,325758348.67549926,4655635823.148398,5203552174.736027,1525419472.5074859,3651777275.2168884,4710119584.080641,3730628567.7739434,3522966211.739227,1113323496.615744,1012333767.7273346,3387976607.0720983,3047745218.9745984,4409053557.576904,5088902856.1219,3428120511.1799326,4595567836.678409,1091755867.6048784,4479263177.701891,2469233609.8061633,455714610.74556583,3267653632.7350674,4749651462.996903,3410613475.7852345,5256667351.458545,3277361861.8403373,3275461044.8091564,6576309536.063505,437454116.63546103,439913260.0446374,4116737617.960993,5505645566.019328,4940832988.008346,4590452649.379234,2681071623.38323,5178370967.143037,4215099731.375696,4517113653.441647,5052564255.480112,5126619363.584666,5437353036.418115,5404134602.5250435,4977762387.561696,5358700664.341901,5555350439.543188,5656194359.05755,5697637787.875259,5735882316.061736,5756011315.180723
20034063579.27961,8560802440.400371,2803768862.070607,89754452.6060446,1488461116.626073,2191114473.0861707,2829007832.080831,1380459073.3103907,2866621842.5855737,0.0,1437173141.2508197,1002864342.6839952,2157545207.9682555,18884458332.746326,1945452592.2085931,1916661953.339834,912753118.542325,1120548688.1557176,1149236610.8314748,813681532.459296,1313136376.875014,427050744.30643547,7988851478.415323,2542097834.23103,1789056586.3693125,2336959454.721429,1342164298.6390615,785498592.3098291,1843565111.5932133,864007909.8910061,6389291007.194967,1754658247.7332764,1854981183.1018112,521618485.09331733,182434552.12847462,1542516975.4362798,2222323311.269045,562062375.2927344,1729020680.0498426,1781193830.4492068,1612751032.1203926,402569410.27747124,3304872729.6520143,401051739.62480706,1883034928.8202944,545347247.6085283,2390051830.8195853,412614823.5032067,415052876.04633105,9440855834.760252,3281389255.513957,3272963640.353986,1250361367.6034555,2639033251.0065284,2074227986.9934154,1723897565.7311223,207311867.21439067,2311751707.1037264,1348888938.4489996,1650759026.7986786,2185963556.345589,2260017979.2053256,2570731296.335178,2537512853.0906587,2111168450.2472441,2492078882.6076617,2688732221.6661034,2789581177.9415207,2831027441.9465914,2869275924.7001934,2889406894.7075315
