0.0,178553192.92866108,528527299.1798267,523183667.5379917,169762137.2912043,171230582.69227073,173318749.48179385,357301640.16168433,174442193.78267282,3312339.6286422685,1632406.3361911457,291142691.3377428,91698338.51518647,289685547.7841541,54584620.92295238,62903793.18019905,61009219.90853529,120307966.63845748,118374183.65439479,51186832.886752784,168294018.47362423,136941820.51839188,159434760.49805182,93046762.40496707,44583958.78224011,87716307.28921787,46821710.62832417,115779680.38051361,148602639.05195662,113471202.12575032,147208144.44203067,163514960.3036973,172242439.59923485,170423883.7687421,175490003.73081854,177724288.15992954,179898053.30355716,180905774.18076116
178553192.92866108,0.0,349984182.1612297,344650290.81875944,9229533.26167911,7673332.386615935,5479948.811255266,178751630.71042883,4195171.9788386505,181813932.9766552,179710823.91066188,112630570.84336047,270245981.24282265,111180581.47999425,124081665.51979938,241428312.76717034,239536881.72346604,298854211.08937615,296922694.1156773,229736700.3335991,346843817.81484145,315491727.76693916,337985162.2741884,85524699.74974227,223123981.1250174,90836929.44474496,225371666.6579398,294330169.813809,327153063.73516047,292021836.09796095,325758691.525608,342065310.0830653,350792816.0867474,348974328.92693585,354040310.716399,356274540.44716895,358448338.04982454,359456087.43002963
528527299.1798267,349984182.1612297,0.0,5642706.1901099365,358772197.14480734,357299248.01732135,355208592.2703821,171236438.23986244,354087092.84868103,531792342.29387814,529692396.1598419,237541199.2084012,620224703.037827,239011861.92478272,474060759.9603043,591411403.5999314,589519610.1111586,648833910.1798055,646901096.8843755,579713703.6181979,696821314.9415992,665469102.4483511,687962044.1301649,435508762.3814828,573104200.8599788,440815596.62631816,575348561.4939066,644306978.7693914,677129929.7378472,641998501.1580775,675735426.4234493,692042244.9344625,700769713.0571172,698951150.8191402,704017281.5614731,706251569.4266464,708425329.2432306,709433045.8283842
523183667.5379917,344650290.81875944,5642706.1901099365,0.0,353423595.03749865,351953218.2481897,349865987.3406143,165916908.08808318,348748550.64594257,526450610.9583163,524352707.1050186,232253151.71438876,614881924.7161759,233725721.0707289,468730704.5938747,586072582.5059483,584180354.7488166,643491473.4653608,641557832.5194303,574370484.0550728,691477017.2546676,660125036.7252808,682617474.2827587,430174586.0521113,567762954.5458324,435475999.77636945,570005351.276191,638962826.0661365,671785457.8500366,636654297.4445049,670390895.8123854,686697665.8719723,695425030.5047797,693606442.5978098,698672611.337501,700906912.320174,703080630.7566736,704088319.4154922
169762137.2912043,9229533.26167911,358772197.14480734,353423595.03749865,0.0,1556659.3374563362,3749797.559524114,187562487.0024372,5075121.530838252,173031817.72285557,170938324.30083296,121557416.29760647,261460273.0504136,120114519.22671665,115373268.47078992,232657675.17517754,230764590.49344224,290069927.1322514,288135558.579675,220948766.82927373,338053907.20395964,306702133.71356225,329194263.7297115,76807105.21967062,214343949.21518686,82071616.89328107,216583689.84493643,285539947.3503261,318362313.97592986,283231397.4006235,316967728.82861596,333274443.2772608,342001751.2819059,340183156.95089936,345249331.1511642,347483633.2296783,349657332.9154171,350665010.0066103
171230582.69227073,7673332.386615935,357299248.01732135,351953218.2481897,1556659.3374563362,0.0,2193395.8646730874,186084056.46787736,3522932.9203491798,174498650.90902233,172403314.0972184,120057500.16410518,262928915.9373766,118613341.27738357,116824384.95041113,234123246.60922801,232230447.38932192,291538527.34104383,289604671.5572432,222417414.89844722,339523829.2929561,308171822.2585969,330664321.5597903,78257127.34502482,215811046.5494427,83531469.60522723,218052293.15520364,287009611.9845166,319832284.6413949,284701085.4730287,318437730.7379761,334744516.7710948,343471905.4892329,341653321.83814365,346719485.5847813,348953785.1303575,351127513.1720896,352135208.3094759
173318749.48179385,5479948.811255266,355208592.2703821,349865987.3406143,3749797.559524114,2193395.8646730874,0.0,183987091.1006822,1367262.3603847947,176584699.58609557,174487017.26371855,117932864.12919645,265016529.32587707,116487056.26921119,118891472.1240833,236207071.49724376,234314656.18990695,293625936.6842378,291692755.01550835,224505310.3450935,341612762.15912765,310260569.995225,332753461.6875309,80324799.49466646,217896993.19990942,85611201.89995363,220140166.5036933,289098422.97301006,321921351.87425274,286789937.96449524,320526843.89431715,336833662.75706017,345561126.4769262,343742562.77582306,348808696.1631967,351042985.1703097,353216743.0789091,354224458.4582405
357301640.16168433,178751630.71042883,171236438.23986244,165916908.08808318,187562487.0024372,186084056.46787736,183987091.1006822,0.0,182859491.43240553,360564340.22140265,358462272.236122,66401013.17352783,448996814.68013155,67880957.70086966,302824888.6177111,420179918.0160352,418288512.0099488,477605389.07622546,475673489.30258703,408486776.1508335,525594433.7381659,494242230.85562646,516735554.7526687,264275116.7955464,401875161.1697957,269586749.3894324,404121679.03523266,473080415.24604124,505903423.3143167,470772021.8103299,504509001.9902153,520815730.3896965,529543244.1968005,527724727.6242865,532790770.7774402,535025024.64187,537198814.5854981,538206555.3815596
174442193.78267282,4195171.9788386505,354087092.84868103,348748550.64594257,5075121.530838252,3522932.9203491798,1367262.3603847947,182859491.43240553,0.0,177705653.0540008,175605333.07391053,116771583.93980168,266138206.0442221,115323601.5348278,119992904.03897145,237324660.1856266,235432703.5564798,294747168.74650353,292814779.3356475,225627698.70603204,342735487.6475636,311383247.7460995,333876471.8736666,81429370.55731441,219017216.34485126,86728507.32844996,221262579.3903805,290221307.3138398,323044334.4503437,287912886.1331519,321649887.4148523,337956659.2144757,346684167.79144335,344865635.9082042,349931710.1856953,352165976.6533576,354339759.38840926,355347493.7550665
3312339.6286422685,181813932.9766552,531792342.29387814,526450610.9583163,173031817.72285557,174498650.90902233,176584699.58609557,360564340.22140265,177705653.0540008,0.0,2180858.4618899506,294395028.8978632,88432562.50941679,292937226.82112974,57813219.8311436,59627256.82749367,57733549.83410464,117041576.57171966,115109182.4453675,47922821.19287146,165030100.4630911,133677920.19817223,156171302.0253833,96300262.97422265,41312417.41140831,90977590.94456227,43557845.600919805,112516248.24985778,145339186.22442958,110207905.77762048,143944796.10797572,160251464.0596567,168978976.49214023,167160474.8175996,172226488.70968738,174460732.671567,176634526.4248323,177642271.23556238
