0.0,23848164.133215893,5780405711.525233,8665319333.080587,10072152582.044374,10774935720.929628,5754980594.447949,7203870192.497577,8606655580.936283,8583920698.050527,10021083238.325338,9586782304.479391,10741445078.097683,10300540550.098154,10529344974.823793,10999897747.649126,9496654311.011946,7463382093.23294,9460062844.680029,9397185610.409904,7271333598.342381,10630770649.142424,595336898.0055448,6041940931.405554,10372884355.126137,10920803503.305265,9346562019.991602,9368958834.918295,10427350211.92427,10953594869.146734,9166472116.225634,6829801950.661146,9097250643.42482,9105284863.304811,8764936208.431215,10126281639.20716,10806144277.508736,9145286540.65334,10312796738.480452,9150927854.35369,10825886756.979856,9825223015.80686,5284014473.704608,10221444610.857903,10466932560.365175,9127844482.057142,10973944006.299408,10236785202.029009,10860297032.1657,5317530328.221414,8387215743.517688,9927750300.855772,10649114483.917421,11222915985.504723,11055407775.389063,10307763589.539062,10700825032.93762,10895672259.267061,11091414524.840605,11182293617.334337,10769874005.873348,10843929048.581629,11154644249.646332,11121425975.916437,11288970267.87996,11377471631.117985,11434347079.243399,11457961553.24473,11473271442.688396
23848164.133215893,0.0,5757257314.599301,8642175572.372112,10049017655.9081,10751804391.45954,5731847061.507828,7180727478.373163,8583527626.932312,8560802440.400371,9997961209.666517,9563662324.563395,10718320644.57,10323655935.58961,10506219891.786432,10976770372.06301,9473531992.205418,7440267623.855135,9436939432.103247,9374050285.60928,7248187773.805905,10607642863.79939,572080598.5352514,6018803682.827497,10349754471.17267,10897673407.036692,9323426817.870596,9345822936.777283,10404217815.556206,10930464149.578232,9143336197.764635,6806651244.072209,9074130111.343113,9082177329.379658,8741802639.485367,10103149349.890347,10783012854.438595,9122149768.356924,10289664281.30261,9127832057.051775,10802763239.454987,9802112184.810537,5261063782.692067,10198316484.321144,10443808191.75856,9104752411.337002,10950818280.323008,10213665953.11314,10837174267.140675,5294581715.013583,8364139046.861481,9904646091.888288,10625995579.053104,11199788831.358418,11032283805.079493,10284653575.50272,10677708373.66604,10872553079.52183,11068291732.9452,11159170043.416586,10746759427.044724,10820814385.989647,11131521757.1743,11098303548.12714,11265844239.110056,11354343811.459623,11411218200.860092,11434832284.314383,11450141905.173645
5780405711.525233,5757257314.599301,0.0,2884921814.6526794,4291790871.8781643,4994593284.807431,29433843.499677747,1423481718.33472,2826370221.8654366,2803768862.070607,4240832344.1709104,3806565778.13785,4961158814.946962,16080868710.692505,4749055131.398124,5219583298.928553,3716411427.24256,1683430105.3133671,3679808067.697159,3616825250.933395,1490932140.5354083,4850455989.3165455,5185253217.629433,261790093.80934495,4592555169.887514,5140468831.735432,3566202785.4558473,3588595065.301972,4647002593.485966,5173255597.877283,3386109513.533781,1049398238.6988007,3317042097.9899826,3325289264.3002377,2984594131.893258,4345936662.061585,5025801024.946855,3364918816.9915676,4532449401.122616,3371183367.1204734,5045608190.836704,4045128993.9038157,527416325.306134,4441131037.680162,4686650287.7684555,3348196318.256973,5193643635.780015,4456561938.372175,5080025365.524354,496853586.8136927,2608225708.9567447,4147764181.7842865,4868887153.214233,5442601579.424058,5275122340.643388,4527663566.047707,4920623276.744013,5115437610.181924,5311139810.227501,5402010514.828785,4989696822.648621,5063749144.050191,5374371695.787733,5341154435.06319,5508664545.862502,5597150905.628183,5654018079.950311,5677629603.841232,5692937506.572492
8665319333.080587,8642175572.372112,2884921814.6526794,0.0,1406910243.525746,2109724872.0843394,2910360662.083936,1461449418.6319637,63212458.587494045,89754452.6060446,1356223748.412748,922230240.8369511,2076384485.6858027,18965788681.7375,1864289046.2582731,2334750016.073338,832021049.0143307,1202603931.2365417,795387921.0099001,731989119.4407862,1393989762.1254833,1965637642.937709,8070174990.764841,2623388039.446123,1707723305.0991619,2255608034.7974153,681377412.2070795,703750337.6525244,1762135646.4161458,2288387500.551379,501302765.0890064,1835544523.6128566,433400446.0018431,443428784.74671817,100799610.16095832,1461086250.7263763,2140930677.1024904,480091605.7414174,1647586743.7982194,491079128.1429774,2160842009.947045,1161092026.4038184,3387921740.109187,1556340524.0074522,1801904450.8470178,469149371.9173147,2308833160.455525,1571980573.3105605,2195268969.747366,3354654073.713537,294508256.68217915,1264013086.0246596,1984233299.8168974,2557761273.333949,2390331774.6073637,1643372768.5601275,2036014133.3720517,2230744229.0128875,2426364473.1023917,2517217607.1036334,2105126998.2153497,2179163680.7426157,2489596457.6624002,2456382547.6787887,2623834413.0968933,2712298054.394653,2769153505.4514527,2792760974.677185,2808066217.1850457
10072152582.044374,10049017655.9081,4291790871.8781643,1406910243.525746,0.0,702814630.3500724,4317171991.514685,2868309402.5181794,1465536178.098727,1488461116.626073,55703700.33233937,486017194.75446945,669560762.1198044,20372653899.959995,457529538.2338312,927849807.8314468,575881722.0730468,2608937352.090947,612388690.8328276,674967532.7423304,2800871157.5054584,558766434.8487678,9477031526.948387,4030214303.113606,300865309.99001455,848698232.4125338,725590879.5281843,703196152.925496,355227029.5341018,881477302.2836227,905682498.3448738,3242438192.653543,975181756.2538692,967893322.4013613,1307217607.0300348,54324699.678909816,734020500.6712661,926872054.8890944,240684501.05306017,923423156.1391214,754017994.9372021,250301719.60574403,4793038409.737051,149767107.160254,395224946.1454423,946868867.5063219,901949528.223334,166891953.27115825,788453549.9913923,4759697081.312201,1687339388.207788,153618303.6668234,577672152.7227813,1150855197.088283,983461547.6956847,239592469.67318225,629522126.6765532,824014082.3389663,1019506292.3519953,1110339886.8255723,698676026.0080291,772639379.6196116,1082734758.1109145,1049525813.2619975,1216931637.5896385,1305388337.1545634,1362243419.0761395,1385851376.8610015,1401157130.617387
10774935720.929628,10751804391.45954,4994593284.807431,2109724872.0843394,702814630.3500724,0.0,5019957458.59951,3571113458.3017054,2168285752.0622215,2191114473.0861707,754030229.658456,1188312390.9208624,35828831.86560525,21075447828.54353,245853386.24300247,225085675.8533014,1278372639.3568087,3311646426.6449904,1314940556.649653,1377769590.6941183,3503679830.2441893,144310729.3516413,10179824424.445175,4733005217.5618305,402059255.00748944,145886563.42627054,1428391401.8007905,1406001498.3352015,347591510.3217713,178663098.66944057,1608485182.5164056,3945248784.2052016,1677779903.867415,1670123904.7934663,2010004217.5761957,648656884.0230186,31208995.193413917,1629678604.0060804,462144097.3390189,1625098357.01364,52973692.30481502,950386517.7034199,5495298560.212067,553519703.7776136,308261180.2138224,1648398826.1796787,199286243.9701129,538583818.3055212,86833923.35196024,5461936689.198518,2389305443.0755715,848521591.8935093,127866457.98433183,448051884.96787995,280814606.08788,468736088.77725106,78862225.55834843,122833407.834095,316888246.8312384,407623892.39902836,31294945.939382367,75578471.27662672,380076806.9287804,346898039.1700302,514135356.8456942,602574730.0258651,659429209.4824451,683038240.3993415,698345053.466401
5754980594.447949,5731847061.507828,29433843.499677747,2910360662.083936,4317171991.514685,5019957458.59951,0.0,1448921171.3096964,2851686012.4376416,2829007832.080831,4266135061.43563,3831847678.7400494,4986484519.268482,16055493049.768772,4774382314.825179,5244927347.219343,3741706672.20141,1708545026.5656922,3705109784.5559454,3642205111.79914,1516409406.1185203,4875799394.939835,5159870630.879476,286983391.7817018,4617908460.563746,5165827102.327292,3591581491.8725915,3613978580.541963,4672370759.924396,5198617451.398514,3411491909.201136,1074974819.8583279,3342315771.861491,3350471717.0131927,3009955847.5643487,4371302288.466834,5051165892.922641,3390307020.5565796,4557817229.011823,3396285921.1472106,5070929687.02789,4070358731.5955667,498589929.9872826,4466472734.083976,4711972718.864339,3373271336.169518,5218978556.541094,4481851500.9888735,5105343087.179833,467874325.8930199,2633110021.840745,4172956015.5197787,4894180927.319347,5467946042.962396,5300448505.176867,4552900377.142813,4945905246.521182,5140736132.936264,5336459993.39627,5427335701.600747,5014968306.160194,5089022238.352698,5399690885.072103,5366472961.46774,5534003550.833487,5622499877.937645,5679372891.623282,5702986568.074622,5718295940.771224
7203870192.497577,7180727478.373163,1423481718.33472,1461449418.6319637,2868309402.5181794,3571113458.3017054,1448921171.3096964,0.0,1402936191.5760105,1380459073.3103907,2817386131.7822413,2383145405.9127793,3537692793.3621416,17504349240.68424,3325589143.7378626,3796108524.27662,2292978517.5258565,261951825.78989482,2256369442.7621617,2193344464.9013166,67574949.4261919,3426982257.013657,6608730596.742648,1161943394.3379345,3169078624.289982,3716990067.5350366,2142722247.2684817,2165113862.950108,3223522407.2107673,3749776038.5403633,1962628704.3863928,374199266.67106444,1893643896.6639068,1902059102.1143026,1561121242.6895537,2922457336.4280214,3602321043.923925,1941437386.380877,3108969396.612802,1948166535.0360603,3622144141.98446,2621772793.1270356,1929458922.0629067,3017659204.0714564,3263187231.168621,1925272998.7464867,3770172477.491779,3033125057.4853125,3656563348.6040545,1896379400.7706134,1186574891.6044917,2724469769.4134026,3445443165.0585294,4019126263.1502247,3851655034.4534054,3104286152.9122677,3497189157.877642,3691988316.8735476,3887675532.243238,3978543323.63565,3566272173.2823853,3640322245.144872,3950907753.7218966,3917690975.7910805,4085191045.8317504,4173673965.3886633,4230539556.329963,4254150575.481681,4269458159.5328617
8606655580.936283,8583527626.932312,2826370221.8654366,63212458.587494045,1465536178.098727,2168285752.0622215,2851686012.4376416,1402936191.5760105,0.0,26833968.39219354,1414462122.7347708,980209236.965357,2134799249.251881,18907178086.019276,1922696635.6324437,2393242758.1762304,890044416.717104,1143415988.4499123,853438493.8992803,790608729.4950159,1335554267.328053,2024115265.288585,8011556507.574774,2564745471.461439,1766230672.1601532,2314149707.5928144,739987461.2154657,762398255.9454343,1820706879.8087273,2346942548.813793,559945056.7752206,1777121443.6734028,490727712.8477448,499591309.03456974,158500004.4508185,1519639902.1648443,2199494582.164805,538795069.5510848,1706154587.5272098,546442480.4961216,2219245641.792915,1218872494.1552804,3328214925.178856,1614789045.3763053,1860288014.8372028,523992088.1012934,2367292561.319982,1630194072.9229,2253660554.3119717,3294920502.5303555,231398849.11353177,1321635574.3281305,2042517362.7243512,2616261267.436092,2448763362.4046273,1701361495.0969992,2094257274.7870648,2289067391.715148,2484776676.0207267,2575650877.957427,2163337200.108837,2237387887.126673,2548008020.6789417,2514790342.951594,2682317743.617952,2770816246.7189174,2827691596.5742216,2851306319.7757673,2866616467.822766
8583920698.050527,8560802440.400371,2803768862.070607,89754452.6060446,1488461116.626073,2191114473.0861707,2829007832.080831,1380459073.3103907,26833968.39219354,0.0,1437173141.2508197,1002864342.6839952,2157545207.9682555,18884458332.746326,1945452592.2085931,2416020169.1769233,912753118.542325,1120548688.1557176,876175569.9635009,813681532.459296,1313136376.875014,2046904547.6219509,7988851478.415323,2542097834.23103,1789056586.3693125,2336959454.721429,763077265.2160268,785498592.3098291,1843565111.5932133,2369758466.663882,583162562.0720222,1754658247.7332764,513340301.649665,521618485.09331733,182434552.12847462,1542516975.4362798,2222323311.269045,562062375.2927344,1729020680.0498426,568019066.296441,2241980277.053672,1241360341.8659112,3304872729.6520143,1637595490.9869761,1883034928.8202944,545347247.6085283,2390051830.8195853,1652864849.6337743,2276386327.830479,3271561699.7657123,205437261.15448865,1344017068.2613578,2065193829.1517408,2639033251.0065284,2471502635.801866,1723897565.7311223,2116906844.3925226,2311751707.1037264,2507503065.7561765,2598385623.4819207,2185963556.345589,2260017979.2053256,2570731296.335178,2537512853.0906587,2705077448.1463237,2793593087.775265,2850478120.6461763,2874096302.525715,2889408820.0851455
