0.0,67179800.88642047,11512234330.018366,20115443734.419247,21522294070.15892,20580782246.314953,11449145662.464088,14422986596.373747,17167446257.040237,17140118597.607687,20029416737.858784,15309113182.374279,17224725977.54689,1149915860.0729067,19112042988.66705,15017657537.872597,18973211090.69841,14874996373.427917,14807269391.692577,14541072515.73368,14490448712.682522,16321742032.936155,1209939303.7840638,12088059770.60715,20692947970.909866,4383527496.3179245,18692384375.38457,20819099018.514,18845795278.28675,20898066319.557766,13645156369.399805,18279908879.9152,18179409389.245907,4221018357.4704432,17519408384.440407,20227757061.419403,21574758732.054855,20595425416.91172,13585139114.95478,18255676537.615334,12970404788.64255,16391087484.311726,1875050724.8769844,20435099376.61701,20949814600.30338,20577906698.952946,21028626275.136993,17963838011.125465,20442275578.195362,1859561155.0760293,10605296472.380116,10587615948.052,19677799117.76764,21995874365.878048,19747585713.39507,21757889625.514973,16737892171.78433,22345815148.271595,19813082944.79078,21684488142.004036,20079138803.31144,22294064933.522224,21520857558.665657,20019241420.559185,21353873740.7509,22132044555.39044,21450117963.200485,22202350809.44361,22560521911.441372,22048049475.87409,22463810967.47314,22681394506.050465,22820918933.64167,22887153802.94623,22923416141.038746
67179800.88642047,0.0,11450147279.715153,20053368128.51346,21460233450.291256,20642782954.156418,11387143696.312643,14360880930.859114,17105429226.300682,17078175577.835533,19967434533.00807,15247240821.953331,17162995599.434036,1087579556.6288593,19050084234.3102,14955738990.190516,18911217593.134144,14813029462.980673,14745301473.474424,14478959544.133741,14428336012.675407,16259906110.511053,1147938953.637895,12026029462.64285,20630921204.696465,4321131673.508026,18630310568.58884,20757037404.865726,18783773255.47501,20836034941.377296,13583028209.765001,18217826934.03488,18117431456.393143,4161792256.7899537,17457379169.104374,20165730830.138412,21512735826.410156,20533362418.579876,13523481325.330065,18193787207.57138,12909053582.078787,16329330161.015434,1942175147.9207532,20373076702.06952,20887799815.610897,20515930979.37102,20966633951.629707,17902010679.920784,20380344585.09075,1926736416.2569602,10544196031.917173,10526664853.636927,19615887534.471264,21933857099.770103,19685695024.399445,21695880839.5649,16676197221.018337,22283787484.81759,19751188643.718964,21622501227.03253,20017236274.40784,22232046931.03651,21458872063.1066,19957343789.29752,21291898898.075302,22070032389.020473,21388140684.79835,22140332891.67869,22498485748.7967,21986033393.212612,22401779720.28797,22619355317.296917,22758873758.215576,22825105384.70024,22861365771.491524
11512234330.018366,11450147279.715153,0.0,8603220863.478453,10010089347.80419,32092920739.59685,73518326.03416649,2910759372.584894,5655378013.667055,5628501227.772467,8517460779.78681,3798572996.167951,5715902657.402437,10362567821.12446,7600231754.798058,3506551005.178556,7461218450.652177,3363373073.2326508,3295645022.0294642,3028854854.913252,2978230951.190071,4811454948.283948,10302322273.965942,576438572.5284661,9180817903.33442,7129395514.192514,7180163398.29861,9306893195.429705,7333690296.714215,9385922839.454737,2132997029.4770687,6767680373.8161955,6667512018.05716,7322483451.21226,6007289899.68695,8715630570.438498,10062636196.503387,9083217680.770859,2083197126.2148452,6744448210.05226,1497244084.8018708,4882103120.6413145,13289481119.710943,8922982526.0477,9437719913.91022,9065973645.701944,9516613705.628986,6453332086.602989,8930600831.137064,13257737590.103582,993089988.6220769,1033950559.0675337,8166291021.715129,10483766760.603418,8236242972.472764,10245810269.704018,5229989258.483238,10833677003.934927,8301706354.747229,10172491662.666628,8567682789.52469,10781953909.696283,10008868643.23557,8507827154.547435,9841934239.574224,10619952185.33116,9938166028.925653,10690240399.632292,11048362383.674774,10535945248.280376,10951663386.52782,11169227983.428934,11308739804.850208,11374968423.725477,11411227192.465166
20115443734.419247,20053368128.51346,8603220863.478453,0.0,1406910243.525746,40696137422.59589,8666372395.11305,5692508658.475701,2948270805.608061,2976778978.8166137,112505668.04647844,4808191300.73142,2900981440.0390673,18965788681.7375,1007244623.4758725,5098796795.911485,1143879412.3397167,5240898714.733403,5308608421.412209,5574446986.741663,5625069186.8965025,3797253866.5635433,18905538464.84192,8027410772.402977,578820351.7635964,15732536056.216955,1423059418.6229656,703750337.6525244,1270266173.5555089,783435017.2961798,6470404478.167754,1835544523.6128566,1937334368.171383,15919047014.238207,2596232475.3529797,118793126.56801796,1459962502.6326585,480091605.7414174,6535404647.552505,1864754773.3512847,7158225479.965303,3730770760.551616,21886047865.43003,322379255.1055408,835803883.8318689,469149371.9173147,915629818.1595348,2159111633.3758216,345958531.3100376,21853332784.837975,9524425919.773323,9546589586.472244,455311539.6176133,1881061886.974104,394241792.0860624,1643372768.5601275,3387882459.5818124,2230744229.0128875,332915429.57564646,1570726864.5164597,138934077.27069533,2179163680.7426157,1407331857.62869,167916442.3672323,1241113712.5515127,2017300194.2611635,1337061645.5483224,2087471494.0505998,2445315729.4781804,1933246728.7631686,2348674742.6524477,2566147024.8396263,2705609293.522161,2771816702.2015777,2808064373.2353806
21522294070.15892,21460233450.291256,10010089347.80419,1406910243.525746,0.0,42103010074.58554,10073185484.548235,7099398979.955191,4354947938.217218,4382985028.601702,1494165944.7928507,6214479252.823814,4304274359.051049,20372653899.959995,2411521929.173225,6505312581.063224,2549590259.685519,6647568303.0877695,6715284577.079227,6981342547.757566,7031964289.287971,5202956426.906409,20312394725.181637,9434241180.964819,829791485.4650462,17139427456.76901,2829935518.7537575,703196152.925496,2676649513.2040806,624676068.7634498,7877302546.807611,3242438192.653543,3343442246.350595,17325166161.822784,4002940644.232078,1294818727.979255,61207895.93638118,926872054.8890944,7941293394.565024,3269148389.421301,8563139301.586248,5135687097.412061,23291955146.26107,1087613184.0335283,573696862.1852676,946868867.5063219,496825442.99066085,3562697462.2294683,1085038235.5614994,23259126639.474323,10929847041.99735,10951644581.317892,1848206967.8858445,475010031.6279322,1779745751.452273,239592469.67318225,4791549418.619575,824014082.3389663,1714241247.0741544,173533137.02702063,1448623171.8091898,772639379.6196116,62562673.48357078,1508612974.0781145,182774867.52792266,611149081.2878374,99993182.33328018,681039208.0535896,1038450558.5340147,527119520.0808827,941864632.842158,1159256818.6396441,1298700693.2711344,1364906509.7823849,1401155286.528277
20580782246.314953,20642782954.156418,32092920739.59685,40696137422.59589,42103010074.58554,0.0,32029915890.589645,35003636134.6122,37748209551.82907,37720897566.67054,40610197389.75633,35889843202.62765,37805134703.16888,21730361764.743855,39692824755.619125,35598427707.87524,39553988080.86731,35455778453.243835,35388051391.76644,35121707860.11428,35071084731.78438,36902415452.376755,21790646718.884613,32668811258.634064,41273703853.7107,24963654391.119385,39273082212.54251,41399813921.67294,39426555035.28179,41478817878.08607,34225764084.92469,38860593829.6395,38760190606.03617,24787011501.538006,38100161799.62135,40808513389.08449,42155518069.56154,41176138416.97343,34165385585.582237,38836416979.75888,33549134446.708656,36971587123.41286,18833595780.147503,41015858794.908424,41530580223.99661,41158688502.45089,41609404121.15354,38544486047.799904,41023047463.32711,18869531252.307995,31182601512.98898,31163658836.280518,40258558319.5332,42576638298.15437,40328324345.91371,42338659415.95817,37318190895.527626,42926570298.25884,40393825445.41477,42265267855.621,40659889282.38702,42874828334.95451,42101637633.9899,40599987069.95405,41934655693.53464,42712812191.79007,42030899645.3221,42783114265.8085,43141268541.0042,42628814306.84623,43044562672.31745,43262137804.780334,43401655190.784805,43467885992.69382,43504145797.75892
11449145662.464088,11387143696.312643,73518326.03416649,8666372395.11305,10073185484.548235,32029915890.589645,0.0,2974239068.38134,5718301315.220326,5691093532.382399,8580291857.886993,3860594910.374229,5777546784.442595,10299569245.337013,7662961411.415344,3568802855.1698523,7524074113.27005,3425915234.590917,3358185822.7737136,3092371571.4749074,3041751933.3168077,4873456425.845474,10239269175.60103,639030034.8123776,9243804937.7839,7066673282.960179,7243319869.646347,9369994561.079597,7396651210.794522,9448925608.271032,2196801283.454194,6830872900.685105,6730291729.220341,7257409657.525161,6070269937.355183,8778614030.169407,10125614012.743788,9146324367.140148,2142376426.2498605,6806876898.724031,1550331293.3531246,4943719929.69129,13224631067.664392,8985954905.760464,9500668941.968199,9128790623.00287,9579490515.670622,6515487488.140631,8993265592.329502,13192763583.916895,920302912.0517068,960781742.7735418,8228866832.33489,10546728731.48269,8298747350.8138075,10308744862.498732,5291373427.793062,10896671774.157433,8364225936.877915,10235357556.109673,8630240305.944813,10844919327.245909,10071728501.521711,8570365723.6213,9904758533.976784,10682899167.912598,10000999187.37163,10753205201.984716,11111383052.844524,10598903813.431362,11014669194.649841,11232257780.800407,11371787370.464529,11438025524.967337,11474290006.96367
14422986596.373747,14360880930.859114,2910759372.584894,5692508658.475701,7099398979.955191,35003636134.6122,2974239068.38134,0.0,2745038451.832196,2719013174.979797,5607082989.442091,896258938.2308029,2811071211.7076373,13273302459.554436,4690081383.902393,604199859.8084879,4550850428.463956,458873123.25904465,392171276.7283847,118154290.0491841,67574949.4261919,1905557292.7932398,13213069888.67069,2335209626.852898,6270225919.641879,10040028703.21723,4269463533.288333,6396205104.385362,4423175741.550101,6475312367.481434,777939143.050867,3856964484.969534,3757342102.864476,10230274783.427776,3096820502.4050007,5805050849.142412,7152039981.640601,6172528134.114992,871127750.491839,3835190924.117677,1503299683.199899,1978960213.3076181,16197730765.68466,6012410371.908257,6527163130.357819,6155597615.8036995,6606141334.925781,3545183208.9262004,6020494411.466954,16165580673.906424,3845187312.839322,3871016748.023768,5256427976.561588,7573180509.316485,5326547762.8432665,7335255597.873471,2327934889.3401637,7923056188.017444,5391966730.988322,7262018986.536369,5657829434.410299,7871360666.298276,7098407146.889188,5598023222.7609825,6931524925.136255,7709379218.713062,7027741946.399565,7779648830.190426,8137717882.318115,7625361702.8242655,8041031931.17123,8258575358.913328,8398072995.327315,8464294502.540419,8500549175.04424
17167446257.040237,17105429226.300682,5655378013.667055,2948270805.608061,4354947938.217218,37748209551.82907,5718301315.220326,2745038451.832196,0.0,56000647.02514793,2862097103.9042263,1860441271.1569576,196619024.40790725,16017851881.078577,1945052080.024071,2150600704.532075,1805851525.3788316,2292633548.713241,2360346184.3355937,2627081624.843289,2677686938.1167865,853559938.1948761,15957564850.13857,5079400554.124084,3525504817.443473,12784772562.6453,1525419472.5074859,3651777275.2168884,1678350549.3623774,3730628567.7739434,3522966211.739227,1113323496.615744,1012333767.7273346,12971075483.34249,352050990.5071322,3060314123.1094556,4407312700.782034,3428120511.1799326,3588195639.701066,1091755867.6048784,4213229194.4394712,793862136.5282879,18938259651.275238,3267653632.7350674,3782370704.529544,3410613475.7852345,3861235813.944029,806650307.3710226,3275461044.8091564,18905675610.786762,6577730786.788345,6600625156.371658,2511512975.2769947,4828429063.921222,2581751526.0724506,4590452649.379234,477095795.94200313,5178370967.143037,2647128782.146121,4517113653.441647,2912897687.3091836,5126619363.584666,4353490932.195795,2853124769.932389,4186565529.222074,4964603176.478755,4282793707.24269,5034905258.214312,5393086928.107392,4880604823.599479,5296369760.1782875,5513964313.219599,5653500933.734086,5719743784.720439,5756011394.956129
17140118597.607687,17078175577.835533,5628501227.772467,2976778978.8166137,4382985028.601702,37720897566.67054,5691093532.382399,2719013174.979797,56000647.02514793,0.0,2889414195.7863173,1831494281.7629328,162707631.31690106,15990609478.799326,1971947384.8948116,2122502902.9580855,1833402355.2023864,2265182344.9424424,2332912222.8067994,2601203471.9186506,2651774010.5824804,821179015.0094643,15930277470.305542,5052336420.613044,3553308320.5650826,12757755097.532318,1554831903.565621,3679938347.9189243,1706514784.8112206,3758457325.707377,3496774046.6333923,1143674479.098055,1039543733.4996809,12942289311.305307,383590877.8990931,3088174968.3239474,4434996307.212211,3456343423.2845383,3558661379.1641088,1116177778.500573,4182453620.0070825,758251667.9964529,18909269427.461018,3295442443.260317,3810021139.9080935,3437853669.5245113,3888650752.755183,827416881.1955419,3302175092.361958,18876566425.42656,6547904075.008086,6570407834.585467,2537793393.2444243,4856037351.73424,2607754647.7728486,4617998200.499848,432580541.2928438,5206046941.599552,2673210608.9026494,4544465247.681173,2939182138.3421874,5154219356.317639,4380831132.577395,2879326417.3959208,4213805226.058929,4992162001.487843,4310057248.868378,5062508855.347918,5420818034.624144,4908200437.969273,5324067756.359823,5541711528.508217,5681285123.15246,5747548108.420164,5783827924.140886
20029416737.858784,19967434533.00807,8517460779.78681,112505668.04647844,1494165944.7928507,40610197389.75633,8580291857.886993,5607082989.442091,2862097103.9042263,2889414195.7863173,0.0,4720825772.199214,2810219928.924441,18879860835.309147,917532212.5320822,5011908211.4969,1056245626.9096799,5154424195.975762,5222150278.533864,5489092743.218733,5539705036.521255,3708984114.2627187,18819553700.724476,7941436329.913204,664433271.3760774,15646847836.630054,1338836528.2278612,792129687.7788718,1184018332.4194894,869493883.5577822,6385021137.146046,1751117385.124587,1850008306.060025,15831232140.241287,2510262792.780366,201248886.73553723,1545667185.9082704,569516560.2337729,6447318768.624891,1775002592.8018124,7068973427.790747,3641534915.091701,21797911652.04958,406892216.3134404,920742101.8795484,548516768.3364772,999236754.0281568,2068557729.151348,414802121.6645419,21765046586.089756,9435712642.509449,9457479570.263485,355682776.3651543,1966645643.3747556,290311774.85657585,1728592536.00261,3297454710.0933523,2316673859.9768333,226491163.29494533,1655073694.7327554,78993109.66794829,2264818976.500675,1491441791.2815902,65792903.31986703,1324473933.0148468,2102754163.0979364,1420709414.4953783,2173111090.882209,2531466564.6783376,2018803209.9752092,2434701758.755976,2652365008.177104,2791956187.2154,2858229931.4023643,2894516719.049974
15309113182.374279,15247240821.953331,3798572996.167951,4808191300.73142,6214479252.823814,35889843202.62765,3860594910.374229,896258938.2308029,1860441271.1569576,1831494281.7629328,4720825772.199214,0.0,1917675860.349144,14159695256.307226,3803308668.6857204,292704699.6386393,3664893790.799125,437589045.2101837,504907185.6684623,780530995.9579921,830334458.0786667,1012884833.1590668,14099319582.351046,3222190297.6452346,5384793896.671625,10927139444.321184,3385713517.5672264,5511425924.633696,3537955342.6045747,5589943392.424824,1670186786.481798,2973758101.8130927,2871037756.6979337,11110860434.998636,2212418921.393953,4919667803.714759,6266452983.55665,5287822671.920959,1727824041.1671824,2946575670.1476884,2354412028.3523893,1084238651.5171618,17077937966.728937,5126929268.866761,5641481620.598864,5269212282.691697,5720050318.073489,2654900312.6202345,5133287752.664635,17045305109.27751,4717397564.614662,4740574166.660042,4368745003.169967,6687469880.954879,4438481297.336257,6449417961.054044,1432902459.5258267,7037491250.290928,4503983693.522492,6375821605.665335,4770054645.958532,6985644746.972882,6212188372.52834,4710147214.852292,6045127945.822003,6823578341.072015,6141386215.728348,6893936722.448228,7252272314.1843815,6739628700.669291,7155515757.806719,7373167992.433171,7512747738.532793,7579013958.517666,7615295689.122691
