0.0,445667.3969553977,869062.167219929,1275114.0269909198,23630934.326613776,34722685.182794616,40139256.12034088,42716880.47563841,44606055.736890435,44220255.170863174,44954206.11559036,45432484.58194292,45587022.735271886
445667.3969553977,0.0,423890.8427461013,829749.2821931213,23190169.20204489,34282128.76807022,39698759.84689709,42276413.92086737,44165608.53403975,43779808.68000609,44513767.28904812,44992047.470890865,45146584.55226775
869062.167219929,423890.8427461013,0.0,406065.97787059186,22776444.71778441,33868595.345613375,39285280.45911912,41862964.28872478,43752178.12336027,43366380.77575564,44100347.16716246,44578627.91378732,44733162.92775648
1275114.0269909198,829749.2821931213,406065.97787059186,0.0,22376817.727142107,33469033.244069777,38885736.25543045,41463433.940355904,43352656.587717034,42966862.43504261,43700832.59471323,44179112.30844699,44333645.23415743
23630934.326613776,23190169.20204489,22776444.71778441,22376817.727142107,0.0,11092220.25310331,16508924.426984794,19086625.180841923,20975849.91578175,20590057.60113877,21324028.857229922,21802307.602944132,21956839.418442037
34722685.182794616,34282128.76807022,33868595.345613375,33469033.244069777,11092220.25310331,0.0,5416704.17809857,7994405.402610268,9883630.714150393,9497839.474592432,10231811.164022539,10710089.206577089,10864620.43063507
40139256.12034088,39698759.84689709,39285280.45911912,38885736.25543045,16508924.426984794,5416704.17809857,0.0,2577703.326695539,4466929.327069156,4081141.103637958,4815113.078787585,5293389.211250984,5447919.108437197
42716880.47563841,42276413.92086737,41862964.28872478,41463433.940355904,19086625.180841923,7994405.402610268,2577703.326695539,0.0,1889226.0056240624,1503439.4056956535,2237410.870109578,2715686.0019559627,2870215.8068869654
44606055.736890435,44165608.53403975,43752178.12336027,43352656.587717034,20975849.91578175,9883630.714150393,4466929.327069156,1889226.0056240624,0.0,385800.6016211613,348197.88235606777,826460.8340529891,980989.8258358911
44220255.170863174,43779808.68000609,43366380.77575564,42966862.43504261,20590057.60113877,9497839.474592432,4081141.103637958,1503439.4056956535,385800.6016211613,0.0,733972.0052563313,1212250.0436153065,1366783.000199385
44954206.11559036,44513767.28904812,44100347.16716246,43700832.59471323,21324028.857229922,10231811.164022539,4815113.078787585,2237410.870109578,348197.88235606777,733972.0052563313,0.0,478280.803864542,632817.2653719493
45432484.58194292,44992047.470890865,44578627.91378732,44179112.30844699,21802307.602944132,10710089.206577089,5293389.211250984,2715686.0019559627,826460.8340529891,1212250.0436153065,478280.803864542,0.0,154539.30651326472
45587022.735271886,45146584.55226775,44733162.92775648,44333645.23415743,21956839.418442037,10864620.43063507,5447919.108437197,2870215.8068869654,980989.8258358911,1366783.000199385,632817.2653719493,154539.30651326472,0.0
