0.0,675082.7761282315,401164.16558810434,1555156.4118714875,5599742.8623966295,1363660.7971926157,5954790.578993102,18539603.30956949,3124109.482396864,3104274.2800495257,147402.17219905547,1083523.8101421676,1723837.0623814769,883677.1549530971,11059231.682478128,7942981.48534623,1262246.1326460857,3382044.0778336995,1418761.8404545563,49516010.901611984,2066733.422268097,879592.1837743898,25051319.358430367,18840953.530559223,3249199.717248849,128877.22731731932,691204.1787171139,1157057.1022494957,5004943.739634443,11735371.08163423,16678860.832619146,762866.8090177997,5276019.661738952,945944.0172230067,5110137.182879536,8613956.434570411,18669347.546099544,8647583.400275074,9320909.90523334,2165961.3624727936,2257361.1333244843,7606907.098745521,8142218.778913399,10971828.32407366,10993354.06183536,22346260.471025124,22478227.786905132,10534060.679076802,24192074.178252947,24061015.66565038,11148862.976107698,23892367.43067746,10624982.664346704,4626641.608363565,3859101.955396877,3082012.81017195,11187691.595436925,4803918.513367603,7848433.4158305125,1642082.6841170331,1772041.0047456578,1764187.7729893152,3637273.0200492237,1122222.9291121261,3612097.88657312,3261789.1095805075,7861018.402932409,33764355.30562173,15999483.280965202,5116745.394757101,8887418.774213636,3695666.5115658096,7980834.839518545,3243980.6575853685,16130675.661060482,7306695.812382639,8965529.149498094,982917.4496080533,2933811.5460835244,2689524.3070849907,2660826.984739331,842316.3271319155,811948.4138348938,9107399.62697454,3808190.6455168445,552518.5384518786,1274187.5378236126,449112.85156405845,459126.6756103374,843383.3472448931,777152.5896920115,695547.1962534246,1104160.2507208816,1095600.5954438872,1316589.326860126,1415768.4599230906,1496262.8373700131
675082.7761282315,0.0,451617.6756915079,2191114.4506323715,6246826.154145559,2038741.7210438894,6607729.907391797,19182506.72862452,3774545.8015842116,3763195.851257545,792278.2774783113,543982.9016154828,2303677.4041877044,1110579.3760110082,11703729.838668227,8614513.188983345,741574.9126993172,4041782.946508261,1993082.8940024045,50147468.62624964,2730759.9322798406,1464986.0728218546,25684896.84982817,19481186.898257945,3911021.112937771,764517.8858967264,389246.8361605525,1732970.3559383235,5659673.325348469,12373084.213272048,17315420.47183354,917913.8739315361,5922987.718484734,1572246.3148136172,5756746.509431608,9268616.41747958,19311070.892575275,9293976.367780263,9982652.82425328,2839745.711230145,2924181.3339102278,8250345.160305113,8800771.50242324,11614442.213525796,11632605.77385123,22984461.51929875,23115579.60316654,11175259.35170889,24826549.930190824,24694983.31382182,11788846.42750511,24526006.908178754,11264078.83814176,5274200.8666807525,4524453.694506443,3740368.8714843355,11825282.356272303,5450691.487890413,8501840.142892595,2308289.078136012,2441316.607288985,2438245.3069143803,4293774.084733965,1797015.569576402,4277914.126457075,3924960.508934198,8518879.797605844,34415567.15155194,16653117.816582276,5779903.399008758,9546625.38548832,4363970.079727175,8640241.798596147,3913175.03440531,16785043.0464692,7966487.600319541,9627572.898208821,1652708.6219866464,3603902.9773410936,3360997.647061955,3334674.926461648,1504751.1182079248,1446473.3308581945,9769338.997558689,4478392.958698131,1149929.7100640542,1946316.125548468,971877.746974896,843470.1651463435,620066.5293216527,696828.2706736288,760019.2817165891,773146.860924236,869906.6547808448,915086.8181965031,957078.410987313,998070.745678663
401164.16558810434,451617.6756915079,0.0,1942431.1573131748,5971470.48047447,1688828.7827817241,6321079.668127986,18911416.997589577,3356908.165300028,3354679.547188524,447726.0953361999,706936.165681881,2124118.4808385805,693683.2607537823,11430795.86652478,8224344.504569164,873748.6162896054,3633636.5737241805,1548562.8870104048,49894312.95599779,2427103.850226438,1029170.8112811012,25428892.790798817,19214643.04361036,3506038.6314178,528698.5948581668,297654.9363608808,1290770.3743617607,5370243.0389160225,12111527.328707514,17055126.656118654,515106.7575959376,5648100.500605137,1152509.519995388,5482647.046943657,8977137.378553644,19042007.017447952,9018311.756447822,9675194.25571523,2500604.324312225,2612071.323838612,7980285.597486158,8501168.994286021,11344808.685153795,11368652.70998037,22721097.945464958,22853607.48374055,10908138.07300146,24569151.969733447,24438400.40336513,11523642.401098926,24269952.08060018,11000460.598041339,4998872.789253693,4211914.691375883,3446349.213238844,11564026.272375638,5176590.760222407,8213204.17412845,2001525.5083183427,2124372.8868774427,2099744.732849448,4002534.95213346,1458610.5031834235,3964558.320452103,3619328.276042669,8220926.250139579,34128560.21173448,16362239.628219634,5471414.560703658,9245264.665170435,4043064.294129516,8338786.017943679,3590351.9346186663,16492657.363223338,7664475.308337421,9319502.794684488,1279578.3737153423,3278798.822530135,3031342.6082547978,2992902.590448443,1120515.1426040614,1035159.991168998,9461474.250150237,4150797.428542376,728893.4567582563,1575372.0663554373,535809.993912021,392592.5394464342,446710.4780168023,408579.2241964831,383877.2957287263,704087.4487618707,708574.3266058967,915426.7726224747,1016138.1374188255,1099873.6642267432
1555156.4118714875,2191114.4506323715,1942431.1573131748,0.0,4055987.863509086,625253.4587229406,4419570.155515353,16991820.16988848,2189282.162712929,2090858.9348389814,1497383.929058276,2638613.123415405,400083.6670360339,2073326.1770269047,9512690.606287844,6634492.525022996,2814766.4104157914,2331438.7422269965,1529434.5454203,47962471.53370529,624511.9592457778,1394816.936808555,23498374.109885752,17291272.85945569,2188852.251345668,1440917.7728135635,2239567.971646541,1452099.7041226197,3473920.073609783,10184018.136201644,15127066.097605113,2083023.6243965165,3732172.5230403002,1225759.354942478,3565881.255717442,7080867.062626299,17120681.383797374,7102885.650780533,7803834.112941279,868114.5842548667,823710.7395056835,6059345.612648614,6617388.283778503,9423690.27963568,9442857.943423115,20795409.010441344,20926924.025352243,8984840.81881727,22639468.646546368,22508208.02156618,9598836.624593316,22339433.318877406,9074374.653054446,3083702.810394348,2368440.719339414,1567729.553922168,9636248.607043356,3259919.31424767,6313337.4656960955,355314.1284328559,473974.5371525774,604213.4529915731,2113557.081703023,652481.5030405077,2126502.094381522,1766130.0125191803,6334720.119707658,32225011.991912074,14463859.307200827,3609676.051639122,7363811.795901631,2225345.9942202247,6458184.97644733,1788969.552244252,14596215.916925935,5785496.4398109345,7449537.587983901,901745.4631086313,1496887.712529567,1281973.5627515882,1303498.6425071566,1035607.259975518,1211074.7608409647,7591015.29539949,2351952.0037128734,1409649.104934274,782091.2120130234,1581880.2681419982,1760819.4707039106,2354024.037704161,2245060.4788646563,2112049.61525931,2618840.5012610066,2568132.6780261956,2840135.8737893156,2952744.0913319937,3041237.8532069903
5599742.8623966295,6246826.154145559,5971470.48047447,4055987.863509086,0.0,4320396.482981857,408164.00705231226,12940244.214262497,3510839.048788765,3362901.3745504045,5524153.569025485,6677001.216212635,4004204.7591393227,5928101.318617623,5459653.516805805,3599472.894668468,6843422.361487416,3209238.7364308066,4943433.637548703,43926936.23989213,3548407.188896167,5173372.214370913,19461090.40587012,13243249.168520315,3225542.9311047774,5491309.675192339,6268353.775991429,5060253.4223787645,638044.7225077566,6143303.037644245,11085995.783620387,6000637.396274249,323844.5101124921,4990728.977617799,490110.9227613684,3033938.5363340834,13070567.969336795,3047875.206474996,3789990.887225588,3529282.796331997,3372842.3410829627,2009493.9267808201,2592448.869764648,5373366.638645925,5399188.8074222775,16750162.80589541,16883078.148831747,4937295.678983992,18600587.8268998,18470342.968633067,5553419.949289717,18302255.46901116,5031427.642434103,973108.7516434122,1829909.5488471554,2529871.4366406053,5596418.6842962345,796151.0756797355,2265086.8090148335,3972445.2461234755,3857292.8680194872,3909234.212925212,1975310.9794105839,4527573.911955166,2065604.2710887291,2376004.986069684,2308358.8428673735,28169054.973974545,10409558.075108329,742996.3471848296,3336198.2725559045,2024769.413868404,2441744.3713536025,2452846.1438765377,10542638.82188691,1787412.5426940476,3441898.115877633,4743492.27121137,2754143.347152613,3001936.6137320423,3078511.153906219,4909467.764259686,5052313.097521273,3580881.934134383,1965344.1476759228,5333750.766541777,4467570.079128139,5533642.610008167,5723311.434368132,6350104.973716891,6220561.354053909,6071829.604790471,6608327.404107184,6527149.601776644,6831211.512052895,6956230.043500071,7054204.904049149
1363660.7971926157,2038741.7210438894,1688828.7827817241,625253.4587229406,4320396.482981857,0.0,4656511.061041839,17249754.575752087,1862551.033341637,1808367.598934741,1255810.2676555086,2392583.881565075,1020985.6927107255,1624834.9620272208,9771319.093566027,6588212.314904021,2544845.304536211,2078174.2556989777,909959.8013593787,48245508.14915288,787337.08107773,881496.5691691602,23779911.209310856,17557011.491696756,1938992.509446594,1284689.0950191023,1978379.7832863133,866681.400300018,3706121.7535242955,10462991.894617762,15404466.076059144,1682218.0654246346,3999177.9852134613,696859.1622415537,3835643.64463228,7304073.736030942,17382113.537788004,7358988.510838497,7991944.279146158,812287.5081798316,948474.5577631484,6328799.98657921,6822884.841983631,9688635.443188323,9718333.0467911,21065490.914158635,21199299.77121117,9254997.173775474,22918950.093169473,22789053.669417102,9871826.279245649,22621184.117771488,9350934.16160268,3353504.1040352103,2531966.215917582,1792193.114534257,9916410.86317474,3531557.3306568307,6543230.272309313,403645.11400114826,475671.7731587612,414047.5069179864,2345117.030755182,246447.79918879372,2284929.5854852945,1948670.31125791,6543957.52073025,32452976.424119037,14686159.779681856,3791093.2701172098,7565405.999510204,2358461.0819110414,6659478.948008846,1905903.240709769,14815603.405359803,5985395.7371731065,7636111.248567559,423226.8529098786,1594117.8211766533,1345141.5649443741,1304114.787055572,589347.0043132483,736106.3733924602,7778120.079830087,2463328.823702187,1013971.6283964755,173542.14936147357,1215825.3890588072,1405730.3417359248,2036373.4152875794,1902155.1815992827,1751959.1737754622,2290982.852705799,2206754.787473452,2513330.6261059246,2641322.2530795066,2742766.7932162154
5954790.578993102,6607729.907391797,6321079.668127986,4419570.155515353,408164.00705231226,4656511.061041839,0.0,12593552.765232097,3726189.365815028,3588545.1096824743,5874722.854207507,7027682.000821182,4383660.76470397,6251700.790595548,5114883.810432941,3259128.233527487,7190762.060599211,3411864.0350290923,5243300.21893435,43590469.29135685,3894180.1136343195,5497556.5861369725,19125542.169299595,12900539.36938549,3443000.364642008,5848847.140902897,6617075.688922789,5372291.3496668255,951047.1927496553,5812460.895972548,10750263.301283369,6331419.822205127,708929.3494340603,5316560.1649981355,871656.0382335454,2661296.958408813,12725650.099855645,2703046.5848153634,3400435.9584788536,3855969.415357181,3712913.996899605,1685619.6481917265,2205235.631742105,5033181.564883389,5066892.3630372295,16409192.841851942,16543247.63841976,4601613.4492924325,18264120.37929081,18134594.924178097,5218986.946435103,17967002.109782923,4700680.444876997,1341242.3722027275,2136435.541514183,2874730.5166615183,5267401.098995689,1169874.9590417773,1894112.542828435,4319615.589305372,4199862.047827881,4243300.43644449,2318563.388132617,4870030.77740788,2379726.0738574513,2707851.286415301,1921257.021156982,27809573.021824498,10045480.371458698,924316.4999766044,2951258.4231588393,2324379.394844568,2050767.046682777,2766385.4733115197,10177313.250179932,1388554.1563298854,3049990.176968608,5079611.223262367,3073862.52875824,3323670.488151917,3391419.3974305214,5245763.395431784,5383756.645445632,3189908.5926021454,2248054.7839687984,5670413.852235478,4798746.491029715,5872100.837658104,6061997.9623424485,6691351.66828534,6558659.029273743,6408145.673193533,6947379.242640277,6861151.585209002,7169824.131273305,7297064.447909584,7396969.426907317
18539603.30956949,19182506.72862452,18911416.997589577,16991820.16988848,12940244.214262497,17249754.575752087,12593552.765232097,0.0,16087372.969016228,15989519.58305205,18464249.9402634,19617190.03814147,16909183.316872522,18834796.091283016,7480636.011687776,11754700.267262837,19782695.2846622,15754439.879478103,17792783.590635672,31011039.9043257,16486138.441346414,18082859.47643262,6573122.539094795,385233.9148984679,15828596.01045178,18430192.60535291,19208085.98800047,17942557.756774645,13544428.464976218,6816834.915179698,1937088.611012155,18921196.45915958,13263828.592447657,17903736.59989445,13429577.609953338,9954095.412101744,168026.09097696704,9893161.622588655,9329965.799990105,16446402.979138782,16306334.19747958,10932860.088976031,10449447.495224329,7568136.722072944,7552483.68384123,3831629.3713693134,3972396.3425592366,8007461.405210517,5708973.009189043,5585936.832713828,7395205.569294541,5423714.824249243,7920951.956214607,13913213.08523423,14722392.87828891,15466481.16042353,7363852.456558456,13735778.76648936,10708726.838687455,16911073.832542777,16792979.46942412,16836255.46948326,14910365.840036588,17463315.471440267,14968178.308869053,15301251.934361253,10721828.450544152,15268494.477181502,2726526.941552018,13469704.27460529,9721280.885750446,14903729.977677971,10616220.464506047,15352372.92630491,2637015.65714673,11284566.79284597,9681119.99556766,17672722.562865973,15662364.410602411,15912549.085128158,15973375.080581091,17838864.070664953,17974834.0864549,9541165.111425754,14812953.336944595,18263479.34085247,17390228.74796893,18465494.593613245,18655400.6418308,19284903.471167546,19151872.680546228,19000877.53197815,19540731.73021563,19452628.473214746,19763055.43511595,19890602.121149298,19990446.9774661
3124109.482396864,3774545.8015842116,3356908.165300028,2189282.162712929,3510839.048788765,1862551.033341637,3726189.365815028,16087372.969016228,0.0,178107.96229534489,2989913.651026899,4001942.9637046303,2507437.912330832,2988461.72282263,8684343.180842752,4912326.902525218,4108515.973797108,332945.89060086024,1872529.4024895844,47091973.420825854,1656492.0448375235,2334766.9477326856,22655337.71804892,16413662.5724143,285380.21672849014,3076006.1436286177,3605975.774997109,2098914.4319757298,2885506.159054248,9421365.371754192,14305650.86356818,3134998.1903958092,3240411.0608887263,2205162.007725056,3110526.482396509,6181083.150826641,16228246.781648133,6325740.718354255,6757500.770820008,1353580.0515244748,1525103.656058171,5377602.15823456,5669485.632711666,8620824.108329376,8679824.225994095,19918727.702256538,20058176.771248676,8210587.696762881,21791320.17727088,21665507.871583648,8823348.437240196,21500611.367158122,8322868.105655045,2718499.0315880193,1815626.1738370045,1670031.8722976516,8887661.069993611,2865918.083962973,5467709.424103754,1846686.91006597,1715786.0477209855,1602915.963269753,1915381.0262086235,2097376.30571078,1667617.9438828307,1601538.4136036201,5411733.247334351,31176047.81939013,13448565.189532042,2804677.337022924,6376935.474837815,1629087.5103127516,5501267.848623352,1406558.041465051,13569965.784547027,4853952.44036445,6407235.102688367,2154383.102320012,1316093.447611149,1269096.7071444949,1147964.983361862,2282652.4339033747,2328219.060751157,6546700.41431025,1620343.823842335,2629389.4262670563,1885463.8772039628,2822189.479014122,2988392.867945746,3578593.744643837,3421645.7099748068,3265683.120360884,3786850.943461335,3652283.244650256,3987551.543444172,4130386.9654565053,4245167.192251803
3104274.2800495257,3763195.851257545,3354679.547188524,2090858.9348389814,3362901.3745504045,1808367.598934741,3588545.1096824743,15989519.58305205,178107.96229534489,0.0,2973849.981813138,4012995.8764972584,2393272.9639397594,3019656.1581089,8573856.034002729,4884775.994737322,4126747.1545241293,278957.11132896395,1905069.9339711915,46997105.04322063,1534953.6631602272,2342234.12708209,22555261.026510976,16313922.18776187,163284.50082295013,3049415.8139568307,3611759.3637374295,2118815.634906681,2733938.363072767,9307321.423850365,14200523.784517035,3158524.7900920454,3087439.758777651,2202658.01144095,2954629.5876818467,6070101.609862062,16129542.919734644,6206257.804662968,6660009.0862588165,1238137.8187358626,1391568.235375111,5248403.189512026,5560453.09240578,8508383.327538552,8564659.080186963,19820359.482121836,19959254.880919702,8095381.720834972,21691387.498955246,21565132.722401038,8709295.216186555,21399899.80831672,8206279.095546592,2554894.8958706697,1646462.8406231948,1494363.9176776854,8771829.246435946,2704966.0122679914,5350124.3873788575,1756524.1911468229,1620529.1863107558,1518730.9379360124,1738764.341837329,2048828.239536443,1493040.933337395,1423516.4032202088,5299737.6473717075,31093900.2075404,13357922.51568993,2665065.3083977136,6273419.911896859,1457813.1425186151,5392294.807776926,1228450.2449285442,13480317.541243974,4740084.571286571,6308400.618782625,2125849.519595637,1142871.481562997,1107938.1183197913,990733.7991297158,2262150.143604531,2320717.4168092934,6448447.017822276,1454358.1682065115,2625786.8517931914,1847150.5319404805,2822833.501126306,2994352.9103955,3595957.3753320547,3440472.934737316,3283593.5093767317,3811836.0695167626,3682265.8218344315,4016728.6161687598,4158659.5735996473,4272432.198317729
