0.0,128421.83018864044,172478.29522870405,249015.801767679,139011.52956499686,68736.26239475056,198011.6349113102,231995.07490030903,255511.27782741803,156936.36544791012,248717.74536007678,268666.26146671263,244794.6693087903,221204.06756884014,217604.32702039726,270637.50082351855,273203.40564861195,230813.1959886609,233830.88971519566,268915.5103968531,240165.5121806626,283178.4944447583,296256.0934613835,311515.49571891286,230595.8211004701,285268.7093548818,318262.566721253,285501.9422088053,136176.44091490275,279193.4811994184,234077.90354602033,337042.28046537837,322132.859798562,309426.120229046
128421.83018864044,0.0,142430.77987569963,203848.97708107342,266764.5814889975,183507.22913553024,201476.41314121612,293274.73277628265,253552.6440998003,152336.7826527789,183694.1680620264,244524.77094662617,207289.7138234312,245901.7863009539,146684.02308704244,234779.14587330792,211636.51775863257,198501.40327589627,220511.96528986812,227287.48510421775,243142.5226199646,238459.9857020041,237415.15605369426,261161.38830232926,185226.6121754647,233998.6644620007,261613.94309363558,247348.01565405776,167615.33473775603,251661.55548722573,206081.65232863405,282418.4786829693,274429.5240257506,265688.35280644125
172478.29522870405,142430.77987569963,0.0,76566.08769553267,287001.98770217603,175103.551468838,64911.49288261671,182639.3573274939,111478.18330956063,31312.389959886485,82089.2995950142,104847.36690303672,73540.06380878385,114795.72919756205,63790.15244534222,100729.28095146912,102831.15228859395,60931.72765070756,78093.93884290893,97245.15398208797,102343.61046005755,111178.62311163958,124397.05605841322,139145.41534667969,58182.409798838686,112792.60593673683,145875.8426779431,115174.51732045591,74294.3250272186,113565.64138087716,66602.93944339093,164569.37739487295,150148.25974682492,138021.54319163368
249015.801767679,203848.97708107342,76566.08769553267,0.0,359027.2988423025,246756.84783608335,86203.00283197795,205986.8808346784,87111.999431766,97053.8958002202,39073.646374506694,51435.761241572,14203.325807711375,125721.91122075738,64651.325059893396,32713.005639959163,36629.487847907454,26116.628046131835,57672.020954705586,23457.32776767209,90245.9752288156,35513.065342208916,50424.94685173203,62613.98157759974,19287.47088137789,36424.85998600406,69835.76225688383,43634.47243865795,136085.5054340836,53374.58881574639,31734.66140515761,88036.42770260564,74056.77230341597,62991.08071782861
139011.52956499686,266764.5814889975,287001.98770217603,359027.2988423025,0.0,112290.56152678194,286601.9942817042,255157.9438896622,336175.3437910044,262042.9999675626,368746.06583528453,363357.324068884,351032.87716394884,286725.14536573173,342943.5213588383,372654.4974691705,389453.84991035843,336028.67360762536,326591.8198317282,374623.76155817986,319800.82110745116,389207.3069663518,409203.9734961038,418345.098994837,342996.6722651985,394910.8857109411,428305.7023855741,387274.84998770576,224817.49773149332,374803.9959582208,336237.2562529322,444538.6445771647,426466.6637030379,412355.851545725
68736.26239475056,183507.22913553024,175103.551468838,246756.84783608335,112290.56152678194,0.0,176699.32430615008,175551.57881944554,229407.92758097965,149753.78996205737,257084.75848443448,253075.63311093385,238938.47412670904,184562.0467187119,232855.56716986606,261118.6251878636,277282.37150240905,223960.04091466853,216344.770597766,262655.8856374629,213080.77260278552,277257.7323502448,296913.9558542171,306403.0945095039,230724.57608369333,282702.1782671651,316125.83242753195,275852.37950940354,113533.28767480487,264423.62697431183,224475.38495901952,332596.1026423833,314847.02180265257,300879.60619490314
198011.6349113102,201476.41314121612,64911.49288261671,86203.00283197795,286601.9942817042,176699.32430615008,0.0,124860.56108815946,57944.42348707941,49704.42314573221,115389.70104931375,76765.36504993642,73688.71366260915,50411.68050412523,115920.11219477835,88598.92423867233,122665.60798059903,60101.31803255233,40039.15768656978,93701.75760491368,43831.92769260782,107473.81127628256,134113.64366182138,135712.55026802054,78945.80507696404,116700.71316513023,148145.82896676505,102426.18384109602,64054.32390166959,88229.78808203044,55820.70039196929,161418.99886269929,141849.37116973766,127362.74361935676
231995.07490030903,293274.73277628265,182639.3573274939,205986.8808346784,255157.9438896622,175551.57881944554,124860.56108815946,0.0,131144.0071257547,155079.62786259194,239213.49367667368,174730.75684749952,192049.0464959407,80480.0910101374,240230.29025499677,196187.35662116457,242260.93385438767,181144.65259151318,149050.93262707215,205765.56242967382,120066.42533614466,216544.94105843248,247665.69959725952,239862.79115569385,202526.62966879195,229079.1173917867,254982.67936861908,205777.29563049466,126207.44408017302,184328.2938489097,174270.49329275452,261964.29138421922,240684.86824061043,226767.58054448612
255511.27782741803,253552.6440998003,111478.18330956063,87111.999431766,336175.3437910044,229407.92758097965,57944.42348707941,131144.0071257547,0.0,105699.25646379922,125720.89577313709,44412.29683882607,73352.518791109,55250.286442696386,142138.3511688524,67677.67526296985,119627.64155913131,69424.73948456702,35492.924618858895,79000.60651033004,16389.284304081128,87435.40544310411,119462.7078631654,108891.73523275308,92706.65333189415,100987.33039347065,124238.68457529643,75275.03454665431,120046.19984926637,53284.80103415983,60095.78228544829,130881.01662681813,109616.05627370471,95626.01322339021
156936.36544791012,152336.7826527789,31312.389959886485,97053.8958002202,262042.9999675626,149753.78996205737,49704.42314573221,155079.62786259194,105699.25646379922,0.0,110472.75527024751,111885.38559838814,90032.58300193325,94392.4807863423,95061.80672594014,114387.43310346639,128134.36017712032,75322.26963189572,78251.64346516947,114126.75817703751,92989.48586265008,128698.93222556278,147161.38118745692,157718.8483124322,81145.13681669407,133185.92064103473,166662.43732767142,129311.46231096453,43312.7588621413,122282.24950600966,77508.00467371097,183813.52440440678,167163.92565981453,153802.19517289082
248717.74536007678,183694.1680620264,82089.2995950142,39073.646374506694,368746.06583528453,257084.75848443448,115389.70104931375,239213.49367667368,125720.89577313709,110472.75527024751,0.0,90010.67121458433,52384.06216589164,160085.23405361283,37011.14811783066,68735.14598078628,27942.659733819186,59028.71877738835,94225.58667368435,56686.33367047123,127486.81771069509,61819.72747432651,53722.5216087257,78719.61382019096,36686.91387947479,52939.94440873545,77922.64641938182,75242.99837194156,153277.7727566851,90383.23702020192,67325.6442115484,98739.06243665393,92424.619063321,86282.71797411113
268666.26146671263,244524.77094662617,104847.36690303672,51435.761241572,363357.324068884,253075.63311093385,76765.36504993642,174730.75684749952,44412.29683882607,111885.38559838814,90010.67121458433,0.0,40797.81041306016,96105.76518867117,114562.08038657469,24188.789397156692,78303.19883951102,46126.00868273777,36776.820804686206,36537.7926604769,54970.18812501918,43161.70539378629,75297.83030406653,65283.65863292283,64168.2218274747,57003.40586754444,80252.8529243665,31053.24141696,139695.38765202666,11496.912726901948,38561.95551317386,88807.46700514233,67921.68832191968,53401.65928601845
244794.6693087903,207289.7138234312,73540.06380878385,14203.325807711375,351032.87716394884,238938.47412670904,73688.71366260915,192049.0464959407,73352.518791109,90032.58300193325,52384.06216589164,40797.81041306016,0.0,111699.0989444409,73782.0687701287,27786.01579931891,50249.77631791011,15029.93002312386,43493.24638377779,24186.406802168858,76061.96356261124,38688.500436176124,60738.96595267325,67691.12580685891,23494.021473557907,44303.71082652107,77382.37180391928,41736.71516782316,126880.92694037981,45201.216479758594,18130.26923407372,93817.18162026317,77429.81144236372,64682.83044208873
