0.0,748.2550441601521,637.8959336931239,1142.2233733241062,697.9073879980224,1690.3487503405256,1228.583755013837,1976.4692086849766,2002.291048884863,1405.548296731366,1260.5452719819505,1601.6927720730687,886.1877986321207,1853.316725345251,2195.7483285254307
748.2550441601521,0.0,1383.216079368015,1314.3227355130168,1330.3100724601347,1591.2981625774037,1965.8035766103537,2476.0018849886037,2130.792510363743,1189.222207532675,1783.784956659557,2227.68441374047,412.53831202554835,2228.6834444477654,1990.6649921850515
637.8959336931239,1383.216079368015,0.0,1420.0794361366802,605.6091974202506,2067.6684851407986,665.7110021037622,1782.7086692857263,2184.7254086294483,1878.2275193502103,1139.2697357799855,1261.0554717290504,1501.230633328685,1818.831277985338,2599.2705493828244
1142.2233733241062,1314.3227355130168,1420.0794361366802,0.0,856.1821551025514,669.1286366205522,1558.4920952591112,1301.6682723556119,866.6848146248062,659.5376529653272,786.3937065671337,1323.895482451991,1005.239564653958,951.9550217614224,1200.925581826959
697.9073879980224,1330.3100724601347,605.6091974202506,856.1821551025514,0.0,1523.1393669362997,755.0714379561932,1293.4261016768085,1580.3133479717806,1409.986127985347,588.6529139369139,911.108703418228,1271.5442898739748,1243.1215485399828,2056.2667358319277
1690.3487503405256,1591.2981625774037,2067.6684851407986,669.1286366205522,1523.1393669362997,0.0,2223.47686862403,1704.1769662346974,708.9246222272153,424.7518451990526,1386.4322581430918,1901.7830962020878,1188.5730478182652,1250.3757035387403,533.6469265555852
1228.583755013837,1965.8035766103537,665.7110021037622,1558.4920952591112,755.0714379561932,2223.47686862403,0.0,1371.0086410659676,2121.506097669526,2156.4847337124124,939.094330325599,763.4989692333634,1989.9923778440839,1569.4321874551981,2748.1154039164057
1976.4692086849766,2476.0018849886037,1782.7086692857263,1301.6682723556119,1293.4261016768085,1704.1769662346974,1371.0086410659676,0.0,1189.7667409871497,1913.6949479144969,716.493899617059,616.1827373566437,2257.3128296309146,473.41675474519195,2088.914391368665
2002.291048884863,2130.792510363743,2184.7254086294483,866.6848146248062,1580.3133479717806,708.9246222272153,2121.506097669526,1189.7667409871497,0.0,1092.61318406836,1183.6824732718078,1581.9627445044337,1766.0584276857887,720.1162683900427,928.8581102024618
1405.548296731366,1189.222207532675,1878.2275193502103,659.5376529653272,1409.986127985347,424.7518451990526,2156.4847337124124,1913.6949479144969,1092.61318406836,0.0,1445.7715013782542,1983.4247515345774,779.1697119370082,1501.9063119915302,815.9576738750334
1260.5452719819505,1783.784956659557,1139.2697357799855,786.3937065671337,588.6529139369139,1386.4322581430918,939.094330325599,716.493899617059,1183.6824732718078,1445.7715013782542,0.0,538.0447010320257,1609.8323414352392,682.1535781607619,1881.6894185548354
1601.6927720730687,2227.68441374047,1261.0554717290504,1323.895482451991,911.108703418228,1901.7830962020878,763.4989692333634,616.1827373566437,1581.9627445044337,1983.4247515345774,538.0447010320257,0.0,2105.5537858245275,913.1814523959628,2374.7050723312054
886.1877986321207,412.53831202554835,1501.230633328685,1005.239564653958,1271.5442898739748,1188.5730478182652,1989.9923778440839,2257.3128296309146,1766.0584276857887,779.1697119370082,1609.8323414352392,2105.5537858245275,0.0,1952.9793265674884,1578.1570661868723
1853.316725345251,2228.6834444477654,1818.831277985338,951.9550217614224,1243.1215485399828,1250.3757035387403,1569.4321874551981,473.41675474519195,720.1162683900427,1501.9063119915302,682.1535781607619,913.1814523959628,1952.9793265674884,0.0,1616.259930277993
2195.7483285254307,1990.6649921850515,2599.2705493828244,1200.925581826959,2056.2667358319277,533.6469265555852,2748.1154039164057,2088.914391368665,928.8581102024618,815.9576738750334,1881.6894185548354,2374.7050723312054,1578.1570661868723,1616.259930277993,0.0
