0.0,128421.83018864044,172478.29522870405,249015.801767679,131307.62150385635,68736.26239475056,193577.69314928824,267578.81533484673,231995.07490030903,255511.27782741803,158915.06512914374,248717.74536007678,246201.46156400046,265846.3108056984,270491.7538322564,217604.32702039726,273203.40564861195,228241.42071499643,233830.88971519566,268915.5103968531,285842.4344844551,240165.5121806626,296256.0934613835,311515.49571891286,230595.8211004701,285268.7093548818,318262.566721253,285501.9422088053,307371.0662391631,232656.2842676939,337034.9807263,322132.859798562,279836.82788546616
128421.83018864044,0.0,142430.77987569963,203848.97708107342,161440.6516959096,183507.22913553024,199249.78707140443,234030.56849266507,293274.73277628265,253552.6440998003,154032.08309959326,183694.1680620264,207022.97973473862,239831.92009822212,248668.12753597918,146684.02308704244,211636.51775863257,196590.47200970855,220511.96528986812,227287.48510421775,239705.9938695735,243142.5226199646,237415.15605369426,261161.38830232926,185226.6121754647,233998.6644620007,261613.94309363558,247348.01565405776,265499.28385967447,205243.9810329404,282404.4818756531,274429.5240257506,250710.15368349163
172478.29522870405,142430.77987569963,0.0,76566.08769553267,72175.28565928922,175103.551468838,64473.85578666751,98517.26734435948,182639.3573274939,111478.18330956063,31018.6124770274,82089.2995950142,74546.20743035825,100734.74841384178,108322.71902168076,63790.15244534222,102831.15228859395,58548.496522114045,78093.93884290893,97245.15398208797,113673.05654815481,102343.61046005755,124397.05605841322,139145.41534667969,58182.409798838686,112792.60593673683,145875.8426779431,115174.51732045591,136390.94689164674,65474.62172666597,164561.96543565657,150148.25974682492,113327.61926379641
249015.801767679,203848.97708107342,76566.08769553267,0.0,136664.0686683958,246756.84783608335,90093.69625562045,33847.826547652956,205986.8808346784,87111.999431766,95454.2193148108,39073.646374506694,11136.370829403984,46035.37970952341,57011.81312894723,64651.325059893396,36629.487847907454,28177.146058463764,57672.020954705586,23457.32776767209,37556.885840016075,90245.9752288156,50424.94685173203,62613.98157759974,19287.47088137789,36424.85998600406,69835.76225688383,43634.47243865795,62166.963839325465,32924.90711072698,88029.38218607818,74056.77230341597,51256.04538978793
131307.62150385635,161440.6516959096,72175.28565928922,136664.0686683958,0.0,111394.07167798473,63037.6688972554,145749.75798607693,132213.68850841429,124422.8008766882,42900.299532753845,152314.5261621491,130247.99359011256,140636.4555369624,143362.57268286587,135682.43003793823,169239.16702997565,110410.28813022816,106067.7196511738,151464.36420821896,169295.7460215702,108900.08867764985,187081.15103344858,195180.31130213928,121999.89443438056,172071.0135322042,205347.17083271442,164469.97519304245,186599.8632636155,111565.00818917193,221371.1052329238,203459.95026294488,154967.42900364578
68736.26239475056,183507.22913553024,175103.551468838,246756.84783608335,111394.07167798473,0.0,171818.0191976383,257123.27230338368,175551.57881944554,229407.92758097965,151313.77330897542,257084.75848443448,241072.33305016567,251534.73979750788,253488.08451927282,232855.56716986606,277282.37150240905,221387.04932764248,216344.770597766,262655.8856374629,280454.43731201685,213080.77260278552,296913.9558542171,306403.0945095039,230724.57608369333,282702.1782671651,316125.83242753195,275852.37950940354,297969.6719550498,222928.29726898737,332592.93035406695,314847.02180265257,265859.7071633834
193577.69314928824,199249.78707140443,64473.85578666751,90093.69625562045,63037.6688972554,171818.0191976383,0.0,88687.1816498867,122793.4805964877,62113.185282997685,45278.60863586689,118378.380137591,80731.4096139167,80668.42654967308,81743.80084293854,117544.49695753519,126439.16643587935,61974.254372279465,44926.05466764247,98190.74696222653,115613.22032103423,47563.49501455922,138377.284277442,140379.96764495995,82127.77329259572,121085.84783532715,152699.1158225875,107195.45139603638,128732.85502155228,58597.11278083588,166133.11486515962,146628.9882424345,94841.4325071063
267578.81533484673,234030.56849266507,98517.26734435948,33847.826547652956,145749.75798607693,257123.27230338368,88687.1816498867,0.0,191115.4081961996,62841.248563344125,109130.53239584237,71185.214202108,27302.87838763525,15305.576271411672,25484.283220251655,98387.48974336118,58348.54529463438,40022.26153030336,45382.8097962213,16603.251368331446,29129.55955726073,71129.6653232672,56869.427929248595,51962.09527145725,49668.48019619686,38284.23645575291,65418.939031445625,18749.57250179321,40850.350022980216,34995.874174679506,77470.53145676597,58108.91024619202,17490.10397339021
231995.07490030903,293274.73277628265,182639.3573274939,205986.8808346784,132213.68850841429,175551.57881944554,122793.4805964877,191115.4081961996,0.0,131144.0071257547,154363.04186235773,239213.49367667368,195184.36142593494,177235.15003802153,171133.79016503433,240230.29025499677,242260.93385438767,179801.09900665234,149050.93262707215,205765.56242967382,220171.49908650757,120066.42533614466,247665.69959725952,239862.79115569385,202526.62966879195,229079.1173917867,254982.67936861908,205777.29563049466,222358.3440147907,173138.1526765548,261972.3714369989,240684.86824061043,187425.00778978242
255511.27782741803,253552.6440998003,111478.18330956063,87111.999431766,124422.8008766882,229407.92758097965,62113.185282997685,62841.248563344125,131144.0071257547,0.0,103702.96197312785,125720.89577313709,76176.30994771274,47820.25784121202,40261.39484978135,142138.3511688524,119627.64155913131,69664.95469746608,35492.924618858895,79000.60651033004,90917.23804097879,16389.284304081128,119462.7078631654,108891.73523275308,92706.65333189415,100987.33039347065,124238.68457529643,75275.03454665431,91227.56927595955,59844.679289390464,130888.68193633028,109616.05627370471,56455.502211919076
158915.06512914374,154032.08309959326,31018.6124770274,95454.2193148108,42900.299532753845,151313.77330897542,45278.60863586689,109130.53239584237,154363.04186235773,103702.96197312785,0.0,109420.6637340498,90202.70830884181,106944.28415768652,111970.15511398562,94639.85530948365,126778.71506290005,70928.63289955616,76206.9320993832,112349.27804396431,129956.59882052931,91051.54971772859,145621.03882337883,155968.86403381926,79717.53956313504,131533.39333416437,165004.31612839707,127432.45709002083,149533.8497665328,74137.69981763665,182073.04693531254,165350.99678260184,120923.77093028484
248717.74536007678,183694.1680620264,82089.2995950142,39073.646374506694,152314.5261621491,257084.75848443448,118378.380137591,71185.214202108,239213.49367667368,125720.89577313709,109420.6637340498,0.0,49640.91282651841,84672.3794516252,95640.5027917043,37011.14811783066,27942.659733819186,59948.849238329836,94225.58667368435,56686.33367047123,61635.962789592246,127486.81771069509,53722.5216087257,78719.61382019096,36686.91387947479,52939.94440873545,77922.64641938182,75242.99837194156,87352.36098698192,68089.86588509336,98724.85282819044,92424.619063321,87798.49267498845
246201.46156400046,207022.97973473862,74546.20743035825,11136.370829403984,130247.99359011256,241072.33305016567,80731.4096139167,27302.87838763525,195184.36142593494,76176.30994771274,90202.70830884181,49640.91282651841,0.0,37124.68652056203,47938.432791446154,72086.9991139179,47119.900925723516,19919.97914783045,46608.70376067114,22743.265074522613,39864.584711871765,79109.7080088784,57988.67819022951,65838.30102797307,22388.677300144376,41864.65809307416,75108.42906258925,41169.81659237748,61879.30756925129,22533.338245808143,91886.01815150576,75933.47588020714,44623.673137136524
