0.0,1439035063.2106142,35677825.719741344,1467993708.8436155,2172026867.793674,2522677962.5558033,1452588878.3403907,1800425471.1698675,2162159982.3164587,2158005116.3403826,2515301734.109791,988438454.0066379,2695161249.7893953,2528597732.7089443,1930894743.2911513,2401434185.9665523,2636839602.7078347,2631727901.1594176,2627397694.0792017,2750548671.3776617,2349331544.602905,2765626421.9334364,151020617.04305294,1513155160.0321994,2326889748.111685,2600834381.0220504,1806487355.111189,2342658259.0480847,2610205044.593084,2741352625.890233,2596309215.1154575,2300941951.3221345,1686788424.3118136,2278895512.2278976,2193325205.6078196,2533323393.721635,2703481126.123708,2576993897.2464266,2582157042.744514,2586283732.2769747,2789142791.4317875,2821058484.1501856,2849359533.0557957,2794489048.134048,2813089570.1360474,2730762192.5651617,2808340694.5929594,2801434037.9090457,2836175783.2870216,2854497652.9426584,2860461113.2793946,2866384682.3777637,2871598435.0381837,2874801309.429608
1439035063.2106142,0.0,1405515443.2863383,31300220.134919513,733009992.4619621,1083645613.319633,14443308.642734531,361403680.4785822,723126460.9508678,718970061.0130352,1076266672.6893992,451000772.7627244,1256126205.80064,1089562934.5618227,491906042.8962657,962403346.1335981,1197805048.5625894,1192693017.1971755,1188362669.259534,1311513774.49108,910298668.4916325,1326591388.4214768,1288047000.5961382,74123513.52607568,887854686.0090833,1161799402.564131,367471091.73132133,903625518.5167514,1171170614.4694014,1302317818.2579587,1157274623.739827,861915444.8970127,247773255.1905484,839861292.35358,754290187.7608708,1094288404.2475452,1264446190.2150674,1137958834.036414,1143122671.7625337,1147251161.814161,1350107872.612102,1382023473.6315413,1410324529.215653,1355454295.5313547,1374054697.2078032,1291728106.9321806,1369305920.1756675,1362399386.4511313,1397140922.1854055,1415462702.6161554,1421426125.7275748,1427349678.4743347,1432563427.286827,1435766304.4135258
35677825.719741344,1405515443.2863383,0.0,1434373175.2737212,2138453779.7221146,2489120199.7420464,1419026296.2234795,1766871620.5326061,2128612361.5837717,2124467194.6402705,2481759211.847544,955147827.3465832,2661615776.6771483,2495050579.3985133,1897411747.4190245,2367912302.015319,2603303048.32558,2598188573.8158574,2593852401.1765313,2716999946.834335,2315778251.0400486,2732079886.602016,117772898.5188073,1479626987.9445343,2293350336.5637484,2567288473.419228,1772928702.0945864,2309104682.0255194,2576654158.794503,2707803029.9607496,2562759553.26704,2267376814.595678,1653285930.0746899,2245364546.9150105,2159785658.0311737,2499778484.5937896,2669933415.584191,2543451054.1373677,2548606170.616791,2552725649.643597,2755593939.8630314,2787510823.4031463,2815811454.712482,2760938363.6024046,2779539907.999803,2697207930.613329,2774790064.186323,2767882433.332438,2802625751.897285,2820948589.19973,2826912609.7422886,2832836442.4010496,2838050227.246245,2841253012.980459
1467993708.8436155,31300220.134919513,1434373175.2737212,0.0,704095618.5435925,1054767831.9108278,16877140.784867115,332586934.98879594,694288970.117416,690162461.1842694,1047424825.6745635,480438836.24830914,1227272289.8036356,1060709784.0388486,463358321.5276139,933618369.5422255,1168972362.6279597,1163854360.1287143,1159510897.997129,1282651731.0007489,881436113.3359616,1297733630.9335718,1316984168.001052,46593244.755250186,859029637.7042426,1132946994.329625,338628472.6914274,874762445.1501237,1142306802.874261,1273454116.0138822,1128413881.712305,833022751.4483021,219381272.29661974,811062617.3892909,725474438.5691617,1065440336.5693417,1235587272.695027,1109114088.0712035,1114259529.9871886,1118371615.6616926,1321244836.9698298,1353162305.3271635,1381462008.2361467,1326587376.3675673,1345189570.028074,1262854721.6788208,1340438884.4273052,1333530457.4934247,1368274659.3599217,1386598102.8340409,1392562557.6843855,1398486542.2346177,1403700268.8275666,1406902915.067972
2172026867.793674,733009992.4619621,2138453779.7221146,704095618.5435925,0.0,350672309.04259473,719438607.448573,371606621.3367346,10842475.359189892,15328321.273082776,343341235.019432,1183913243.6537797,523178532.3430112,356619857.82220346,241554500.6318344,229632781.11587757,464887666.9707144,459766970.9123405,455418742.25920165,578556404.9618108,177353148.8371256,593638657.5198681,2021028946.738614,658886537.4297138,155004337.28182164,428855221.869346,365541544.7999462,170679954.35738868,438212172.333186,569358700.1779643,424319991.5183565,128927803.27540912,485330413.1057589,107164703.24814388,22141912.404501673,361352459.23360705,531492558.2147677,405025954.04966134,410165347.4325442,414276024.1788671,617149334.8132656,649066830.0687472,677366430.4514711,622491759.7296282,641093965.4827542,558759158.0831848,636343265.9100951,629434853.781763,664179041.5716726,682502485.988241,688466948.7751157,694390936.4444857,699604659.8456184,702807301.9033849
2522677962.5558033,1083645613.319633,2489120199.7420464,1054767831.9108278,350672309.04259473,0.0,1070097211.5803128,722253825.3391901,360519355.18906075,364683819.23529345,8010590.644370863,1534482096.0275443,172509866.18498206,6318361.486824334,591899880.2922189,121440413.41017647,114260212.74454245,109128707.35741816,104759248.48992,227884187.30299374,173347019.85299408,242966864.3658914,2371684452.756864,1009523984.2511992,195813435.7514276,78202111.61808683,716193999.0883516,180020108.26433936,87542709.01176278,218686415.43406805,73655096.53000923,221745196.7667125,835917057.7333524,243826373.20307955,329363400.221335,10979062.671790749,180821470.21236262,54412719.19293988,59500144.78352941,63605826.325783774,266477027.3735481,298394521.1367321,326694184.98847926,271819705.56536335,290421802.9621673,208087905.63234332,285671285.0668472,278763117.5801662,313507082.4702597,331830410.72179586,337794799.59818155,343718769.7879133,348932508.9333532,352135178.9538068
1452588878.3403907,14443308.642734531,1419026296.2234795,16877140.784867115,719438607.448573,1070097211.5803128,0.0,347845362.62841433,709586122.5094197,705441789.4453833,1062732950.164303,464735603.45246017,1242589945.4691732,1076024764.7238424,478470898.06751806,948890991.9832397,1184276838.7514815,1179162277.7802477,1174826464.33744,1297974771.5446067,896753321.0228587,1313054312.995143,1301590356.9307506,60726054.73459828,874324222.7655122,1148262583.0718167,353903347.5338538,890079809.7126926,1157629219.8032303,1288778032.6292465,1143734307.483763,848356615.236842,234355830.92091632,826340450.1277552,740759808.3967421,1080752400.6031027,1250907961.1861851,1124424842.7886786,1129581171.5592213,1133702960.420328,1336568856.0054624,1368485539.1535838,1396786299.472786,1341913727.9515893,1360515050.9658399,1278184210.3965569,1355765439.7541327,1348858056.9523306,1383601024.8419535,1401923660.4721062,1407887563.7477758,1413811347.9356303,1419025133.8265123,1422227943.7672374
1800425471.1698675,361403680.4785822,1766871620.5326061,332586934.98879594,371606621.3367346,722253825.3391901,347845362.62841433,0.0,361740760.23504037,357598517.50454944,714887596.5380329,812339230.3939754,894744688.39932,728179539.3258768,130944157.97077157,601051724.4605485,836431743.4408413,831316989.2144856,826981172.0975685,950129807.2281406,548908785.5122756,965209155.865817,1649430734.4009051,287280170.09164286,526479382.6362185,800417312.4211646,6100731.693457187,542235329.4093218,809784446.573816,940933162.223867,795889365.6876086,500516623.92249626,113844238.26103039,478498613.0166824,392915602.7808504,732907062.3079703,903062873.1417874,776579480.1634997,781736379.8510295,785859649.4891235,988723923.8785391,1020640501.6235838,1048941314.368461,994069020.5992489,1012670222.4792347,930340051.1798948,1007920731.3277272,1001013481.4053686,1035756251.6426378,1054078781.2154365,1060042626.6242597,1065966386.3023394,1071180171.1691456,1074382991.4368918
2162159982.3164587,723126460.9508678,2128612361.5837717,694288970.117416,10842475.359189892,360519355.18906075,709586122.5094197,361740760.23504037,0.0,4488500.273096349,353146853.1019162,1173980057.3641872,533004220.52413815,366439248.6399598,231481686.3725063,239335670.92324215,474691618.61639476,469576392.21676224,465240628.80091316,588390027.2162131,187172335.36776462,603468908.1340275,2011168049.712262,649005156.7464141,164741345.3748952,438676840.20695025,355684312.5216309,180499294.30382296,448045362.2628228,579193615.286387,434149837.8556915,138810605.8180376,475402974.3786003,116783246.96296744,31202409.743587833,371166397.68397933,541322830.3701938,414838721.0674846,419997310.4512493,424124768.71371853,626984185.0992805,658900500.7392547,687201412.5538987,632329788.703688,650930696.6152531,568602220.7131495,646181479.8459176,639274537.7615601,674016825.5543458,692339106.8738939,698302822.1898913,704226524.866734,709440304.2484891,712643144.7356998
2158005116.3403826,718970061.0130352,2124467194.6402705,690162461.1842694,15328321.273082776,364683819.23529345,705441789.4453833,357598517.50454944,4488500.273096349,0.0,357296623.63515055,1169802017.9892817,537156147.6225402,370593457.4611148,227265427.56942043,243456119.13995352,478836824.7405059,473723726.84631884,469392632.167009,592543924.4521856,191340343.44663173,607621337.2533978,2007015637.5738478,644850406.9418694,168884738.3176233,442829445.610047,351545706.9882006,184668391.44687226,452201936.97398645,583348132.0139859,438305572.7897888,143009826.5828138,471233332.7216273,120900871.16110706,35320594.454864845,375318441.2072165,545476285.945832,418988804.64590454,424154230.0750307,428287677.19219315,631137976.1132965,663053444.1963533,691354505.9754653,636484679.0962341,655084868.0112226,572759902.8842778,650336258.0549206,643429946.6849984,678171104.9947046,696492747.7323872,702456121.2012099,708379654.2965592,713593398.6254989,716796278.5939885
