0.0,45784789112.39875,68646159685.77315,88723656757.08554,48133341535.16382,4540403804.6047535,80057386459.14378,74598130738.74672,79992346497.05522,85748294985.47202,68428949584.05643,76237619010.72246,68559545042.52987,48044340367.74703,83851907433.63277,75676758131.78383,83582515621.4146,59174613324.503006,75338972920.13641,74716206796.43158,83098612339.49435,78396983481.70372,69818130815.20078,80696299730.1317,87105415516.42851,72991188214.98308,87300599592.0855,89427326071.37166,83455099204.3334,87532709055.02322,82253294273.18968,86888114656.06647,86787628160.77141,54109052830.75645,86127649811.81691,86084792438.20119,88780434048.52853,89203651262.304,72824604365.45064,82163128374.92635,71690518139.28262,84998651621.67879,42221143532.15177,89043340980.49577,87663265804.5243,86830847459.31331,89636853785.70996,81645062466.09296,81730698856.88042,66886149418.002045,66868295133.82516,79188856836.06274,88285893462.09053,89728755070.43332,85245266542.51619,86747697712.48456,85345085119.1745,86657178243.35051,88421128160.9219,89102919559.28284,80003652678.63191,89220917559.67947,85751585433.58736,85641748113.09927,89962082479.3487,88545939485.86089,90058329518.13867,90159607420.57906,90880667026.33923,90656289608.3014,90557652682.71744,89335862232.98743,90410711419.21428,90971182268.38962,91259278320.24922,91380039153.98364,91468113812.21585,91531653217.93398
45784789112.39875,0.0,22861372990.754875,42938868487.79769,2349461532.3507643,41244605607.0623,34272604495.45888,28813377761.27238,34207642716.30876,39963547400.30273,22655472112.782043,30453477648.37533,22787025738.345036,2259552893.0107217,38067283030.520546,29892261798.798187,37797790312.050804,13391159417.300896,29554331669.04412,28931459240.73217,37313828709.131424,32613145563.214848,24033343062.17481,34911513033.11294,41320720913.441376,27206429736.384537,41515811007.6899,43642536967.67749,37670348675.318954,41747936951.63272,36468513688.14589,41103326900.914345,41002861253.17064,8363742696.800273,40342863951.44164,40300074305.0924,42995688064.04198,43418862179.24212,27042397850.984623,36378890739.05489,25911718868.32188,39214114606.864555,3839583825.377356,43258557140.505714,41878520628.60266,41046213047.94853,43852082340.15238,35861267364.60561,35947218021.126686,21109605347.550358,21094202190.189793,33405724310.71129,42501182379.24497,43943990742.49974,39460896992.78638,40963171406.01366,39560669753.13184,40872687416.81581,42636436858.561874,43318207544.814064,34220728561.496555,43436197725.73126,39967181676.44616,39857367647.70482,44177321750.358246,42761251148.40613,44273567319.10354,44374839175.015854,45095883808.757614,44871508258.39496,44772876117.68894,43551135517.240166,44625939694.5986,45186398290.971436,45474491029.01416,45595251128.14038,45683325308.3927,45746864443.87867
68646159685.77315,22861372990.754875,0.0,20077512703.642097,20512935018.71565,64105976999.770424,11411234411.41413,5952374422.479398,11346466456.908516,17102227496.919386,890554416.6250846,7594931938.17901,906798988.6040318,20601824143.547447,15206244335.748682,7032166200.669438,14936523894.920702,9474091584.89302,6693575065.841746,6070491772.919909,14452505086.67516,9755172125.218277,1171975189.268168,12050140201.190544,18459493707.718567,4345489100.519718,18654453626.453114,20781172361.929485,14809030197.579618,18886575818.091423,13607207773.465162,18241975573.536144,18141507805.851643,14570267002.674984,17481490964.738026,17438808083.33928,20134363549.17424,20557498302.213577,4202006043.523155,13518945627.602495,3117001786.185064,16353253771.271452,26482241495.355137,20397184531.168125,19017199927.558987,18185107214.372513,20990720813.807316,13002668200.531637,13089531440.714931,1897696103.0827074,1953578639.7267551,10550039298.43014,19639918247.83151,21082638081.675995,16600415891.301493,18102291833.784077,16700078102.464237,18011885693.809425,19775207437.30009,20456938160.09714,11365388418.72751,20574914634.58234,17106600965.079506,16996844349.343046,21315973691.575172,19900026327.17671,21412217181.661877,21513481190.39953,22234511391.454346,22010136899.113373,21911508730.326103,20689840610.206387,21764577458.292164,22325025574.622124,22613118653.02424,22733879624.320004,22821954845.572002,22885494948.7384
88723656757.08554,42938868487.79769,20077512703.642097,0.0,40590437666.02447,84183456178.33759,8666372395.11305,14125624184.239195,8732102325.403408,2976778978.8166137,20319669152.681263,12489346779.626896,20191495839.685806,40679316688.015915,4874624587.998184,13048357449.915922,5142279065.395102,29550303683.767895,13385427077.070015,14007567535.218405,5625069186.8965025,10332872489.133497,18905538464.84192,8027410772.402977,1623842839.455945,15732536056.216955,1423059418.6229656,703750337.6525244,5269268281.899738,1192678236.5426445,6470404478.167754,1835544523.6128566,1937334368.171383,34633343660.54117,2596232475.3529797,2641454960.911028,112070388.54522845,480091605.7414174,15907916633.791073,6566945509.402137,17051272784.821165,3730770760.551616,46545407966.368774,322379255.1055408,1064747582.9297944,1900302887.8101254,915629818.1595348,7088950958.012448,7006679847.282148,21853332784.837975,21875794945.03081,9546589586.472244,455311539.6176133,1008034469.0322216,3488464162.6614127,1987727139.9034214,3387882459.5818124,2079137074.583855,332915429.57564646,399532203.8126933,8734822887.877377,511505267.0522144,2983073088.785255,3093100287.7126994,1241113712.5515127,226899300.16173172,1337061645.5483224,1437746937.9868505,2157460753.3472056,1933246728.7631686,1834932790.1392086,622822905.3431966,1688376492.3606093,2247917577.316907,2535798188.056586,2656508442.328954,2744548526.51094,2808066101.335508
48133341535.16382,2349461532.3507643,20512935018.71565,40590437666.02447,0.0,43593226962.86051,31924108518.918842,26465109516.636917,31859005976.70912,37614965707.194214,20306144590.759228,28104530787.84943,20437741578.509205,113067454.85997717,35718575637.0031,27543464989.15502,35449178206.73224,11041919424.243776,27205634041.232536,26583201808.145912,34965440025.6993,30264118702.900852,21684910191.570698,32563041026.07506,38972073984.1312,24858157843.367985,39167378248.81569,41294087532.16458,35321773039.63348,39399401470.612915,34120140407.429665,38754904365.457115,38654314264.16514,6023997190.285563,37994378455.257034,37951452819.16247,40647102549.58237,41070414700.224915,24693094656.7888,34029990854.4408,23562260715.471695,36865351304.25388,6076325148.938294,40910058040.44131,39529934350.1192,38697514357.22874,41503543686.57767,33512239868.193596,33598125097.11891,18760180382.465416,18744871927.16522,31056563498.44945,40152552580.87953,41595436423.08101,37112052827.16122,38614403561.117935,37211845499.759926,38523900663.51624,40287786724.40409,40969578687.31704,31871540457.111355,41087577686.65574,37618352792.390854,37508528600.465904,41828760321.05787,40412598179.770164,41925008625.5161,42026292824.68932,42747380267.22076,42522997597.5644,42424350171.4802,41202523689.02011,42277401183.79389,42837897979.31847,43126009272.10365,43246775588.700676,43334855103.38753,43398398284.46922
4540403804.6047535,41244605607.0623,64105976999.770424,84183456178.33759,43593226962.86051,0.0,75517209815.33125,70057904427.68637,75452213744.76942,81208143970.60399,63889737459.41141,71697605263.43411,64020393398.414024,43504153016.897514,79311802395.93219,71136679149.10674,79042375090.41093,54634623953.444786,70798858321.51534,70175978089.98077,78558403990.9755,73857019318.42143,65277945807.740616,76156115930.22151,82565288442.18889,68450965264.84277,82760400464.3487,84887130725.61646,78914946253.89984,82992542061.66777,77713082653.36453,82347912812.25742,82247465185.55362,49570280290.117455,81587467223.33134,81544655606.54886,84240284309.63527,84663455437.76935,68284806645.47134,77623107009.4512,67150996083.87261,80458570736.29141,37685195958.89591,84503161522.052,83123116356.1448,82290740768.03516,85096687400.90407,77105110947.7488,77190790937.41945,62346720792.845,62329015954.119095,74648985872.21696,83745760122.93663,85188594122.20586,80705223302.08275,82207620604.20955,80805032405.30524,82117109642.93163,83881002711.2348,84562786014.71541,75463808794.9967,84680780661.71236,81211535535.69247,81101702991.98363,85421924016.07979,84005815187.5354,85518170070.54765,85619443606.57701,86340488388.2226,86116113428.93271,86017481718.7471,84795722239.07384,85870544823.42496,86431002522.0885,86719092348.25269,86839851109.2534,86927924004.72119,86991462080.73994
80057386459.14378,34272604495.45888,11411234411.41413,8666372395.11305,31924108518.918842,75517209815.33125,0.0,5459974585.062653,96860285.99642593,5691093532.382399,11664734454.682375,3826933329.463524,11537982204.92804,32013056872.587055,3796359035.060131,4383076873.810391,3525673052.715874,20883983979.926243,4719374344.369772,5341991356.02814,3041751933.3168077,1687358870.9140406,10239269175.60103,639030034.8123776,7048557759.575517,7066673282.960179,7243319869.646347,9369994561.079597,3397965059.4648075,7475347317.183671,2196801283.454194,6830872900.685105,6730291729.220341,25969538624.63922,6070269937.355183,6027808546.263921,8723189190.22593,9146324367.140148,7247796120.192477,2118838892.3061929,8396853921.152461,4943719929.69129,37882362714.58701,8985954905.760464,7606040980.928499,6774498065.85165,9579490515.670622,1620300459.523786,1715028730.0868173,13192763583.916895,13217192245.331875,960781742.7735418,8228866832.33489,9671417421.213247,5192145534.912745,6692310256.154193,5291373427.793062,6602138919.04233,8364225936.877915,9045862451.44419,446409122.1688488,9163811470.421091,5697773171.160427,5588248386.669789,9904758533.976784,8489051303.23994,10000999187.37163,10102254013.581852,10823280589.651114,10598903813.431362,10500274510.676636,9278714532.003883,10353346228.011894,10913796147.451057,11201900904.506357,11322667178.28719,11410747471.929266,11474291736.306377
74598130738.74672,28813377761.27238,5952374422.479398,14125624184.239195,26465109516.636917,70057904427.68637,5459974585.062653,0.0,5396524719.044264,11150993475.998787,6244897085.666014,1668990013.623716,6122504842.115181,26553825629.929836,9256040351.1675,1102366914.7991507,8985642051.767385,15426305005.006731,761895079.7870502,118154290.0491841,8500556393.173733,3817578275.0657725,4780464828.547186,6098657102.680517,12508519511.934988,1606951946.041993,12702586028.130808,14829327725.119207,8857928773.979916,12935056298.990093,7655219721.280555,12290083119.058493,12190061757.381374,20517821598.967052,11529819726.61938,11487763734.892416,14183006964.088575,14605650668.375704,1852346634.8645947,7571628670.070327,3007389114.162189,10403328002.791231,32430842186.439857,14445496243.733896,13065891315.063454,12234462752.82134,15039155842.714159,7058374766.745682,7146903334.620025,7754212893.627224,7783508911.657916,4616239134.042128,13688785377.727547,15131127987.212496,10651209041.114521,12152141065.896368,10750648438.243238,12061895485.0348,13824169185.776114,14505761486.334913,5430127844.8232155,14623692219.35546,11157133178.344496,11047497962.572878,15364483989.09766,13948995603.888872,15460714763.705843,15561931418.504425,16282806023.478577,16058457306.454325,15959880379.003956,14738576742.696634,15812994568.476051,16373308993.364882,16661343759.359966,16782085859.01505,16870145446.122402,16933673948.367128
79992346497.05522,34207642716.30876,11346466456.908516,8732102325.403408,31859005976.70912,75452213744.76942,96860285.99642593,5396524719.044264,0.0,5756018615.7222185,11594799210.530794,3758305075.5681353,11467763423.250776,31948111016.997974,3859818804.6696057,4316268885.592068,3590187343.199628,20818371962.767662,4653443766.05928,5278639147.914541,3108971235.1064262,1611750729.2580814,10174559701.802492,708979472.4782389,7113078197.667877,7002774377.707236,7309146208.532739,9435596947.928024,3462899560.508934,7540569275.595897,2264996994.881173,6896798653.095809,6795456833.106667,25902212703.378117,6135869922.150537,6092447826.472264,8788125722.489422,9211946820.30937,7178762837.647049,2176849075.797421,8326521354.603297,5006972589.168329,37814826066.071205,9051333369.809566,7670961829.984362,6838640811.520648,9644663423.36793,1671651332.1235676,1764611505.426144,13124212904.603973,13148136732.206438,872173142.9794663,8293547109.571839,9736513830.810528,5254687223.071151,6755934561.330435,5354151202.241177,6665601290.057905,8428794193.389827,9110573175.651014,371404311.02573526,9228571981.502987,5760648285.516269,5650992136.323096,9969819917.236044,8553608813.719034,10066073307.835857,10167385535.17121,10888593996.71749,10664190429.706959,10565494915.292608,9343520348.830256,10418511678.290895,10979121635.770771,11267298185.64635,11388087130.154774,11476186943.82497,11539745916.163134
85748294985.47202,39963547400.30273,17102227496.919386,2976778978.8166137,37614965707.194214,81208143970.60399,5691093532.382399,11150993475.998787,5756018615.7222185,0.0,17343193726.53526,9512726015.928265,17215133286.959877,37704006817.1146,1897881288.1405349,10072105100.679642,2165847675.8557568,26574384610.470062,10409462319.798128,11032985436.251806,2651774010.5824804,7356103866.257442,15930277470.305542,5052336420.613044,1357754302.1132536,12757755097.532318,1554831903.565621,3679938347.9189243,2293199264.838671,1784635093.166489,3496774046.6333923,1143674479.098055,1039543733.4996809,31656599860.851837,383590877.8990931,337389114.38560677,3032140663.82599,3456343423.2845383,12931137670.363714,3590572266.188662,14074716800.53728,758251667.9964529,43568629828.34637,3295442443.260317,1914973661.7919168,1085139359.4928463,3888650752.755183,4113360160.9730253,4032188505.6067677,18876566425.42656,18899104914.6307,6570407834.585467,2537793393.2444243,3980495458.766412,531111330.6171964,1006761942.8322724,432580541.2928438,918772092.7851344,2673210608.9026494,3354772237.3511286,5759452707.473567,3472717994.7571225,161375103.05839318,199110261.05237997,4213805226.058929,2798038075.087955,4310057248.868378,4411367059.742113,5132611836.641778,4908200437.969273,4809486159.749518,3587625326.732204,4662494883.074235,5223143438.510227,5511351756.117945,5632151899.42765,5720262278.041625,5783829654.765303
