0.0,18110.524543756317,4613.700575460007,21439.56653013302,8749.255625480375,19590.516200447604,14980.75393630107,26572.537195382756,23135.998600665585,20327.43589339295,8839.615036866708,27400.25381667099,24331.986394227843,13102.84293579069,16124.635220680188,14994.854050640173,17380.167461793917,7752.688114454238,28940.887994486948,28014.57367467174,22049.81070213529,25977.911482642325,28320.315839074137
18110.524543756317,0.0,18982.9933690659,5459.583889821641,18020.49350739319,34128.98645213479,13298.161310873018,29476.235449086776,15453.302689069415,37021.277506995895,14653.332939983313,10011.404984422054,10051.274552955407,6313.5407854863815,17381.744568655933,3824.2812723438637,6696.287124220406,12223.64770639272,11383.604146917816,10275.890355111706,19648.09001531701,33902.961599984155,11106.672199955594
4613.700575460007,18982.9933690659,0.0,21228.559677943296,4606.925764541903,16080.839592508844,12349.082172372164,22116.793302827606,20616.75671025877,18075.936517923492,12957.612009934546,27321.51794692007,23332.700762854027,15185.891478606056,12516.196626771249,15384.52264452817,16561.007819574268,6914.793995485332,28907.99185189865,28138.94065478676,18529.146688393397,21386.940407641294,28110.813652843874
21439.56653013302,5459.583889821641,21228.559677943296,0.0,19098.759776488107,35009.499282337645,12206.20418066157,27015.66952714665,11362.358921016357,38745.78037670683,19569.98530914114,6093.986378611209,4626.784940851357,11423.559252702285,16056.108121210445,6623.897719620979,5068.377452400324,14345.491347458266,7683.413395714093,7002.590449751037,16643.88971965388,32613.878548863213,6912.069341221532
8749.255625480375,18020.49350739319,4606.925764541903,19098.759776488107,0.0,16127.44868229318,8495.787103029359,17867.07768494893,16570.323420199136,19689.598980172246,15855.701435130519,25116.000644896943,20414.814405774603,15724.102677100529,7978.533762540584,14206.54475937059,14105.309248648184,6200.691009879463,26707.058218664835,26100.69743653627,13979.96173099197,18294.136902297414,25767.47669038665
19590.516200447604,34128.98645213479,16080.839592508844,35009.499282337645,16127.44868229318,0.0,23270.12128245145,20360.198427323838,29749.106410949556,6650.610874197949,28422.006350713527,40894.55072982785,35642.5645199045,31158.793333503785,20424.507631764347,30324.856949374058,29947.325924028675,22034.989130925387,42468.064791366756,41971.55485572275,24582.429680566565,13548.302107644338,41435.41399776392
14980.75393630107,13298.161310873018,12349.082172372164,12206.20418066157,8495.787103029359,23270.12128245145,0.0,16426.207733375344,8278.063556774616,27746.23110442209,18606.694292646396,17777.142288716914,12377.791512310356,14248.441335809332,4084.986230086951,9878.600735934215,7275.077765907386,7716.827230151003,19321.27353136238,18948.235267616466,7935.334428995416,20694.892038858285,18232.395266027943
26572.537195382756,29476.235449086776,22116.793302827606,27015.66952714665,17867.07768494893,20360.198427323838,16426.207733375344,0.0,16621.762850251474,26936.088376005897,33271.949822635885,31158.8877979659,24925.915674699343,30526.174113373592,12566.236031525112,26267.140327793582,22921.898045319023,22186.341789488415,32424.851205443534,32544.651578105393,10483.073261214957,8624.05670203994,31138.817257964594
23135.998600665585,15453.302689069415,20616.75671025877,11362.358921016357,16570.323420199136,29749.106410949556,8278.063556774616,16621.762850251474,0.0,34958.62337464106,25492.37545326053,14607.320465228227,8387.044223417184,19218.982731924185,9447.431198479298,13625.194723379185,9088.599080716456,15560.613845539641,15820.988223676943,16010.63253769021,6286.741385646462,23618.232136423758,14528.618178642999
20327.43589339295,37021.277506995895,18075.936517923492,38745.78037670683,19689.598980172246,6650.610874197949,27746.23110442209,26936.088376005897,34958.62337464106,0.0,28713.943233209888,44791.96505066892,40017.93988395149,33083.475044196915,25511.369093014197,33346.06258615851,33788.06074636424,24822.05448789443,46384.52472364043,45745.40672760065,30289.678539066736,20150.710781508427,45456.30409319646
