0.0,431404.8660388522,418769.1224923347,2360815.8413370578,6388658.51240501,755127.9437188111,6736822.560478939,19328213.121810537,3705861.2789910254,3714868.233292804,866237.6382967897,300477.0232147543,2534214.5697412835,400090.5393095418,11847659.495172244,4022721.1021663556,455160.96282633906,1856296.38457144,12074106.27766979,2842650.9046108704,471260.9546153808,12642509.214127272,9526217.162563795,1732989.9809716155,935304.612511881,121247.9033262019,1611475.3995395028,5785851.094907732,12529403.45395997,8401706.526667662,629372.149916089,6065398.332492681,552454.8625507789,5900053.601077282,9391627.643852688,19459020.320555143,9435051.936286308,4772285.377183557,2907697.351472467,3025868.7316003977,3865254.2102243416,8914216.124145128,5572331.590034821,5519944.064204999,23138603.321032085,23271231.0544755,11325612.137632517,5775775.234241114,12150546.906948386,11941253.451911738,12031043.01630399,11418224.840316685,5416274.595886919,4623812.521895433,1595078.3537948849,5714060.269550016,5594063.382540548,479193.2164847495,2417339.93611242,2538175.505170791,977691.8257799847,4418468.966973175,1869972.5982061876,4376474.442089774,4033168.7049456537,8634354.521935556,16977095.96010781,8041146.217926211,5883463.576534234,9657816.072305374,4453038.432510099,8751481.854403973,4000302.1157163866,8172141.9537722785,3736025.910705786,9730518.586856356,1679866.6246511952,1531931.354603071,3440199.2561318306,1362456.1839457443,513326.70644045004,425417.2716580746,4666015.6727822935,4558767.481165167,1105547.5253511267,1973964.510596885,266545.0862762246,721506.8879740512,211240.02425913513,335553.7372359307,260459.78801342828,463093.9147019749,574477.2727010181,681781.1800886989
431404.8660388522,0.0,451617.6756915079,2191114.4506323715,6246826.154145559,819199.2412893214,6607729.907391797,19182506.72862452,3774545.8015842116,3763195.851257545,792278.2774783113,543982.9016154828,2303677.4041877044,825413.0218654174,11703729.838668227,4075422.9757089633,741574.9126993172,1993082.8940024045,11915459.284452656,2730759.9322798406,808032.6233915312,12486055.928859882,9382004.415406603,1856271.8289846452,764517.8858967264,389246.8361605525,1732970.3559383235,5659673.325348469,12373084.213272048,8251498.059952266,917913.8739315361,5922987.718484734,800260.278315749,5756746.509431608,9268616.41747958,19311070.892575275,9293976.367780263,4689873.4102346515,2839745.711230145,2924181.3339102278,3733583.287161678,8800771.50242324,5442293.810972907,5383153.078614242,22984461.51929875,23115579.60316654,11175259.35170889,5638278.463600836,11994974.638769563,11788846.42750511,11875576.15796678,11264078.83814176,5274200.8666807525,4524453.694506443,1518497.9772014844,5570496.93840002,5450691.487890413,607812.3478813177,2308289.078136012,2441316.607288985,1001547.7427806425,4293774.084733965,1797015.569576402,4277914.126457075,3924960.508934198,8518879.797605844,16854039.743013453,7927605.636295551,5779903.399008758,9546625.38548832,4363970.079727175,8640241.798596147,3913175.03440531,8062191.6916717505,3650345.8690733677,9627572.898208821,1652708.6219866464,1514199.6749603401,3360997.647061955,1364155.90680611,698439.6719008737,667622.3847033591,4582318.88610472,4478392.958698131,1149929.7100640542,1946316.125548468,624406.9207079627,843470.1651463435,620066.5293216527,729360.2270517634,689746.97209484,834228.6463026789,920324.004383239,995724.1865055498
418769.1224923347,451617.6756915079,0.0,1942431.1573131748,5971470.48047447,381080.19481731136,6321079.668127986,18911416.997589577,3356908.165300028,3354679.547188524,447726.0953361999,706936.165681881,2124118.4808385805,636335.942929519,11430795.86652478,3665330.5960448505,873748.6162896054,1548562.8870104048,11656062.835307727,2427103.850226438,466196.80840177357,12224627.626271484,9109174.925077023,1414288.0843466793,528698.5948581668,297654.9363608808,1290770.3743617607,5370243.0389160225,12111527.328707514,7984056.817686169,515106.7575959376,5648100.500605137,384903.37846399844,5482647.046943657,8977137.378553644,19042007.017447952,9018311.756447822,4364005.538896691,2500604.324312225,2612071.323838612,3448273.5330434563,8501168.994286021,5156188.994666216,5103055.65945591,22721097.945464958,22853607.48374055,10908138.07300146,5358878.26354602,11732709.477269774,11523642.401098926,11613208.611047164,11000460.598041339,4998872.789253693,4211914.691375883,1181656.9177489716,5296596.039793577,5176590.760222407,162716.2268122021,2001525.5083183427,2124372.8868774427,587866.0570742284,4002534.95213346,1458610.5031834235,3964558.320452103,3619328.276042669,8220926.250139579,16563124.265707964,7627933.766422595,5471414.560703658,9245264.665170435,4043064.294129516,8338786.017943679,3590351.9346186663,7759568.38259165,3326112.4198463284,9319502.794684488,1279578.3737153423,1133611.1746066196,3031342.6082547978,969642.2672537537,263737.7324237091,276414.79240084096,4257368.666062759,4150797.428542376,728893.4567582563,1575372.0663554373,372168.1002141371,392592.5394464342,446710.4780168023,732459.8730005624,607163.187475163,865964.1551063185,983784.6196688582,1096966.920533677
2360815.8413370578,2191114.4506323715,1942431.1573131748,0.0,4055987.863509086,1674883.9835048276,4419570.155515353,16991820.16988848,2189282.162712929,2090858.9348389814,1497383.929058276,2638613.123415405,400083.6670360339,2489327.589198537,9512690.606287844,2378394.0601760047,2814766.4104157914,1529434.5454203,9726995.67792651,624511.9592457778,2204050.977868933,10297036.369672636,7190911.716219648,1457410.0339218199,1440917.7728135635,2239567.971646541,1452099.7041226197,3473920.073609783,10184018.136201644,6060759.607230268,2083023.6243965165,3732172.5230403002,2019043.8167033424,3565881.255717442,7080867.062626299,17120681.383797374,7102885.650780533,2556076.6862995327,868114.5842548667,823710.7395056835,1551908.3928263937,6617388.283778503,3255183.5078127314,3193754.537539164,20795409.010441344,20926924.025352243,8984840.81881727,3448473.20646935,9805680.10489456,9598836.624593316,9686243.285644699,9074374.653054446,3083702.810394348,2368440.719339414,838564.1141743427,3379660.1131371185,3259919.31424767,1923543.9739691422,355314.1284328559,473974.5371525774,1467668.5392666152,2113557.081703023,652481.5030405077,2126502.094381522,1766130.0125191803,6334720.119707658,14664776.176980847,5745041.163369067,3609676.051639122,7363811.795901631,2225345.9942202247,6458184.97644733,1788969.552244252,5881535.31772181,1538905.892742308,7449537.587983901,901745.4631086313,1012851.6712668247,1281973.5627515882,1163732.947083651,1950572.1554777203,2055658.1736643377,2448309.3293409636,2351952.0037128734,1409649.104934274,782091.2120130234,2253764.479413499,1760819.4707039106,2354024.037704161,2667366.1017822432,2527256.1839734414,2801402.596063979,2921921.291367377,3038306.8140799194
6388658.51240501,6246826.154145559,5971470.48047447,4055987.863509086,0.0,5657190.427019405,408164.00705231226,12940244.214262497,3510839.048788765,3362901.3745504045,5524153.569025485,6677001.216212635,4004204.7591393227,6450703.142679099,5459653.516805805,3227438.808020146,6843422.361487416,4943433.637548703,5690095.620078805,3548407.188896167,6152173.370051432,6256433.250264723,3137782.0027608676,4981868.8997577,5491309.675192339,6268353.775991429,5060253.4223787645,638044.7225077566,6143303.037644245,2015211.1737296912,6000637.396274249,323844.5101124921,5971143.805543541,490110.9227613684,3033938.5363340834,13070567.969336795,3047875.206474996,1769019.29582608,3529282.796331997,3372842.3410829627,2523456.8689561547,2592448.869764648,828528.3204121632,869741.8800293568,16750162.80589541,16883078.148831747,4937295.678983992,614387.7263162083,5764186.324640973,5553419.949289717,5644684.243877774,5031427.642434103,973108.7516434122,1829909.5488471554,4796617.732837379,676333.2069512778,796151.0756797355,5926174.129389889,3972445.2461234755,3857292.8680194872,5434310.046042828,1975310.9794105839,4527573.911955166,2065604.2710887291,2376004.986069684,2308358.8428673735,10610452.3083059,1737178.3270130905,742996.3471848296,3336198.2725559045,2024769.413868404,2441744.3713536025,2452846.1438765377,1883292.1279849284,2706651.989061394,3441898.115877633,4743492.27121137,4890766.993278355,3001936.6137320423,5064851.713524987,5931468.509430865,6038048.258079758,1855266.3543343311,1965344.1476759228,5333750.766541777,4467570.079128139,6244629.49479735,5723311.434368132,6350104.973716891,6673661.309288777,6523895.411186249,6805776.547449159,6928554.72393233,7051217.079601564
755127.9437188111,819199.2412893214,381080.19481731136,1674883.9835048276,5657190.427019405,0.0,5999199.031439531,18592679.57430628,2976438.891968051,2976029.555531497,262177.9904206301,1055269.880933309,1909269.50885044,814459.8265169376,11113051.30568603,3286183.1868370483,1199249.3691480516,1173942.630410873,11346442.934171043,2108994.994788276,533709.9749957836,11913497.215088524,8792858.726194683,1037232.4242025025,453418.45733163535,643046.7400694913,913859.9258967426,5048258.407827397,11800368.237396874,7672043.743114673,446059.79956167314,5334727.903530413,351996.00027983275,5170121.51371416,8649761.329064347,18724440.108753294,8700338.050090294,4022149.5776394242,2157732.8083748,2286350.056265663,3135293.816172577,8169398.347752177,4836741.663457436,4787549.060920525,22406376.964254484,22539696.917805437,10594168.422159523,5043233.302079134,11421291.049886873,11210528.796588544,11301784.713696593,10688582.47299098,4686697.14881013,3878386.5840591495,863408.5054491877,4984612.997601017,4864763.277726266,276171.00964800775,1686570.5869026058,1800133.1198403079,224494.88755426035,3683127.40552102,1129696.9679117494,3631251.192503763,3292116.0662169857,7890311.416932794,16233390.124397367,7296800.3597952435,5137666.515690757,8912019.29924442,3704931.108420371,8006063.576821321,3252461.0859240117,7426614.944840617,2988352.6061470723,8982437.902068347,927271.3948925632,778773.4194700022,2691505.649944841,607807.3440433244,277028.7465408599,383438.2935753809,3916290.7620432116,3808424.462491018,352408.17136525083,1219944.5354658547,587998.2318077156,107786.7767260901,692966.2504451425,1016778.6777121165,866934.6251367516,1148594.051092465,1271408.3340237313,1394777.5657593121
6736822.560478939,6607729.907391797,6321079.668127986,4419570.155515353,408164.00705231226,5999199.031439531,0.0,12593552.765232097,3726189.365815028,3588545.1096824743,5874722.854207507,7027682.000821182,4383660.76470397,6785430.784818382,5114883.810432941,3424855.892052175,7190762.060599211,5243300.21893435,5363427.477461125,3894180.1136343195,6486309.49198086,5925503.570570269,2798190.0102496613,5289105.209615895,5848847.140902897,6617075.688922789,5372291.3496668255,951047.1927496553,5812460.895972548,1699272.8948264902,6331419.822205127,708929.3494340603,6306870.849139849,871656.0382335454,2661296.958408813,12725650.099855645,2703046.5848153634,2041258.029118808,3855969.415357181,3712913.996899605,2875430.0181164206,2205235.631742105,1165718.3422980013,1226662.1435008093,16409192.841851942,16543247.63841976,4601613.4492924325,974018.3702708075,5433305.65659958,5218986.946435103,5313972.059186329,4700680.444876997,1341242.3722027275,2136435.541514183,5142205.002467813,1053152.168775244,1169874.9590417773,6270319.783559129,4319615.589305372,4199862.047827881,5775438.160617513,2318563.388132617,4870030.77740788,2379726.0738574513,2707851.286415301,1921257.021156982,10246402.372207964,1340957.7127445145,924316.4999766044,2951258.4231588393,2324379.394844568,2050767.046682777,2766385.4733115197,1484878.2361112982,3026007.318006518,3049990.176968608,5079611.223262367,5227677.180118336,3323670.488151917,5401767.398087593,6271820.053874394,6378136.095297199,2136465.182503099,2248054.7839687984,5670413.852235478,4798746.491029715,6585305.823473653,6061997.9623424485,6691351.66828534,7015920.05606713,6864632.678786098,7147230.44618823,7270165.295552777,7393975.14002016
19328213.121810537,19182506.72862452,18911416.997589577,16991820.16988848,12940244.214262497,18592679.57430628,12593552.765232097,0.0,16087372.969016228,15989519.58305205,18464249.9402634,19617190.03814147,16909183.316872522,19377333.650495674,7480636.011687776,15749807.906399446,19782695.2846622,17792783.590635672,7277542.98125583,16486138.441346414,19078061.59230366,6704415.970033483,9802485.976236232,17851989.53740913,18430192.60535291,19208085.98800047,17942557.756774645,13544428.464976218,6816834.915179698,10931062.36227902,18921196.45915958,13263828.592447657,18899421.605578966,13429577.609953338,9954095.412101744,168026.09097696704,9893161.622588655,14600121.672751669,16446402.979138782,16306334.19747958,15463143.627905421,10449447.495224329,13756419.423619688,13808362.01625439,3831629.3713693134,3972396.3425592366,8007461.405210517,13552538.73929789,7192861.64023082,7395205.569294541,7311878.6195540745,7920951.956214607,13913213.08523423,14722392.87828891,17734628.046262488,13615780.84930912,13735778.76648936,18863430.422830414,16911073.832542777,16792979.46942412,18368974.49863383,14910365.840036588,17463315.471440267,14968178.308869053,15301251.934361253,10721828.450544152,2543569.896164837,11314134.376238335,13469704.27460529,9721280.885750446,14903729.977677971,10616220.464506047,15352372.92630491,11192417.334355792,15614468.231248608,9681119.99556766,17672722.562865973,17820919.166452244,15912549.085128158,17994966.324619923,18865363.916902106,18971662.80892832,14702228.50330211,14812953.336944595,18263479.34085247,17390228.74796893,19178853.492008563,18655400.6418308,19284903.471167546,19609431.2975981,19458176.700388376,19740782.70245111,19863716.252294812,19987453.298019364
3705861.2789910254,3774545.8015842116,3356908.165300028,2189282.162712929,3510839.048788765,2976438.891968051,3726189.365815028,16087372.969016228,0.0,178107.96229534489,2989913.651026899,4001942.9637046303,2507437.912330832,3590391.4565977342,8684343.180842752,341895.8347867081,4108515.973797108,1872529.4024895844,8989324.51736503,1656492.0448375235,3311394.6972250226,9532974.542056534,6432045.286193965,1980749.311460943,3076006.1436286177,3605975.774997109,2098914.4319757298,2885506.159054248,9421365.371754192,5399925.331608299,3134998.1903958092,3240411.0608887263,3168384.9407231123,3110526.482396509,6181083.150826641,16228246.781648133,6325740.718354255,1776395.3984192258,1353580.0515244748,1525103.656058171,1756681.3194891098,5669485.632711666,2742903.491536842,2755220.926168535,19918727.702256538,20058176.771248676,8210587.696762881,2963953.4138558926,9046180.919947268,8823348.437240196,8928711.52201716,8322868.105655045,2718499.0315880193,1815626.1738370045,2337719.239679992,2962216.46915363,2865918.083962973,3239300.6538834893,1846686.91006597,1715786.0477209855,2775195.981728498,1915381.0262086235,2097376.30571078,1667617.9438828307,1601538.4136036201,5411733.247334351,13647768.028463628,4835607.170685394,2804677.337022924,6376935.474837815,1629087.5103127516,5501267.848623352,1406558.041465051,4940023.19181297,1330974.0140551205,6407235.102688367,2154383.102320012,2277077.576601421,1269096.7071444949,2413481.2461829903,3192613.696896322,3283520.0867666397,1715214.322533776,1620343.823842335,2629389.4262670563,1885463.8772039628,3476026.8932091133,2988392.867945746,3578593.744643837,3886655.96816312,3730260.898089703,3998393.1499627447,4114106.760815159,4242303.879836773
3714868.233292804,3763195.851257545,3354679.547188524,2090858.9348389814,3362901.3745504045,2976029.555531497,3588545.1096824743,15989519.58305205,178107.96229534489,0.0,2973849.981813138,4012995.8764972584,2393272.9639397594,3618085.9315457116,8573856.034002729,313041.75495051773,4126747.1545241293,1905069.9339711915,8872898.583763763,1534953.6631602272,3333929.001935854,9419187.52820141,6311610.587190642,2004189.0451002868,3049415.8139568307,3611759.3637374295,2118815.634906681,2733938.363072767,9307321.423850365,5269479.621304745,3158524.7900920454,3087439.758777651,3184721.2925070855,2954629.5876818467,6070101.609862062,16129542.919734644,6206257.804662968,1616770.2124841365,1238137.8187358626,1391568.235375111,1581476.2398509185,5560453.09240578,2585887.8945793454,2595004.448867092,19820359.482121836,19959254.880919702,8095381.720834972,2808010.234358308,8931357.882576479,8709295.216186555,8813567.20572238,8206279.095546592,2554894.8958706697,1646462.8406231948,2299626.740675321,2803206.1314933654,2704966.0122679914,3243313.9937096746,1756524.1911468229,1620529.1863107558,2769007.9684654213,1738764.341837329,2048828.239536443,1493040.933337395,1423516.4032202088,5299737.6473717075,13557410.477478692,4719942.941725567,2665065.3083977136,6273419.911896859,1457813.1425186151,5392294.807776926,1228450.2449285442,4827359.023370957,1156334.6620684688,6308400.618782625,2125849.519595637,2254869.895955862,1107938.1183197913,2399087.3441915363,3201839.801456188,3295671.894672314,1551651.7201672546,1454358.1682065115,2625786.8517931914,1847150.5319404805,3491983.1129949642,2994352.9103955,3595957.3753320547,3908651.8068972323,3751588.4825844103,4023584.808241775,4140991.788154379,4269534.494084627
