0.0,45588920.80306667,1698776.9550747385,2539190.27967047,84321348.40356255,3257167.9302346385,46831776.58613635,23572810.825200163,68223972.95458166,79779402.34008661,31458742.043354023,85449200.08733518,88186539.78799841,61414999.839154,75998091.31060912,83252132.19362138,87112320.31968707,89228531.61020662,90101229.60863912,90733625.58604267
45588920.80306667,0.0,43922475.46335413,43095176.693404794,129907961.23118591,42375464.091475815,1264080.6101234208,22021860.522883188,22635121.826316625,34190484.050287805,14143334.818193516,39860295.18284441,42597641.91058057,15829859.58289903,30409794.927996904,37663373.464747004,41523465.59427675,43639649.24307717,44512339.55508443,45144730.35411694
1698776.9550747385,43922475.46335413,0.0,840561.4952411274,85985503.71339023,1560404.1488518286,45163643.98208612,21902427.83882666,66556788.446908556,78112506.60300995,29798595.998676196,83782375.6489563,86519737.35783608,59750450.7994633,74332263.06982869,81585731.25123037,85445684.26040351,87561791.8588691,88434453.4906568,89066822.29095973
2539190.27967047,43095176.693404794,840561.4952411274,0.0,86813016.66172327,721886.8386111496,44335543.091044344,21074033.024597,65728880.2591813,77284652.84592812,28974704.543820027,82954524.20932667,85691882.81533654,58923806.144079305,73504915.19942415,80758081.99859601,84617909.6796689,86733960.78950247,87606602.16377261,88238955.9685264
84321348.40356255,129907961.23118591,85985503.71339023,86813016.66172327,0.0,87532998.54460292,131148524.02792527,107887019.68352376,152541886.5162494,164097663.67928404,115779940.73639134,169767533.6864223,172504890.88298044,145735718.8510409,160317755.81438866,167571084.18606624,171430926.23760465,173546972.46185392,174419610.2375927,175051960.74458295
3257167.9302346385,42375464.091475815,1560404.1488518286,721886.8386111496,87532998.54460292,0.0,43615526.19884458,20354033.816114314,65008896.013340026,76564676.60832904,28256496.052643914,82234544.21093197,84971899.68767361,58204309.337534636,72785129.44427268,80038177.65634635,83897956.42900066,86013985.45926,86886618.87817971,87518966.81845622
46831776.58613635,1264080.6101234208,45163643.98208612,44335543.091044344,131148524.02792527,43615526.19884458,0.0,23261512.13314287,21393382.348135702,32949164.5293993,15394346.365018068,38619026.69169767,41356379.36535983,14596327.146770494,29170520.694790747,36422820.16717834,40282470.06960999,42398470.66536608,43271098.11601147,43903443.07591789
23572810.825200163,22021860.522883188,21902427.83882666,21074033.024597,107887019.68352376,20354033.816114314,23261512.13314287,0.0,44654867.22373657,56210646.11378021,7932314.589714404,61880515.02372488,64617871.61680877,37851352.45128181,52431230.41411607,59684153.90909212,63543922.70062888,65659955.105785415,66532590.93952971,67164941.0633925
68223972.95458166,22635121.826316625,66556788.446908556,65728880.2591813,152541886.5162494,65008896.013340026,21393382.348135702,44654867.22373657,0.0,11555782.456172375,36773776.59320593,17225648.198612273,19963004.40651883,6826465.641534424,7780332.886060371,15029641.282309644,18889096.748507306,21005090.151959192,21877723.744297393,22510075.71936264
79779402.34008661,34190484.050287805,78112506.60300995,77284652.84592812,164097663.67928404,76564676.60832904,32949164.5293993,56210646.11378021,11555782.456172375,0.0,48327214.8232663,5669872.669373273,8407233.704029227,18369730.954883803,3788974.8891418176,3475104.6300176345,7333352.976581722,9449308.99215055,10321952.195379624,10954315.960410908
