0.0,28953.963413686753,14953.404108912608,57303.37142011027,11741.032987395576,37260.17259793327,47759.09604230149,40985.854043736166,37002.086267008126,21628.688389369443,33892.784198033136,26846.00943860703,15346.536507556935,36498.842627008205,38274.39192201491,29498.56857732441,40516.573724355214,29940.37873749169,27385.298539747764,47658.13879542973,56121.035699649336,55399.21752215662,47213.81601231195,44993.15367672928,34816.38256306617
28953.963413686753,0.0,36886.01796412836,64857.762498023316,40456.865662703036,58824.93726728487,76451.61992561047,66789.2108240545,48620.83146399288,19630.037219781323,52503.68713242909,54739.95807680163,42033.277367462084,65118.4219038668,51691.63189880071,53799.53517689535,63295.15300953147,50692.60301316159,55416.02774694339,65769.73894771059,72045.61001177841,71788.04376900426,67698.02482532263,71782.44380243681,61637.29521361235
14953.404108912608,36886.01796412836,0.0,71416.51031099181,17939.32140578344,47437.21293720785,47395.99355430794,29940.393688961405,50998.31143283079,21067.473056823877,18973.886298014964,20031.24252261951,8122.066547375735,31303.40486273019,23735.875240749905,38451.94784402996,27009.939360353994,15320.314308133498,31340.65610353427,32822.6643799677,41175.04287982176,40468.24929411295,32858.58816200112,49421.87436753082,25255.50080675495
57303.37142011027,64857.762498023316,71416.51031099181,0.0,55405.74122327036,33280.687691963336,67078.02365901964,86967.43187107459,20419.38578899963,74011.15517271704,89250.85714574398,71438.00069990761,67713.32660562468,73191.95259726304,95152.3804069615,40762.37130001149,91507.97691048578,84523.76657780935,53344.78728048318,101956.97352314848,111112.10100188277,110175.32657964066,99692.36063510584,52287.30780026832,79957.36920384513
11741.032987395576,40456.865662703036,17939.32140578344,55405.74122327036,0.0,29498.939663147215,36054.67948131005,34398.033988151125,35216.647064989025,32402.577621232544,34010.072364668675,18683.69226089961,12400.420174332803,26373.032182515533,40832.43369689237,20561.53974049609,36730.608805871976,29174.82671756595,15800.576650869423,46560.43731001675,55708.25453855186,54769.95244172607,44590.77900754818,33774.64478717726,27521.484089707083
37260.17259793327,58824.93726728487,47437.21293720785,33280.687691963336,29498.939663147215,0.0,34185.49248219192,55482.54004639658,19651.404307326233,58566.294267692916,62264.91459080306,40944.637637302396,41247.78543449333,40603.16587718253,69923.24194449067,9373.238941262513,61546.83183560304,57223.69656226344,21290.24603545013,73351.27735936164,82706.77134880568,81617.68876048592,70033.81000095597,20388.392046701476,48716.5841808516
47759.09604230149,76451.61992561047,47395.99355430794,67078.02365901964,36054.67948131005,34185.49248219192,0.0,34411.989440455196,52896.29909549438,66955.37964943518,51803.12251447783,28819.433616918985,39314.147809662616,19177.440626944983,61299.47867460031,29655.61505010476,44041.20914836467,47381.11624371043,21524.99245063747,57169.29403097436,65725.32543794965,64428.822170191546,51795.93270711514,15333.97316418677,30515.212009750154
40985.854043736166,66789.2108240545,29940.393688961405,86967.43187107459,34398.033988151125,55482.54004639658,34411.989440455196,0.0,67864.40816989417,50239.77708200943,21646.955374832738,15924.355442214923,25690.331182178248,16315.17717494971,30661.950291761357,46646.222754366725,10191.17858738625,19316.30081692662,34198.64016667914,22966.149682739597,31315.573243749637,30017.40967126879,17390.683547520493,45404.77099655938,7062.000513310658
37002.086267008126,48620.83146399288,50998.31143283079,20419.38578899963,35216.647064989025,19651.404307326233,52896.29909549438,67864.40816989417,0.0,54817.99297675901,68900.09607576756,52061.116584260846,47425.26790646522,55252.45975520004,74734.11912313619,23698.14748034116,71689.30126769266,64220.677094686565,35546.76573191997,81759.17344249513,90854.26310885251,89942.59454875227,79731.7516739724,39948.78822943194,60804.3876212893
21628.688389369443,19630.037219781323,21067.473056823877,74011.15517271704,32402.577621232544,58566.294267692916,66955.37964943518,50239.77708200943,54817.99297675901,0.0,33539.77624030906,40964.50641714117,28321.790374197742,52156.59234459245,32071.3873794765,51105.849058596024,45225.560375190486,32455.547145287816,48134.371461565795,46394.148984543295,52431.41939251822,52194.93319433643,48754.24901482947,66174.62919427657,46175.12858671863
