0.0,274841.24431751505,418769.1224923347,2360815.8413370578,6388658.51240501,135087.45778938915,6736822.560478939,19328213.121810537,1626553.1469706115,1587601.9965120351,866237.6382967897,300477.0232147543,2534214.5697412835,400090.5393095418,11847659.495172244,4052533.630721033,455160.96282633906,1743200.545209013,1856296.38457144,12074106.27766979,2842650.9046108704,471260.9546153808,12642509.214127272,9526217.162563795,704595.3866227056,935304.612511881,121247.9033262019,585339.4207679848,283894.3421556689,5955738.9394315295,8401706.526667662,386268.6767342131,6065398.332492681,479222.24072135886,2659209.132848524,9391627.643852688,9354467.405455107,9435051.936286308,4772285.377183557,1174000.7339358865,3025868.7316003977,3865254.2102243416,4161927.172476712,5572331.590034821,2436037.8382775583,23138603.321032085,11299300.634611739,1000214.0106647176,12150546.906948386,11941253.451911738,12031043.01630399,5329163.346207826,2329161.064686167,4623812.521895433,1595078.3537948849,5714060.269550016,2506477.172777961,479193.2164847495,2417339.93611242,911710.1231707367,195611.04008976588,4418468.966973175,1869972.5982061876,4376474.442089774,4033168.7049456537,3979525.6923741554,8147260.767728255,3651048.0486482233,5883463.576534234,4552334.908440722,4453038.432510099,1776828.5520966845,4000302.1157163866,8172141.9537722785,3736025.910705786,4524107.201915755,1679866.6246511952,1531931.354603071,3440199.2561318306,1362456.1839457443,513326.70644045004,425417.2716580746,2054255.389868066,1949127.5292358373,345420.20467830193,656596.7711845681,316185.76553191006,225031.79008531215,395630.4616103265,507243.23733417084,682076.6042082673
274841.24431751505,0.0,656656.7121266637,2575514.1030967003,6619256.241191529,379411.52771364234,6971992.769116445,19559444.86004419,1901113.481600191,1862442.3773284906,1098267.4702056872,88329.96552699429,2722026.002834837,577626.8265454782,12078904.121079735,4324848.835040712,283844.89057405986,2017948.8453865722,2131133.800075678,12299907.620089713,3079472.3861988112,730423.8002317558,12869221.689241389,9756962.672188768,966261.6089693308,1135394.458653027,375178.0281479714,844081.9851157825,266388.4953409212,6185288.481068041,8629990.273919433,513167.28626053315,6295626.791516235,455045.79126501107,2895501.5949905813,9629617.762622565,9587289.184431646,9666899.73104273,5020430.005901287,1433765.1498763666,3266253.104282796,4097399.540460388,4406600.762854969,5806582.4706298625,2677122.1481049387,23366881.658485048,11528588.12836482,1250993.10335589,12377532.300944522,12169402.632473953,12258052.58588643,5560522.9454878615,2566666.016369874,4867054.443682031,1837057.5973825643,5943677.18938369,2742790.5282221246,744431.7290477348,2653840.178223625,1164092.493545938,468226.08594246436,4653598.26243059,2114708.5777856014,4619722.17211912,4273147.812641285,4222707.962126673,8387676.064749401,3895717.869234886,6126326.728036712,4797807.51372145,4699080.064182988,2031926.9924925945,4246419.392669193,8413963.407804256,3982220.600599244,4772000.674984026,1934854.800442917,1788050.217890426,3687743.7836574274,1621339.7729834423,786574.0927115512,700257.2117964941,2309439.858518078,2206185.7937982013,617224.3016748449,929322.7795012882,357155.9034273408,417471.4141459269,362095.8533924408,408694.71976066683,536633.8646128115
418769.1224923347,656656.7121266637,0.0,1942431.1573131748,5971470.48047447,430823.4948850863,6321079.668127986,18911416.997589577,1340412.6504420196,1285362.9990138973,447726.0953361999,706936.165681881,2124118.4808385805,636335.942929519,11430795.86652478,3697456.5171652795,873748.6162896054,1430261.0420933655,1548562.8870104048,11656062.835307727,2427103.850226438,466196.80840177357,12224627.626271484,9109174.925077023,609483.1941185909,528698.5948581668,297654.9363608808,538438.5082811221,693884.7326905241,5538272.993734418,7984056.817686169,690139.6660915818,5648100.500605137,868161.6945621363,2243392.060790534,8977137.378553644,8938017.801656753,9018311.756447822,4364005.538896691,784110.7983652565,2612071.323838612,3448273.5330434563,3750940.5944062886,5156188.994666216,2022470.5707784723,22721097.945464958,10881931.220033705,595116.5234145327,11732709.477269774,11523642.401098926,11613208.611047164,4912111.8098864565,1913740.3687368357,4211914.691375883,1181656.9177489716,5296596.039793577,2090618.7737576643,162716.2268122021,2001525.5083183427,509332.5864275719,328314.3682295979,4002534.95213346,1458610.5031834235,3964558.320452103,3619328.276042669,3567527.0708059105,7733915.12177015,3240006.6263396745,5471414.560703658,4141947.273739853,4043064.294129516,1376599.7595499572,3590351.9346186663,7759568.38259165,3326112.4198463284,4115605.9410800007,1279578.3737153423,1133611.1746066196,3031342.6082547978,969642.2672537537,263737.7324237091,276414.79240084096,1653926.8154561736,1551734.3440969526,328917.7842759494,360705.0428937749,700585.0108716286,525882.4756350034,796765.0047592452,918089.5438198008,1097530.1877427022
2360815.8413370578,2575514.1030967003,1942431.1573131748,0.0,4055987.863509086,2360363.4312859536,4419570.155515353,16991820.16988848,1626505.21102516,1547591.738324097,1497383.929058276,2638613.123415405,400083.6670360339,2489327.589198537,9512690.606287844,2425512.8719165768,2814766.4104157914,1490528.9683655933,1529434.5454203,9726995.67792651,624511.9592457778,2204050.977868933,10297036.369672636,7190911.716219648,2118778.387868349,1440917.7728135635,2239567.971646541,2174014.786085182,2634563.6930619082,3620646.316429292,6060759.607230268,2576807.0488451403,3732172.5230403002,2794793.8370151743,475603.73639512126,7080867.062626299,7025268.372363436,7102885.650780533,2556076.6862995327,1314221.0927427697,823710.7395056835,1551908.3928263937,1930412.6188781506,3255183.5078127314,443515.2110176155,20795409.010441344,8959609.355788859,1407553.6400556818,9805680.10489456,9598836.624593316,9686243.285644699,3001676.509498817,361003.6133032466,2368440.719339414,838564.1141743427,3379660.1131371185,384833.0078943333,1923543.9739691422,355314.1284328559,1493391.530202311,2245635.956747442,2113557.081703023,652481.5030405077,2126502.094381522,1766130.0125191803,1740714.2961721201,5849618.20126066,1442265.982732034,3609676.051639122,2316960.95498651,2225345.9942202247,846971.8790904453,1788969.552244252,5881535.31772181,1538905.892742308,2312077.546609975,901745.4631086313,1012851.6712668247,1281973.5627515882,1163732.947083651,1950572.1554777203,2055658.1736643377,736346.6081961674,805071.5575506317,2165788.0603392385,1838801.9625968426,2630777.7282645907,2438975.417106331,2732387.2814727416,2857594.495019412,3039017.8232402294
6388658.51240501,6619256.241191529,5971470.48047447,4055987.863509086,0.0,6369220.560098151,408164.00705231226,12940244.214262497,5170948.676833391,5139491.75145792,5524153.569025485,6677001.216212635,4004204.7591393227,6450703.142679099,5459653.516805805,3246338.2358050738,6843422.361487416,4996979.226491941,4943433.637548703,5690095.620078805,3548407.188896167,6152173.370051432,6256433.250264723,3137782.0027608676,6007913.589235867,5491309.675192339,6268353.775991429,6093828.152280797,6650359.83716167,435682.02738465124,2015211.1737296912,6550172.777316717,323844.5101124921,6789016.698504799,3730877.924309505,3033938.5363340834,2969401.4289578632,3047875.206474996,1769019.29582608,5248532.787204154,3372842.3410829627,2523456.8689561547,2284630.4044254073,828528.3204121632,3959609.4989083204,16750162.80589541,4910746.892610864,5395902.690477748,5764186.324640973,5553419.949289717,5644684.243877774,1059634.313449692,4061214.101488002,1829909.5488471554,4796617.732837379,676333.2069512778,3883335.9104617774,5926174.129389889,3972445.2461234755,5485079.013844468,6251728.100307946,1975310.9794105839,4527573.911955166,2065604.2710887291,2376004.986069684,2448137.561461978,1835546.5872292644,2777441.2587871235,742996.3471848296,1924777.4632754303,2024769.413868404,4650450.651487553,2452846.1438765377,1883292.1279849284,2706651.989061394,1986289.860267378,4743492.27121137,4890766.993278355,3001936.6137320423,5064851.713524987,5931468.509430865,6038048.258079758,4384287.525468306,4495666.325362682,6149469.344376391,5801068.150996418,6632760.598514016,6434399.544454323,6738317.502621036,6867827.087197686,7052465.0399808455
135087.45778938915,379411.52771364234,430823.4948850863,2360363.4312859536,6369220.560098151,0.0,6712975.7621712,19306233.046806853,1533476.791139664,1499934.4541802485,863812.9868495843,378939.2575967816,2553321.19023381,272814.03404700424,11826279.805738108,3977640.7653126493,488997.5463752349,1657905.3059583951,1768432.0013777742,12057515.175959805,2820864.4198438535,351019.4052655779,12625055.786547836,9505675.958447827,586850.9626148704,959519.2347347707,178679.91107284557,464787.0798215028,282387.58002433466,5937466.909034946,8383638.771150031,281025.3482695111,6046453.517849037,438063.1843216227,2638386.069360775,9364307.73577257,9332062.110236622,9413525.788194347,4736060.043295481,1131828.1378522094,3000078.4069962236,3846294.3528972142,4130050.5392573588,5549924.412182205,2410901.744497274,23119091.476644773,11279758.72839846,973318.5193809887,12132917.34912659,11922630.406634351,12013408.104569037,5309610.330241664,2308071.3977435795,4593064.877842355,1572701.2163920393,5695861.656716919,2486045.4185812855,443060.30781034764,2396985.3515514024,884145.2654083491,117715.19701805711,4396077.439248426,1842949.8225491652,4345927.69398261,4006356.321842205,3949434.7195579773,8117823.882327086,3619737.0680769067,5852328.668038817,4519246.853544072,4419407.254372468,1737418.4786705822,3967005.47186275,8141271.599059019,3702934.116228508,4488351.263353839,1641088.2584507756,1492423.498749601,3405964.4480132204,1320028.7641744781,449996.2994436732,349159.8316487737,2013606.8869195895,1906268.360674593,249279.02288800798,591683.1870333988,271307.4104719589,107786.7767260901,372144.7459819902,499367.4483296343,683434.5495193971
6736822.560478939,6971992.769116445,6321079.668127986,4419570.155515353,408164.00705231226,6712975.7621712,0.0,12593552.765232097,5475765.323641436,5448707.891423892,5874722.854207507,7027682.000821182,4383660.76470397,6785430.784818382,5114883.810432941,3438555.257481403,7190762.060599211,5302511.636252484,5243300.21893435,5363427.477461125,3894180.1136343195,6486309.49198086,5925503.570570269,2798190.0102496613,6335002.414899934,5848847.140902897,6617075.688922789,6424305.79234745,6994834.829752737,821957.585271284,1699272.8948264902,6886501.298443208,708929.3494340603,7128395.225737137,4077734.5502390172,2661296.958408813,2619864.9248119644,2703046.5848153634,2041258.029118808,5587119.561858328,3712913.996899605,2875430.0181164206,2598983.1878413525,1165718.3422980013,4302190.1834812,16409192.841851942,4573424.660666911,5740343.303440309,5433305.65659958,5218986.946435103,5313972.059186329,1418734.8110443333,4407667.677033739,2136435.541514183,5142205.002467813,1053152.168775244,4230500.276863837,6270319.783559129,4319615.589305372,5829503.0653675785,6595305.206727661,2318563.388132617,4870030.77740788,2379726.0738574513,2707851.286415301,2771370.1760717565,1441895.2957805223,3102361.232238438,924316.4999766044,2223121.40429847,2324379.394844568,4985352.402164565,2766385.4733115197,1484878.2361112982,3026007.318006518,2273937.9226575205,5079611.223262367,5227677.180118336,3323670.488151917,5401767.398087593,6271820.053874394,6378136.095297199,4715559.7105484735,4826411.135530105,6489272.339220939,6139258.356314384,6974226.19199098,6775212.95365725,7080306.440828674,7210420.177833484,7395350.058051733
19328213.121810537,19559444.86004419,18911416.997589577,16991820.16988848,12940244.214262497,19306233.046806853,12593552.765232097,0.0,18033021.70327605,18013999.95983285,18464249.9402634,19617190.03814147,16909183.316872522,19377333.650495674,7480636.011687776,15745339.785171485,19782695.2846622,17862302.58766999,17792783.590635672,7277542.98125583,16486138.441346414,19078061.59230366,6704415.970033483,9802485.976236232,18921652.00305642,18430192.60535291,19208085.98800047,19013766.902580876,19587938.202499747,13374189.366706304,10931062.36227902,19479082.118666295,13263828.592447657,19721784.345551115,16669265.530915093,9954095.412101744,9974173.11661859,9893161.622588655,14600121.672751669,18180567.986840703,16306334.19747958,15463143.627905421,15186394.46296523,13756419.423619688,16895331.410950217,3831629.3713693134,8032305.939566561,18333292.075470597,7192861.64023082,7395205.569294541,7311878.6195540745,13999353.032959845,16999509.497590482,14722392.87828891,17734628.046262488,13615780.84930912,16821931.073692225,18863430.422830414,16911073.832542777,18422471.249216404,19188589.874159124,14910365.840036588,17463315.471440267,14968178.308869053,15301251.934361253,15362518.167171845,11207018.638374481,15693431.025087057,13469704.27460529,14802694.949399754,14903729.977677971,17578174.345661752,15352372.92630491,11192417.334355792,15614468.231248608,14843354.155917894,17672722.562865973,17820919.166452244,15912549.085128158,17994966.324619923,18865363.916902106,18971662.80892832,17307166.600376762,17417650.63268092,19082770.560774162,18732564.914047863,19567777.052029032,19368761.20249563,19673839.31369861,19803907.95711309,19988812.800325975
1626553.1469706115,1901113.481600191,1340412.6504420196,1626505.21102516,5170948.676833391,1533476.791139664,5475765.323641436,18033021.70327605,0.0,91605.59773834785,1109507.9802840536,1912105.0152855099,1995925.869792012,1472846.7179462363,10572681.72691418,2473933.2139419205,2001270.5233248703,174218.85606615606,248519.24029539444,10837338.589848755,1766707.3105472224,1201005.6119206937,11396612.159672935,8268746.757396129,981937.0642205131,1276597.252813118,1540883.2396015604,1100445.6617321002,1786591.0552703436,4756004.019148533,7173002.803365547,1583140.068510048,4857530.434215827,1839743.3535822327,1621814.467288105,8080364.98017571,8082700.08078402,8170004.669191566,3440553.138377607,730476.8943272607,1884041.3034721399,2728439.0033425707,2886406.4970949604,4342794.182617915,1390942.6142699057,21858463.502319027,10041277.966354344,910025.7919696562,10904912.978523808,10688235.867620531,10785803.327982066,4131181.6824019006,1356239.1971072066,3343154.03625693,925315.8830588611,4519832.246328839,1501607.6560809752,1195067.8632299507,1432268.6069770572,944116.6588446578,1433390.0517071409,3221686.601832183,984024.8360371805,3105344.408909421,2810242.428738311,2727992.5016909414,6827062.617925516,2404326.64451609,4573076.909404105,3253139.3375974535,3152011.325944753,786399.3910691945,2718214.4395770174,6840606.275113706,2467875.961022555,3202640.679876842,756788.2756815145,712843.4764743239,2177870.7457904844,679498.317010425,1125595.152292777,1201939.620906558,926517.618739115,833025.5278351319,1286075.035524755,990962.1095329528,1726492.69783715,1542401.5597648364,1828442.7535370092,1954024.2565519114,2127226.504383885
1587601.9965120351,1862442.3773284906,1285362.9990138973,1547591.738324097,5139491.75145792,1499934.4541802485,5448707.891423892,18013999.95983285,91605.59773834785,0.0,1034246.0603923034,1877317.2636326018,1913157.5341351272,1455096.393184314,10550254.607868096,2489438.0857844204,1974237.8488140684,161176.01270660595,268741.8078825846,10811540.901566252,1709738.1443326343,1175424.5948839083,11371804.04142254,8243682.120465466,964343.366612225,1196758.2099325662,1497556.7769757512,1079379.41181125,1759292.149419476,4722308.873772871,7144619.034938182,1565244.9193685313,4824720.061911364,1822300.2922254608,1560207.378730148,8060361.406319756,8058859.1131204795,8145584.940535149,3417111.103245108,646896.1096690875,1833733.8895166877,2683465.8870293098,2855072.087442452,4311021.468276979,1326624.298825029,21838421.15197163,10017093.405200196,831984.5162627727,10879923.496140677,10663834.597341286,10760738.340372467,4096118.268727113,1286270.2692859692,3313930.140961031,834719.7983431326,4485233.126217298,1436046.7923330353,1144704.2651069316,1364322.2548668624,870793.9940175288,1396439.3408451367,3183980.5933284205,901493.4677284134,3074370.8800136657,2773347.787382607,2693534.562842846,6807161.811009123,2367744.4598539346,4549666.739945026,3225586.603690095,3124333.5345825357,703873.084074821,2686869.244999094,6821897.000587593,2433853.0000002054,3177364.812341982,669916.4907076105,621865.8454433721,2141510.4668016452,588881.0602702383,1080732.519274774,1162185.1697573843,858780.169750676,761231.1324899948,1251127.25919828,942698.4684473609,1702955.4086775144,1514935.726655755,1806416.4340276027,1933657.7528105252,2109566.7516321996
