64724199062,64721114033
32345910405,32349933367
16187808327,16177175029
1971838686,1999279433
30732460460,30642084203
61483422671,61541077069
16355873767,16190328293
11928397923,12019268792
8226310109,8092816849
4140112680,4038838448
16954996037,15724947004
10991664442,10637944047
16891150471,15604816545
30746020744,30754335564
5532682606,5328296623
11327171407,11095288548
5682329293,5559517268
23029107336,22731184430
11530508978,11369523842
11841791803,11938895810
5938893715,5987246052
9513999874,9062144184
15356964078,15350601573
7669225760,7654286439
6428047554,6004802403
13069535128,13150684028
2980112826,3003511163
1481727757,1494248924
5757542893,5664471363
2859284827,2796098561
6532323383,6589280897
3267992410,3298975252
3390894823,3318197222
27088062233,25845532972
7751528225,7594000850
3919749483,3783355619
2000046913,1890817145
1639193233,1653107579
13558102749,12899751748
6809747575,6439933766
14521067819,13543228140
4750088500,4489255023
35852130112,33914806307
1775199611,1743816210
2789481727,2681296495
3428602748,3219521021
2689002707,2540387221
7238728197,6744076643
7215958780,6646081228
17930181385,16929096984
18013365603,16872739644
9033268248,8423731571
2369802575,2220488251
1315635202,1234079800
4615884585,4274890010
7114220144,6545524561
4535711396,4213845821
3593671510,3300228804
2283953800,2115110512
1792666805,1642175220
8481754148,7823206936
1705172850,1562785481
4252075294,3922621853
4334468806,3995588103
4436085688,4089846292
2197238777,2025319621
1084778846,998850183
1007442111,932951386
477781524,442863647
639749494,598215088
1487344385,1372544518
3217193518,2955900881
1597071739,1470628830
770765788,711659815
358494920,331294109
158586028,145998484
61932829,57055906
24262987,22519427
2263,2463
1278,2127
209,1835
2292,681
2238,901
2065,212
1142,1797
753,1193
2135,990
2491,1259
774,30
2282,561
505,650
762,1072
626,1778
2321,44
1125,2420
2349,1750
225,1789
1272,2054
185,1943
1149,705
