0.0,5422691.243103926,5250568.245386493,516356.5436188448,8228138.732380306,4979488.293197405,2070108.3830495446,34016122.64143691,3791899.2636151346,4818532.55859136,3191314.9840255505,5678416.612847722,3129075.709965005,4700888.333490384,18852085.20879993,5285273.603901694,6108485.762497364,5046757.709485368,4628410.093633558,44811269.13693073,1858229.7024883656,3214208.888174507,46865421.96621326,14223957.327583663,3535592.045902496,4727490.865358917,5542566.150273445,3387831.230723573,6893779.804554247,20371149.963123094,12041631.563848646,4575835.546569063,7258521.045709657,2990276.7627524044,1453785.6451227602,4359194.4297973225,14065424.427577008,4245499.722159689,5180454.162682651,3172586.3936659,2937870.171094189,3227863.2522549652,13077658.511114785,6444488.139577418,18886959.548444238,41608532.022173144,17829349.378301527,17962071.057412114,45021807.34240999,19386664.056897722,95035137.35142143,44409690.46773266,6066438.002068842,1395448.209895301,2036704.9725704016,2228323.6037041387,19076886.114380643,6529925.483676058,12673473.529685302,1473984.832095975,1719063.847193873,3450994.433422633,1876666.9134145782,3946777.260258805,4518680.340807591,31461080.24470878,12793766.71436278,134445846.39259186,64119127.637962386,1987683.3021648594,14742554.00739129,4763846.798886064,3889578.9042913117,2399636.053447481,29153727.359813634,11684501.295926156,15055960.423825841,3397657.5477945097,3243889.272717551,10593849.904033944,3113407.5124801765,2782244.088395193,3128877.451560703,4986303.154956085,2248630.933781931,3279165.331328843,3976980.74802607,3734135.8446469246,5097383.944777949,5678321.897294394,4705793.226094088,5447665.256856097,5140235.784323128,5479807.391340046,5383128.89228783,5893283.538599598,6066203.870857375,6232329.193301971,6350748.359041968
5422691.243103926,0.0,451617.6756915079,5323136.269168581,13442947.742350448,9874093.172542479,6607729.907391797,39306611.888354674,3774545.8015842116,8153225.201039463,2284868.7291750484,283844.89057405986,2303677.4041877044,2241500.562614696,24128455.003229797,8614513.188983345,741574.9126993172,8431574.960817344,1993082.8940024045,50147468.62624964,6398450.591818147,7046039.574345293,52200907.78326884,19481186.898257945,3911021.112937771,764517.8858967264,389246.8361605525,3726234.7187682637,12016517.92083963,25681362.46453591,17315420.47183354,1636587.1714128153,12483276.209712336,3496435.757382223,5756746.509431608,9268616.41747958,19311070.892575275,9293976.367780263,9982652.82425328,2839745.711230145,2924181.3339102278,8250345.160305113,18200744.89106237,11614442.213525796,24189472.93838295,46924878.09700509,23115579.60316654,23258748.22708415,50355021.60394439,24694983.31382182,100379755.39799298,49744401.68028399,11264078.83814176,5274200.8666807525,4524453.694506443,3740368.8714843355,24384057.746286713,11734927.537619054,17846369.852965448,5485107.527608278,5582880.473614405,2438245.3069143803,4293774.084733965,1797015.569576402,9368632.552082988,36673118.24457022,17920188.465329293,139691485.62871525,69350875.57966168,5779903.399008758,19855327.36189371,9554754.504614182,8640241.798596147,3913175.03440531,34351519.09362254,16791005.514422774,20142555.17458741,8067627.1380631495,7785841.991147778,15618590.453736726,7500175.327744012,3487051.8915671445,3239792.307068001,9769338.997558689,4478392.958698131,2931683.7025547284,1946316.125548468,2188383.315496853,843470.1651463435,620066.5293216527,1339209.1241598527,760019.2817165891,1539418.2157269674,1232392.3727729737,1456083.9773927876,963339.4917104769,931774.9503356484,953569.3005545009,1000431.7541123183
5250568.245386493,451617.6756915079,0.0,5112076.946112313,13176192.030543953,9576757.904266402,6321079.668127986,39040265.00923304,3356908.165300028,7768036.233138592,2065736.3470029277,526085.2709057725,2124118.4808385805,1792830.0795638722,23863285.86284504,8224344.504569164,873748.6162896054,8045733.99847329,1548562.8870104048,49894312.95599779,6117588.295001961,6703388.58675588,51947285.01603528,19214643.04361036,3506038.6314178,528698.5948581668,297654.9363608808,3331356.32278461,11737923.093333548,25424879.73704452,17055126.656118654,1204064.8997998405,12220866.667263374,3136798.8439021716,5482647.046943657,8977137.378553644,19042007.017447952,9018311.756447822,9675194.25571523,2500604.324312225,2612071.323838612,7980285.597486158,17909322.625042524,11344808.685153795,23931439.59989077,46665224.87588124,22853607.48374055,22999563.869380675,50100757.62267973,24438400.40336513,100127281.56359962,49490744.23136872,11000460.598041339,4998872.789253693,4211914.691375883,3446349.213238844,24127290.066085458,11471012.339692822,17564110.298017517,5205391.1494760895,5288121.470476638,2099744.732849448,4002534.95213346,1458610.5031834235,9070250.078168849,36387915.411018535,17629687.946866218,139407564.9621017,69065856.8633614,5471414.560703658,19560261.84027264,9249185.727693547,8338786.017943679,3590351.9346186663,34063927.678309165,16498886.054462617,19842980.246930577,7765556.790956589,7477298.725543938,15316457.836697785,7184587.299838802,3147845.837062069,2878251.4519190295,9461474.250150237,4150797.428542376,2571482.603897215,1575372.0663554373,1831149.2742346267,392592.5394464342,446710.4780168023,907432.6660419494,383877.2957287263,1091210.1092479853,825858.834601895,1027535.8425909044,753048.2655713378,845236.9359712104,982940.0492303689,1103403.8129833746
516356.5436188448,5323136.269168581,5112076.946112313,0.0,8184348.902869244,4802192.816564533,1708356.9608632734,34021508.80855588,3365696.5796602936,4374937.9790357025,3048379.700529447,5566465.100044102,3020568.985909277,4401308.2785917185,18847276.859001596,4849576.062086458,5981332.753032639,4612032.7429193305,4354173.66083451,44840899.546500735,1481929.5000896635,2780738.3695331714,46894751.01507679,14207631.354288617,3099898.1724709924,4599487.908627437,5408192.921587117,2970856.7879855805,6807684.014616571,20383642.392827146,12031228.749344349,4341014.001486404,7216661.060616883,2614875.633438998,983216.4621796159,4178394.5777891777,14043783.355462374,4111576.409548532,4979159.541317992,2884205.70460985,2666671.3474384127,3068368.892977505,13007751.68659369,6375359.984747528,18894968.124815796,41627293.09470874,17828794.859435815,17966753.308903087,45049775.77925253,19397860.762662772,95070751.01341747,44438462.28484974,6007817.043424425,879102.6150899564,1572181.3127069664,1888906.2133586728,19087379.246956483,6476538.8842059765,12620801.847495427,966221.2757070712,1214180.7846960023,3200087.386182446,1462059.5619402789,3744752.2505952246,4322016.0560003705,31433541.60206942,12724571.530425102,134436339.12508938,64102570.564643115,1491734.2909248283,14671450.170194663,4553969.855350055,3653598.336797574,2004378.4376212491,29120381.53121384,11606625.829649976,14976809.144352878,3128020.6688538683,2937433.883982753,10487405.728011956,2767724.159334163,2423936.728881346,2780283.899857171,4777357.792928325,1782137.0174835043,2964294.0821289984,3746113.221302314,3491362.1997892167,4924718.472035737,5526191.941675298,4497812.249372021,5277550.065651012,4900157.664791818,5267418.357084332,5150245.429650319,5717052.728972246,5904846.245341279,6085823.47618874,6215415.990944874
8228138.732380306,13442947.742350448,13176192.030543953,8184348.902869244,0.0,3717946.2231459185,6865929.259891118,25864705.471747868,10434987.949658783,6670577.934471645,11161544.058035206,13665561.87520623,11168294.831146697,12031652.659323283,10687140.142566578,6526148.893023281,14048429.40245528,6510391.733178043,12090466.044420289,36724557.10915154,7062018.879314966,6798144.1301273545,38776793.800492816,6038741.769072925,10167776.888045488,12691973.690372549,13473215.83101206,10214600.468864214,1490976.103028147,12254972.408668777,3885136.7847272763,12209523.370810837,969623.8963355843,10177558.627657617,7693558.950783831,4257002.935183978,5868225.450862382,4162898.976324672,3728933.1327076647,10721879.114535708,10575634.544363284,5195907.771886737,4866510.497082072,1832758.3589401522,10759836.2680986,33489869.739155825,9678251.423077207,9826786.62508396,36929639.40747909,11268791.998599894,86956522.79572882,36320389.65446987,2180050.049725006,8177337.992718474,9000390.934474014,9733975.18699827,10957534.2319155,1709515.112400297,4445793.415850202,7971928.565889311,7904517.004240677,11108560.944016872,9178339.120627217,11731752.732944256,4209917.806527344,23249578.87485212,4582434.213698436,126257960.97312784,55921263.92895827,7755271.717784361,6528770.654241119,4101255.559764595,4934041.387012983,9630761.107996916,20936061.87076216,3501335.853567464,6854850.318093678,5491992.84098532,5806528.43542413,2598963.1942944094,6130254.6034070235,10098995.218272608,10425170.415712541,3928785.375945344,9099357.0084856,10706644.186112659,11664596.970856773,11397202.432992054,12926128.63459408,13554198.218919775,12432015.890913669,13273248.600989059,12717280.809858883,13152441.982263979,12976723.262196701,13684334.056556862,13902811.924891885,14112639.845822077,14262685.321583003
4979488.293197405,9874093.172542479,9576757.904266402,4802192.816564533,3717946.2231459185,0.0,3271045.301995373,29499109.41707022,6724131.480895135,3187526.012054647,7618537.757961694,10080523.442466915,7652708.299096275,8343484.820596728,14339072.550432159,3200468.6372970445,10442254.375292003,3104061.814483726,8415982.536926096,40388782.64869723,3487986.1621657847,3080245.449805908,42439309.61888095,9697549.625518449,6460122.441088326,9113125.325604713,9871222.841958994,6516951.678917989,2228612.995787739,15931497.922338,7581519.386614928,8558239.977298195,2840606.198437228,6513066.698119174,4136150.412727395,623798.2388833748,9515458.113064341,816979.841046277,312692.38045401743,7090044.661013639,6964689.15107724,1751957.5917903949,8333444.509079124,1942119.5372170066,14435207.796741167,37139912.98474117,13343775.66683347,13500999.455801634,40591340.85315961,14947119.301518003,90614140.09822424,39983654.140811406,1721443.0211961707,4611848.372859845,5367239.350279527,6134895.067406206,14636057.185946118,2129318.4836092507,8000923.844695436,4396676.898658008,4291456.821517024,7485127.186964027,5580445.531645749,8120184.233745562,506907.6725568474,26814402.72279942,8054461.7156265015,129833400.69977318,59491458.96517497,4108205.750466376,9983551.341263538,399327.881151567,1241074.4594076537,5994242.863678865,24488833.67428943,6922862.605273197,10268513.998489363,1813342.9468352091,2113997.8034297954,5745283.727417646,2428446.429304546,6453476.57467477,6765774.169840507,323034.7626262536,5445863.6385639515,7056341.462466581,8033579.407956581,7767497.405050419,9303408.295472471,9935042.493079584,8794190.266487358,9644843.036431905,9049509.557068493,9494290.912224725,9308113.053027343,10042836.475831965,10269352.178670522,10488089.590270003,10645468.578603914
2070108.3830495446,6607729.907391797,6321079.668127986,1708356.9608632734,6865929.259891118,3271045.301995373,0.0,32723606.233164843,3726189.365815028,2814286.4089998016,4347500.7294732,6819167.0275013065,4383660.76470397,5205620.258525395,17549235.946130674,3259128.233527487,7190762.060599211,3020823.8860340733,5243300.21893435,43590469.29135685,231519.4571391355,1226862.3755808962,45642655.441586316,12900539.36938549,3443000.364642008,5848847.140902897,6617075.688922789,3437450.0626345105,5417615.834783784,19120831.960323535,10750263.301283369,5346061.987445432,5919762.205604715,3329026.208702629,871656.0382335454,2661296.958408813,12725650.099855645,2703046.5848153634,3400435.9584788536,3855969.415357181,3712913.996899605,1685619.6481917265,11593076.181210792,5033181.564883389,17625765.00694211,40353937.76699037,16543247.63841976,16692683.034229398,43795444.890757695,18134594.924178097,93822246.0034703,43186270.021704085,4700680.444876997,1341242.3722027275,2136435.541514183,2874730.5166615183,17823344.063917886,5169012.068950313,11243143.852384083,1125632.205893648,1038689.4157047139,4243300.43644449,2318563.388132617,4870030.77740788,2768262.2676077858,30068124.96253887,11312642.740243899,133087587.49031486,62746183.00213064,924316.4999766044,13247793.896656038,2969938.3218694963,2050767.046682777,2766385.4733115197,27745254.134582117,10183277.751260249,13536664.654527938,1487877.9503376612,1252219.9477727546,9015779.91347016,1059482.7614737297,3236786.608152289,3570412.0090612792,3189908.5926021454,2248054.7839687984,3845134.7766205803,4798746.491029715,4531376.089301019,6061997.9623424485,6691351.66828534,5566109.037794445,6408145.673193533,5861908.381189184,6290598.046361967,6121444.1291005835,6818448.786263412,7037211.259449939,7248632.894489277,7400834.97136345
34016122.64143691,39306611.888354674,39040265.00923304,34021508.80855588,25864705.471747868,29499109.41707022,32723606.233164843,0.0,36182713.48078455,31958073.595170844,37023692.03740093,39530242.62355578,37025069.37876889,37835580.835018314,15178159.266953617,31640673.901409257,39911996.60306182,31723208.268419337,37914357.67213355,10962107.106521493,32923662.355454154,32520229.090299178,12994307.151625823,19825963.841388647,35929886.15499971,38556597.641169444,39337115.01399179,36003834.88244358,27307023.857002158,13646887.975121837,21992880.470656976,38054690.97342697,26823338.972211886,36011654.43316516,33557742.556756616,30081658.154938217,19998387.761417195,30022633.575250804,29436884.278116815,36576205.34633117,36436304.32253987,31060269.971369613,21202214.39666626,27695493.96402016,15129184.26777366,7661554.4960978385,16193112.412588755,16055314.443159467,11149546.876742076,14630148.084469993,61125610.20867444,10553550.98064353,28042676.692814365,34041489.22914356,34852022.659685194,35596115.052816786,14939575.648337271,27571846.722733118,21500457.534865554,33835076.53591181,33760759.99581529,36966322.02283648,35040069.42241416,37593214.43941985,30005102.194528785,3311292.536460347,21473973.632431842,100441951.48298393,30157872.836402986,33598216.84078478,19596402.932499424,29850627.58104499,30739524.67148484,35481848.15732284,5423499.577652883,22605260.393461894,19362390.235501427,31309822.582144186,31613088.41509518,23839239.897593986,31924706.522983182,35946144.20821361,36263504.40413921,29649660.6310791,34940716.59924936,36551507.09165317,37520107.34350323,37253002.265050046,38785485.92914196,39414941.529828,38285101.50080266,39130893.65159444,38548578.70446433,38992788.10009754,38807102.01525573,39536266.33015821,39758787.68957429,39972085.04172902,40124265.39590353
3791899.2636151346,3774545.8015842116,3356908.165300028,3365696.5796602936,10434987.949658783,6724131.480895135,3726189.365815028,36182713.48078455,0.0,4476158.3735073535,2305495.0729222996,3877582.444963614,2507437.912330832,1714627.4414837179,21046417.34397363,4912326.902525218,4108515.973797108,4749435.026801503,1872529.4024895844,47091973.420825854,3592724.342782925,3664099.571371526,49140861.24764353,16413662.5724143,285380.21672849014,3076006.1436286177,3605975.774997109,413207.3692288171,8950424.340994174,22648752.071866233,14305650.86356818,2157915.5983911883,9523202.577615632,921759.3837981797,3110526.482396509,6181083.150826641,16228246.781648133,6325740.718354255,6757500.770820008,1353580.0515244748,1525103.656058171,5377602.15823456,14982398.003910122,8620824.108329376,21152736.530431848,43832868.2476053,20058176.771248676,20218625.985059246,47292597.33067941,21665507.871583648,97307176.4716796,46686200.283997945,8322868.105655045,2718499.0315880193,1815626.1738370045,1670031.8722976516,21354655.67150517,8780027.166567823,14688209.875005769,2838631.9067131616,2771682.9234416406,1602915.963269753,1915381.0262086235,2097376.30571078,6226302.670217695,33440999.85795105,14709328.517085543,136434014.02218673,66098585.805871375,2804677.337022924,16605764.999733917,6354369.596599178,5501267.848623352,1406558.041465051,31108698.735872656,13577568.280472944,16864454.038891774,4949514.602946232,4631287.165861452,12350977.994440967,4305333.5171097955,1157390.7944117233,971943.7510905659,6546700.41431025,1620343.823842335,1142900.395086116,1885463.8772039628,1712821.0945466547,2988392.867945746,3578593.744643837,2451143.6494685495,3265683.120360884,2501579.420109024,2971770.3613691283,2741591.675976749,3571097.637018904,3822155.9886221285,4068636.355620025,4249271.9991835365
4818532.55859136,8153225.201039463,7768036.233138592,4374937.9790357025,6670577.934471645,3187526.012054647,2814286.4089998016,31958073.595170844,4476158.3735073535,0.0,6164395.96447965,8294114.470867279,6282791.236388648,6189779.145416498,16924090.24196698,491428.3195512851,8563528.96573895,278957.11132896395,6343989.521884474,42900975.476796344,2991599.0030592335,1606253.7981667155,44943650.32612356,12362939.74618893,4281418.808543261,7406791.205227335,8036563.885369045,4438591.659819249,5219808.832912275,18560143.22321746,10367386.120328162,6599028.642491257,5909795.475583313,4673888.6975113135,3392993.2847045246,2953026.700727408,12164090.263057776,3320834.117877766,3044879.3252884424,5351516.64224386,5333698.532704862,3043575.5918355305,10794141.065142052,5053471.211674704,17073258.120644752,39618781.97231436,15969247.277260503,16145168.497029724,43096019.48215878,17588346.49584767,93071936.80776781,42493702.28720122,4891494.631395398,3659239.233155575,3898559.0685064653,4675041.089741351,17280441.12762229,5259579.459618896,10569414.446301224,3479248.095743964,3242330.563704139,5742132.146639695,4231727.192856364,6368054.262573851,2851146.715115166,29141146.309677284,10533214.268954087,132077235.32337421,61757349.2165706,2947353.8641652786,12366169.373358106,2799767.2607057896,2438781.555549615,4385425.552327847,26805890.35559306,9419246.242120704,12595844.43445365,2285012.3184617627,2118672.1158501613,8157787.168175264,1987930.684163057,4727607.856929443,4924753.067551306,2888381.7874598918,3848064.0580541277,5231167.52197442,6206917.9172797995,5969820.969444561,7422080.186143302,8032797.152681748,6881221.305180208,7721200.019209061,6977186.427683368,7447190.009436311,7217637.193835182,8044602.717292259,8294190.001787999,8538496.979847508,8716888.467644475
