0.0,1439035063.2106142,1455819919.1153533,1467993708.8436155,2172026867.793674,2522677962.5558033,1452588878.3403907,1800425471.1698675,2162159982.3164587,2158005116.3403826,2515301734.109791,988438454.0066379,2695161249.7893953,2528597732.7089443,1930894743.2911513,2401434185.9665523,2636839602.7078347,2631727901.1594176,2627397694.0792017,2750548671.3776617,2349331544.602905,2765626421.9334364,151020617.04305294,1513155160.0321994,2326889748.111685,2600834381.0220504,2338635303.1224036,2342658259.0480847,2610205044.593084,2741352625.890233,2596309215.1154575,2589464620.4808955,1686788424.3118136,2278895512.2278976,2193325205.6078196,2533323393.721635,2703481126.123708,2576993897.2464266,2582157042.744514,2730329476.3048754,2789142791.4317875,2821058484.1501856,2849359533.0557957,2794489048.134048,2813089570.1360474,2804136543.9162426,2808340694.5929594,2840066817.937429,2836175783.2870216,2854497652.9426584,2866363815.6289277,2871876505.7981634,2874797669.271009
1439035063.2106142,0.0,18424152.419199236,31300220.134919513,733009992.4619621,1083645613.319633,14443308.642734531,361403680.4785822,723126460.9508678,718970061.0130352,1076266672.6893992,451000772.7627244,1256126205.80064,1089562934.5618227,491906042.8962657,962403346.1335981,1197805048.5625894,1192693017.1971755,1188362669.259534,1311513774.49108,910298668.4916325,1326591388.4214768,1288047000.5961382,74123513.52607568,887854686.0090833,1161799402.564131,899601789.227282,903625518.5167514,1171170614.4694014,1302317818.2579587,1157274623.739827,1150430756.3665586,247773255.1905484,839861292.35358,754290187.7608708,1094288404.2475452,1264446190.2150674,1137958834.036414,1143122671.7625337,1291294932.1687727,1350107872.612102,1382023473.6315413,1410324529.215653,1355454295.5313547,1374054697.2078032,1365101793.0880394,1369305920.1756675,1401031935.8145711,1397140922.1854055,1415462702.6161554,1427328825.026404,1432841503.55412,1435762664.271477
1455819919.1153533,18424152.419199236,0.0,12902382.131338151,716218914.0323011,1066885252.5820681,4155783.2841322464,344647585.1226418,706383244.8253518,702245416.5996368,1059528834.7800937,468076374.74403775,1239383107.2074351,1072818178.5545832,475330656.70061725,945699303.9122568,1181074651.7194815,1175958793.7591577,1171620125.7666035,1294766136.701553,893544803.8980705,1309846606.792075,1304816760.6083577,57770060.73374281,871123894.6335217,1145056119.1556816,882851682.975351,886871184.7201018,1154420263.929755,1285569039.7319171,1140526028.5279937,1133676721.2594454,231248846.89035803,823145891.673947,737561626.4047302,1077546919.5642047,1247700028.5658774,1121220061.1424267,1126372376.4495103,1274543488.6330543,1333359988.9811788,1365277067.112529,1393577521.756654,1338704011.3245168,1357305718.2019281,1348351346.0113447,1352555692.2781794,1384282705.304532,1380391435.496785,1398714427.3005936,1410581242.034671,1416094134.1624577,1419015326.871655
1467993708.8436155,31300220.134919513,12902382.131338151,0.0,704095618.5435925,1054767831.9108278,16877140.784867115,332586934.98879594,694288970.117416,690162461.1842694,1047424825.6745635,480438836.24830914,1227272289.8036356,1060709784.0388486,463358321.5276139,933618369.5422255,1168972362.6279597,1163854360.1287143,1159510897.997129,1282651731.0007489,881436113.3359616,1297733630.9335718,1316984168.001052,46593244.755250186,859029637.7042426,1132946994.329625,870745581.0224283,874762445.1501237,1142306802.874261,1273454116.0138822,1128413881.712305,1121561527.1572077,219381272.29661974,811062617.3892909,725474438.5691617,1065440336.5693417,1235587272.695027,1109114088.0712035,1114259529.9871886,1262427187.8453252,1321244836.9698298,1353162305.3271635,1381462008.2361467,1326587376.3675673,1345189570.028074,1336234472.1718075,1340438884.4273052,1372166023.9167483,1368274659.3599217,1386598102.8340409,1398465159.667806,1403978102.1218355,1406899274.3550224
2172026867.793674,733009992.4619621,716218914.0323011,704095618.5435925,0.0,350672309.04259473,719438607.448573,371606621.3367346,10842475.359189892,15328321.273082776,343341235.019432,1183913243.6537797,523178532.3430112,356619857.82220346,241554500.6318344,229632781.11587757,464887666.9707144,459766970.9123405,455418742.25920165,578556404.9618108,177353148.8371256,593638657.5198681,2021028946.738614,658886537.4297138,155004337.28182164,428855221.869346,166670049.04753083,170679954.35738868,438212172.333186,569358700.1779643,424319991.5183565,417466347.1836522,485330413.1057589,107164703.24814388,22141912.404501673,361352459.23360705,531492558.2147677,405025954.04966134,410165347.4325442,558331604.625654,617149334.8132656,649066830.0687472,677366430.4514711,622491759.7296282,641093965.4827542,632138853.8125106,636343265.9100951,668070405.5442239,664179041.5716726,682502485.988241,694369546.8717773,699882489.9827539,702803661.1859425
2522677962.5558033,1083645613.319633,1066885252.5820681,1054767831.9108278,350672309.04259473,0.0,1070097211.5803128,722253825.3391901,360519355.18906075,364683819.23529345,8010590.644370863,1534482096.0275443,172509866.18498206,6318361.486824334,591899880.2922189,121440413.41017647,114260212.74454245,109128707.35741816,104759248.48992,227884187.30299374,173347019.85299408,242966864.3658914,2371684452.756864,1009523984.2511992,195813435.7514276,78202111.61808683,184044768.99032944,180020108.26433936,87542709.01176278,218686415.43406805,73655096.53000923,66794976.43713566,835917057.7333524,243826373.20307955,329363400.221335,10979062.671790749,180821470.21236262,54412719.19293988,59500144.78352941,207659381.864137,266477027.3735481,298394521.1367321,326694184.98847926,271819705.56536335,290421802.9621673,281466890.7848717,285671285.0668472,317398419.63003886,313507082.4702597,331830410.72179586,343697422.888722,349210359.628457,352131538.27449787
1452588878.3403907,14443308.642734531,4155783.2841322464,16877140.784867115,719438607.448573,1070097211.5803128,0.0,347845362.62841433,709586122.5094197,705441789.4453833,1062732950.164303,464735603.45246017,1242589945.4691732,1076024764.7238424,478470898.06751806,948890991.9832397,1184276838.7514815,1179162277.7802477,1174826464.33744,1297974771.5446067,896753321.0228587,1313054312.995143,1301590356.9307506,60726054.73459828,874324222.7655122,1148262583.0718167,886058806.9057976,890079809.7126926,1157629219.8032303,1288778032.6292465,1143734307.483763,1136886848.9857771,234355830.92091632,826340450.1277552,740759808.3967421,1080752400.6031027,1250907961.1861851,1124424842.7886786,1129581171.5592213,1277753359.0167584,1336568856.0054624,1368485539.1535838,1396786299.472786,1341913727.9515893,1360515050.9658399,1351561154.1022894,1355765439.7541327,1387492219.5086205,1383601024.8419535,1401923660.4721062,1413790275.6056714,1419303112.1206045,1422224303.3571723
1800425471.1698675,361403680.4785822,344647585.1226418,332586934.98879594,371606621.3367346,722253825.3391901,347845362.62841433,0.0,361740760.23504037,357598517.50454944,714887596.5380329,812339230.3939754,894744688.39932,728179539.3258768,130944157.97077157,601051724.4605485,836431743.4408413,831316989.2144856,826981172.0975685,950129807.2281406,548908785.5122756,965209155.865817,1649430734.4009051,287280170.09164286,526479382.6362185,800417312.4211646,538213854.9441727,542235329.4093218,809784446.573816,940933162.223867,795889365.6876086,789042492.5202606,113844238.26103039,478498613.0166824,392915602.7808504,732907062.3079703,903062873.1417874,776579480.1634997,781736379.8510295,929908752.0902727,988723923.8785391,1020640501.6235838,1048941314.368461,994069020.5992489,1012670222.4792347,1003716466.8764975,1007920731.3277272,1039647422.9768476,1035756251.6426378,1054078781.2154365,1065945340.9844456,1071458161.6150744,1074379351.0572925
2162159982.3164587,723126460.9508678,706383244.8253518,694288970.117416,10842475.359189892,360519355.18906075,709586122.5094197,361740760.23504037,0.0,4488500.273096349,353146853.1019162,1173980057.3641872,533004220.52413815,366439248.6399598,231481686.3725063,239335670.92324215,474691618.61639476,469576392.21676224,465240628.80091316,588390027.2162131,187172335.36776462,603468908.1340275,2011168049.712262,649005156.7464141,164741345.3748952,438676840.20695025,176475378.64352173,180499294.30382296,448045362.2628228,579193615.286387,434149837.8556915,427304639.42876333,475402974.3786003,116783246.96296744,31202409.743587833,371166397.68397933,541322830.3701938,414838721.0674846,419997310.4512493,568169851.8366929,626984185.0992805,658900500.7392547,687201412.5538987,632329788.703688,650930696.6152531,641977268.2314034,646181479.8459176,677907941.8439281,674016825.5543458,692339106.8738939,704205537.9636917,709718320.7017087,712639504.4238925
2158005116.3403826,718970061.0130352,702245416.5996368,690162461.1842694,15328321.273082776,364683819.23529345,705441789.4453833,357598517.50454944,4488500.273096349,0.0,357296623.63515055,1169802017.9892817,537156147.6225402,370593457.4611148,227265427.56942043,243456119.13995352,478836824.7405059,473723726.84631884,469392632.167009,592543924.4521856,191340343.44663173,607621337.2533978,2007015637.5738478,644850406.9418694,168884738.3176233,442829445.610047,180640272.4408989,184668391.44687226,452201936.97398645,583348132.0139859,438305572.7897888,431463649.0812391,471233332.7216273,120900871.16110706,35320594.454864845,375318441.2072165,545476285.945832,418988804.64590454,424154230.0750307,572325771.7156924,631137976.1132965,663053444.1963533,691354505.9754653,636484679.0962341,655084868.0112226,646132174.2529387,650336258.0549206,682062084.5232414,678171104.9947046,696492747.7323872,708358816.360196,713871480.9637654,716792638.4703302
