0.0,90737377.83478098,3412869.5103387707,171042541.73878744,169762137.2912043,5338181.19689066,4392487.886848295,113745295.47106028,135885851.83329153,92480543.80963884,136667353.55736285,55755317.43723309,158482068.88087803,169338734.01207712,289685547.7841541,54584620.92295238,62903793.18019905,121599521.2291676,151075588.91711864,165942888.33553967,173474475.28507367,168294018.47362423,174907207.1315636,177924845.36011526,146162830.51249322,163714871.70004198,172428523.33207858,176698299.04658082,178774879.15983596,180277733.1073079,180911196.312589
90737377.83478098,0.0,87327117.217235,261777574.14718235,260496761.22440338,85441155.51872669,86350281.89954895,23008112.933311198,45148482.56466623,1753739.1286713653,45930771.1240352,146450159.9452985,67745252.6233104,78601786.07576159,380407846.8117377,145260347.4046316,27917425.335227262,30874962.853396278,60340250.34041116,75206238.92975199,82737495.01751414,77557187.3109348,84170166.27380809,87187733.98745567,55427347.75553788,72978084.75787641,81691468.29528892,85961172.20360814,88037718.01456583,89540563.23406376,90174026.21328785
3412869.5103387707,87327117.217235,0.0,174451675.77732328,173171151.42880613,1957898.8218130681,980380.0382346633,110334890.01859395,132475591.52295806,89070574.33509952,133257395.27754295,59167982.61641906,155072082.3294286,165928714.7249675,293097902.63121516,57996727.89993561,59499014.57776806,118190501.34514059,147665886.92015642,162532955.47852463,170064447.16624212,164884036.1950629,171497156.96467412,174514767.12898588,142753092.83455965,160304898.62298787,169018466.32750714,173288213.40347743,175364778.02580467,176867628.08973122,177501091.36521372
171042541.73878744,261777574.14718235,174451675.77732328,0.0,1286870.277728101,176336618.35820338,175428016.95385212,284784537.8234993,306925564.13046473,263521699.3909429,307708306.38674337,115428778.95372272,329522821.7786634,340379309.63795584,118828121.2255043,116648785.48263484,233937390.22670165,292642056.5275975,322117260.37331325,336983812.5028566,344514996.01562726,339334746.8623467,345947627.48111707,348965127.55782866,317204420.2406229,334755654.189263,343468925.6877294,347738553.77024627,349815052.45135516,351317880.67881256,351951340.9987684
169762137.2912043,260496761.22440338,173171151.42880613,1286870.277728101,0.0,175055712.65487137,174147427.40982294,283503617.69214326,305644654.22433525,262240973.86929187,306427515.34702235,114152582.37482256,328241991.6707596,339098452.5805308,120114519.22671665,115373268.47078992,232657675.17517754,291361609.0430766,320836554.61163163,335702996.8326406,343234130.2708759,338053907.20395964,344666750.22431594,347684234.09752184,315923704.7598808,333474823.70232946,342188048.291725,346457658.4045396,348534147.54998654,350036972.19929844,350670431.79570544
5338181.19689066,85441155.51872669,1957898.8218130681,176336618.35820338,175055712.65487137,0.0,1010227.6717898792,108447919.53727575,130588948.55282094,87185727.95984814,131371924.6652529,61080842.54604284,153186316.25683093,164042748.8824802,294997103.0624909,59913585.85925761,57631375.61280245,116308584.74136636,145781244.3744094,160647341.02205747,168178421.64722103,162998218.50158265,169611038.13810045,172628522.45993602,140868361.05113202,158419146.65046057,167132336.21338302,171401947.2065695,173478439.91557458,174981266.4570204,175614726.4766779
4392487.886848295,86350281.89954895,980380.0382346633,175428016.95385212,174147427.40982294,1010227.6717898792,0.0,109357940.63754779,131498721.41313341,88093920.57271211,132280712.69365796,60147801.91814382,154095372.33041573,164951980.65240645,294076405.838272,58976825.25508983,58525280.48332776,117214384.7176764,146689352.44222414,161556275.45727563,169087706.29091582,163907325.1616073,170520402.07934755,173537994.02093425,141776539.29769403,159328194.86849442,168041708.03505734,172311436.1014127,174387990.52634287,175890837.74260643,176524300.8748349
113745295.47106028,23008112.933311198,110334890.01859395,284784537.8234993,283503617.69214326,108447919.53727575,109357940.63754779,0.0,22141045.343459014,21267025.63072714,22925887.050930876,169456246.5799795,44738879.71973282,55595029.332580954,403414575.59702265,168265250.5323057,50902908.46240306,7931685.785551644,37336445.31245626,52199976.09758737,59730644.18626681,54550621.74133729,61163208.44599291,64180640.129843555,32423724.07132099,49971658.10190864,58684509.24099601,62954060.93077273,65030535.06242999,66533356.60514147,67166815.72879915
135885851.83329153,45148482.56466623,132475591.52295806,306925564.13046473,305644654.22433525,130588948.55282094,131498721.41313341,22141045.343459014,0.0,43405802.71540727,835912.9811481575,191591984.70060435,22598219.147050172,33454055.112725466,425550726.68436384,190399444.4680362,73029164.45375136,14325341.543946866,15200472.790114688,30059282.564619288,37589632.51208084,32409731.461914536,39022174.511777915,42039594.79769125,10290410.180673849,27830882.98320183,36543477.42376264,40813015.61511681,42889493.63039613,44392318.21331092,45025778.05901933
92480543.80963884,1753739.1286713653,89070574.33509952,263521699.3909429,262240973.86929187,87185727.95984814,88093920.57271211,21267025.63072714,43405802.71540727,0.0,44186825.16114043,148189318.4702213,66001529.5653026,76858190.20278822,382147564.69966316,146998665.14029083,29645825.775137383,29126812.334963348,58595590.04991812,73462381.93300481,80993931.77168563,75813481.46486191,82426667.58652577,85444317.15641762,53682732.09235388,71234338.13203122,79947986.42446916,84217775.6345453,86294365.97718592,87797222.370571,88430685.24774875
