0.0,11473276817.335503,11512234330.018366,20115443734.419247,21522294070.15892,1193737241.884759,17205123869.556473,14422986596.373747,17167446257.040237,17140118597.607687,20029416737.858784,19120307971.38006,17224725977.54689,1149915860.0729067,21006787469.863033,15017657537.872597,18973211090.69841,14874996373.427917,14807269391.692577,14541072515.73368,14490448712.682522,16321742032.936155,12045268783.42316,17492079795.114784,20692947970.909866,20632854400.882263,18692384375.38457,20819099018.514,18845795278.28675,20898066319.557766,13645156369.399805,18279908879.9152,18179409389.245907,18210013086.568333,20215079426.66184,21576426155.474827,22256289563.30524,20595425416.91172,13585139114.95478,18255676537.615334,17927242504.889694,19636144072.128605,1875050724.8769844,20435099376.61701,20949814600.30338,20577906698.952946,21956149817.242664,17963838011.125465,20442275578.195362,10603162821.01502,10605296472.380116,10587615948.052,19677799117.76764,22455478162.29071,19747585713.39507,21757889625.514973,16737892171.78433,22345815148.271595,19813082944.79078,21684488142.004036,20079138803.31144,22294064933.522224,22604790167.92592,20019241420.559185,21353873740.7509,22132044555.39044,21450117963.200485,22202350809.44361,22560521911.441372,22507652473.32344,22705836902.774624,22834799015.63931,22892208728.80398,22923415971.766445
11473276817.335503,0.0,43726609.7948586,8642175572.372112,10049017655.9081,10280243392.234554,5731847061.507828,2949848890.323506,5694201202.982503,5667148533.916818,8556245733.535044,7647093488.654279,5754044903.054114,10323655935.58961,9533528040.683714,3544996959.6941433,7500013439.369193,3401971805.1160564,3334241913.2566795,3067966252.216496,3017343672.551987,4849781784.614675,572080598.5352514,6018803682.827497,9219686931.411629,9159587779.939268,7219116685.215383,9345822936.777283,7372540619.783608,9424800613.07765,2172238254.926323,6806651244.072209,6706263868.048863,6737174809.26031,8741802639.485367,10103149349.890347,10783012854.438595,9122149768.356924,2119941343.9758615,6783013960.077926,6455728114.698173,8163105682.939888,13249606475.277191,8961843241.119675,9476569363.645315,9104752411.337002,10482887391.7175,6491751126.012974,8969298623.906115,934157259.4500386,949471776.2458794,990240627.2113101,8204939702.885052,10982208047.163874,8274853923.48794,10284653575.50272,5267989092.472282,10872553079.52183,8340325555.685676,10211298489.98692,8606322817.898792,10820814385.989647,11131521757.1743,8546456974.534736,9880718449.712023,10658802659.448929,9976955109.853739,10729100408.643406,11087252469.05715,11034383216.90489,11232563567.496521,11361523916.336493,11418932990.640408,11450139890.864365
11512234330.018366,43726609.7948586,0.0,8603220863.478453,10010089347.80419,10319127830.719994,5692942880.447866,2910759372.584894,5655378013.667055,5628501227.772467,8517460779.78681,7608283905.673351,5715902657.402437,10362567821.12446,9494660296.483263,3506551005.178556,7461218450.652177,3363373073.2326508,3295645022.0294642,3028854854.913252,2978230951.190071,4811454948.283948,533133183.1873107,5979884479.580843,9180817903.33442,9120709192.319868,7180163398.29861,9306893195.429705,7333690296.714215,9385922839.454737,2132997029.4770687,6767680373.8161955,6667512018.05716,6698555640.059576,8702882840.65623,10064229999.798103,10744094884.24475,9083217680.770859,2083197126.2148452,6744448210.05226,6417419776.339553,8124391501.515644,13289481119.710943,8922982526.0477,9437719913.91022,9065973645.701944,10444011875.097036,6453332086.602989,8930600831.137064,977608248.4978809,993089988.6220769,1033950559.0675337,8166291021.715129,10943316697.296627,8236242972.472764,10245810269.704018,5229989258.483238,10833677003.934927,8301706354.747229,10172491662.666628,8567682789.52469,10781953909.696283,11092633756.203611,8507827154.547435,9841934239.574224,10619952185.33116,9938166028.925653,10690240399.632292,11048362383.674774,10995493663.908268,11193663047.30291,11322616557.934776,11380022311.619604,11411227023.135523
20115443734.419247,8642175572.372112,8603220863.478453,0.0,1406910243.525746,18922344080.4031,2910360662.083936,5692508658.475701,2948270805.608061,2976778978.8166137,112505668.04647844,996748225.100915,2900981440.0390673,18965788681.7375,892270626.7381083,5098796795.911485,1143879412.3397167,5240898714.733403,5308608421.412209,5574446986.741663,5625069186.8965025,3797253866.5635433,8070174990.764841,2623388039.446123,578820351.7635964,518559512.48710954,1423059418.6229656,703750337.6525244,1270266173.5555089,783435017.2961798,6470404478.167754,1835544523.6128566,1937334368.171383,1909031112.6706676,100799610.16095832,1461086250.7263763,2140930677.1024904,480091605.7414174,6535404647.552505,1864754773.3512847,2198739637.9485736,489338914.17710084,21886047865.43003,322379255.1055408,835803883.8318689,469149371.9173147,1841138919.1456494,2159111633.3758216,345958531.3100376,9523486733.922209,9524425919.773323,9546589586.472244,455311539.6176133,2340269603.4530253,394241792.0860624,1643372768.5601275,3387882459.5818124,2230744229.0128875,332915429.57564646,1570726864.5164597,138934077.27069533,2179163680.7426157,2489596457.6624002,167916442.3672323,1241113712.5515127,2017300194.2611635,1337061645.5483224,2087471494.0505998,2445315729.4781804,2392453698.6491547,2590554571.286613,2719475104.7723,2776867421.5022283,2808064203.749144
21522294070.15892,10049017655.9081,10010089347.80419,1406910243.525746,0.0,20329217038.999187,4317171991.514685,7099398979.955191,4354947938.217218,4382985028.601702,1494165944.7928507,2402425825.532798,4304274359.051049,20372653899.959995,516309892.17812884,6505312581.063224,2549590259.685519,6647568303.0877695,6715284577.079227,6981342547.757566,7031964289.287971,5202956426.906409,9477031526.948387,4030214303.113606,829791485.4650462,889725115.1093702,2829935518.7537575,703196152.925496,2676649513.2040806,624676068.7634498,7877302546.807611,3242438192.653543,3343442246.350595,3314069612.677896,1307217607.0300348,54324699.678909816,734020500.6712661,926872054.8890944,7941293394.565024,3269148389.421301,3601188528.3603716,1888256861.9210958,23291955146.26107,1087613184.0335283,573696862.1852676,946868867.5063219,434740929.6711074,3562697462.2294683,1085038235.5614994,10929169265.967695,10929847041.99735,10951644581.317892,1848206967.8858445,933411426.7034117,1779745751.452273,239592469.67318225,4791549418.619575,824014082.3389663,1714241247.0741544,173533137.02702063,1448623171.8091898,772639379.6196116,1082734758.1109145,1508612974.0781145,182774867.52792266,611149081.2878374,99993182.33328018,681039208.0535896,1038450558.5340147,985596845.3128045,1183652573.6588237,1312565164.573569,1369957387.010914,1401155117.067193
1193737241.884759,10280243392.234554,10319127830.719994,18922344080.4031,20329217038.999187,0.0,16012065206.975033,13229845883.41444,15974444417.037603,15947245824.52347,18836470857.861736,17927332343.948223,16032275553.16076,45683753.6319593,19813767933.280426,13824833987.142176,17780246951.68735,13682085025.134445,13614356394.02966,13347920490.458244,13297297163.233067,15129074641.700377,10852195099.604958,16299010801.418243,19499926283.531956,19439823559.314873,17499288656.13138,19626020895.065254,17652783155.579132,19705036887.30907,12451982555.718142,17086800774.683384,16986473099.474638,17017189518.924011,19022010393.958786,20383357717.317867,21063222590.345882,19402345259.064163,12392866533.635092,17062901211.178478,16734688660.067356,18443260915.064598,3031845624.166753,19242084665.212944,19756812555.1531,19384971480.474155,20763125087.088764,16771183915.580887,19249419882.32164,9412121547.226274,9414612559.211435,9397431528.398573,18484979945.922855,21262438256.943764,18554805441.560135,20564896940.194633,15545521027.708382,21152790722.02884,18620295784.490917,20491532572.194828,18886335883.984226,21101056478.143383,21411753932.06105,18826447726.900547,20160939284.292976,20939045926.63333,20257179196.474445,21009342562.108612,21367483457.712334,21314614488.23198,21512787881.311172,21641743053.680786,21699149376.24088,21730354376.398743
17205123869.556473,5731847061.507828,5692942880.447866,2910360662.083936,4317171991.514685,16012065206.975033,0.0,2782363079.8983364,44086474.08432845,96860285.99642593,2824765614.389422,1915549033.7496095,212133634.17213425,16055493049.768772,3801726424.754028,2188949512.02658,1768580763.9132993,2330671622.375472,2398366631.28909,2664351353.087349,2714966797.501825,894093510.572077,5159870630.879476,286983391.7817018,3487884047.2450995,3427769281.438288,1487330934.88632,3613978580.541963,1640815131.8769622,3692982885.1664658,3560300528.128684,1074974819.8583279,975618259.8093175,1009250180.0509876,3009955847.5643487,4371302288.466834,5051165892.922641,3390307020.5565796,3627037096.44807,1056439402.070206,745267675.6946301,2432207107.594248,18976695682.241062,3230058407.98477,3744807074.17242,3373271336.169518,4751071566.880906,773749760.4652644,3238385314.473821,6615051590.769002,6616609739.91747,6639673282.919397,2474733847.836602,5250374043.521887,2545100920.8437185,4552900377.142813,520970446.2043266,5140736132.936264,2610430147.1956925,4479657084.300359,2876067184.189069,5089022238.352698,5399690885.072103,2816341803.2705054,4149177453.7431197,4927030922.906777,4245389619.4371333,4997309362.7613535,5355419619.575589,5302550854.539536,5500722811.258758,5629679738.7125025,5687087634.5940485,5718293926.511141
14422986596.373747,2949848890.323506,2910759372.584894,5692508658.475701,7099398979.955191,13229845883.41444,2782363079.8983364,0.0,2745038451.832196,2719013174.979797,5607082989.442091,4697867048.647525,2811071211.7076373,13273302459.554436,6584066835.401813,604199859.8084879,4550850428.463956,458873123.25904465,392171276.7283847,118154290.0491841,67574949.4261919,1905557292.7932398,2377786421.252704,3069261129.1040983,6270225919.641879,6210100339.726831,4269463533.288333,6396205104.385362,4423175741.550101,6475312367.481434,777939143.050867,3856964484.969534,3757342102.864476,3789000034.22272,5792212366.958041,7153550456.597229,7833413506.968042,6172528134.114992,871127750.491839,3835190924.117677,3510242998.7396865,5214264290.868759,16197730765.68466,6012410371.908257,6527163130.357819,6155597615.8036995,7533395093.00715,3545183208.9262004,6020494411.466954,3841622165.1833687,3845187312.839322,3871016748.023768,5256427976.561588,8032670943.607284,5326547762.8432665,7335255597.873471,2327934889.3401637,7923056188.017444,5391966730.988322,7262018986.536369,5657829434.410299,7871360666.298276,8181992145.373131,5598023222.7609825,6931524925.136255,7709379218.713062,7027741946.399565,7779648830.190426,8137717882.318115,8084850298.686274,8283002534.775805,8411946082.748015,8469347229.627233,8500549005.651988
17167446257.040237,5694201202.982503,5655378013.667055,2948270805.608061,4354947938.217218,15974444417.037603,44086474.08432845,2745038451.832196,0.0,56000647.02514793,2862097103.9042263,1952906436.6910791,196619024.40790725,16017851881.078577,3839342774.0384297,2150600704.532075,1805851525.3788316,2292633548.713241,2360346184.3355937,2627081624.843289,2677686938.1167865,853559938.1948761,5122276217.825433,325758348.67549926,3525504817.443473,3465419284.6410184,1525419472.5074859,3651777275.2168884,1678350549.3623774,3730628567.7739434,3522966211.739227,1113323496.615744,1012333767.7273346,1044918700.3734463,3047745218.9745984,4409053557.576904,5088902856.1219,3428120511.1799326,3588195639.701066,1091755867.6048784,776612384.0459691,2469233609.8061633,18938259651.275238,3267653632.7350674,3782370704.529544,3410613475.7852345,4788706235.884498,806650307.3710226,3275461044.8091564,6576309536.063505,6577730786.788345,6600625156.371658,2511512975.2769947,5288044995.979046,2581751526.0724506,4590452649.379234,477095795.94200313,5178370967.143037,2647128782.146121,4517113653.441647,2912897687.3091836,5126619363.584666,5437353036.418115,2853124769.932389,4186565529.222074,4964603176.478755,4282793707.24269,5034905258.214312,5393086928.107392,5340217213.7478895,5538413575.377261,5667385243.729377,5724800231.884099,5756011225.779594
17140118597.607687,5667148533.916818,5628501227.772467,2976778978.8166137,4382985028.601702,15947245824.52347,96860285.99642593,2719013174.979797,56000647.02514793,0.0,2889414195.7863173,1980561269.9402246,162707631.31690106,15990609478.799326,3867096827.457037,2122502902.9580855,1833402355.2023864,2265182344.9424424,2332912222.8067994,2601203471.9186506,2651774010.5824804,821179015.0094643,5095368816.487031,360150614.9620126,3553308320.5650826,3493292581.579319,1554831903.565621,3679938347.9189243,1706514784.8112206,3758457325.707377,3496774046.6333923,1143674479.098055,1039543733.4996809,1070075280.993865,3075979451.523133,4437033590.311071,5116800378.888214,3456343423.2845383,3558661379.1641088,1116177778.500573,794864494.3513008,2496025630.034932,18909269427.461018,3295442443.260317,3810021139.9080935,3437853669.5245113,4816409165.664678,827416881.1955419,3302175092.361958,6546795404.082713,6547904075.008086,6570407834.585467,2537793393.2444243,5315790184.482241,2607754647.7728486,4617998200.499848,432580541.2928438,5206046941.599552,2673210608.9026494,4544465247.681173,2939182138.3421874,5154219356.317639,5465070637.386707,2879326417.3959208,4213805226.058929,4992162001.487843,4310057248.868378,5062508855.347918,5420818034.624144,5367949501.901851,5566185790.966734,5695181514.420926,5752608447.064858,5783827755.218145
