0.0,4489.530264960912,12531.811085803909,6613.781444831693,4267.610133318179,12093.080909245213,9527.680777607948,12810.036572937643,11453.24567535334,13100.019634079383,4214.576253907384,9983.629049599149,8982.935043737098,5873.513854584835,13033.589587293287,14164.868452540524,13550.331691534982,14320.603488602628,13649.354336438515
4489.530264960912,0.0,11381.361807370758,7117.731731387465,7925.425493309492,11269.511176766511,14014.879414393832,16255.55674223433,12857.44121122084,11585.562011726106,3318.1327580432944,14348.69279760355,11169.679673115072,4951.368800644928,12156.471829029999,12786.552008957606,12352.61426471496,13233.033928183077,12798.392405505047
12531.811085803909,11381.361807370758,0.0,6225.544775916759,11381.822064456308,924.7645086183978,18903.91931382514,14378.338392304277,6865.736814570192,1102.1787097857537,8701.181084022124,17175.45907946212,8440.274912008363,16289.232954836898,1004.0912244136209,1681.0760133021945,1019.4111881496549,1856.2597568018928,1547.7225197015375
6613.781444831693,7117.731731387465,6225.544775916759,0.0,5253.665030243173,5633.54073059433,12937.85546371577,10742.616534159637,5761.332354586047,7009.211805014243,3802.2374991575684,11645.433869117973,4654.120862203731,11423.559252702285,6558.441577844542,7906.06924738485,7213.239721785949,7893.641551555559,7144.286444541042
4267.610133318179,7925.425493309492,11381.822064456308,5253.665030243173,0.0,10689.789847545828,7720.192889429642,8561.489312613781,8144.153930888095,12231.646263121023,5728.263545787676,6879.281739396926,5292.865126753184,10132.510214650662,11567.778614755729,13056.860483839308,12331.025625567205,12922.850112408554,12094.583406588488
12093.080909245213,11269.511176766511,924.7645086183978,5633.54073059433,10689.789847545828,0.0,18137.124327675294,13455.364517772176,5945.194321501035,2026.8133440533327,8421.283378125561,16340.159870449148,7546.48057179028,16122.042019469836,940.8192366881372,2423.3208940065692,1664.656359859978,2260.243110205971,1569.380220535008
9527.680777607948,14014.879414393832,18903.91931382514,12937.85546371577,7720.192889429642,18137.124327675294,0.0,9597.060487461773,14168.836455404517,19822.125779372538,12954.070325577208,3169.0354999589385,11276.083584294682,13623.335641464611,18955.172516492694,20551.26131436003,19800.88587680291,20296.95017183069,19418.517612222575
12810.036572937643,16255.55674223433,14378.338392304277,10742.616534159637,8561.489312613781,13455.364517772176,9597.060487461773,0.0,7657.080677386128,15476.998093451259,13442.345033512567,6444.647391440435,6276.663843157446,18631.565903058174,13929.79803622436,15672.737974301463,14931.29713631202,15028.013517354108,14123.808670012046
11453.24567535334,12857.44121122084,6865.736814570192,5761.332354586047,8144.153930888095,5945.194321501035,14168.836455404517,7657.080677386128,0.0,7965.8346248468,9540.490369996713,11728.201417949813,2980.6547099588706,16897.082603218816,6314.390970632085,8044.52039865923,7318.468237241054,7372.752003906758,6472.574247744245
13100.019634079383,11585.562011726106,1102.1787097857537,7009.211805014243,12231.646263121023,2026.8133440533327,19822.125779372538,15476.998093451259,7965.8346248468,0.0,9123.96156042552,18172.174820284436,9507.639258533538,16529.717765686906,1852.3970996235873,1220.4767610964236,1120.0870283974266,1946.3662114664653,2150.194637969308
4214.576253907384,3318.1327580432944,8701.181084022124,3802.2374991575684,5728.263545787676,8421.283378125561,12954.070325577208,13442.345033512567,9540.490369996713,9123.96156042552,0.0,12582.026863744966,7973.15075738569,7791.69711937008,9348.615968687556,10257.020666082546,9713.465587955468,10546.23867915845,9987.611912301349
9983.629049599149,14348.69279760355,17175.45907946212,11645.433869117973,6879.281739396926,16340.159870449148,3169.0354999589385,6444.647391440435,11728.201417949813,18172.174820284436,12582.026863744966,0.0,9019.038585126465,15015.401426535356,17081.374468408565,18759.801445585126,17994.394125688625,18384.909308391427,17478.459451612227
8982.935043737098,11169.679673115072,8440.274912008363,4654.120862203731,5292.865126753184,7546.48057179028,11276.083584294682,6276.663843157446,2980.6547099588706,9507.639258533538,7973.15075738569,9019.038585126465,0.0,14689.148001160585,8190.270723852784,9917.206273834268,9150.755406313341,9445.942988629798,8529.584887150571
5873.513854584835,4951.368800644928,16289.232954836898,11423.559252702285,10132.510214650662,16122.042019469836,13623.335641464611,18631.565903058174,16897.082603218816,16529.717765686906,7791.69711937008,15015.401426535356,14689.148001160585,0.0,17028.055007252,17725.82401312967,17272.8635069115,18144.851894622283,17670.8318187144
13033.589587293287,12156.471829029999,1004.0912244136209,6558.441577844542,11567.778614755729,940.8192366881372,18955.172516492694,13929.79803622436,6314.390970632085,1852.3970996235873,9348.615968687556,17081.374468408565,8190.270723852784,17028.055007252,0.0,1746.925463333924,1004.1225868917466,1355.0958789366573,642.7964790437751
14164.868452540524,12786.552008957606,1681.0760133021945,7906.06924738485,13056.860483839308,2423.3208940065692,20551.26131436003,15672.737974301463,8044.52039865923,1220.4767610964236,10257.020666082546,18759.801445585126,9917.206273834268,17725.82401312967,1746.925463333924,0.0,767.6931332984426,966.1748749004441,1637.5158997258357
13550.331691534982,12352.61426471496,1019.4111881496549,7213.239721785949,12331.025625567205,1664.656359859978,19800.88587680291,14931.29713631202,7318.468237241054,1120.0870283974266,9713.465587955468,17994.394125688625,9150.755406313341,17272.8635069115,1004.1225868917466,767.6931332984426,0.0,902.4082217962291,1073.5813870845652
14320.603488602628,13233.033928183077,1856.2597568018928,7893.641551555559,12922.850112408554,2260.243110205971,20296.95017183069,15028.013517354108,7372.752003906758,1946.3662114664653,10546.23867915845,18384.909308391427,9445.942988629798,18144.851894622283,1355.0958789366573,966.1748749004441,902.4082217962291,0.0,918.7609017487553
13649.354336438515,12798.392405505047,1547.7225197015375,7144.286444541042,12094.583406588488,1569.380220535008,19418.517612222575,14123.808670012046,6472.574247744245,2150.194637969308,9987.611912301349,17478.459451612227,8529.584887150571,17670.8318187144,642.7964790437751,1637.5158997258357,1073.5813870845652,918.7609017487553,0.0
