0.0,720065025.8234043,21235539.582363643,34137809.3698651,736266664.5106109,1086905591.2758527,729463027.2452413,900823857.33712,1083682979.621009,1261385832.418848,1079528329.217334,496532416.1785378,1259387746.099858,1349817507.0167959,968491445.4807796,1203629234.9650362,1201067450.048639,1319105439.851125,1315884302.7009134,1376494198.0370092,1178161046.0695899,1426415396.7626276,757043967.2019149,1098863194.3906324,1165090681.0335443,1302695203.0824625,902862148.6328894,1171487739.351236,1307887298.9451725,1305578992.3122847,1371593709.2246504,1405330493.673865,1293196530.925176,1365855290.0666862,1269194584.4797626,1354539036.941817,1397352523.7482553,1418613053.1744225,1402546644.9082298,1420668634.1568024,1428891785.8297186,1431728353.9929016,1434793239.9133842,1437596158.239722,1439025979.1788614
720065025.8234043,0.0,700075629.737145,687990805.1792594,17220045.618672587,366847797.53699553,9958557.478874538,180763800.78866208,363619745.827466,541320968.3216531,359463387.06994325,223735346.72893235,539322721.5533254,629752495.332658,248449937.54920974,483566610.6967322,481004569.2178173,599040649.0929222,595819309.5520066,656429181.3424785,458096861.3808352,706350382.38251,37028665.51307763,378798744.2673616,445025790.8889479,582630179.0875372,182803531.72714826,451423671.4066681,587822537.0737463,585514256.4669307,651528791.8734024,685265530.4045016,573131537.5288924,645790271.5867299,549129594.7848772,634474014.6780999,677287501.2634497,698548035.0255702,682481619.2566144,700603616.4802122,708826775.9877629,711663349.4447496,714728237.0319189,717531155.710807,718960976.9770321
21235539.582363643,700075629.737145,0.0,12902382.131338151,716218914.0323011,1066885252.5820681,709440345.1849334,880815140.8992696,1063672101.357017,1241377730.2690022,1059528834.7800937,476679643.85709196,1239383107.2074351,1329810247.2433062,948522416.1923534,1183637057.295799,1181074651.7194815,1299103505.3119426,1295879960.6226966,1356486751.3094375,1158150697.6415741,1406407185.9622538,737033990.5538955,1078855935.048908,1145090151.1228013,1282689261.965467,882851682.975351,1151477089.102797,1287877504.9983113,1285569039.7319171,1351584406.0398185,1385321366.3129668,1273192511.658053,1345849481.7570581,1249188011.8253686,1334532193.4415991,1377345106.05717,1398605106.2034283,1382539530.489501,1400660638.1811342,1408883379.5182078,1411719747.3636906,1414784546.4402184,1417587418.8701046,1419017212.4250455
34137809.3698651,687990805.1792594,12902382.131338151,0.0,704095618.5435925,1054767831.9108278,697333556.6497023,868710225.0221555,1051560764.1397417,1229264688.4340315,1047424825.6745635,464702666.9649454,1227272289.8036356,1317696359.9986074,936440704.148543,1171535113.5329504,1168972362.6279597,1286993440.2716658,1283768423.6224356,1344372365.85831,1146037722.5946827,1394291646.2993276,724934020.7148836,1066746555.4083734,1132983654.28215,1270576918.8279905,870745581.0224283,1139364051.4469528,1275762645.749725,1273454116.0138822,1339468917.275767,1373205526.1620157,1261081533.353133,1333736280.5308435,1237075807.8767393,1322418500.6649501,1365230452.052286,1386489834.7892025,1370424997.7613285,1388545308.913045,1396767684.4648128,1399603889.3730755,1402668594.3076897,1405471401.9388068,1406901159.9901748
736266664.5106109,17220045.618672587,716218914.0323011,704095618.5435925,0.0,350672309.04259473,7262732.778756286,164638390.63572192,347468170.5473558,525169886.62603426,343341235.019432,240170752.7101185,523178532.3430112,613601094.8092166,232449676.51715934,467450841.7362698,464887666.9707144,582899780.1593865,579674041.4493264,640276961.0074484,441943293.1134096,690196061.4397624,21166866.68707133,362655492.1563529,428894449.6315946,566482247.0975468,166670049.04753083,435269627.1419728,571667238.6968529,569358700.1779643,635373362.8772995,669109929.4741169,556987514.0981972,629641161.7194924,532981314.85014224,618323274.2345144,661134981.898856,682394275.2717791,666329541.277594,684449743.1353421,692672088.8317045,695508284.6265849,698572985.0787055,701375790.0301822,702805546.8231076
1086905591.2758527,366847797.53699553,1066885252.5820681,1054767831.9108278,350672309.04259473,0.0,357446743.4257027,186084056.46787736,3522932.9203491798,174498650.90902233,8010590.644370863,590530079.1839441,172509866.18498206,262928915.9373766,118613341.27738357,116824384.95041113,114260212.74454245,232230447.38932192,229003308.97354043,289604671.5572432,91274570.63757871,339523829.2929561,329861624.11266446,12129397.899543159,78257127.34502482,215811046.5494427,184044768.99032944,84601205.07448342,220994958.85698205,218686415.43406805,284701085.4730287,318437730.7379761,206317715.5572276,278969125.2404533,182310703.6182331,267651130.73573065,310462673.1666251,331722003.26971,315657233.9917547,333777478.81909984,341999884.05881923,344836112.9701721,347900835.7976978,350703657.64674985,352133423.89451855
729463027.2452413,9958557.478874538,709440345.1849334,697333556.6497023,7262732.778756286,357446743.4257027,0.0,171376741.62656146,354231757.8053412,531937386.5065374,350091466.60382116,233256175.87831914,529942932.6017238,620369911.4776007,239138671.50044823,474201589.8430723,471638868.53102434,589663548.1372454,586439723.3811238,647046432.9705732,448710374.6734363,696966949.9762768,27618856.933362775,369415855.2004801,435651308.4318395,573248940.5159454,173412422.86289302,442036774.17908585,578437276.1577957,576128822.0649703,642144207.6613833,675881190.1349686,563752339.9637967,636409139.4954708,539747686.976341,625091851.1471136,667904798.0135761,689164843.8601685,673099212.1777817,691220380.9845592,699443161.9839883,702279550.4947705,705344360.9669073,708147240.865714,709577038.6779308
900823857.33712,180763800.78866208,880815140.8992696,868710225.0221555,164638390.63572192,186084056.46787736,171376741.62656146,0.0,182859491.43240553,360564340.22140265,178714737.22247836,404462553.5736073,358568477.8100682,448996814.68013155,67880957.70086966,302824888.6177111,300262144.8509053,418288512.0099488,415065422.3575934,475673489.30258703,277338156.3019406,525594433.7381659,143781958.98555157,198041460.53777578,264275116.7955464,401875161.1697957,2049208.7814593222,270664709.9345621,407065161.57492834,404756777.2814015,470772021.8103299,504509001.9902153,392377831.4075444,465035541.8236558,368374016.2748513,453718605.45570546,496531899.9062974,517792205.70644915,501726211.2214011,519847766.90242547,528070728.8516835,530907203.55081874,533972055.2567004,536774959.3026016,538204771.0006409
1083682979.621009,363619745.827466,1063672101.357017,1051560764.1397417,347468170.5473558,3522932.9203491798,354231757.8053412,182859491.43240553,0.0,177705653.0540008,4488500.273096349,587286385.6082227,175711649.72506446,266138206.0442221,115323601.5348278,119992904.03897145,117429083.46195416,235432703.5564798,232208186.28543526,292814779.3356475,94478844.0164497,342735487.6475636,326641154.0001466,15192070.459535988,81429370.55731441,219017216.34485126,180821824.92853224,87805325.69943443,224205950.1906616,221897536.35551953,287912886.1331519,321649887.4148523,209520997.36055648,282177381.77334374,185515960.52638167,270860118.7822314,313673168.06588596,334933322.8210011,318867552.40253437,336988871.3782314,345211741.1170222,348048175.0591966,351113008.92756665,353915903.26511747,355345709.3646631
1261385832.418848,541320968.3216531,1241377730.2690022,1229264688.4340315,525169886.62603426,174498650.90902233,531937386.5065374,360564340.22140265,177705653.0540008,0.0,181859429.20456484,764963053.8843488,2086949.6440364823,88432562.50941679,292937226.82112974,57813219.8311436,60367781.27811351,57733549.83410464,54504742.021105744,115109182.4453675,83227145.51206596,165030100.4630911,504346278.6960621,162523030.5065352,96300262.97422265,41312417.41140831,358527066.4838155,89900795.90798447,46501789.64244703,44193648.55723316,110207905.77762048,143944796.10797572,31821161.04124276,104471837.77189359,7814205.620420607,93154466.84658411,135967588.3781574,157227865.5160575,141161938.0920934,159283427.09959483,167506407.95965707,170342901.38383263,173407762.69229975,176210671.92918906,177640486.8623511
