0.0,5741429783.657242,5780405711.525233,8665319333.080587,10072152582.044374,10774935720.929628,8621602301.839823,7203870192.497577,8606655580.936283,10036108036.895426,10021083238.325338,9586782304.479391,10741445078.097683,577842034.481327,10529344974.823793,10999897747.649126,9496654311.011946,10482926704.807095,9460062844.680029,9397185610.409904,7271333598.342381,10630770649.142424,595336898.0055448,6041940931.405554,10372884355.126137,10920803503.305265,9346562019.991602,9368958834.918295,10427350211.92427,10953594869.146734,9166472116.225634,6829801950.661146,9097250643.42482,9105284863.304811,8764936208.431215,10126281639.20716,10806144277.508736,9145286540.65334,10312796738.480452,10893971852.526255,11144522018.80261,9825223015.80686,10686321865.589664,10221444610.857903,10466932560.365175,10293259756.662046,10973944006.299408,10236785202.029009,10860297032.1657,10719777452.48332,8387215743.517688,9927750300.855772,10649114483.917421,11222915985.504723,11055407775.389063,10307763589.539062,10700825032.93762,10895672259.267061,11091414524.840605,11182293617.334337,11289250926.933851,11162543786.094408,11322188605.49648,11394229758.958443,11440923241.992771,11461482262.23366,11473269767.125744
5741429783.657242,0.0,43726609.7948586,2923941421.458495,4330728131.297792,5033506337.133395,2880177282.3537397,1462518841.2704155,2865226367.7002163,4294679324.053536,4279665174.463575,3845372179.356324,5000020608.952388,5163785819.769239,4787919348.907373,5258469074.966344,3755235955.9441175,4741496934.477148,3718641364.943586,3655762959.935936,1530017874.1865308,4889341632.619973,5146335231.277585,300638650.2933617,4631454573.293272,5179373728.994452,3605139148.1464934,3627537748.7648225,4685921709.14174,5212165213.602041,3425051518.020246,1088627733.07706,3355839474.404781,3363964804.827373,3023510533.0069337,4384853125.197249,5064714941.755177,3403868647.077525,4571368333.250287,5152542088.483289,5403092357.927633,4083864954.327871,4944900793.408647,4480015344.431482,4725508303.517795,4551865553.458517,5232517279.317309,4495376635.424811,5118876268.836412,4978360341.313512,2646506619.2485847,4186449170.6484065,4907706514.675083,5481487519.039641,5313984149.107594,4566407626.8103695,4959426765.697766,5154262813.113283,5349993570.101427,5440870795.369576,5547824058.382334,5421124409.63232,5580761356.354674,5652800720.4148445,5699493653.095921,5720052548.560952,5731840011.3168
5780405711.525233,43726609.7948586,0.0,2884921814.6526794,4291790871.8781643,4994593284.807431,2841260341.891995,1423481718.33472,2826370221.8654366,4255802840.9039493,4240832344.1709104,3806565778.13785,4961158814.946962,5202710551.928734,4749055131.398124,5219583298.928553,3716411427.24256,4702599311.817836,3679808067.697159,3616825250.933395,1490932140.5354083,4850455989.3165455,5185253217.629433,261790093.80934495,4592555169.887514,5140468831.735432,3566202785.4558473,3588595065.301972,4647002593.485966,5173255597.877283,3386109513.533781,1049398238.6988007,3317042097.9899826,3325289264.3002377,2984594131.893258,4345936662.061585,5025801024.946855,3364918816.9915676,4532449401.122616,5113636644.959708,5364181567.8237705,4045128993.9038157,4906050859.618911,4441131037.680162,4686650287.7684555,4513074415.34395,5193643635.780015,4456561938.372175,5080025365.524354,4939520657.538841,2608225708.9567447,4147764181.7842865,4868887153.214233,5442601579.424058,5275122340.643388,4527663566.047707,4920623276.744013,5115437610.181924,5311139810.227501,5402010514.828785,5508947080.03499,5382274322.643627,5541882172.611498,5613908734.395716,5660594273.504982,5681150076.60022,5692935831.239536
8665319333.080587,2923941421.458495,2884921814.6526794,0.0,1406910243.525746,2109724872.0843394,46188673.70542003,1461449418.6319637,63212458.587494045,1371049736.8368516,1356223748.412748,922230240.8369511,2076384485.6858027,8087632093.5793495,1864289046.2582731,2334750016.073338,832021049.0143307,1817765428.508369,795387921.0099001,731989119.4407862,1393989762.1254833,1965637642.937709,8070174990.764841,2623388039.446123,1707723305.0991619,2255608034.7974153,681377412.2070795,703750337.6525244,1762135646.4161458,2288387500.551379,501302765.0890064,1835544523.6128566,433400446.0018431,443428784.74671817,100799610.16095832,1461086250.7263763,2140930677.1024904,480091605.7414174,1647586743.7982194,2228775767.286818,2479307985.376954,1161092026.4038184,2021308427.8307552,1556340524.0074522,1801904450.8470178,1628574208.2155218,2308833160.455525,1571980573.3105605,2195268969.747366,2054802126.7638617,294508256.68217915,1264013086.0246596,1984233299.8168974,2557761273.333949,2390331774.6073637,1643372768.5601275,2036014133.3720517,2230744229.0128875,2426364473.1023917,2517217607.1036334,2624119575.760589,2497503524.531583,2657050025.835653,2729055109.8744516,2775729612.1437907,2796281098.8376484,2808064542.1553173
10072152582.044374,4330728131.297792,4291790871.8781643,1406910243.525746,0.0,702814630.3500724,1450550946.039268,2868309402.5181794,1465536178.098727,38318080.753249265,55703700.33233937,486017194.75446945,669560762.1198044,9494486169.03934,457529538.2338312,927849807.8314468,575881722.0730468,410887559.87890154,612388690.8328276,674967532.7423304,2800871157.5054584,558766434.8487678,9477031526.948387,4030214303.113606,300865309.99001455,848698232.4125338,725590879.5281843,703196152.925496,355227029.5341018,881477302.2836227,905682498.3448738,3242438192.653543,975181756.2538692,967893322.4013613,1307217607.0300348,54324699.678909816,734020500.6712661,926872054.8890944,240684501.05306017,821866024.5208012,1072398854.7335418,250301719.60574403,614547805.6254982,149767107.160254,395224946.1454423,223547047.9050649,901949528.223334,166891953.27115825,788453549.9913923,648075533.0913242,1687339388.207788,153618303.6668234,577672152.7227813,1150855197.088283,983461547.6956847,239592469.67318225,629522126.6765532,824014082.3389663,1019506292.3519953,1110339886.8255723,1217217944.5122607,1090645401.1555266,1250146089.5680683,1322145272.0216603,1368819537.2048132,1389371561.1615703,1401155455.5205092
10774935720.929628,5033506337.133395,4994593284.807431,2109724872.0843394,702814630.3500724,0.0,2153338587.572248,3571113458.3017054,2168285752.0622215,738859043.3137788,754030229.658456,1188312390.9208624,35828831.86560525,10197278071.502687,245853386.24300247,225085675.8533014,1278372639.3568087,292026527.9889092,1314940556.649653,1377769590.6941183,3503679830.2441893,144310729.3516413,10179824424.445175,4733005217.5618305,402059255.00748944,145886563.42627054,1428391401.8007905,1406001498.3352015,347591510.3217713,178663098.66944057,1608485182.5164056,3945248784.2052016,1677779903.867415,1670123904.7934663,2010004217.5761957,648656884.0230186,31208995.193413917,1629678604.0060804,462144097.3390189,119055506.36122014,369588302.5739294,950386517.7034199,89951124.36004022,553519703.7776136,308261180.2138224,482451353.2459653,199286243.9701129,538583818.3055212,86833923.35196024,58061331.994457625,2389305443.0755715,848521591.8935093,127866457.98433183,448051884.96787995,280814606.08788,468736088.77725106,78862225.55834843,122833407.834095,316888246.8312384,407623892.39902836,514424519.9506212,387996159.54492736,547346147.9918396,619331397.2584703,666005351.4120033,686558549.0851501,698343378.2326763
8621602301.839823,2880177282.3537397,2841260341.891995,46188673.70542003,1450550946.039268,2153338587.572248,0.0,1417788924.8351614,17258974.242087565,1414545770.8470328,1399612558.1609952,965426997.0669359,2119903905.0409338,8043939923.283241,1907800285.6441283,2378322958.78953,875238987.1414305,1861339570.6770055,838620029.281593,775586282.1495495,1350375685.9499166,2009195703.7696424,8026486050.040979,2579666927.3067102,1751295575.6257122,2299211386.6633167,724962386.1620367,747362725.1593126,1805750102.9077597,2331999829.0048366,544878639.2353264,1791950421.5134861,476080958.6336624,485324810.8636368,143334371.05531445,1504682070.9685218,2184546769.973208,523702835.38815314,1691196545.4124982,2272379325.528758,2522926585.4885316,1204174390.0253778,2064802633.000234,1599871278.822645,1845399013.2601738,1671910178.5712337,2352384402.124966,1615360009.4879131,2238775194.19017,2098279470.526049,248319686.35515493,1306997209.5353317,2027667117.4142954,2601341273.583519,2433866125.617474,1686608498.35972,2079422430.0673234,2274206930.3462214,2469886786.141694,2560754414.9936104,2667687033.54884,2541022744.5559044,2700621942.6884665,2772649026.5235186,2819336018.9897485,2839892675.367615,2851678962.9099307
7203870192.497577,1462518841.2704155,1423481718.33472,1461449418.6319637,2868309402.5181794,3571113458.3017054,1417788924.8351614,0.0,1402936191.5760105,2832334694.1451826,2817386131.7822413,2383145405.9127793,3537692793.3621416,6626186836.266766,3325589143.7378626,3796108524.27662,2292978517.5258565,3279122891.5944963,2256369442.7621617,2193344464.9013166,67574949.4261919,3426982257.013657,6608730596.742648,1161943394.3379345,3169078624.289982,3716990067.5350366,2142722247.2684817,2165113862.950108,3223522407.2107673,3749776038.5403633,1962628704.3863928,374199266.67106444,1893643896.6639068,1902059102.1143026,1561121242.6895537,2922457336.4280214,3602321043.923925,1941437386.380877,3108969396.612802,3690157827.806166,3940701629.2223315,2621772793.1270356,3482590191.1345587,3017659204.0714564,3263187231.168621,3089654233.524313,3770172477.491779,3033125057.4853125,3656563348.6040545,3516064749.3584194,1186574891.6044917,2724469769.4134026,3445443165.0585294,4019126263.1502247,3851655034.4534054,3104286152.9122677,3497189157.877642,3691988316.8735476,3887675532.243238,3978543323.63565,4085474026.541284,3958811287.105996,4118408416.9186444,4190431706.584299,4237115746.2624803,4257671007.49242,4269456484.235677
8606655580.936283,2865226367.7002163,2826370221.8654366,63212458.587494045,1465536178.098727,2168285752.0622215,17258974.242087565,1402936191.5760105,0.0,1429453068.0125647,1414462122.7347708,980209236.965357,2134799249.251881,8029008480.397087,1922696635.6324437,2393242758.1762304,890044416.717104,1876272198.078853,853438493.8992803,790608729.4950159,1335554267.328053,2024115265.288585,8011556507.574774,2564745471.461439,1766230672.1601532,2314149707.5928144,739987461.2154657,762398255.9454343,1820706879.8087273,2346942548.813793,559945056.7752206,1777121443.6734028,490727712.8477448,499591309.03456974,158500004.4508185,1519639902.1648443,2199494582.164805,538795069.5510848,1706154587.5272098,2287318292.952781,2537869479.5330677,1218872494.1552804,2079685319.1486979,1614789045.3763053,1860288014.8372028,1686718227.7722437,2367292561.319982,1630194072.9229,2253660554.3119717,2113151991.469023,231398849.11353177,1321635574.3281305,2042517362.7243512,2616261267.436092,2448763362.4046273,1701361495.0969992,2094257274.7870648,2289067391.715148,2484776676.0207267,2575650877.957427,2682599000.534384,2555909710.2925572,2715535931.1095138,2787574359.7642984,2834267754.529713,2854827054.0949297,2866614792.225765
10036108036.895426,4294679324.053536,4255802840.9039493,1371049736.8368516,38318080.753249265,738859043.3137788,1414545770.8470328,2832334694.1451826,1429453068.0125647,0.0,17636182.084147945,449495088.584571,705358408.2623177,9458461154.137419,493255121.66103226,963789764.3694543,539518323.7731508,446833396.27056104,576081832.178022,639063518.2482437,2764917363.128183,594662827.1847122,9441008935.85446,3994194105.243664,336803112.184772,884707394.4239963,689672406.4668437,667304086.2428333,391338180.31191796,917504642.8857636,869753805.8704237,3206491619.44065,938921368.6932796,931376606.1972818,1271213856.7952688,90567662.21273695,770067846.3525522,890960234.579979,276827279.4858929,857877087.7378227,1108428886.9338055,212740017.73665404,650264708.4521447,185340460.7658606,430859127.48894304,257907835.8708932,937841722.1018152,201179708.413952,824233178.9926773,683753255.0118377,1650735435.4865363,115300222.93065016,613195262.8730009,1186808207.5583823,1019320380.3611964,273336319.1148618,664995261.1250641,859694492.1890404,1055341816.8092138,1146208667.857899,1253147147.6531484,1126478513.742887,1286083558.5341568,1358121791.7395213,1404817106.2436862,1425377600.645957,1437166090.4413984
