0.0,445667.3969553977,23221672.357272044,34555114.13692453,40155783.87350129,42903526.41015538,44183103.88876133,44606055.736890435,44860957.29457774,45429449.12079358,45587021.96333485
445667.3969553977,0.0,22781048.33449002,34114566.64929265,39715294.418280855,42463060.30154785,43742651.00366379,44165608.53403975,44420513.65543412,44989010.47227081,45146583.73095515
23221672.357272044,22781048.33449002,0.0,11333533.440437552,16934297.672806688,19682081.3949161,20961684.30262956,21384647.807415124,21639556.805331215,22208058.363986835,22365631.60981415
34555114.13692453,34114566.64929265,11333533.440437552,0.0,5600791.4280274045,8348583.3209372265,9628193.91086341,10051161.934794268,10306073.912911708,10874577.803510724,11032150.288258163
40155783.87350129,39715294.418280855,16934297.672806688,5600791.4280274045,0.0,2747791.8989065564,4027402.9268763885,4450371.605302023,4705284.133812378,5273788.1616489515,5431360.332853897
42903526.41015538,42463060.30154785,19682081.3949161,8348583.3209372265,2747791.8989065564,0.0,1279612.2657805372,1702582.3661356298,1957495.9105724844,2525999.5232814522,2683570.9585437262
44183103.88876133,43742651.00366379,20961684.30262956,9628193.91086341,4027402.9268763885,1279612.2657805372,0.0,422970.9241685532,677884.9858700221,1246387.6384255923,1403958.7659068236
44606055.736890435,44165608.53403975,21384647.807415124,10051161.934794268,4450371.605302023,1702582.3661356298,422970.9241685532,0.0,254914.08066248518,823417.1585964947,980988.8323922543
44860957.29457774,44420513.65543412,21639556.805331215,10306073.912911708,4705284.133812378,1957495.9105724844,677884.9858700221,254914.08066248518,0.0,568504.0305601404,726076.3826693585
45429449.12079358,44989010.47227081,22208058.363986835,10874577.803510724,5273788.1616489515,2525999.5232814522,1246387.6384255923,823417.1585964947,568504.0305601404,0.0,157573.33834623612
45587021.96333485,45146583.73095515,22365631.60981415,11032150.288258163,5431360.332853897,2683570.9585437262,1403958.7659068236,980988.8323922543,726076.3826693585,157573.33834623612,0.0
