0.0,62455.68019003556,79640.95258722111,70126.56821062899,64337.3173939079,64363.61302785915,99158.84663004104,119180.95912518913,127755.63891370902,80418.87833711684,124358.87268003839,123819.98440175156,132923.1554028492,109839.64253856619,66271.36278212482,103516.75308374003,106001.29733640056,79807.11002160146,100195.94644994377,144264.30911698152,114174.62364728862,115297.91055023504,149001.95792337763,118011.13117837656,152685.10528862991,167658.68280460607,115889.10793512908,140963.14308712046
62455.68019003556,0.0,72081.91707356292,131197.0412966695,80662.30546406283,117649.87453456974,106487.7445577659,151422.5785872107,130654.21310562473,83584.47598089013,96612.41767107374,107914.39394839782,124252.07984677762,125998.26427772726,9645.960657187028,104775.7849362151,74486.02637407905,111034.3773162168,94879.98191926471,125159.24089335154,103894.18810020125,97145.51842082063,124454.49136531795,115005.84410368023,137288.3486134202,145246.99044161616,123001.96204126177,130298.06371930474
79640.95258722111,72081.91707356292,0.0,139436.4317457959,28659.295102597658,90093.69625562045,35678.62253506993,90511.53246410095,58610.91993178404,15108.744620252206,47801.39858048088,44221.343853958126,55582.87548562057,57214.51427741041,64651.325059893396,32713.005639959163,36629.487847907454,57672.020954705586,23457.32776767209,64626.69324667633,35513.065342208916,35829.26736970769,69835.76225688383,43634.47243865795,73549.83923843749,88037.144434631,51256.04538978793,62991.08071782861
70126.56821062899,131197.0412966695,139436.4317457959,0.0,115059.74367161513,67889.99231845589,145689.8554052409,135834.2597027716,172193.72497350187,134383.41553182818,187037.5532219399,180934.8436627119,184755.49498255795,146567.66749184488,136004.3294090302,153395.67587125784,171469.02137120863,110462.0561686229,154791.76425120299,201163.10358015457,169391.12441919735,174504.7983616783,208436.24706849814,168193.81004365173,206716.628073312,224735.13345378332,159085.64532666045,193161.40812284424
64337.3173939079,80662.30546406283,28659.295102597658,115059.74367161513,0.0,61561.9505223081,34822.08426335857,71064.62284506342,63421.31559153524,19413.35179142896,75096.53486254283,65957.41719999688,70707.88644388341,48091.76532191117,75956.43567934919,39910.87057153449,65249.6471391055,32404.353680399865,39732.685593154216,86106.32397087789,54336.13540831839,60312.969249527465,93776.13486975836,54773.664524518026,92065.55034925448,109677.37038536493,51663.53369103245,79044.41341704324
64363.61302785915,117649.87453456974,90093.69625562045,67889.99231845589,61561.9505223081,0.0,84132.07517350324,68607.3386745179,107880.86058819701,79813.71794998652,136369.2989761625,124460.45438712652,123902.34844929293,80494.98993726255,117544.49695753519,93297.26911866177,126439.16643587935,44926.05466764247,98190.74696222653,143366.31045332793,112048.76551305686,120575.64091577535,152699.1158225875,107195.45139603638,146412.15068770762,166140.33754906832,94841.4325071063,132156.59009296508
99158.84663004104,106487.7445577659,35678.62253506993,145689.8554052409,34822.08426335857,84132.07517350324,0.0,59813.9086584383,28600.95593245093,22969.214744958088,61194.85003862662,42906.52122055574,39795.30120818286,22306.031336838027,99685.45864869158,10173.899940534111,62476.521942246436,40487.365004406005,21026.446775430224,59939.66668242325,30559.564002125422,42938.847344217334,70433.92855719465,23067.399354933794,62286.41529258206,82160.45348621941,17319.693675120237,48104.18148144712
119180.95912518913,151422.5785872107,90511.53246410095,135834.2597027716,71064.62284506342,68607.3386745179,59813.9086584383,0.0,65060.60506366353,75406.47797769101,120256.28431499952,99473.29338194247,88359.65969405949,39446.65543490348,147014.20048757194,69063.30722605166,122007.32114508539,41129.638996713795,80839.49678838928,111702.71463576882,88329.72759496092,101921.6350155844,123962.78206381139,75456.01023112738,108386.56123800589,129591.4740374693,56272.37332830383,94602.55001319996
127755.63891370902,130654.21310562473,58610.91993178404,172193.72497350187,63421.31559153524,107880.86058819701,28600.95593245093,65060.60506366353,0.0,49548.12274193645,62860.447886568545,39511.81247424623,23910.12892060601,28949.04542899472,122965.32251513026,26196.693612935203,73309.98614956901,62955.137322143935,36121.224816581176,47206.90302540509,32650.161381683858,46353.326665947076,59803.18802747894,17517.309760633907,43422.77355547432,64652.58595113089,13126.88962587863,29550.90726610606
80418.87833711684,83584.47598089013,15108.744620252206,134383.41553182818,19413.35179142896,79813.71794998652,22969.214744958088,75406.47797769101,49548.12274193645,0.0,56604.37269549059,46567.48861867043,52627.769962729755,43105.04861382249,76981.45888459116,23698.14748034116,49762.815434820404,43617.166127569544,20550.184281412174,66801.12900243528,35139.30599770007,41058.857561432465,74367.90454221498,37676.891764050815,73299.28239757876,90412.59049603701,39948.78822943194,60804.3876212893
124358.87268003839,96612.41767107374,47801.39858048088,187037.5532219399,75096.53486254283,136369.2989761625,61194.85003862662,120256.28431499952,62860.447886568545,56604.37269549059,0.0,23473.47120687522,42336.1897258126,80973.02471965586,87088.09746601427,51371.218705127096,22135.332530820495,98251.28564680464,40883.667316545856,30835.586847828923,32171.515370743728,18343.456939737396,27845.54562672457,46744.56335500418,44321.854612030846,48660.90686163728,65678.00314603056,43635.44088524831
123819.98440175156,107914.39394839782,44221.343853958126,180934.8436627119,65957.41719999688,124460.45438712652,42906.52122055574,99473.29338194247,39511.81247424623,46567.48861867043,23473.47120687522,0.0,19496.801019654482,60047.29649409705,98918.34878448992,32747.711847547456,38316.03875989792,82773.19317417928,26464.050204947842,20522.02792732726,12539.993829743298,10842.066408208355,28239.021322453795,24270.431521709703,29969.097287873054,44135.643328556005,43619.53686423092,23039.001003732777
132923.1554028492,124252.07984677762,55582.87548562057,184755.49498255795,70707.88644388341,123902.34844929293,39795.30120818286,88359.65969405949,23910.12892060601,52627.769962729755,42336.1897258126,19496.801019654482,0.0,50261.81882154684,115618.41497464839,31361.28291779531,57530.57275266778,79771.44911088177,32879.18046804087,23387.915367770594,20488.396722291374,29422.863796714282,35904.60388654914,16741.131719510482,22523.42174826019,42997.95950171618,32714.947061702544,8405.942079862316
109839.64253856619,125998.26427772726,57214.51427741041,146567.66749184488,48091.76532191117,80494.98993726255,22306.031336838027,39446.65543490348,28949.04542899472,43105.04861382249,80973.02471965586,60047.29649409705,50261.81882154684,0.0,119842.43363683834,30288.14239929547,84454.81636946468,36110.75835537105,42684.39932809176,73252.47171256407,48929.79339829671,62679.44259683553,85179.30994085359,36186.18196217998,71684.35165362102,92812.9380585553,17547.14862876587,57348.16783472685
66271.36278212482,9645.960657187028,64651.325059893396,136004.3294090302,75956.43567934919,117544.49695753519,99685.45864869158,147014.20048757194,122965.32251513026,76981.45888459116,87088.09746601427,98918.34878448992,115618.41497464839,119842.43363683834,0.0,97338.37747774513,64953.7893890726,107252.30319671461,86976.95999516193,115855.86769775624,95370.27907057837,88111.97114041883,114933.62593253552,106963.96517051899,128116.83444419004,135740.24065388832,115856.44973414298,121466.47670036371
103516.75308374003,104775.7849362151,32713.005639959163,153395.67587125784,39910.87057153449,93297.26911866177,10173.899940534111,69063.30722605166,26196.693612935203,23698.14748034116,51371.218705127096,32747.711847547456,31361.28291779531,30288.14239929547,97338.37747774513,0.0,54383.30444171262,50316.26223200606,12687.732973230482,50220.07154515015,20386.94425361486,33044.80399775432,60415.98295153361,14924.548401878028,53543.58122128179,72849.17421183949,19068.03096808897,39767.10082467667
106001.29733640056,74486.02637407905,36629.487847907454,171469.02137120863,65249.6471391055,126439.16643587935,62476.521942246436,122007.32114508539,73309.98614956901,49762.815434820404,22135.332530820495,38316.03875989792,57530.57275266778,84454.81636946468,64953.7893890726,54383.30444171262,0.0,93379.96021095746,41788.89634819278,51843.11198221033,40715.958173669445,28164.971547118595,49980.57312596565,55828.21624411799,64859.27171962387,70794.43847549908,72215.36327541391,61187.8155354479
79807.11002160146,111034.3773162168,57672.020954705586,110462.0561686229,32404.353680399865,44926.05466764247,40487.365004406005,41129.638996713795,62955.137322143935,43617.166127569544,98251.28564680464,82773.19317417928,79771.44911088177,36110.75835537105,107252.30319671461,50316.26223200606,93379.96021095746,0.0,57730.258348633775,100423.0849804964,70239.58895807975,80860.26871245235,110705.43029589832,63249.71010210244,102275.585771972,122519.71211338582,49921.54568921118,87878.0895388606
100195.94644994377,94879.98191926471,23457.32776767209,154791.76425120299,39732.685593154216,98190.74696222653,21026.446775430224,80839.49678838928,36121.224816581176,20550.184281412174,40883.667316545856,26464.050204947842,32879.18046804087,42684.39932809176,86976.95999516193,12687.732973230482,41788.89634819278,57730.258348633775,0.0,46385.16972050442,14609.898014702225,23134.531792322923,54631.94980961232,20227.36040614296,52830.89120959441,69944.77358952415,31382.388070381134,40782.62811541208
144264.30911698152,125159.24089335154,64626.69324667633,201163.10358015457,86106.32397087789,143366.31045332793,59939.66668242325,111702.71463576882,47206.90302540509,66801.12900243528,30835.586847828923,20522.02792732726,23387.915367770594,73252.47171256407,115855.86769775624,50220.07154515015,51843.11198221033,100423.0849804964,46385.16972050442,0.0,31823.91003632332,29486.481550873443,12751.472463994109,37780.83817227987,13599.96485289576,23646.090058638118,55755.878048865845,18806.047165739004
114174.62364728862,103894.18810020125,35513.065342208916,169391.12441919735,54336.13540831839,112048.76551305686,30559.564002125422,88329.72759496092,32650.161381683858,35139.30599770007,32171.515370743728,12539.993829743298,20488.396722291374,48929.79339829671,95370.27907057837,20386.94425361486,40715.958173669445,70239.58895807975,14609.898014702225,31823.91003632332,0.0,14206.964110956289,40692.270764851644,15317.81358419014,38527.96067792844,55344.38806939246,33580.903159385096,27504.740318715973
115297.91055023504,97145.51842082063,35829.26736970769,174504.7983616783,60312.969249527465,120575.64091577535,42938.847344217334,101921.6350155844,46353.326665947076,41058.857561432465,18343.456939737396,10842.066408208355,29422.863796714282,62679.44259683553,88111.97114041883,33044.80399775432,28164.971547118595,80860.26871245235,23134.531792322923,29486.481550873443,14206.964110956289,0.0,34070.317128697236,29368.606406331233,40364.06714207576,52439.25907204935,47757.09187387775,33794.95369504151
149001.95792337763,124454.49136531795,69835.76225688383,208436.24706849814,93776.13486975836,152699.1158225875,70433.92855719465,123962.78206381139,59803.18802747894,74367.90454221498,27845.54562672457,28239.021322453795,35904.60388654914,85179.30994085359,114933.62593253552,60415.98295153361,49980.57312596565,110705.43029589832,54631.94980961232,12751.472463994109,40692.270764851644,34070.317128697236,0.0,49219.98306582399,23308.738146883887,20831.714199503505,67799.8408331465,31520.35088637181
118011.13117837656,115005.84410368023,43634.47243865795,168193.81004365173,54773.664524518026,107195.45139603638,23067.399354933794,75456.01023112738,17517.309760633907,37676.891764050815,46744.56335500418,24270.431521709703,16741.131719510482,36186.18196217998,106963.96517051899,14924.548401878028,55828.21624411799,63249.71010210244,20227.36040614296,37780.83817227987,15317.81358419014,29368.606406331233,49219.98306582399,0.0,39219.10948759546,59275.03599616738,19362.000929656006,25094.51304568391
152685.10528862991,137288.3486134202,73549.83923843749,206716.628073312,92065.55034925448,146412.15068770762,62286.41529258206,108386.56123800589,43422.77355547432,73299.28239757876,44321.854612030846,29969.097287873054,22523.42174826019,71684.35165362102,128116.83444419004,53543.58122128179,64859.27171962387,102275.585771972,52830.89120959441,13599.96485289576,38527.96067792844,40364.06714207576,23308.738146883887,39219.10948759546,0.0,21229.823636400113,54305.35348379568,14479.541498265751
