0.0,5741429783.657242,8632057672.991459,8665319333.080587,10072152582.044374,10774935720.929628,8621602301.839823,9330572070.990484,8606655580.936283,10036108036.895426,10752911608.228937,9586782304.479391,10741445078.097683,577842034.481327,10529344974.823793,10999897747.649126,10986333737.359058,10482926704.807095,10466406305.152098,10443109372.549606,9375632070.72848,10630770649.142424,6026465503.890912,8750277235.1243,10372884355.126137,10920803503.305265,9346562019.991602,10414882014.080786,10427350211.92427,10953594869.146734,10906253166.001131,9157760854.901402,10285251495.553123,10877362211.613167,10111930207.604708,10793413600.112139,10806144277.508736,9145286540.65334,10312796738.480452,10893971852.526255,11144522018.80261,11055659854.940262,11076923038.162622,10221444610.857903,10966263922.177282,11182496997.308826,11224303768.69596,10849758061.588366,10860297032.1657,11102301472.033302,10705653429.532612,11090747769.086756,11264813061.230297,11354156740.271397,11342035612.20293,11171963436.398523,11280511652.364126,11326543571.392782,11371854785.314419,11405420743.750982,11423156203.012617,11453555029.6047,11465029362.430338,11473271442.819868
5741429783.657242,0.0,2890646360.077995,2923941421.458495,4330728131.297792,5033506337.133395,2880177282.3537397,3589146682.4333434,2865226367.7002163,4294679324.053536,5011482702.315145,3845372179.356324,5000020608.952388,5163785819.769239,4787919348.907373,5258469074.966344,5244905307.338248,4741496934.477148,4724976595.309881,4701680420.55146,3634210844.6824265,4889341632.619973,285102069.4425859,3008847898.276569,4631454573.293272,5179373728.994452,3605139148.1464934,4673453522.050109,4685921709.14174,5212165213.602041,5164823856.056262,3416347974.8028464,4543822671.266129,5135932739.165439,4370500479.934021,5051983843.055916,5064714941.755177,3403868647.077525,4571368333.250287,5152542088.483289,5403092357.927633,5314230787.603873,5335493455.581971,4480015344.431482,5224834513.989718,5441067443.888929,5482874494.509201,5108330157.435318,5118876268.836412,5360874022.964338,4964233146.640063,5349322071.984717,5523384003.7381525,5612727281.497431,5600606358.927749,5430536563.449861,5539083464.087855,5585114485.141389,5630425437.649226,5663991155.30877,5681726613.1658745,5712125337.309733,5723599636.854185,5731841687.011313
8632057672.991459,2890646360.077995,0.0,34370653.20762909,1440104859.5717156,2142909967.9451432,12175706.935538815,698542683.5578072,29433843.499677747,1404157941.4924493,2120928452.0481727,955147827.3465832,2109513591.910728,8054384652.85461,1897411747.4190245,2367912302.015319,2354352047.4432817,1850925040.9923265,1834409767.0218751,1811082182.1582947,743582799.5696805,1998788884.6507423,2605593949.064481,118707009.87581633,1740880828.5524867,2288787858.602045,714518698.57645,1782850497.674301,1795318623.943849,2321572793.6129923,2274224720.9066,525703197.15783733,1653285930.0746899,2245364546.9150105,1479928376.257641,2161398292.8464108,2174117364.6176925,513232804.7867177,1680765894.1172843,2261955565.8629775,2512497898.838735,2423666981.1255527,2444918701.8685603,1589471831.844086,2334266061.560029,2550491810.7452884,2592304135.147136,2217786809.1850824,2228390989.984851,2470328896.313998,2073758997.0765762,2458792769.549681,2632816560.916527,2722151363.5241838,2710034525.132706,2539995149.5514193,2648526796.1451087,2694545597.117194,2739851478.9908285,2773411489.4226727,2791146685.601104,2821541864.5438747,2833014653.9548345,2841254968.715002
8665319333.080587,2923941421.458495,34370653.20762909,0.0,1406910243.525746,2109724872.0843394,46188673.70542003,665428710.0137175,63212458.587494045,1371049736.8368516,2087773120.2660148,922230240.8369511,2076384485.6858027,8087632093.5793495,1864289046.2582731,2334750016.073338,2321192108.1327233,1817765428.508369,1801254164.46029,1777903139.9037435,710423904.7657067,1965637642.937709,2638873882.876209,87164112.59483989,1707723305.0991619,2255608034.7974153,681377412.2070795,1749667907.9006217,1762135646.4161458,2288387500.551379,2241034933.807554,492520026.84282666,1620156132.1092541,2212197667.6342163,1446782042.7091799,2128221193.4839625,2140930677.1024904,480091605.7414174,1647586743.7982194,2228775767.286818,2479307985.376954,2390499374.3379097,2411743760.7589474,1556340524.0074522,2301097228.6687746,2517314544.436804,2559129581.58275,2184635564.650008,2195268969.747366,2437171314.6188455,2040646647.6506984,2425643896.70309,2599643182.8545313,2688971347.568845,2676857270.07771,2506838299.505822,2615359573.771913,2661370395.693305,2706672463.2697415,2740228340.2877474,2757963130.0719075,2788355564.4279747,2799827190.383252,2808066217.8421354
10072152582.044374,4330728131.297792,1440104859.5717156,1406910243.525746,0.0,702814630.3500724,1450550946.039268,741581522.0430048,1465536178.098727,38318080.753249265,680887562.9372307,486017194.75446945,669560762.1198044,9494486169.03934,457529538.2338312,927849807.8314468,914294441.7223752,410887559.87890154,394387788.40467864,370997001.30063754,696522737.3989753,558766434.8487678,4045687251.182439,1321889973.5890696,300865309.99001455,848698232.4125338,725590879.5281843,342759654.1286869,355227029.5341018,881477302.2836227,834125423.3399723,914409187.7177323,213495522.44031683,805294959.3457017,40592559.071952105,721312668.0155811,734020500.6712661,926872054.8890944,240684501.05306017,821866024.5208012,1072398854.7335418,983594321.8462838,1004834901.6960092,149767107.160254,894192083.4900737,1110404814.2590575,1152220446.6316416,777752986.1949983,788453549.9913923,1030274342.6955563,633887765.1409692,1018757838.0530556,1192734313.5387208,1282061135.4613452,1269947344.4245439,1099941116.3482645,1208453347.3382792,1254460889.2241182,1299762309.3167825,1333318177.8171723,1351053009.7207894,1381445864.8471797,1392917755.7397478,1401157131.2134533
10774935720.929628,5033506337.133395,2142909967.9451432,2109724872.0843394,702814630.3500724,0.0,2153338587.572248,1444372785.0396183,2168285752.0622215,738859043.3137788,23052645.62530943,1188312390.9208624,35828831.86560525,10197278071.502687,245853386.24300247,225085675.8533014,211546982.69504714,292026527.9889092,308553474.22415113,331828255.79679453,1399327913.2920163,144310729.3516413,4748474489.855978,2024658498.9322586,402059255.00748944,145886563.42627054,1428391401.8007905,360059586.6185755,347591510.3217713,178663098.66944057,131317712.74808037,1617220798.0291467,489730474.85468936,102558956.56861153,663007703.8191812,18590222.746765625,31208995.193413917,1629678604.0060804,462144097.3390189,119055506.36122014,369588302.5739294,280800866.0764327,302025358.58892184,553519703.7776136,191406846.52359217,407591559.6994136,449408681.90694493,75333526.27164549,86833923.35196024,327507768.86194843,71115894.84207045,316034165.7950738,489923023.66171503,579246542.2882106,567133335.2914046,397166568.2782432,505648586.54468775,551647832.9550316,596947818.8032774,630503792.3605422,648238723.3274707,678632512.700041,690104958.743976,698345053.9339852
8621602301.839823,2880177282.3537397,12175706.935538815,46188673.70542003,1450550946.039268,2153338587.572248,0.0,708969798.7233374,17258974.242087565,1414545770.8470328,2131336689.3587966,965426997.0669359,2119903905.0409338,8043939923.283241,1907800285.6441283,2378322958.78953,2364761197.6807365,1861339570.6770055,1844821770.2963896,1821510704.3020651,754035618.6909058,2009195703.7696424,2595137705.0246725,128752130.26503856,1751295575.6257122,2299211386.6633167,724962386.1620367,1793281894.7609441,1805750102.9077597,2331999829.0048366,2284655314.4955416,536198601.8796963,1663683153.0184996,2255779501.513019,1490340369.0768082,2171821167.521489,2184546769.973208,523702835.38815314,1691196545.4124982,2272379325.528758,2522926585.4885316,2434080854.877798,2455337493.9165335,1599871278.822645,2344681549.8301997,2560911403.4801307,2602721536.4500594,2228191222.908073,2238775194.19017,2480735445.7329726,2084138238.1810217,2469193389.2842836,2643232858.4770236,2732571680.060936,2720452998.074909,2550400652.397333,2658938707.686417,2704962743.0496044,2750270984.5567136,2783833663.2237844,2801569032.737217,2831965941.2637825,2843439474.0073767,2851680638.612841
9330572070.990484,3589146682.4333434,698542683.5578072,665428710.0137175,741581522.0430048,1444372785.0396183,708969798.7233374,0.0,723974717.2382617,705626329.783186,1422385768.4904032,257234527.87716097,1410975135.4668686,8752908378.735981,1198875058.9976144,1669369762.4822628,1655809406.3539526,1152382701.4940517,1135867159.1496367,1112544529.4164789,45151709.51753532,1300246254.547367,3304107225.6036973,580315051.7208139,1042338439.3168569,1590248417.7544234,16094655.837989733,1084314476.9412289,1096782672.3263426,1623034967.2617466,1575688780.8861654,172937449.86987266,954746084.502719,1546822532.9588425,781385694.1075622,1462858471.120817,1475580645.5379777,185337301.00198525,982229255.9685853,1563416195.1482463,1813961087.3773928,1725124870.5455177,1746377734.9057941,890931375.5462412,1635724204.0976982,1851951157.0041592,1893762875.2769248,1519244274.9378588,1529855380.907321,1771786214.3499808,1375227541.929536,1760250576.3999853,1934275047.475112,2023611052.3668625,2011493628.5232067,1841452483.0368187,1949984479.3651032,1996004326.4674828,2041310913.4185286,2074871874.9247994,2092607148.213941,2123003047.7900152,2134476167.8725636,2142716873.7873538
8606655580.936283,2865226367.7002163,29433843.499677747,63212458.587494045,1465536178.098727,2168285752.0622215,17258974.242087565,723974717.2382617,0.0,1429453068.0125647,2146256339.292658,980209236.965357,2134799249.251881,8029008480.397087,1922696635.6324437,2393242758.1762304,2379679094.2162995,1876272198.078853,1859751265.1876888,1836463148.230024,769069593.1924285,2024115265.288585,2580207136.6299796,143684216.11584616,1766230672.1601532,2314149707.5928144,739987461.2154657,1808238805.7480826,1820706879.8087273,2346942548.813793,2299603464.8100405,551321558.3817335,1678596340.1862886,2270706650.42501,1505278147.8795993,2186760235.905189,2199494582.164805,538795069.5510848,1706154587.5272098,2287318292.952781,2537869479.5330677,2449004428.3354583,2470267561.51597,1614789045.3763053,2359608342.3855724,2575841482.849343,2617648213.3472543,2243104329.2500763,2253660554.3119717,2495648504.109008,2099018997.1942828,2484098461.5780196,2658157644.819673,2747501166.9338098,2735380067.1564,2565311564.025003,2673857348.185522,2719888132.13166,2765199209.5068703,2798765257.371277,2816500717.516653,2846899746.7393036,2858374205.307548,2866616467.9164515
10036108036.895426,4294679324.053536,1404157941.4924493,1371049736.8368516,38318080.753249265,738859043.3137788,1414545770.8470328,705626329.783186,1429453068.0125647,0.0,716803607.8767719,449495088.584571,705358408.2623177,9458461154.137419,493255121.66103226,963789764.3694543,950226026.2289588,446833396.27056104,430308659.93397474,407075831.223202,660630812.0417911,594662827.1847122,4009658283.856508,1285844392.680834,336803112.184772,884707394.4239963,689672406.4668437,378873384.94281095,391338180.31191796,917504642.8857636,870174132.0890816,878532399.8746624,249143507.06904238,841256122.9103707,75983558.34104732,757321052.8260348,770067846.3525522,890960234.579979,276827279.4858929,857877087.7378227,1108428886.9338055,1019551972.0419275,1040817489.3530104,185340460.7658606,930157214.5391573,1146390957.3460846,1188196255.3284101,813651646.4915525,824233178.9926773,1066196130.5050952,669601907.7707431,1054649448.1132582,1228705127.467884,1318049851.8875191,1305927989.44818,1135859916.270296,1244404302.1036313,1290435660.165554,1335747419.2068157,1369314652.5815623,1387050099.2042224,1417450026.701661,1428924925.6553822,1437167766.1181011
