0.0,1439035063.2106142,35677825.719741344,1467993708.8436155,2172026867.793674,2522677962.5558033,1452588878.3403907,1800425471.1698675,1445356400.9371521,2158005116.3403826,2515301734.109791,988438454.0066379,2695161249.7893953,2528597732.7089443,1930894743.2911513,2401434185.9665523,2636839602.7078347,2384317067.3140025,2374950962.2724433,2622361937.80411,1823090152.6260576,2659072661.221024,2572012571.5669756,151815027.5694841,1774415909.5193896,2322335003.271394,1806487355.111189,1816417007.6901493,2348563289.1968436,2613165987.8563757,2596309215.1154575,2300941951.3221345,1686788424.3118136,2278895512.2278976,1513461697.9059188,2194945079.547394,2536430271.4014115,2576993897.2464266,2293633713.2442307,2586283732.2769747,2546053595.822542,2665655425.430806,2478455770.239224,2713104038.3299828,2746621738.7116623,2730762192.5651617,2808340694.5929594,2801434037.9090457,2793423463.514358,2784941594.355541,2679476590.381621,2776387059.6693277,2767767221.2191377,2819074069.8266726,2845707622.46814,2862603617.2832623,2870476725.1253905,2874799608.17596
1439035063.2106142,0.0,1405515443.2863383,31300220.134919513,733009992.4619621,1083645613.319633,14443308.642734531,361403680.4785822,6470200.232702926,718970061.0130352,1076266672.6893992,451000772.7627244,1256126205.80064,1089562934.5618227,491906042.8962657,962403346.1335981,1197805048.5625894,945282358.7343346,935916996.4146897,1183327812.1903756,384083496.9250374,1220037632.0751595,4011046573.141351,1287228462.7645066,335381597.39693516,883300649.7523352,367471091.73132133,377411676.3842828,909531863.1566329,1174132084.3769653,1157274623.739827,861915444.8970127,247773255.1905484,839861292.35358,74438464.35427201,755911148.5459828,1097395921.0659916,1137958834.036414,854605479.8320554,1147251161.814161,1107020467.676804,1226620434.0183616,1039420950.2016566,1274069703.1985278,1307587237.9608083,1291728106.9321806,1369305920.1756675,1362399386.4511313,1354388660.3566184,1345906566.3694298,1240441551.129061,1337351996.4922621,1328732181.321746,1380039006.6761036,1406672563.2641356,1423568573.2377021,1431441699.3455029,1435764603.1144168
35677825.719741344,1405515443.2863383,0.0,1434373175.2737212,2138453779.7221146,2489120199.7420464,1419026296.2234795,1766871620.5326061,1411824734.196721,2124467194.6402705,2481759211.847544,955147827.3465832,2661615776.6771483,2495050579.3985133,1897411747.4190245,2367912302.015319,2603303048.32558,2350782000.045814,2341401114.0397034,2588809228.5031466,1789524055.018941,2625527126.7605457,2605593949.064481,118707009.87581633,1740880828.5524867,2288787858.602045,1772928702.0945864,1782850497.674301,2315006173.226524,2579612350.90424,2562759553.26704,2267376814.595678,1653285930.0746899,2245364546.9150105,1479928376.257641,2161398292.8464108,2502879894.493362,2543451054.1373677,2260071482.763519,2552725649.643597,2512497898.838735,2632109003.716657,2444918701.8685603,2679551324.650997,2713069657.817648,2697207930.613329,2774790064.186323,2767882433.332438,2759873265.0299253,2751394711.604009,2645934162.842447,2742842197.4518905,2734223909.908436,2785528820.3240995,2812161405.729401,2829056480.5546274,2836928955.3034797,2841251312.701853
1467993708.8436155,31300220.134919513,1434373175.2737212,0.0,704095618.5435925,1054767831.9108278,16877140.784867115,332586934.98879594,24958506.06251011,690162461.1842694,1047424825.6745635,480438836.24830914,1227272289.8036356,1060709784.0388486,463358321.5276139,933618369.5422255,1168972362.6279597,916465088.6848518,907062426.2919421,1154459678.5474675,355201832.47068894,1191184486.0871508,4039962407.0749393,1316178953.319234,306675972.9564051,854455326.8272928,338628472.6914274,348528455.57680523,880659394.6599184,1145262063.1686049,1128413881.712305,833022751.4483021,219381272.29661974,811062617.3892909,46742675.85284321,727073923.1756651,1068535043.8241433,1109114088.0712035,825720727.5478452,1118371615.6616926,1078147055.8192866,1197765183.4044309,1010593637.7481754,1245199893.5565968,1278718204.6751559,1262854721.6788208,1340438884.4273052,1333530457.4934247,1325522763.254023,1317047691.2586718,1211594628.5913877,1308497499.9159353,1299881115.8517869,1351182811.8001215,1377813878.9046047,1394707722.6952982,1402579439.2179184,1406901215.7521715
2172026867.793674,733009992.4619621,2138453779.7221146,704095618.5435925,0.0,350672309.04259473,719438607.448573,371606621.3367346,726678798.079848,15328321.273082776,343341235.019432,1183913243.6537797,523178532.3430112,356619857.82220346,241554500.6318344,229632781.11587757,464887666.9707144,212428085.8545614,202982592.01660138,450364407.9328046,348936722.81479114,487091395.0313097,4744027844.591475,2020215890.281897,397640682.07737964,150397507.86592853,365541544.7999462,355609860.59124345,176569866.98687366,441166677.19409436,424319991.5183565,128927803.27540912,485330413.1057589,107164703.24814388,658575368.8682771,23409325.596921176,364442216.18024004,405025954.04966134,121629002.15245326,414276024.1788671,374051738.3269664,493671512.8504799,306524381.8342731,541104283.6871941,574622587.5491797,558759158.0831848,636343265.9100951,629434853.781763,621427159.3025072,612952503.4575087,507502885.4992036,604402888.3708676,595787147.4861666,647087740.8267657,673718494.0633441,690612184.605306,698483847.4726957,702805602.6086211
2522677962.5558033,1083645613.319633,2489120199.7420464,1054767831.9108278,350672309.04259473,0.0,1070097211.5803128,722253825.3391901,1077321730.6839943,364683819.23529345,8010590.644370863,1534482096.0275443,172509866.18498206,6318361.486824334,591899880.2922189,121440413.41017647,114260212.74454245,138424807.3244736,147732022.12769863,99692473.32388572,699596341.810125,136425845.81580546,5094685578.065083,2370869037.607767,748264107.2318919,200349335.92124453,716193999.0883516,706269863.8379667,174114944.5955211,90494508.66155334,73655096.53000923,221745196.7667125,835917057.7333524,243826373.20307955,1009216528.7960846,327735316.7840323,13840924.8911917,54412719.19293988,229048914.30590177,63605826.325783774,23380672.980280314,143003814.43274635,44414091.66828249,190432195.63093904,223950573.28325516,208087905.63234332,285671285.0668472,278763117.5801662,270754998.42560184,262280405.24452454,156840691.73599827,253731627.75913963,245117080.8334794,296415740.4783777,323046209.9382359,339939893.558471,347811631.15202445,352133479.4851045
1452588878.3403907,14443308.642734531,1419026296.2234795,16877140.784867115,719438607.448573,1070097211.5803128,0.0,347845362.62841433,8085540.429648534,705441789.4453833,1062732950.164303,464735603.45246017,1242589945.4691732,1076024764.7238424,478470898.06751806,948890991.9832397,1184276838.7514815,931756365.9567115,922375479.1354047,1169784795.4808283,370502425.6421447,1206501259.4495702,4024589991.7190022,1300777447.2587154,321863247.86379844,869761756.5632765,353903347.5338538,363829115.5245418,895982430.5790217,1160588169.39833,1143734307.483763,848356615.236842,234355830.92091632,826340450.1277552,60990346.57652066,742372035.7294014,1083854688.9186342,1124424842.7886786,841049723.1816831,1133702960.420328,1093474218.2739782,1213083273.4232235,1025892605.353292,1260527087.7985327,1294045307.764322,1278184210.3965569,1355765439.7541327,1348858056.9523306,1340848504.3799632,1332369226.2275088,1226907993.1256213,1323816378.4150856,1315197892.0401325,1366503108.288125,1393135885.6844451,1410031153.6645613,1417903767.2799847,1422226243.272961
1800425471.1698675,361403680.4785822,1766871620.5326061,332586934.98879594,371606621.3367346,722253825.3391901,347845362.62841433,0.0,355072499.80615515,357598517.50454944,714887596.5380329,812339230.3939754,894744688.39932,728179539.3258768,130944157.97077157,601051724.4605485,836431743.4408413,583912179.0007336,574530403.841521,821940314.194629,22731284.509867124,858655991.731014,4372431772.222472,1648615803.603123,26143747.53201507,521916424.52752024,6100731.693457187,16094655.837989733,548138881.467533,812743850.5921742,795889365.6876086,500516623.92249626,113844238.26103039,478498613.0166824,286968761.7020484,394526678.0663935,736009800.2207131,776579480.1634997,493208250.0388268,785859649.4891235,745630308.5218259,865238063.6659431,678047717.2044499,912682648.1249723,946200780.7640285,930340051.1798948,1007920731.3277272,1001013481.4053686,993003733.1202714,984524104.8698008,879062632.7497798,975971117.5214459,967352563.439116,1018657884.6219109,1045290737.6855855,1062186086.8177679,1070058761.3078736,1074381290.8427043
1445356400.9371521,6470200.232702926,1411824734.196721,24958506.06251011,726678798.079848,1077321730.6839943,8085540.429648534,355072499.80615515,0.0,712650473.8491799,1069946784.2761071,457367541.8378868,1249805962.236079,1083241857.7809126,485610425.1476378,956089044.4109011,1191486915.063335,938964257.3576818,929594622.202693,1177005594.9931746,377746705.81569856,1213717297.628917,4017366141.235782,1293548256.3790512,329060532.6761636,876978829.2212481,361137528.6185192,371074381.4936345,903207255.945566,1167809605.025705,1150953096.5318022,855588137.7502636,241476618.73417753,833544258.5944071,68105350.27175796,749588781.6582599,1091074023.7905734,1131639001.0469706,848278979.9161285,1140927462.4089532,1100697220.8130763,1220299894.8951342,1033102451.3554238,1267747748.0485547,1301265521.2087781,1285405828.5828006,1362984687.7236779,1356077912.0872395,1348067496.3577907,1339586162.203913,1234122022.9004328,1331032052.4984303,1322412589.550416,1373719044.8261693,1400352422.626016,1417248250.5496376,1425121245.9247088,1429444037.7284894
2158005116.3403826,718970061.0130352,2124467194.6402705,690162461.1842694,15328321.273082776,364683819.23529345,705441789.4453833,357598517.50454944,712650473.8491799,0.0,357296623.63515055,1169802017.9892817,537156147.6225402,370593457.4611148,227265427.56942043,243456119.13995352,478836824.7405059,226314820.98121926,216951881.70155242,464359862.11564434,334961787.82200587,501067588.1890694,4730016228.165914,2006198099.2717593,383589941.9333687,164334534.57011464,351545706.9882006,341635355.42185223,190582005.1924291,455164743.4181121,438305572.7897888,143009826.5828138,471233332.7216273,120900871.16110706,644545201.0202239,36969226.749390975,378427709.41213983,418988804.64590454,135689039.40580747,428287677.19219315,388055858.5918208,507650443.22754747,320452246.84322774,555101007.9631166,588618143.3504193,572759902.8842778,650336258.0549206,643429946.6849984,635418955.7873776,626936519.8265992,521471662.9188401,618381963.8954667,609762272.7503811,661068974.0239847,687702506.410121,704598514.0469089,712471652.8225377,716794577.2449223
