0.0,445667.3969553977,869062.167219929,23421735.900453545,34664502.90249362,40186606.23156847,42840408.01985076,44122695.01511327,44606055.736890435,44948218.46540667,45431035.139171146,45587017.18548512
445667.3969553977,0.0,423890.8427461013,22981011.413494676,34223949.00063788,39746113.92678013,42399940.72887011,43682244.01465272,44165608.53403975,44507777.49756344,44990597.01990057,45146578.98032272
869062.167219929,423890.8427461013,0.0,22567347.748384666,33810419.472112626,39332639.844746515,41986489.549610674,43268810.23117267,43752178.12336027,44094354.42459846,44577176.068279035,44733157.32506549
23421735.900453545,22981011.413494676,22567347.748384666,0.0,11243092.195583073,16765329.081262453,19419186.50341124,20701516.090848934,21184885.067914777,21527066.02789733,22009887.83709837,22165868.06190318
34664502.90249362,34223949.00063788,33810419.472112626,11243092.195583073,0.0,5522240.148625601,8176098.969817223,9458432.075827116,9941801.087514903,10283984.376315448,10766805.6377413,10922785.074461153
40186606.23156847,39746113.92678013,39332639.844746515,16765329.081262453,5522240.148625601,0.0,2653858.8703102223,3936193.3140055826,4419562.126049367,4761746.778204008,5244567.39013115,5400546.298182509
42840408.01985076,42399940.72887011,41986489.549610674,19419186.50341124,8176098.969817223,2653858.8703102223,0.0,1282337.4876414165,1765705.1207325787,2107892.0698679048,2590710.9685509712,2746688.968794369
44122695.01511327,43682244.01465272,43268810.23117267,20701516.090848934,9458432.075827116,3936193.3140055826,1282337.4876414165,0.0,483369.05058686784,825554.5823387452,1308374.1404399823,1464353.0510278256
44606055.736890435,44165608.53403975,43752178.12336027,21184885.067914777,9941801.087514903,4419562.126049367,1765705.1207325787,483369.05058686784,0.0,342190.310975121,825005.8568892481,980984.1766018713
44948218.46540667,44507777.49756344,44094354.42459846,21527066.02789733,10283984.376315448,4761746.778204008,2107892.0698679048,825554.5823387452,342190.310975121,0.0,482821.90440918534,638802.9004902438
45431035.139171146,44990597.01990057,44577176.068279035,22009887.83709837,10766805.6377413,5244567.39013115,2590710.9685509712,1308374.1404399823,825005.8568892481,482821.90440918534,0.0,155982.0578848307
45587017.18548512,45146578.98032272,44733157.32506549,22165868.06190318,10922785.074461153,5400546.298182509,2746688.968794369,1464353.0510278256,980984.1766018713,638802.9004902438,155982.0578848307,0.0
