0.0,720065025.8234043,21235539.582363643,34137809.3698651,736266664.5106109,1086905591.2758527,729463027.2452413,364660045.7507439,1083682979.621009,1081738443.9202597,1079528329.217334,496532416.1785378,1259387746.099858,1349817507.0167959,968491445.4807796,1203629234.9650362,1201067450.048639,1319105439.851125,1315884302.7009134,1376494198.0370092,1178161046.0695899,1411904069.352027,757043967.2019149,1098863194.3906324,1165090681.0335443,1302695203.0824625,902862148.6328894,1171487739.351236,1307887298.9451725,1305578992.3122847,1371593709.2246504,1405330493.673865,1293196530.925176,1365855290.0666862,1269194584.4797626,1354539036.941817,1397352523.7482553,1400246632.7723591,1402546644.9082298,1420668634.1568024,1428891785.8297186,1424523734.4064505,1431830443.5214057,1434757995.0090563,1437421705.280642,1439029625.2810094
720065025.8234043,0.0,700075629.737145,687990805.1792594,17220045.618672587,366847797.53699553,9958557.478874538,355429198.27889687,363619745.827466,361673472.9648019,359463387.06994325,223735346.72893235,539322721.5533254,629752495.332658,248449937.54920974,483566610.6967322,481004569.2178173,599040649.0929222,595819309.5520066,656429181.3424785,458096861.3808352,691839052.0395733,37028665.51307763,378798744.2673616,445025790.8889479,582630179.0875372,182803531.72714826,451423671.4066681,587822537.0737463,585514256.4669307,651528791.8734024,685265530.4045016,573131537.5288924,645790271.5867299,549129594.7848772,634474014.6780999,677287501.2634497,680181607.4080839,682481619.2566144,700603616.4802122,708826775.9877629,704458728.155581,711765439.5584257,714692991.3557957,717356702.8697431,718964623.0863113
21235539.582363643,700075629.737145,0.0,12902382.131338151,716218914.0323011,1066885252.5820681,709440345.1849334,344647585.1226418,1063672101.357017,1061735271.7209599,1059528834.7800937,476679643.85709196,1239383107.2074351,1329810247.2433062,948522416.1923534,1183637057.295799,1181074651.7194815,1299103505.3119426,1295879960.6226966,1356486751.3094375,1158150697.6415741,1391896171.3149495,737033990.5538955,1078855935.048908,1145090151.1228013,1282689261.965467,882851682.975351,1151477089.102797,1287877504.9983113,1285569039.7319171,1351584406.0398185,1385321366.3129668,1273192511.658053,1345849481.7570581,1249188011.8253686,1334532193.4415991,1377345106.05717,1380239479.257369,1382539530.489501,1400660638.1811342,1408883379.5182078,1404515271.6062114,1411821818.7991168,1414749323.6422281,1417412964.8988843,1419020858.2846248
34137809.3698651,687990805.1792594,12902382.131338151,0.0,704095618.5435925,1054767831.9108278,697333556.6497023,332586934.98879594,1051560764.1397417,1049628874.9668297,1047424825.6745635,464702666.9649454,1227272289.8036356,1317696359.9986074,936440704.148543,1171535113.5329504,1168972362.6279597,1286993440.2716658,1283768423.6224356,1344372365.85831,1146037722.5946827,1379781019.263942,724934020.7148836,1066746555.4083734,1132983654.28215,1270576918.8279905,870745581.0224283,1139364051.4469528,1275762645.749725,1273454116.0138822,1339468917.275767,1373205526.1620157,1261081533.353133,1333736280.5308435,1237075807.8767393,1322418500.6649501,1365230452.052286,1368124952.8338532,1370424997.7613285,1388545308.913045,1396767684.4648128,1392399597.5742815,1399705948.0832062,1402633385.9029417,1405296949.5566692,1406904805.6503365
736266664.5106109,17220045.618672587,716218914.0323011,704095618.5435925,0.0,350672309.04259473,7262732.778756286,371606621.3367346,347468170.5473558,345541665.85291964,343341235.019432,240170752.7101185,523178532.3430112,613601094.8092166,232449676.51715934,467450841.7362698,464887666.9707144,582899780.1593865,579674041.4493264,640276961.0074484,441943293.1134096,675685475.2707214,21166866.68707133,362655492.1563529,428894449.6315946,566482247.0975468,166670049.04753083,435269627.1419728,571667238.6968529,569358700.1779643,635373362.8772995,669109929.4741169,556987514.0981972,629641161.7194924,532981314.85014224,618323274.2345144,661134981.898856,664029499.490586,666329541.277594,684449743.1353421,692672088.8317045,688304004.5687394,695610342.7496676,698537777.2171828,701201337.7250195,702809192.4771972
1086905591.2758527,366847797.53699553,1066885252.5820681,1054767831.9108278,350672309.04259473,0.0,357446743.4257027,722253825.3391901,3522932.9203491798,5774813.367048497,8010590.644370863,590530079.1839441,172509866.18498206,262928915.9373766,118613341.27738357,116824384.95041113,114260212.74454245,232230447.38932192,229003308.97354043,289604671.5572432,91274570.63757871,325013188.38212264,329861624.11266446,12129397.899543159,78257127.34502482,215811046.5494427,184044768.99032944,84601205.07448342,220994958.85698205,218686415.43406805,284701085.4730287,318437730.7379761,206317715.5572276,278969125.2404533,182310703.6182331,267651130.73573065,310462673.1666251,313357192.7756933,315657233.9917547,333777478.81909984,341999884.05881923,337631792.5683102,344938173.752198,347865624.81535316,350529204.8202702,352137069.5981733
729463027.2452413,9958557.478874538,709440345.1849334,697333556.6497023,7262732.778756286,357446743.4257027,0.0,364807581.4049759,354231757.8053412,352296310.8962371,350091466.60382116,233256175.87831914,529942932.6017238,620369911.4776007,239138671.50044823,474201589.8430723,471638868.53102434,589663548.1372454,586439723.3811238,647046432.9705732,448710374.6734363,682455900.2734119,27618856.933362775,369415855.2004801,435651308.4318395,573248940.5159454,173412422.86289302,442036774.17908585,578437276.1577957,576128822.0649703,642144207.6613833,675881190.1349686,563752339.9637967,636409139.4954708,539747686.976341,625091851.1471136,667904798.0135761,670799161.3511387,673099212.1777817,691220380.9845592,699443161.9839883,695075054.5970602,702381623.7082055,705309136.0282453,707972786.802551,709580684.5654825
364660045.7507439,355429198.27889687,344647585.1226418,332586934.98879594,371606621.3367346,722253825.3391901,364807581.4049759,0.0,719035658.099021,717095439.3953756,714887596.5380329,132267938.50559244,894744688.39932,985173296.7535352,603874856.7561134,838993973.9426105,836431743.4408413,954464211.6825142,951241631.6394869,1011849975.4570016,813514476.76009,1047259714.2150046,392394558.0006644,734217909.0326837,800449703.6558903,938051563.2611563,538213854.9441727,806840980.6849846,943241561.594379,940933162.223867,1006948460.3449478,1040685450.7145236,928553965.1949298,1001211949.9066997,904550459.4720868,989895074.7980218,1032708386.1068847,1035602650.8597172,1037902692.1389592,1056024253.187024,1064247206.9582609,1059879111.1975434,1067185755.3870587,1070113290.725137,1072776971.9359529,1074384882.5217245
1083682979.621009,363619745.827466,1063672101.357017,1051560764.1397417,347468170.5473558,3522932.9203491798,354231757.8053412,719035658.099021,0.0,2261599.7187199155,4488500.273096349,587286385.6082227,175711649.72506446,266138206.0442221,115323601.5348278,119992904.03897145,117429083.46195416,235432703.5564798,232208186.28543526,292814779.3356475,94478844.0164497,328224361.09776825,326641154.0001466,15192070.459535988,81429370.55731441,219017216.34485126,180821824.92853224,87805325.69943443,224205950.1906616,221897536.35551953,287912886.1331519,321649887.4148523,209520997.36055648,282177381.77334374,185515960.52638167,270860118.7822314,313673168.06588596,316567503.2287586,318867552.40253437,336988871.3782314,345211741.1170222,340843638.0889551,348150252.25184846,351077779.17644316,353741449.1456319,355349355.3114815
1081738443.9202597,361673472.9648019,1061735271.7209599,1049628874.9668297,345541665.85291964,5774813.367048497,352296310.8962371,717095439.3953756,2261599.7187199155,0.0,2276211.984153497,585325727.4108855,177649570.83441186,268079085.3365978,113333256.2329277,121909321.83893602,119346067.68908386,237368779.16357443,234146416.74400386,294755787.967149,96426098.55719195,330165657.692879,324701574.817871,17134014.202919994,83355005.47501302,220956860.27419272,178883933.63393864,89753665.80024707,226149234.4820424,223840992.6775576,289855324.88640124,323592059.78248274,211458685.92958626,284117118.9837512,187456141.6633533,272800659.78914946,315614140.1285891,318508284.7641033,320808305.7562036,338930222.9331194,347153355.22461176,342785299.0610648,350092005.5816141,353019556.71453923,355683265.90158653,357291185.7035146
