0.0,45649837.72991456,1698776.9550747385,2539190.27967047,84321348.40356255,3257167.9302346385,46831776.58613635,23572810.825200163,68365545.98349467,79779402.34008661,27844085.17785975,85449200.08733518,87953112.21860088,31857653.03451672,61380023.66111556,75818282.50607708,83298663.18865232,87112320.31968707,89243240.07302412,90318149.36302815,90735494.2053669
45649837.72991456,0.0,43982640.03923102,43154991.54595348,129967970.23973756,42435145.942689724,1188735.0833164006,22081211.391524836,22715854.78012536,34129888.63371237,73485224.42791569,39799751.34195019,42303740.17746564,13820589.668901993,15737831.851037487,30170125.17020558,37649621.38096344,41463044.29922829,43593866.99372783,44668740.11445212,45086068.20448457
1698776.9550747385,43982640.03923102,0.0,840561.4952411274,85985503.71339023,1560404.1488518286,45163643.98208612,21902427.83882666,66698432.67201209,78112506.60300995,29522963.0698425,83782375.6489563,86286373.9386358,30199302.44782782,59715641.05263649,74152407.14685822,81632238.3701751,85445684.26040351,87576499.66333301,88651366.37491995,89068690.82513382
2539190.27967047,43154991.54595348,840561.4952411274,0.0,86813016.66172327,721886.8386111496,44335543.091044344,21074033.024597,65870555.71112328,77284652.84592812,30357065.44345369,82954524.20932667,85458549.36288947,29376256.748950608,58889073.05742407,73325039.07915662,80804578.0947058,84617909.6796689,86748668.23135707,87823511.00251488,88240824.45627819
84321348.40356255,129967970.23973756,85985503.71339023,86813016.66172327,0.0,87532998.54460292,131148524.02792527,107887019.68352376,152683567.07112664,164097663.67928404,56522090.677564405,169767533.6864223,172271562.18394688,116178168.6848842,145700840.59287858,160137895.45854828,167617582.8034813,171430926.23760465,173561679.84816197,174636518.22534674,175053829.22131085
3257167.9302346385,42435145.942689724,1560404.1488518286,721886.8386111496,87532998.54460292,0.0,43615526.19884458,20354033.816114314,65150582.69444451,76564676.60832904,31078815.31439025,82234544.21093197,84738577.29122028,28658428.134221356,58169606.29500895,72605245.94780086,80084669.66152407,83897956.42900066,86028692.75913407,87103526.10235122,87520835.28813207
46831776.58613635,1188735.0833164006,45163643.98208612,44335543.091044344,131148524.02792527,43615526.19884458,0.0,23261512.13314287,21535084.308866266,32949164.5293993,74668533.83583006,38619026.69169767,41123065.92955071,15007680.918808583,14562494.106521735,28990581.544072635,36469298.4854417,40282470.06960999,42413177.83925336,43488004.394692004,43905311.53824485
23572810.825200163,22081211.391524836,21902427.83882666,21074033.024597,107887019.68352376,20354033.816114314,23261512.13314287,0.0,44796550.88362648,56210646.11378021,51414684.93986843,61880515.02372488,64384546.10081598,8344433.895424258,37816787.31042003,52251335.60601019,59730644.18626681,63543922.70062888,65674662.44318623,66749498.732485436,67166809.54032418
68365545.98349467,22715854.78012536,66698432.67201209,65870555.71112328,152683567.07112664,65150582.69444451,21535084.308866266,44796550.88362648,0.0,11414097.135580063,96198742.52431837,17083968.896838494,19587995.38260695,36522017.92398701,7003800.3322811285,7458165.777312341,14934317.956631364,18747385.765080236,20878112.86051267,21952957.366270684,22370274.22011147
79779402.34008661,34129888.63371237,78112506.60300995,77284652.84592812,164097663.67928404,76564676.60832904,32949164.5293993,56210646.11378021,11414097.135580063,0.0,107611430.82807358,5669872.669373273,8173901.550245345,47933175.73480925,18405534.799824543,3967750.3137936993,3521400.547541418,7333352.976581722,9464016.333273126,10538863.078024795,10956184.4889877
27844085.17785975,73485224.42791569,29522963.0698425,30357065.44345369,56522090.677564405,31078815.31439025,74668533.83583006,51414684.93986843,96198742.52431837,107611430.82807358,0.0,113280763.31472364,115784355.9775322,59679315.82676959,89208023.54222097,103648331.29571563,111129460.93272558,114943379.79819292,117074423.64337005,118149375.16149907,118566745.38289636
85449200.08733518,39799751.34195019,83782375.6489563,82954524.20932667,169767533.6864223,82234544.21093197,38619026.69169767,61880515.02372488,17083968.896838494,5669872.669373273,113280763.31472364,0.0,2504061.246360849,53602121.941595905,24073707.567483936,9633182.440081367,2152734.2989790915,1663939.389077018,3794153.465926293,4868991.064863361,5286316.958076602
87953112.21860088,42303740.17746564,86286373.9386358,85458549.36288947,172271562.18394688,84738577.29122028,41123065.92955071,64384546.10081598,19587995.38260695,8173901.550245345,115784355.9775322,2504061.246360849,0.0,56105539.40678908,26576910.223201502,12136257.817387296,4655000.876053436,841174.6562273795,1290129.1728769836,2365049.4475966035,2782409.5907638995
31857653.03451672,13820589.668901993,30199302.44782782,29376256.748950608,116178168.6848842,28658428.134221356,15007680.918808583,8344433.895424258,36522017.92398701,47933175.73480925,59679315.82676959,53602121.941595905,56105539.40678908,0.0,29528821.40661541,43969343.85726584,51450571.01406194,55264512.7215656,57395564.49686603,58470513.688354515,58887886.196590744
61380023.66111556,15737831.851037487,59715641.05263649,58889073.05742407,145700840.59287858,58169606.29500895,14562494.106521735,37816787.31042003,7003800.3322811285,18405534.799824543,89208023.54222097,24073707.567483936,26576910.223201502,29528821.40661541,0.0,14440652.471334362,21921911.236494694,25735844.772548854,27866889.54963927,28941830.69853997,29359202.72113458
75818282.50607708,30170125.17020558,74152407.14685822,73325039.07915662,160137895.45854828,72605245.94780086,28990581.544072635,52251335.60601019,7458165.777312341,3967750.3137936993,103648331.29571563,9633182.440081367,12136257.817387296,43969343.85726584,14440652.471334362,0.0,7481259.018302,11295195.690374292,13426243.569556694,14501188.063566767,14918560.502775254
83298663.18865232,37649621.38096344,81632238.3701751,80804578.0947058,167617582.8034813,80084669.66152407,36469298.4854417,59730644.18626681,14934317.956631364,3521400.547541418,111129460.93272558,2152734.2989790915,4655000.876053436,51450571.01406194,21921911.236494694,7481259.018302,0.0,3813942.3140242957,5944993.785154069,7019942.68085853,7437315.183022521
87112320.31968707,41463044.29922829,85445684.26040351,84617909.6796689,171430926.23760465,83897956.42900066,40282470.06960999,63543922.70062888,18747385.765080236,7333352.976581722,114943379.79819292,1663939.389077018,841174.6562273795,55264512.7215656,25735844.772548854,11295195.690374292,3813942.3140242957,0.0,2131051.7973767086,3206002.027267957,3623374.2632246353
89243240.07302412,43593866.99372783,87576499.66333301,86748668.23135707,173561679.84816197,86028692.75913407,42413177.83925336,65674662.44318623,20878112.86051267,9464016.333273126,117074423.64337005,3794153.465926293,1290129.1728769836,57395564.49686603,27866889.54963927,13426243.569556694,5944993.785154069,2131051.7973767086,0.0,1074951.7425941734,1492323.2040869647
90318149.36302815,44668740.11445212,88651366.37491995,87823511.00251488,174636518.22534674,87103526.10235122,43488004.394692004,66749498.732485436,21952957.366270684,10538863.078024795,118149375.16149907,4868991.064863361,2365049.4475966035,58470513.688354515,28941830.69853997,14501188.063566767,7019942.68085853,3206002.027267957,1074951.7425941734,0.0,417372.57353452605
90735494.2053669,45086068.20448457,89068690.82513382,88240824.45627819,175053829.22131085,87520835.28813207,43905311.53824485,67166809.54032418,22370274.22011147,10956184.4889877,118566745.38289636,5286316.958076602,2782409.5907638995,58887886.196590744,29359202.72113458,14918560.502775254,7437315.183022521,3623374.2632246353,1492323.2040869647,417372.57353452605,0.0
