0.0,538060223.4823098,1238113222.672727,523183667.5379917,169762137.2912043,171230582.69227073,528673080.1064624,357301640.16168433,174442193.78267282,3312339.6286422685,178601509.04095477,761708234.8593166,1729070.9711431742,91698338.51518647,289685547.7841541,54584620.92295238,62903793.18019905,61009219.90853529,120307966.63845748,118374183.65439479,79963549.91800664,168294018.47362423,94410590.17562255,95925049.41921458,93046762.40496707,44583958.78224011,355264017.11234236,86636939.12155652,49764476.36613961,47455960.51108498,113471202.12575032,147208144.44203067,163514960.3036973,172242439.59923485,138381743.13239428,159360129.051269,170175853.1626539,175598919.74670723,177793566.0724583,179868508.10004008,180911222.32540366
538060223.4823098,0.0,700075629.737145,15980551.36416516,368326188.7560321,366847797.53699553,9958557.478874538,180763800.78866208,363619745.827466,541320968.3216531,359463387.06994325,223735346.72893235,539322721.5533254,629752495.332658,248449937.54920974,483566610.6967322,600931425.7675014,599040649.0929222,658360118.597229,656429181.3424785,458096861.3808352,706350382.38251,632467571.1284211,633983147.9836056,445025790.8889479,582630179.0875372,182803531.72714826,451423671.4066681,587822537.0737463,585514256.4669307,651528791.8734024,685265530.4045016,701572048.8290038,710299535.2024189,676439163.1678083,697417121.3343031,708232691.7198055,713655753.411276,715850425.9570428,717925445.966336,718968209.6688881
1238113222.672727,700075629.737145,0.0,714937185.6110854,1068357631.737296,1066885252.5820681,709440345.1849334,880815140.8992696,1063672101.357017,1241377730.2690022,1059528834.7800937,476679643.85709196,1239383107.2074351,1329810247.2433062,948522416.1923534,1183637057.295799,1300994995.4912858,1299103505.3119426,1358419269.9046834,1356486751.3094375,1158150697.6415741,1406407185.9622538,1332523621.428609,1334038267.2887,1145090151.1228013,1282689261.965467,882851682.975351,1151477089.102797,1287877504.9983113,1285569039.7319171,1351584406.0398185,1385321366.3129668,1401628180.7832644,1410355662.2140186,1376494962.2060978,1397473342.9076505,1408289067.206109,1413712137.2449331,1415906785.6843219,1417981730.202232,1419024444.9739943
523183667.5379917,15980551.36416516,714937185.6110854,0.0,353423595.03749865,351953218.2481897,6034778.287558955,165916908.08808318,348748550.64594257,526450610.9583163,344620940.4047266,238884472.17704841,524459106.3717814,614881924.7161759,233725721.0707289,468730704.5938747,586072582.5059483,584180354.7488166,643491473.4653608,641557832.5194303,443223941.10757524,691477017.2546676,617594095.3478783,619108139.1795067,430174586.0521113,567762954.5458324,167948799.6588453,436550272.84120053,572948108.0628976,570639572.4537255,636654297.4445049,670390895.8123854,686697665.8719723,695425030.5047797,661564593.8689971,682542937.385913,693358610.8586802,698781615.6044965,700976221.5101436,703051094.7143507,704093767.3732986
169762137.2912043,368326188.7560321,1068357631.737296,353423595.03749865,0.0,1556659.3374563362,358920670.1164209,187562487.0024372,5075121.530838252,173031817.72285557,9563619.67498018,592013367.0661852,171044960.00413355,261460273.0504136,120114519.22671665,115373268.47078992,232657675.17517754,230764590.49344224,290069927.1322514,288135558.579675,89811467.53100787,338053907.20395964,264171610.25071743,265685308.17773935,76807105.21967062,214343949.21518686,185522677.51259637,83138617.0263531,219526071.18348965,217217505.34228602,283231397.4006235,316967728.82861596,333274443.2772608,342001751.2819059,308141491.0053925,329119763.0461362,339935393.18050677,345358364.6613395,347552952.56460285,349627799.7595762,350670457.899073
171230582.69227073,366847797.53699553,1066885252.5820681,351953218.2481897,1556659.3374563362,0.0,357446743.4257027,186084056.46787736,3522932.9203491798,174498650.90902233,8010590.644370863,590530079.1839441,172509866.18498206,262928915.9373766,118613341.27738357,116824384.95041113,234123246.60922801,232230447.38932192,291538527.34104383,289604671.5572432,91274570.63757871,339523829.2929561,265640891.88040578,267154924.0103057,78257127.34502482,215811046.5494427,184044768.99032944,84601205.07448342,220994958.85698205,218686415.43406805,284701085.4730287,318437730.7379761,334744516.7710948,343471905.4892329,309611411.770505,330589770.9434904,341405457.41677654,346828475.02410924,349023088.99385315,351097975.47929513,352140656.3049545
528673080.1064624,9958557.478874538,709440345.1849334,6034778.287558955,358920670.1164209,357446743.4257027,0.0,171376741.62656146,354231757.8053412,531937386.5065374,350091466.60382116,233256175.87831914,529942932.6017238,620369911.4776007,239138671.50044823,474201589.8430723,591555171.6150391,589663548.1372454,648978925.394759,647046432.9705732,448710374.6734363,696966949.9762768,623083366.9839057,624598089.6387744,435651308.4318395,573248940.5159454,173412422.86289302,442036774.17908585,578437276.1577957,576128822.0649703,642144207.6613833,675881190.1349686,692187996.6641139,700915488.7418227,667054778.5032699,688033145.94201,698848868.594942,704271943.8082024,706466596.8437366,708541550.664528,709584271.2487917
357301640.16168433,180763800.78866208,880815140.8992696,165916908.08808318,187562487.0024372,186084056.46787736,171376741.62656146,0.0,182859491.43240553,360564340.22140265,178714737.22247836,404462553.5736073,358568477.8100682,448996814.68013155,67880957.70086966,302824888.6177111,420179918.0160352,418288512.0099488,477605389.07622546,475673489.30258703,277338156.3019406,525594433.7381659,451710951.01663125,453226056.2021892,264275116.7955464,401875161.1697957,2049208.7814593222,270664709.9345621,407065161.57492834,404756777.2814015,470772021.8103299,504509001.9902153,520815730.3896965,529543244.1968005,495682583.3866128,516660834.90473187,527476522.58105505,532899606.8100264,535094274.0893919,537169261.7812696,538212003.6427485
174442193.78267282,363619745.827466,1063672101.357017,348748550.64594257,5075121.530838252,3522932.9203491798,354231757.8053412,182859491.43240553,0.0,177705653.0540008,4488500.273096349,587286385.6082227,175711649.72506446,266138206.0442221,115323601.5348278,119992904.03897145,237324660.1856266,235432703.5564798,294747168.74650353,292814779.3356475,94478844.0164497,342735487.6475636,268851910.8124339,270366846.88929963,81429370.55731441,219017216.34485126,180821824.92853224,87805325.69943443,224205950.1906616,221897536.35551953,287912886.1331519,321649887.4148523,337956659.2144757,346684167.79144335,312823466.79339784,333801782.111241,344617491.9078905,350040574.5988964,352235236.26842445,354310209.2898466,355352941.97813493
3312339.6286422685,541320968.3216531,1241377730.2690022,526450610.9583163,173031817.72285557,174498650.90902233,531937386.5065374,360564340.22140265,177705653.0540008,0.0,181859429.20456484,764963053.8843488,2086949.6440364823,88432562.50941679,292937226.82112974,57813219.8311436,59627256.82749367,57733549.83410464,117041576.57171966,115109182.4453675,83227145.51206596,165030100.4630911,91146731.97618288,92662180.03176917,96300262.97422265,41312417.41140831,358527066.4838155,89900795.90798447,46501789.64244703,44193648.55723316,110207905.77762048,143944796.10797572,160251464.0596567,168978976.49214023,135118391.53437293,156096556.39954287,166912223.17265713,172335305.97254804,174529975.6654607,176604971.79507,177647719.521342
178601509.04095477,359463387.06994325,1059528834.7800937,344620940.4047266,9563619.67498018,8010590.644370863,350091466.60382116,178714737.22247836,4488500.273096349,181859429.20456484,0.0,583108456.3175153,179859633.16223663,270289638.80245215,111105392.7165995,124110571.64843038,241468212.27832535,239577321.4347975,298896872.22058034,296966245.76124114,98642491.1477724,346887429.1723667,273005245.06175977,274521172.94059443,85562427.106747,223167208.40516803,176679249.17952007,91970864.76967911,228361214.9002315,226053072.83102116,292066472.4795162,325802918.9359214,342109274.7387473,350836724.47488135,316976613.45291966,337954342.88242495,348769829.22072035,354192867.8782703,356387537.6827234,358462567.2582879,359505338.3353705
