0.0,90737377.83478098,91842900.31512587,4617546.841651419,169762137.2912043,5338181.19689066,92819979.22609359,113745295.47106028,135885851.83329153,136726323.59903365,159098350.23175272,62360496.41255721,170056390.13053036,169338734.01207712,289685547.7841541,54584620.92295238,62903793.18019905,121599521.2291676,151075588.91711864,165942888.33553967,173474475.28507367,168294018.47362423,174907207.1315636,177924845.36011526,163477937.9148104,172194203.83508128,176586320.17215833,178778182.66923034,180256462.65487012,180909327.68846765
90737377.83478098,0.0,1106716.2381681222,86161055.4707499,260496761.22440338,85441155.51872669,2086752.7854257198,23008112.933311198,45148482.56466623,45989078.61440333,68361213.67319655,28416251.94094381,79319281.13603666,78601786.07576159,380407846.8117377,145260347.4046316,27917425.335227262,30874962.853396278,60340250.34041116,75206238.92975199,82737495.01751414,77557187.3109348,84170166.27380809,87187733.98745567,72741309.26933326,81457225.44166948,85849224.55661026,88041041.69093494,89519298.21837042,90172157.59015901
91842900.31512587,1106716.2381681222,0.0,87266196.83536802,261601928.688741,86546260.25989877,980380.0382346633,21902427.83882666,44043045.25765907,44883761.69903807,67255917.4514773,29522963.0698425,78213984.30269516,77496543.76932536,381514038.8532256,146366743.58216658,29023973.225595217,29771926.317106944,59235387.04327153,74101081.23347041,81632238.3701751,76451979.71835461,83064888.90272607,86082429.58618332,71636160.6512021,80351970.69142501,84743926.9163487,86935725.54968095,88413971.810941,89066828.45621385
4617546.841651419,86161055.4707499,87266196.83536802,0.0,174335734.93104282,721886.8386111496,88242707.90432675,109167951.75285305,131308967.01210815,132149892.74564187,154522043.00054944,57799043.20323717,165480098.12081492,164762718.73632395,294275923.7338702,59191699.6408262,58348997.87104605,117028098.0743876,146501069.9624415,161367273.8931099,168898399.3311777,163718172.9854137,170331025.77610493,173348523.92215025,158902349.78742418,167618134.0474267,172010033.56507382,174201798.003389,175680022.3327949,176332872.4920947
169762137.2912043,260496761.22440338,261601928.688741,174335734.93104282,0.0,175055712.65487137,262578429.83315852,283503617.69214326,305644654.22433525,306485621.9518275,328857766.9444609,232120248.29978228,339815816.5783819,339098452.5805308,120114519.22671665,115373268.47078992,232657675.17517754,291361609.0430766,320836554.61163163,335702996.8326406,343234130.2708759,338053907.20395964,344666750.22431594,347684234.09752184,333238069.384708,341953865.6010908,346345748.25507766,348537500.15543574,350015715.7803636,350668563.18306965
5338181.19689066,85441155.51872669,86546260.25989877,721886.8386111496,175055712.65487137,0.0,87522718.71247667,108447919.53727575,130588948.55282094,131429912.85597952,153802054.89690605,57080718.91279917,164760103.92517474,164042748.8824802,294997103.0624909,59913585.85925761,57631375.61280245,116308584.74136636,145781244.3744094,160647341.02205747,168178421.64722103,162998218.50158265,169611038.13810045,172628522.45993602,158182420.90642548,166898157.68270454,171290035.87306833,173481790.62068626,174960009.34137502,175612857.86273405
92819979.22609359,2086752.7854257198,980380.0382346633,88242707.90432675,262578429.83315852,87522718.71247667,0.0,20925379.423131138,43066287.896639384,43907194.95302472,66279337.358253255,30502609.178081356,77237390.39339173,76520035.15916584,382492219.162346,147345352.93186116,30004177.63284948,28798765.7175755,58259479.6738316,73124706.47263627,80655703.47957626,75475525.74318738,82088320.60930043,85105816.72178844,70659802.82685187,79375439.9589486,83767325.68866923,85959093.71773073,87437322.81151927,88090174.70266701
113745295.47106028,23008112.933311198,21902427.83882666,109167951.75285305,283503617.69214326,108447919.53727575,20925379.423131138,0.0,22141045.343459014,22982282.691935543,45354247.19938174,51414684.93986843,56312251.793323636,55595029.332580954,403414575.59702265,168265250.5323057,50902908.46240306,7931685.785551644,37336445.31245626,52199976.09758737,59730644.18626681,54550621.74133729,61163208.44599291,64180640.129843555,49735124.55097971,58450390.218916185,62842165.83069862,65033893.13667002,66512101.0794877,67164947.11750504
135885851.83329153,45148482.56466623,44043045.25765907,131308967.01210815,305644654.22433525,130588948.55282094,43066287.896639384,22141045.343459014,0.0,846534.7391076162,23213239.08899596,73547553.18641186,34171212.46989877,33454055.112725466,425550726.68436384,190399444.4680362,73029164.45375136,14325341.543946866,15200472.790114688,30059282.564619288,37589632.51208084,32409731.461914536,39022174.511777915,42039594.79769125,27594522.454871457,36309384.8223147,40701121.51043469,42892849.21538254,44371061.57324722,45023909.44549525
136726323.59903365,45989078.61440333,44883761.69903807,132149892.74564187,306485621.9518275,131429912.85597952,43907194.95302472,22982282.691935543,846534.7391076162,0.0,22372157.69157374,74386272.21280374,33330223.13674298,32612843.663197678,426389628.94523764,191238032.29515216,73866969.9362049,15157493.243871495,14356840.452484,29217693.55787005,36748508.79178219,31568372.968209576,38181136.15910383,41198668.10409367,26752847.668778833,35468245.02072276,39860165.38170514,42051967.567306265,43530220.36673065,44183079.27885371
