0.0,27339.41349041709,30742.68860233275,38422.98415336841,13052.90000344751,34926.86602030019,27986.677419801013,49140.049949099564,43581.69276198436,35467.712486147175,21697.71354313629,47605.6145638306,17706.255645957448,38487.16627656549,42781.77006623265,29516.387397511913,40240.05193833626,38316.160102494614,57609.56989503639,49678.855265595645,32463.994285977813,58328.13861632308,45579.7438452653,45691.99546966624,37105.6366742305,53359.402639085085
27339.41349041709,0.0,49303.82669225585,55006.55326640636,40391.66528505603,55178.622853420326,53631.22986656189,76344.65988528602,67910.42607729686,47500.372851168235,20818.4646167771,63431.977550759046,42446.03393722433,65348.05363589645,55960.972972242,53253.06455970398,61111.48999983555,50428.99654960428,72889.55839621191,69044.50547654027,52739.05464643825,73188.33450656601,67060.44020881462,71379.4963557463,62120.980908224556,70183.47021913351
30742.68860233275,49303.82669225585,0.0,7980.287980392687,27780.432268055152,56796.786568431846,18099.2762976866,48769.544210500884,22629.70504668587,63417.9887610763,30078.42214112968,16999.902543838303,16216.88639967611,30044.241020535035,14348.42648167387,47809.412279382814,12156.906041423534,12689.532004766763,26942.244631913996,19859.42285163393,4455.3633409633385,27729.322246405518,18162.061515698046,54708.78536853108,20056.10451957209,22629.808494549838
38422.98415336841,55006.55326640636,7980.287980392687,0.0,35708.25515549591,64549.06819040845,24311.81332706386,53777.96248697044,23882.27043750238,71398.17580477809,34819.6194874384,9187.196430358938,24137.781634814746,34635.70774865153,7563.035518229436,55418.10409288647,11094.904201929821,8984.619983616447,19199.944447266527,14687.006715120682,9052.46244123664,19905.866073723093,16006.861599014343,61120.54828165402,23574.696206950368,15391.615452901622
13052.90000344751,40391.66528505603,27780.432268055152,35708.25515549591,0.0,29441.688920644483,17760.826852936774,36197.942241237964,33755.46240980858,36020.02954607339,31952.988631738346,44366.97321769877,11570.52576592784,26074.755655614492,41825.407499509194,21315.64726908381,33860.920491032135,38653.82905353621,53952.27865189592,43708.90189652447,27658.042383726293,54894.77544124759,38213.74214206193,34250.88487178105,26928.012041366885,48960.91345655226
34926.86602030019,55178.622853420326,56796.786568431846,64549.06819040845,29441.688920644483,0.0,42451.01842123461,36915.29765557905,55902.6461091065,16387.298892740073,56522.619197981265,72726.00121002116,40708.736322809134,42045.998929743604,71051.62846831873,9796.937531698362,60590.423748311914,68079.2334636635,81803.7614299225,70152.62616965953,55934.42486519371,82862.91990779109,63574.156581113995,23562.136575446635,49561.79860537751,76462.61397572019
27986.677419801013,53631.22986656189,18099.2762976866,24311.81332706386,17760.826852936774,42451.01842123461,0.0,30981.040008366406,16019.542721313865,52467.6941555468,39073.79776781366,31159.914650075665,11229.208075372011,13342.868394764299,31733.043361770393,32793.67512188898,18194.960978248895,30786.075456283805,39620.04494138984,27705.179741340788,15279.782001062711,40741.50612023321,21323.353629295743,36826.99250549792,9253.819319610688,34156.18551595011
49140.049949099564,76344.65988528602,48769.544210500884,53777.96248697044,36197.942241237964,36915.29765557905,30981.040008366406,0.0,33297.61674654809,52896.29909549438,66955.37964943518,58418.86377703695,39314.147809662616,19177.440626944983,61334.729582839114,29655.61505010476,44463.67867147297,61305.910204481916,64442.39958496938,51091.64957701014,45270.22105092927,65727.04339421482,43821.40273884441,15333.97316418677,30515.212009750154,58861.25650204895
43581.69276198436,67910.42607729686,22629.70504668587,23882.27043750238,33755.46240980858,55902.6461091065,16019.542721313865,33297.61674654809,0.0,67540.69612463289,50984.75090652106,25973.52409666428,26019.12629201834,15388.911592442137,30854.04171255364,46111.220424100684,12898.057683232775,32723.81849662414,31157.60175614913,17804.77836143994,18174.490061622088,32446.88509002058,10596.466061852885,44467.76776497781,6857.588861983489,25603.840844685783
35467.712486147175,47500.372851168235,63417.9887610763,71398.17580477809,36020.02954607339,16387.298892740073,52467.6941555468,52896.29909549438,67540.69612463289,0.0,54817.99297675901,80256.0855574205,47425.26790646522,55252.45975520004,76934.65407084118,23698.14748034116,69746.86147060669,73028.21734097034,89938.99195468235,79584.22479675227,63649.803016191654,90858.26834441102,73703.22245329576,39948.78822943194,60804.3876212893,84980.73490503598
