0.0,445667.3969553977,869062.167219929,1275114.0269909198,41945890.783146136,1993893.959887787,23823692.30692499,23448953.610129066,22934419.737530444,34175119.170901455,39919147.41977425,41948282.78323417,40300758.92015023,43038087.078477696,44344254.578497976,44979504.609847836,45438958.78372605,45587009.50520382
445667.3969553977,0.0,423890.8427461013,829749.2821931213,42385534.13719347,1548269.51553662,23382890.088039204,23008112.933311198,22493586.579473827,33734556.29744142,39478662.74194084,41507850.933040634,39860295.18284441,42597641.91058057,43903829.06842068,44539078.97606578,44998523.77243356,45146571.30262962
869062.167219929,423890.8427461013,0.0,406065.97787059186,42798244.55826973,1126402.5766163713,22969110.07419578,22594283.077159364,22079774.733736597,33321017.38361488,39065200.58246193,41094452.901279464,39446860.36005432,42184220.66730206,43490429.81778571,44125677.0762791,44585107.10648229,44733149.65099477
1275114.0269909198,829749.2821931213,406065.97787059186,0.0,43197496.774546936,721886.8386111496,22569436.79426321,22194574.500568423,21680086.54728908,32921453.882997405,38665670.761196524,40694965.71817345,39047350.48891037,41784711.46419764,43090933.52379238,43726176.69522405,44185593.744882025,44333631.93620296
41945890.783146136,42385534.13719347,42798244.55826973,43197496.774546936,0.0,43917474.48248609,65766851.29265613,65391965.30822089,64877496.074675895,76118901.42997392,81863127.10107623,83892440.52773643,82244816.78992507,84982174.76819944,86288401.88006376,86923642.37056407,87383051.92572051,87531087.42171927
1993893.959887787,1548269.51553662,1126402.5766163713,721886.8386111496,43917474.48248609,0.0,21849377.057892933,21474491.318569247,20960021.71632179,32201429.274267394,37945655.926283844,39974977.668092676,38327349.33278106,41064705.28483323,42370934.33887352,43006173.43445239,43465580.292009,43613615.083607085
23823692.30692499,23382890.088039204,22969110.07419578,22569436.79426321,65766851.29265613,21849377.057892933,0.0,375010.0316631543,889356.0376390324,10352055.614079796,16096282.701433955,18125618.833182257,16477982.823300824,19215334.113251634,20521565.897616517,21156802.61992063,21616205.57482023,21764239.48784297
23448953.610129066,23008112.933311198,22594283.077159364,22194574.500568423,65391965.30822089,21474491.318569247,375010.0316631543,0.0,514537.40315840987,10726956.66633053,16471181.709507609,18500526.491292544,16852887.026239302,19590234.185841985,20896467.656885963,21531702.541817553,21991101.625683293,22139134.25232941
22934419.737530444,22493586.579473827,22079774.733736597,21680086.54728908,64877496.074675895,20960021.71632179,889356.0376390324,514537.40315840987,0.0,11241411.627773177,16985638.69701016,19014974.667479347,17367338.82944586,20104690.141027912,21410921.93415909,22046158.648264475,22505561.474164788,22653595.31161847
34175119.170901455,33734556.29744142,33321017.38361488,32921453.882997405,76118901.42997392,32201429.274267394,10352055.614079796,10726956.66633053,11241411.627773177,0.0,5744227.167041794,7773573.757270606,6125930.902388632,8863278.589022519,10169511.17740219,10804747.095835261,11264151.024237415,11412186.014679175
39919147.41977425,39478662.74194084,39065200.58246193,38665670.761196524,81863127.10107623,37945655.926283844,16096282.701433955,16471181.709507609,16985638.69701016,5744227.167041794,0.0,2029409.250039097,381820.70007923874,3119052.738941424,4425288.213753365,5060520.872144536,5519924.892172883,5667961.525190216
41948282.78323417,41507850.933040634,41094452.901279464,40694965.71817345,83892440.52773643,39974977.668092676,18125618.833182257,18500526.491292544,19014974.667479347,7773573.757270606,2029409.250039097,0.0,1647651.9524997536,1089829.3675100016,2395979.047542228,3031228.4412193764,3490676.074759525,3638726.923730903
40300758.92015023,39860295.18284441,39446860.36005432,39047350.48891037,82244816.78992507,38327349.33278106,16477982.823300824,16852887.026239302,17367338.82944586,6125930.902388632,381820.70007923874,1647651.9524997536,0.0,2737361.763506789,4043585.1442586747,4678826.393585522,5138247.339146668,5286289.291543192
43038087.078477696,42597641.91058057,42184220.66730206,41784711.46419764,84982174.76819944,41064705.28483323,19215334.113251634,19590234.185841985,20104690.141027912,8863278.589022519,3119052.738941424,1089829.3675100016,2737361.763506789,0.0,1306238.007936192,1941468.509029827,2400886.4812856754,2548930.661142487
44344254.578497976,43903829.06842068,43490429.81778571,43090933.52379238,86288401.88006376,42370934.33887352,20521565.897616517,20896467.656885963,21410921.93415909,10169511.17740219,4425288.213753365,2395979.047542228,4043585.1442586747,1306238.007936192,0.0,635250.1613723614,1094717.4999875189,1242776.9067779407
44979504.609847836,44539078.97606578,44125677.0762791,43726176.69522405,86923642.37056407,43006173.43445239,21156802.61992063,21531702.541817553,22046158.648264475,10804747.095835261,5060520.872144536,3031228.4412193764,4678826.393585522,1941468.509029827,635250.1613723614,0.0,459491.352580832,607555.6911765271
45438958.78372605,44998523.77243356,44585107.10648229,44185593.744882025,87383051.92572051,43465580.292009,21616205.57482023,21991101.625683293,22505561.474164788,11264151.024237415,5519924.892172883,3490676.074759525,5138247.339146668,2400886.4812856754,1094717.4999875189,459491.352580832,0.0,148064.38946019762
45587009.50520382,45146571.30262962,44733149.65099477,44333631.93620296,87531087.42171927,43613615.083607085,21764239.48784297,22139134.25232941,22653595.31161847,11412186.014679175,5667961.525190216,3638726.923730903,5286289.291543192,2548930.661142487,1242776.9067779407,607555.6911765271,148064.38946019762,0.0
