0.0,5741429783.657242,5780405711.525233,8665319333.080587,10072152582.044374,10774935720.929628,8621602301.839823,9330572070.990484,8606655580.936283,10036108036.895426,10752911608.228937,9586782304.479391,10741445078.097683,577842034.481327,10529344974.823793,10999897747.649126,9496654311.011946,10482926704.807095,9460062844.680029,10443109372.549606,7271333598.342381,10630770649.142424,6026465503.890912,8750277235.1243,10372884355.126137,10920803503.305265,9346562019.991602,9368958834.918295,10427350211.92427,10953594869.146734,10326948751.15158,6829801950.661146,9097250643.42482,10285271609.493883,10111930207.604708,10793413600.112139,10806144277.508736,9145286540.65334,10312796738.480452,10893971852.526255,11144522018.80261,10649360326.364975,10686321865.589664,10221444610.857903,10466932560.365175,10881184607.718111,10973944006.299408,10849758061.588366,10860297032.1657,10719777452.48332,9932556359.678497,10700153826.711325,11066974629.097464,11222915985.504723,11342035612.20293,11171963436.398523,11082674191.995333,11326543571.392782,11275436755.6288,11405420743.750982,11376858116.765383,11426978510.65777,11447150128.316465,11463942090.205448,11473269700.795301
5741429783.657242,0.0,43726609.7948586,2923941421.458495,4330728131.297792,5033506337.133395,2880177282.3537397,3589146682.4333434,2865226367.7002163,4294679324.053536,5011482702.315145,3845372179.356324,5000020608.952388,5163785819.769239,4787919348.907373,5258469074.966344,3755235955.9441175,4741496934.477148,3718641364.943586,4701680420.55146,1530017874.1865308,4889341632.619973,285102069.4425859,3008847898.276569,4631454573.293272,5179373728.994452,3605139148.1464934,3627537748.7648225,4685921709.14174,5212165213.602041,4585520176.898055,1088627733.07706,3355839474.404781,4543849145.593889,4370500479.934021,5051983843.055916,5064714941.755177,3403868647.077525,4571368333.250287,5152542088.483289,5403092357.927633,4907939168.562105,4944900793.408647,4480015344.431482,4725508303.517795,5139759219.535608,5232517279.317309,5108330157.435318,5118876268.836412,4978360341.313512,4191198442.287381,4958745293.730916,5325549242.675839,5481487519.039641,5600606358.927749,5430536563.449861,5341250740.7648,5585114485.141389,5534008816.968491,5663991155.30877,5635429054.0977545,5685549053.413323,5705720543.832661,5722512377.788409,5731839944.989745
5780405711.525233,43726609.7948586,0.0,2884921814.6526794,4291790871.8781643,4994593284.807431,2841260341.891995,3550220644.328461,2826370221.8654366,4255802840.9039493,4972597012.407349,3806565778.13785,4961158814.946962,5202710551.928734,4749055131.398124,5219583298.928553,3716411427.24256,4702599311.817836,3679808067.697159,4662765050.633959,1490932140.5354083,4850455989.3165455,246465528.23376957,2969959232.8394256,4592555169.887514,5140468831.735432,3566202785.4558473,3588595065.301972,4647002593.485966,5173255597.877283,4546602445.488634,1049398238.6988007,3317042097.9899826,4504999642.9437895,4331600165.811535,5013078763.993675,5025801024.946855,3364918816.9915676,4532449401.122616,5113636644.959708,5364181567.8237705,4869089393.450871,4906050859.618911,4441131037.680162,4686650287.7684555,5100892425.876927,5193643635.780015,5069451120.032551,5080025365.524354,4939520657.538841,4152460150.3235044,4919924212.178375,5286680749.246493,5442601579.424058,5561712465.854742,5391660506.744507,5302389280.589029,5546222500.980348,5495126042.740757,5625092016.821082,5596536952.062838,5646651945.024169,5666821207.060924,5683609929.811622,5692935765.082736
8665319333.080587,2923941421.458495,2884921814.6526794,0.0,1406910243.525746,2109724872.0843394,46188673.70542003,665428710.0137175,63212458.587494045,1371049736.8368516,2087773120.2660148,922230240.8369511,2076384485.6858027,8087632093.5793495,1864289046.2582731,2334750016.073338,832021049.0143307,1817765428.508369,795387921.0099001,1777903139.9037435,1393989762.1254833,1965637642.937709,2638873882.876209,87164112.59483989,1707723305.0991619,2255608034.7974153,681377412.2070795,703750337.6525244,1762135646.4161458,2288387500.551379,1661741114.6575255,1835544523.6128566,433400446.0018431,1620295133.7159193,1446782042.7091799,2128221193.4839625,2140930677.1024904,480091605.7414174,1647586743.7982194,2228775767.286818,2479307985.376954,1984350114.0893245,2021308427.8307552,1556340524.0074522,1801904450.8470178,2216099726.114031,2308833160.455525,2184635564.650008,2195268969.747366,2054802126.7638617,1268347391.390786,2035259915.2572896,2401876381.635714,2557761273.333949,2676857270.07771,2506838299.505822,2417598218.230674,2661370395.693305,2610289350.9484367,2740228340.2877474,2711683542.925097,2761790551.4718623,2781956486.1894727,2798740939.5993624,2808064476.2076654
10072152582.044374,4330728131.297792,4291790871.8781643,1406910243.525746,0.0,702814630.3500724,1450550946.039268,741581522.0430048,1465536178.098727,38318080.753249265,680887562.9372307,486017194.75446945,669560762.1198044,9494486169.03934,457529538.2338312,927849807.8314468,575881722.0730468,410887559.87890154,612388690.8328276,370997001.30063754,2800871157.5054584,558766434.8487678,4045687251.182439,1321889973.5890696,300865309.99001455,848698232.4125338,725590879.5281843,703196152.925496,355227029.5341018,881477302.2836227,254839584.67455658,3242438192.653543,975181756.2538692,214046006.14705503,40592559.071952105,721312668.0155811,734020500.6712661,926872054.8890944,240684501.05306017,821866024.5208012,1072398854.7335418,577605930.8692578,614547805.6254982,149767107.160254,395224946.1454423,809238051.8638797,901949528.223334,777752986.1949983,788453549.9913923,648075533.0913242,145619395.58470947,628647893.9020258,994994052.4692905,1150855197.088283,1269947344.4245439,1099941116.3482645,1010726216.4522921,1254460889.2241182,1203384123.99908,1333318177.8171723,1304773758.492368,1354880316.7801414,1375046420.5969253,1391831407.183678,1401155389.5282078
10774935720.929628,5033506337.133395,4994593284.807431,2109724872.0843394,702814630.3500724,0.0,2153338587.572248,1444372785.0396183,2168285752.0622215,738859043.3137788,23052645.62530943,1188312390.9208624,35828831.86560525,10197278071.502687,245853386.24300247,225085675.8533014,1278372639.3568087,292026527.9889092,1314940556.649653,331828255.79679453,3503679830.2441893,144310729.3516413,4748474489.855978,2024658498.9322586,402059255.00748944,145886563.42627054,1428391401.8007905,1406001498.3352015,347591510.3217713,178663098.66944057,447990879.3130097,3945248784.2052016,1677779903.867415,489860182.15527344,663007703.8191812,18590222.746765625,31208995.193413917,1629678604.0060804,462144097.3390189,119055506.36122014,369588302.5739294,126508638.62263437,89951124.36004022,553519703.7776136,308261180.2138224,106921087.70186241,199286243.9701129,75333526.27164549,86833923.35196024,58061331.994457625,843159502.1807021,78130004.94615845,292291993.4262733,448051884.96787995,567133335.2914046,397166568.2782432,308059253.3202079,551647832.9550316,500581986.85707754,630503792.3605422,601960011.9539566,652065731.1314511,672232253.5027578,689018402.1613598,698343312.1465467
8621602301.839823,2880177282.3537397,2841260341.891995,46188673.70542003,1450550946.039268,2153338587.572248,0.0,708969798.7233374,17258974.242087565,1414545770.8470328,2131336689.3587966,965426997.0669359,2119903905.0409338,8043939923.283241,1907800285.6441283,2378322958.78953,875238987.1414305,1861339570.6770055,838620029.281593,1821510704.3020651,1350375685.9499166,2009195703.7696424,2595137705.0246725,128752130.26503856,1751295575.6257122,2299211386.6633167,724962386.1620367,747362725.1593126,1805750102.9077597,2331999829.0048366,1705348991.6102898,1791950421.5134861,476080958.6336624,1663756223.2507412,1490340369.0768082,2171821167.521489,2184546769.973208,523702835.38815314,1691196545.4124982,2272379325.528758,2522926585.4885316,2027841599.0578074,2064802633.000234,1599871278.822645,1845399013.2601738,2259635117.9104543,2352384402.124966,2228191222.908073,2238775194.19017,2098279470.526049,1311475159.2170117,2078701160.3589902,2445422466.0739655,2601341273.583519,2720452998.074909,2550400652.397333,2461133095.721169,2704962743.0496044,2653865703.7110076,2783833663.2237844,2755277247.0782576,2805393156.377367,2825562949.166532,2842352524.720708,2851678896.6993213
9330572070.990484,3589146682.4333434,3550220644.328461,665428710.0137175,741581522.0430048,1444372785.0396183,708969798.7233374,0.0,723974717.2382617,705626329.783186,1422385768.4904032,257234527.87716097,1410975135.4668686,8752908378.735981,1198875058.9976144,1669369762.4822628,167169445.03939644,1152382701.4940517,130631817.09781925,1112544529.4164789,2059312786.343967,1300246254.547367,3304107225.6036973,580315051.7208139,1042338439.3168569,1590248417.7544234,16094655.837989733,38500058.9819877,1096782672.3263426,1623034967.2617466,996382103.4615833,2500884738.2505317,234293416.8941491,954867613.6528338,781385694.1075622,1462858471.120817,1475580645.5379777,185337301.00198525,982229255.9685853,1563416195.1482463,1813961087.3773928,1318930645.9328113,1355889961.4592178,890931375.5462412,1136484629.284213,1550698223.9222407,1643440167.2918851,1519244274.9378588,1529855380.907321,1389379486.2096596,603225465.7255734,1369831851.9102616,1736481166.0382125,1892386512.762997,2011493628.5232067,1841452483.0368187,1752197568.957243,1996004326.4674828,1944912459.7303207,2074871874.9247994,2046318589.4693003,2096432137.4736433,2116600990.8170366,2133389376.327088,2142715131.9309716
8606655580.936283,2865226367.7002163,2826370221.8654366,63212458.587494045,1465536178.098727,2168285752.0622215,17258974.242087565,723974717.2382617,0.0,1429453068.0125647,2146256339.292658,980209236.965357,2134799249.251881,8029008480.397087,1922696635.6324437,2393242758.1762304,890044416.717104,1876272198.078853,853438493.8992803,1836463148.230024,1335554267.328053,2024115265.288585,2580207136.6299796,143684216.11584616,1766230672.1601532,2314149707.5928144,739987461.2154657,762398255.9454343,1820706879.8087273,2346942548.813793,1720305458.8733747,1777121443.6734028,490727712.8477448,1678633079.2033699,1505278147.8795993,2186760235.905189,2199494582.164805,538795069.5510848,1706154587.5272098,2287318292.952781,2537869479.5330677,2042723716.7942266,2079685319.1486979,1614789045.3763053,1860288014.8372028,2274536271.9250216,2367292561.319982,2243104329.2500763,2253660554.3119717,2113151991.469023,1326189520.1073406,2093554199.011594,2460326048.066745,2616261267.436092,2735380067.1564,2565311564.025003,2476030146.5657606,2719888132.13166,2668782859.811853,2798765257.371277,2770202697.069746,2820322936.245219,2840494635.3781414,2857286876.7850666,2866614725.867961
10036108036.895426,4294679324.053536,4255802840.9039493,1371049736.8368516,38318080.753249265,738859043.3137788,1414545770.8470328,705626329.783186,1429453068.0125647,0.0,716803607.8767719,449495088.584571,705358408.2623177,9458461154.137419,493255121.66103226,963789764.3694543,539518323.7731508,446833396.27056104,576081832.178022,407075831.223202,2764917363.128183,594662827.1847122,4009658283.856508,1285844392.680834,336803112.184772,884707394.4239963,689672406.4668437,667304086.2428333,391338180.31191796,917504642.8857636,290964038.09618413,3206491619.44065,938921368.6932796,249254285.30729547,75983558.34104732,757321052.8260348,770067846.3525522,890960234.579979,276827279.4858929,857877087.7378227,1108428886.9338055,613304930.2398341,650264708.4521447,185340460.7658606,430859127.48894304,845089707.6317177,937841722.1018152,813651646.4915525,824233178.9926773,683753255.0118377,107391774.86300263,664216395.0860285,1030877942.8015412,1186808207.5583823,1305927989.44818,1135859916.270296,1046587349.4158002,1290435660.165554,1239329918.535007,1369314652.5815623,1340750173.1816943,1390871551.3513536,1411043948.1260128,1427837400.3280935,1437166023.9991648
