0.0,274841.24431751505,418769.1224923347,810241.8574043185,6388658.51240501,135087.45778938915,6736822.560478939,19328213.121810537,1626553.1469706115,642332.4573972578,81059.62783655005,300477.0232147543,908449.4595215521,400090.5393095418,2507196.488982266,1772502.1869028118,455160.96282633906,770355.1545183558,572820.5272343162,2842650.9046108704,471260.9546153808,12642509.214127272,9526217.162563795,704595.3866227056,128877.22731731932,292705.0235595556,365141.7420742252,283894.3421556689,5955738.9394315295,8401706.526667662,386268.6767342131,1078093.9752971444,479222.24072135886,2659209.132848524,1848389.9785956966,9354467.405455107,4348996.078334056,342761.13321816403,288585.242883277,3025868.7316003977,3865254.2102243416,4161927.172476712,5572331.590034821,2436037.8382775583,11193488.551800685,11273095.201498922,11325612.137632517,1000214.0106647176,12150546.906948386,11941253.451911738,5643691.160047031,5329163.346207826,2329161.064686167,4623812.521895433,1595078.3537948849,5714060.269550016,2506477.172777961,479193.2164847495,2417339.93611242,911710.1231707367,195611.04008976588,4418468.966973175,1869972.5982061876,601140.9179834625,1726320.8372733037,1653050.0642294534,1580183.5711033703,3651048.0486482233,5883463.576534234,1971769.6025968653,1873603.6692825407,1776828.5520966845,4000302.1157163866,8172141.9537722785,3736025.910705786,637344.6500505045,1679866.6246511952,1531931.354603071,443843.4997304793,374371.91104702285,513326.70644045004,233845.53705384245,211816.75312637573,382382.01120934024,468894.2655674091,575808.6232605848,684197.2579576692
274841.24431751505,0.0,656656.7121266637,1038577.7373389052,6619256.241191529,379411.52771364234,6971992.769116445,19559444.86004419,1901113.481600191,899502.3712297817,355528.7025895378,88329.96552699429,1102855.755366494,577626.8265454782,2749001.3755771387,2047311.7500215373,283844.89057405986,1034547.9268748258,421008.55381452764,3079472.3861988112,730423.8002317558,12869221.689241389,9756962.672188768,966261.6089693308,350759.00573613215,198799.08750545108,455189.69607077003,266388.4953409212,6185288.481068041,8629990.273919431,513167.28626053315,1329421.977812162,455045.79126501107,2895501.5949905813,2097730.8379477574,9587289.184431646,4585581.496774537,385808.7020856321,563195.9551736856,3266253.104282796,4097399.540460388,4406600.76285497,5806582.4706298625,2677122.1481049387,11423474.750859171,11502844.64695477,11554437.656002346,1250993.10335589,12377532.300944522,12169402.632473953,5874218.8809421295,5560522.9454878615,2566666.016369874,4867054.443682031,1837057.5973825643,5943677.18938369,2742790.5282221246,744431.7290477348,2653840.178223625,1164092.493545938,468226.08594246436,4653598.26243059,2114708.5777856014,866984.9732976921,1974993.5403362715,1903590.100411588,1832495.297807064,3895717.869234886,6126326.728036712,2224138.5635227407,2127417.693272527,2031926.9924925945,4246419.392669193,8413963.407804256,3982220.600599244,908302.3156691829,1934854.800442917,1788050.217890426,718298.4000267577,649140.9762085583,786574.0927115512,360555.43692752713,442741.20858691254,357419.9600001377,390861.83880240854,457562.21323689964,538427.7815788151
418769.1224923347,656656.7121266637,0.0,391500.29828468844,5971470.48047447,430823.4948850863,6321079.668127986,18911416.997589577,1340412.6504420196,586736.225533246,352824.79377730814,706936.165681881,507418.00515354204,636335.942929519,2094074.7188321624,1462697.5312193735,873748.6162896054,646472.7132679306,990442.6560331497,2427103.850226438,466196.80840177357,12224627.626271484,9109174.925077023,609483.1941185909,307772.1250828281,711321.2181989232,707684.4464378174,693884.7326905241,5538272.993734418,7984056.817686169,690139.6660915818,673563.0199417126,868161.6945621363,2243392.060790534,1441075.9475426686,8938017.801656753,3933621.107427862,720470.6419029161,279724.7478236418,2612071.323838612,3448273.5330434563,3750940.5944062886,5156188.994666216,2022470.5707784723,10776285.067503829,10855835.020250492,10908138.07300146,595116.5234145327,11732709.477269774,11523642.401098926,5226443.103215226,4912111.8098864565,1913740.3687368357,4211914.691375883,1181656.9177489716,5296596.039793577,2090618.7737576643,162716.2268122021,2001525.5083183427,509332.5864275719,328314.3682295979,4002534.95213346,1458610.5031834235,256561.36873075805,1318338.0725781228,1247042.302397958,1176324.3143079209,3240006.6263396745,5471414.560703658,1567789.6948111376,1471503.7805591938,1376599.7595499572,3590351.9346186663,7759568.38259165,3326112.4198463284,324938.24379564804,1279578.3737153423,1133611.1746066196,257464.77023468667,275558.6705912191,263737.7324237091,593365.9458993244,462456.15427194827,782213.9523829143,876818.9166897576,988443.2759876765,1099674.2000432229
810241.8574043185,1038577.7373389052,391500.29828468844,0.0,5582340.047566522,813012.7525850993,5933702.788156819,18522542.61016616,1155068.7384956793,777807.9154187106,743278.7504597451,1094663.8060564531,203453.5629203873,977781.1733435043,1711820.5436005844,1238443.6243157175,1265056.258660855,761190.968953915,1381721.1855830394,2040900.8729423876,731791.9631596127,11834510.50280057,8720120.520181645,761364.610078509,695857.2796608511,1102821.4299119327,1079444.1015119774,1083772.2789710022,5148807.870829227,7594279.700113764,1050546.9080093473,333705.62789680366,1250531.927424486,1856924.247885465,1070685.2610758215,8549672.785340969,3547032.2848298126,1101995.767072179,627072.1045653363,2228215.325084405,3059658.9331043093,3369962.629518909,4768429.843612046,1639665.2762298773,10387007.835197054,10466488.821220992,10518533.365493357,264165.65049226215,11342650.890976986,11133864.47485041,4837277.863756123,4523223.397578435,1528218.9243495187,3829588.1929268846,802042.8763582406,4907145.666976679,1704217.0108014413,394763.73076183174,1615279.093831775,211091.45438411285,701362.115387622,3615209.275113268,1081120.2774085777,330918.0226521366,947883.7816747368,881032.3177914644,815465.6796291306,2859306.858462729,5088531.578232074,1201884.988293389,1109595.580218757,1019028.6276901155,3210772.3121337956,7375742.872167182,2946785.9901697985,381447.1768226893,923439.2202744044,784255.0604860641,514354.7135285143,579845.1168657023,457011.48458764143,974495.3761460339,831728.885585321,1168934.184861791,1265311.122774158,1378125.9875491245,1490196.4275770898
6388658.51240501,6619256.241191529,5971470.48047447,5582340.047566522,0.0,6369220.560098151,408164.00705231226,12940244.214262497,5170948.676833391,6075254.272283671,6316788.45807662,6677001.216212635,5527327.825683944,6450703.142679099,3890463.1153488653,4989667.251100042,6843422.361487416,5948186.55758358,6952846.327662937,3548407.188896167,6152173.370051432,6256433.250264723,3137782.0027608676,6007913.589235867,6277984.230515079,6679138.545249829,6600320.849540574,6650359.83716167,435682.02738465124,2015211.1737296912,6550172.777316717,5320094.470298154,6789016.698504799,3730877.924309505,4559701.449848224,2969401.4289578632,2049016.1309857958,6644186.35807049,6160340.045239792,3372842.3410829627,2523456.8689561547,2284630.4044254073,828528.3204121632,3959609.4989083204,4804835.23922184,4884440.348323747,4937295.678983992,5395902.690477748,5764186.324640973,5553419.949289717,745063.5243172222,1059634.313449692,4061214.101488002,1829909.5488471554,4796617.732837379,676333.2069512778,3883335.9104617774,5926174.129389889,3972445.2461234755,5485079.013844468,6251728.100307946,1975310.9794105839,4527573.911955166,5812866.385368668,4677728.91383511,4754461.871034828,4830754.056398442,2777441.2587871235,742996.3471848296,4450056.929911122,4551334.612690436,4650450.651487553,2452846.1438765377,1883292.1279849284,2706651.989061394,5803084.893198875,4743492.27121137,4890766.993278355,6007400.560540141,6087190.721330818,5931468.509430865,6521396.496635134,6366788.986226102,6723145.019445624,6823411.92072976,6939386.983721707,7054632.758481477
135087.45778938915,379411.52771364234,430823.4948850863,813012.7525850993,6369220.560098151,0.0,6712975.7621712,19306233.046806853,1533476.7911396637,520527.10673892865,108944.94477946189,378939.2575967816,937572.7168881355,272814.03404700424,2481092.9599378174,1685906.913575376,488997.5463752349,655333.6206276922,585032.0017238373,2820864.4198438535,351019.4052655779,12625055.786547836,9505675.958447827,586850.9626148704,218415.50856338016,325874.12771344703,281781.00664345705,282387.58002433466,5937466.909034946,8383638.771150031,281025.3482695111,1049332.7092128596,438063.1843216227,2638386.069360775,1816060.3457355155,9332062.110236622,4325256.0365556395,289880.326088198,213665.03431773762,3000078.4069962236,3846294.3528972142,4130050.5392573588,5549924.412182205,2410901.744497274,11173337.40893172,11253144.386903156,11306477.409022892,973318.5193809887,12132917.34912659,11922630.406634351,5624705.494151049,5309610.330241664,2308071.3977435795,4593064.877842355,1572701.2163920393,5695861.656716919,2486045.4185812855,443060.30781034764,2396985.3515514024,884145.2654083491,117715.19701805711,4396077.439248426,1842949.8225491652,558167.0494771256,1695415.5053673421,1620248.3126993221,1545548.1269093498,3619737.0680769067,5852328.668038817,1935128.9929214022,1835486.245384857,1737418.4786705822,3967005.47186275,8141271.599059019,3702934.116228508,579522.3014449056,1641088.2584507756,1492423.498749601,374668.05116662936,296394.47941046406,449996.2994436732,162560.22702986115,76956.40818671307,357148.63344901655,455714.2831314375,570878.7652446446,685602.2679415607
6736822.560478939,6971992.769116445,6321079.668127986,5933702.788156819,408164.00705231226,6712975.7621712,0.0,12593552.765232097,5475765.323641436,6403642.311380298,6663761.70757786,7027682.000821182,5885617.166549401,6785430.784818382,4231882.925684618,5293361.426891258,7190762.060599211,6273690.779778758,7297602.643195435,3894180.1136343195,6486309.49198086,5925503.570570269,2798190.0102496613,6335002.414899934,6628350.234857313,7026004.305954915,6938508.736081335,6994834.829752737,821957.585271284,1699272.8948264902,6886501.298443208,5663792.84554882,7128395.225737137,4077734.5502390172,4898726.139725,2619864.9248119644,2387958.0129401353,6984728.65837328,6502673.088697601,3712913.996899605,2875430.0181164206,2598983.1878413525,1165718.3422980013,4302190.1834812,4465124.907729346,4545476.429193754,4601613.4492924325,5740343.303440309,5433305.65659958,5218986.946435103,1113596.4820009985,1418734.8110443333,4407667.677033739,2136435.541514183,5142205.002467813,1053152.168775244,4230500.276863837,6270319.783559129,4319615.589305372,5829503.065367579,6595305.206727661,2318563.388132617,4870030.77740788,6155380.669930983,5018248.97811119,5094225.464597047,5169906.802717144,3102361.232238438,924316.4999766044,4785215.736791498,4886253.945670958,4985352.402164565,2766385.4733115197,1484878.2361112982,3026007.318006518,6142778.36634222,5079611.223262367,5227677.180118336,6347971.738314609,6427947.359629277,6271820.053874394,6863150.959599971,6707932.777096458,7065128.442206305,7165706.4983704155,7281918.464788401,7397516.014092537
19328213.121810537,19559444.86004419,18911416.997589577,18522542.61016616,12940244.214262497,19306233.046806853,12593552.765232097,0.0,18033021.70327605,18991401.88849957,19255824.567600112,19617190.03814147,18465753.774642453,19377333.650495674,16825227.320701137,17849845.573097467,19782695.2846622,18858845.369569156,19890654.358355585,16486138.441346414,19078061.59230366,6704415.970033483,9802485.976236232,18921652.00305642,19218108.587030776,19618169.26502216,19531675.586702388,19587938.202499747,13374189.366706304,10931062.36227902,19479082.118666295,18256935.33731598,19721784.345551115,16669265.530915093,17492267.695085447,9974173.11661859,14980981.847239053,19578259.578879118,19096151.149518088,16306334.19747958,15463143.627905421,15186394.46296523,13756419.423619688,16895331.410950214,8136388.3820163105,8057308.192512497,8007461.405210517,18333292.075470597,7192861.64023082,7395205.569294541,13685304.865580818,13999353.032959845,16999509.497590482,14722392.87828891,17734628.046262488,13615780.84930912,16821931.073692225,18863430.422830414,16911073.832542777,18422471.249216404,19188589.874159124,14910365.840036588,17463315.471440267,18748811.272134695,17611782.300393138,17687778.072646037,17763440.36889611,15693431.025087057,13469704.27460529,17378197.22599062,17479125.99328124,17578174.345661752,15352372.92630491,11192417.334355792,15614468.231248608,18736289.19319749,17672722.562865973,17820919.166452244,18941520.745281886,19021498.90144018,18865363.916902106,19456690.4117347,19301485.476356477,19658661.20130164,19759220.674745675,19875415.878113877,19990979.094650485
1626553.1469706115,1901113.481600191,1340412.6504420196,1155068.7384956793,5170948.676833391,1533476.7911396637,5475765.323641436,18033021.70327605,0.0,1057548.3562475997,1546555.2176191446,1912105.0152855099,1310769.1084645686,1472846.7179462363,1436559.6370735883,183179.14013132063,2001270.5233248703,909885.3449556158,2061276.9421125827,1766707.3105472224,1201005.6119206937,11396612.159672935,8268746.757396129,981937.0642205131,1580556.7165049787,1849391.57678005,1652520.013045833,1786591.0552703436,4756004.019148533,7173002.803365547,1583140.068510048,868765.0542442416,1839743.3535822327,1621814.467288105,907889.7822252435,8082700.08078402,3142038.5207576626,1723748.9214398365,1337980.1208396184,1884041.3034721399,2728439.0033425707,2886406.4970949604,4342794.182617915,1390942.6142699057,9930937.7844043,10011846.16384341,10070811.230392167,910025.7919696562,10904912.978523808,10688235.867620531,4443722.87384452,4131181.6824019006,1356239.1971072066,3343154.03625693,925315.8830588611,4519832.246328839,1501607.6560809752,1195067.8632299507,1432268.6069770572,944116.6588446578,1433390.0517071409,3221686.601832183,984024.8360371805,1084247.6351691987,869858.9561003554,820597.7826932023,778832.9289449695,2404326.64451609,4573076.909404105,923314.6006454139,849403.8390806813,786399.3910691945,2718214.4395770174,6840606.275113706,2467875.961022555,1021300.0521942609,756788.2756815145,712843.4764743239,1186830.211184818,1252266.3098706282,1125595.152292777,1632327.3111235993,1489283.6201076678,1814715.4668135995,1909588.4189934751,2018552.5429716338,2129205.517704085
642332.4573972578,899502.3712297817,586736.225533246,777807.9154187106,6075254.272283671,520527.10673892865,6403642.311380298,18991401.88849957,1057548.3562475997,0.0,574265.3337691559,889843.5780484119,971866.3297537373,415546.01529674185,2196933.499343346,1224776.9284021682,951671.5996166955,147746.1144429863,1004336.3718739853,2545076.475849989,171083.9742027289,12327895.631005844,9201720.734380988,75643.26656087772,652426.5324440752,808908.0848780039,595010.1198038568,739473.0510965224,5648808.420005497,8089436.159204176,525822.1273396546,841936.2659405996,782744.0885730151,2369415.073257744,1530463.1732861134,9022360.935461184,4026432.5552991694,667523.7408279948,388023.5171275061,2707577.4975843257,3567349.4621919226,3805843.503954675,5249097.485817729,2131769.430251311,10868743.395214785,10949116.578212144,11005021.443573156,786587.9960055328,11835581.633026447,11622267.0760519,5334877.226831467,5019248.6663257675,2045947.2776481803,4269640.241397511,1336778.9031043989,5408365.851403915,2221776.159729193,443586.7601732495,2135151.0455501736,713600.221531636,454211.0007397443,4101273.4107685382,1575457.7237742688,450747.5308640082,1420706.1668796965,1342607.51817536,1265544.6739080371,3301453.8476840775,5522277.011751312,1629392.1669091822,1528292.0698626293,1429778.0158793882,3639367.1337661166,7806700.712681702,3378073.7082001334,397085.8234412304,1340407.6701903045,1197715.6019063958,329299.0145824916,331186.24990328326,344236.703518088,585306.9049191201,458906.8932419734,758602.4300267565,852314.2958791669,961038.6038532739,1072181.789549732
