0.0,178553192.92866108,174295542.48754045,523183667.5379917,169762137.2912043,171230582.69227073,4392487.886848295,45861058.989959106,3207431.8053271216,92480543.80963884,1537539.2748082893,55755317.43723309,90487944.01764306,135668720.35099036,289685547.7841541,54584620.92295238,62903793.18019905,121599521.2291676,120307966.63845748,118374183.65439479,116319753.90151203,168294018.47362423,158420100.60691443,169597420.58124763,43328186.37249675,44583958.78224011,113029651.85415475,114263104.94978248,148090094.32213303,164941480.24382216,173301709.19212577,174768915.437047,172185593.9310344,177012441.94733056,178270468.39288062,179960885.24643838,180905712.7017628
178553192.92866108,0.0,4528073.799933587,344650290.81875944,9229533.26167911,7673332.386615935,182941927.94786274,224412628.38291237,181760446.57183275,271031487.0565971,179604650.79283065,122873275.24074829,269034038.32175523,314217639.77259225,111180581.47999425,124081665.51979938,241428312.76717034,300144615.40989417,298854211.08937615,296922694.1156773,294869830.17409587,346843817.81484145,336969962.6820669,348147646.9946303,221860115.58817038,223123981.1250174,291578623.6892306,292813114.6417942,326640466.23996866,343491878.5311553,351852072.08235943,353319240.10674113,350735879.9882362,355562748.19567424,356820804.71645874,358511215.20209754,359456026.39410967
174295542.48754045,4528073.799933587,0.0,348889595.67757237,4709105.65724321,3156915.3791145557,178682550.21966466,220156592.6862343,177502968.62651676,266776085.67253333,175356817.37607625,118650459.17295052,264782174.13731456,309964140.3615158,115507037.94558279,119865466.89683464,237183259.07620886,295893675.2441258,294602558.8602482,292669462.9405263,290615280.7366354,342589560.4086111,332715641.88134855,343892953.23086727,217611830.1457661,218873468.25596467,287325011.9429202,288558624.14874274,322385630.7527548,339237004.0806644,347597229.46768636,349064437.8539219,346481121.16553885,351307964.2306819,352565987.0992649,354256403.1912011,355201231.38554597
523183667.5379917,344650290.81875944,348889595.67757237,0.0,353423595.03749865,351953218.2481897,527569820.691405,569044577.5023656,526391095.95646554,615663730.4355117,524246309.3365439,467523499.36526144,613671195.6644855,658852256.3483673,233725721.0707289,468730704.5938747,586072582.5059483,644782781.8730315,643491473.4653608,641557832.5194303,639503078.4891335,691477017.2546676,681603151.9161007,692780147.2446276,566501423.5759434,567762954.5458324,636213268.350458,637446471.6111474,671272953.0960331,688124135.4688637,696484298.7386162,697951517.6569824,695368251.8183432,700195033.897912,701453024.235843,703143427.7986621,704088257.5987974
169762137.2912043,9229533.26167911,4709105.65724321,353423595.03749865,0.0,1556659.3374563362,174147427.40982294,215622382.85881284,172969521.28639936,262240973.86929187,170831692.90061423,114152582.37482256,260250063.8056801,305429668.33682865,120114519.22671665,115373268.47078992,232657675.17517754,291361609.0430766,290069927.1322514,288135558.579675,286080324.1143557,338053907.20395964,328180091.7415143,339356919.3254923,213084237.11556432,214343949.21518686,282790906.1349895,284023760.71533567,317849827.2649021,334700892.2284987,343061017.0268694,344528237.1315567,341944994.5741509,346771745.8806396,348029722.7699121,349720119.28142464,350664948.0894709
171230582.69227073,7673332.386615935,3156915.3791145557,351953218.2481897,1556659.3374563362,0.0,175616603.7250639,217091396.413852,174438004.80380455,263710512.4957508,172296766.3794066,115605974.59823209,261718375.54797128,306899049.84488094,118613341.27738357,116824384.95041113,234123246.60922801,292829982.49531245,291538527.34104383,289604671.5572432,287549860.2783543,339523829.2929561,329649954.9489161,340826998.32512677,214550545.74682298,215811046.5494427,284260088.4216269,285493254.1250973,319319774.591003,336170995.11115396,344531174.6613133,345998392.3648514,343415115.4987483,348241911.85348725,349499909.4163362,351190316.52954376,352135146.5540823
4392487.886848295,182941927.94786274,178682550.21966466,527569820.691405,174147427.40982294,175616603.7250639,0.0,41474955.979039155,1201312.1444374896,88093920.57271211,3587958.0777301453,60147801.91814382,86103011.67520282,131282457.03469972,294076405.838272,58976825.25508983,58525280.48332776,117214384.7176764,115922561.48744002,113988177.5457161,111933260.14494559,163907325.1616073,154033430.1252352,165210591.58422688,38950093.05154751,40203069.88636351,108643554.24137174,109876650.96112119,143703307.54596892,160554613.75899255,168914823.71728167,170382037.00127664,167798736.7392648,172625561.6589639,173883574.4558927,175573987.7544292,176518817.22480726
45861058.989959106,224412628.38291237,220156592.6862343,569044577.5023656,215622382.85881284,217091396.413852,41474955.979039155,0.0,42653629.67187544,46619516.891867995,44816435.0149588,101581604.91153705,44628526.78380851,89807702.97247052,335535364.65385383,100396085.3084832,17098449.96905114,75739588.32165997,74447648.53847098,72513279.94339588,70458694.93717153,122432970.17056765,112559050.50918864,123736404.93394336,2776082.372162973,1508115.9107177407,67168692.9741646,68402046.56417362,102229074.4269496,119080479.94308591,127440712.27363153,128907915.14806679,126324586.90063648,131151441.40298128,132409472.58054586,134099890.10706572,135044716.37010828
3207431.8053271216,181760446.57183275,177502968.62651676,526391095.95646554,172969521.28639936,174438004.80380455,1201312.1444374896,42653629.67187544,0.0,89273118.92291431,2419281.382495637,58958365.14718518,87280549.58818062,132461288.5637754,292891985.7763949,57785793.78014297,59697373.85328859,118392120.30029947,117100552.45567818,115166753.00025304,113112324.57924134,165086591.8674886,155212673.67751852,166389997.99898714,40121776.4065377,41376999.62451484,109822220.32586893,111055675.05274664,144882671.08220452,161734059.16005808,170094288.5337509,171561494.46532294,168978172.26068303,173805020.97384435,175063047.8967997,176753464.83396116,177698292.1828906
92480543.80963884,271031487.0565971,266776085.67253333,615663730.4355117,262240973.86929187,263710512.4957508,88093920.57271211,46619516.891867995,89273118.92291431,0.0,91429791.99529795,148189318.4702213,2086949.6440364823,43188720.80298939,382147564.69966316,146998665.14029083,29645825.775137383,29126812.334963348,27833061.40729196,25895388.75020039,23839359.4665492,75813481.46486191,65939567.80473352,77116888.15991284,49180609.18653633,47911440.07139344,20550635.17847845,21782787.15292965,55609557.91498207,72460964.85750063,80821197.7326054,82288399.67725232,79705070.31963912,84531925.80349493,85789958.12606333,87480375.7696507,88425201.65950945
