0.0,445667.3969553977,869062.167219929,1275114.0269909198,1843167.9895197426,23823692.30692499,23448953.610129066,34261504.07661577,39919147.41977425,42079338.72119101,40300758.92015023,43038087.078477696,44331689.69904878,44973053.04573555,45437338.56584906,45587002.463885285
445667.3969553977,0.0,423890.8427461013,829749.2821931213,1397509.3707082074,23382890.088039204,23008112.933311198,33820932.346689254,39478662.74194084,41638895.1032089,39860295.18284441,42597641.91058057,43891257.19152197,44532624.56598996,44996903.84515947,45146564.24541386
869062.167219929,423890.8427461013,0.0,406065.97787059186,975317.888773322,22969110.07419578,22594283.077159364,33407380.446501236,39065200.58246193,41225480.12977627,39446860.36005432,42184220.66730206,43477848.2724923,44119218.739748836,44583487.58878484,44733142.571732074
1275114.0269909198,829749.2821931213,406065.97787059186,0.0,570610.0507853415,22569436.79426321,22194574.500568423,33007806.261354316,38665670.761196524,40825979.18928282,39047350.48891037,41784711.46419764,43078344.444467716,43719715.30364091,44183974.55279303,44333624.83970284
1843167.9895197426,1397509.3707082074,975317.888773322,570610.0507853415,0.0,22000353.673610482,21625472.233779594,32438748.037337948,38096627.91999535,40256950.0385218,38478318.80548624,41215676.05666602,42509310.44307921,43150680.697720565,43614933.705156736,43764581.042795815
23823692.30692499,23382890.088039204,22969110.07419578,22569436.79426321,22000353.673610482,0.0,375010.0316631543,10438397.394772066,16096282.701433955,18256614.549031045,16477982.823300824,19215334.113251634,20508968.686685346,21150338.060067147,21614586.688619565,21764232.376136888
23448953.610129066,23008112.933311198,22594283.077159364,22194574.500568423,21625472.233779594,375010.0316631543,0.0,10813293.950937534,16471181.709507609,18631518.26851961,16852887.026239302,19590234.185841985,20883868.501406442,21525237.20245668,21989482.82556502,22139127.136154197
34261504.07661577,33820932.346689254,33407380.446501236,33007806.261354316,32438748.037337948,10438397.394772066,10813293.950937534,0.0,5657887.968609952,7818228.951599221,6039600.028348173,8776940.655865017,10070574.78345955,10711943.296600074,11176189.61979469,11325834.991215825
39919147.41977425,39478662.74194084,39065200.58246193,38665670.761196524,38096627.91999535,16096282.701433955,16471181.709507609,5657887.968609952,0.0,2160353.210878721,381820.70007923874,3119052.738941424,4412686.823859297,5054055.584548017,5518305.859555681,5667954.425231341
42079338.72119101,41638895.1032089,41225480.12977627,40825979.18928282,40256950.0385218,18256614.549031045,18631518.26851961,7818228.951599221,2160353.210878721,0.0,1778631.7954126988,958748.3769498648,2252368.1589228357,2893738.790372932,3358010.1362747643,3507669.2158150086
40300758.92015023,39860295.18284441,39446860.36005432,39047350.48891037,38478318.80548624,16477982.823300824,16852887.026239302,6039600.028348173,381820.70007923874,1778631.7954126988,0.0,2737361.763506789,4030993.957609766,4672364.833163181,5136627.914271196,5286282.212139862
43038087.078477696,42597641.91058057,42184220.66730206,41784711.46419764,41215676.05666602,19215334.113251634,19590234.185841985,8776940.655865017,3119052.738941424,958748.3769498648,2737361.763506789,0.0,1293634.602751531,1935004.6478530744,2399266.9352950417,2548923.593686215
44331689.69904878,43891257.19152197,43477848.2724923,43078344.444467716,42509310.44307921,20508968.686685346,20883868.501406442,10070574.78345955,4412686.823859297,2252368.1589228357,4030993.957609766,1293634.602751531,0.0,641370.9292474813,1105649.034202388,1255315.8802489694
44973053.04573555,44532624.56598996,44119218.739748836,43719715.30364091,43150680.697720565,21150338.060067147,21525237.20245668,10711943.296600074,5054055.584548017,2893738.790372932,4672364.833163181,1935004.6478530744,641370.9292474813,0.0,464300.8275052528,613978.5352968171
45437338.56584906,44996903.84515947,44583487.58878484,44183974.55279303,43614933.705156736,21614586.688619565,21989482.82556502,11176189.61979469,5518305.859555681,3358010.1362747643,5136627.914271196,2399266.9352950417,1105649.034202388,464300.8275052528,0.0,149680.27916210963
45587002.463885285,45146564.24541386,44733142.571732074,44333624.83970284,43764581.042795815,21764232.376136888,22139127.136154197,11325834.991215825,5667954.425231341,3507669.2158150086,5286282.212139862,2548923.593686215,1255315.8802489694,613978.5352968171,149680.27916210963,0.0
