0.0,3312339.6286422685,21235539.582363643,34137809.3698651,736266664.5106109,1086905591.2758527,729463027.2452413,364660045.7507439,726386770.0803775,722231733.621763,1079528329.217334,447762038.5373448,1259387746.099858,1349817507.0167959,495176645.3383229,965667245.0357745,1201067450.048639,1319105439.851125,1315884302.7009134,1376494198.0370092,1178161046.0695899,1329852890.5448942,1284784259.1755075,77381615.80977261,891116455.7461727,1165060795.348937,902862148.6328894,906885569.1696156,1174431492.300482,1305578992.3122847,1301400681.1607704,1368842049.8062434,1144740492.7301412,1140937171.1586905,757551707.3108524,1097549821.1671445,1267707512.6189926,1289393069.829519,1364669799.6013982,1401158220.3042417,1353369169.9459603,1385284916.830124,1413585957.472193,1397348249.623705,1409042105.9062588,1419524658.7451558,1423728827.6194499,1432722207.7588842,1436794576.2529004,1439022378.3513508
3312339.6286422685,0.0,18424152.419199236,31300220.134919513,733009992.4619621,1083645613.319633,726204275.5672684,361403680.4785822,723126460.9508678,718970061.0130352,1076266672.6893992,451000772.7627244,1256126205.80064,1346556058.7197297,491906042.8962657,962403346.1335981,1197805048.5625894,1315843601.4616888,1312622662.0032706,1373232732.6266234,1174900090.6930876,1326591388.4214768,1288047000.5961382,74123513.52607568,887854686.0090833,1161799402.564131,899601789.227282,903625518.5167514,1171170614.4694014,1302317818.2579587,1298139349.7004774,1365580593.2555785,1141478424.493354,1137675013.3753884,754290187.7608708,1094288404.2475452,1264446190.2150674,1286131354.7596767,1361408285.0626352,1397896801.05416,1350107872.612102,1382023473.6315413,1410324529.215653,1394086916.3450234,1405780757.6285517,1416263281.5902393,1420467430.9225028,1429460793.865875,1433533155.325203,1435760948.8971393
21235539.582363643,18424152.419199236,0.0,12902382.131338151,716218914.0323011,1066885252.5820681,709440345.1849334,344647585.1226418,706383244.8253518,702245416.5996368,1059528834.7800937,468076374.74403775,1239383107.2074351,1329810247.2433062,475330656.70061725,945699303.9122568,1181074651.7194815,1299103505.3119426,1295879960.6226966,1356486751.3094375,1158150697.6415741,1309846606.792075,1304816760.6083577,57770060.73374281,871123894.6335217,1145056119.1556816,882851682.975351,886871184.7201018,1154420263.929755,1285569039.7319171,1281392741.3869584,1348834606.1804616,1124744662.154277,1120942545.046041,737561626.4047302,1077546919.5642047,1247700028.5658774,1269390087.4372034,1344663136.3351715,1381149847.2657201,1333359988.9811788,1365277067.112529,1393577521.756654,1377338867.684705,1389032744.6142025,1399515509.0289803,1403719861.806841,1412713332.315358,1416785732.9464757,1419013610.617585
34137809.3698651,31300220.134919513,12902382.131338151,0.0,704095618.5435925,1054767831.9108278,697333556.6497023,332586934.98879594,694288970.117416,690162461.1842694,1047424825.6745635,480438836.24830914,1227272289.8036356,1317696359.9986074,463358321.5276139,933618369.5422255,1168972362.6279597,1286993440.2716658,1283768423.6224356,1344372365.85831,1146037722.5946827,1297733630.9335718,1316984168.001052,46593244.755250186,859029637.7042426,1132946994.329625,870745581.0224283,874762445.1501237,1142306802.874261,1273454116.0138822,1269279155.1470766,1336720330.1767106,1112641555.5884736,1108840280.994122,725474438.5691617,1065440336.5693417,1235587272.695027,1257279825.412389,1332549412.165577,1369034539.0409791,1321244836.9698298,1353162305.3271635,1381462008.2361467,1365222974.2231603,1376916707.3845747,1387399466.9550574,1391603880.8391194,1400597292.003556,1404669660.7079084,1406897557.6106198
736266664.5106109,733009992.4619621,716218914.0323011,704095618.5435925,0.0,350672309.04259473,7262732.778756286,371606621.3367346,10842475.359189892,15328321.273082776,343341235.019432,1183913243.6537797,523178532.3430112,613601094.8092166,241554500.6318344,229632781.11587757,464887666.9707144,582899780.1593865,579674041.4493264,640276961.0074484,441943293.1134096,593638657.5198681,2021028946.738614,658886537.4297138,155004337.28182164,428855221.869346,166670049.04753083,170679954.35738868,438212172.333186,569358700.1779643,565184062.702701,632624954.882694,408557185.31732386,404757311.548084,22141912.404501673,361352459.23360705,531492558.2147677,553186213.2505121,628454161.3196393,664938985.4044179,617149334.8132656,649066830.0687472,677366430.4514711,661127377.0009181,672821100.0919822,683303857.3383805,687508272.6906722,696501680.1420622,700574047.3067379,702801944.4281245
1086905591.2758527,1083645613.319633,1066885252.5820681,1054767831.9108278,350672309.04259473,0.0,357446743.4257027,722253825.3391901,360519355.18906075,364683819.23529345,8010590.644370863,1534482096.0275443,172509866.18498206,262928915.9373766,591899880.2922189,121440413.41017647,114260212.74454245,232230447.38932192,229003308.97354043,289604671.5572432,91274570.63757871,242966864.3658914,2371684452.756864,1009523984.2511992,195813435.7514276,78202111.61808683,184044768.99032944,180020108.26433936,87542709.01176278,218686415.43406805,214512151.36164078,281952682.2381978,57972630.53381363,54191588.74247008,329363400.221335,10979062.671790749,180821470.21236262,202517382.57272887,277781987.58492565,314266707.13428676,266477027.3735481,298394521.1367321,326694184.98847926,310455181.1040428,322148944.99809057,332631713.4834092,336836119.37175065,345829548.487256,349901926.8762788,352129821.62852985
729463027.2452413,726204275.5672684,709440345.1849334,697333556.6497023,7262732.778756286,357446743.4257027,0.0,364807581.4049759,3627006.0784769855,8085540.429648534,350091466.60382116,1177080638.5404875,529942932.6017238,620369911.4776007,234636837.25999802,236319045.60713983,471638868.53102434,589663548.1372454,586439723.3811238,647046432.9705732,448710374.6734363,600406265.1152813,2014238276.7290013,652081660.8382897,161705218.56747717,435616208.91633934,173412422.86289302,177430909.88124448,444979986.23794305,576128822.0649703,571952405.3424766,639394283.8570203,415308117.6535758,411506748.459664,28305179.38867938,368107894.3024119,538259684.2070016,559950051.6523577,635222793.5235655,671709600.6543828,623919759.3467867,655836773.3198905,684137291.7795908,667898707.8863639,679592597.042152,690075351.8041087,694279690.6979799,703273162.3497305,707345564.3363575,709573436.9632733
364660045.7507439,361403680.4785822,344647585.1226418,332586934.98879594,371606621.3367346,722253825.3391901,364807581.4049759,0.0,361740760.23504037,357598517.50454944,714887596.5380329,812339230.3939754,894744688.39932,985173296.7535352,130944157.97077157,601051724.4605485,836431743.4408413,954464211.6825142,951241631.6394869,1011849975.4570016,813514476.76009,965209155.865817,1649430734.4009051,287280170.09164286,526479382.6362185,800417312.4211646,538213854.9441727,542235329.4093218,809784446.573816,940933162.223867,936755920.4318504,1004197803.1375902,780102475.2970766,776299955.4445288,392915602.7808504,732907062.3079703,903062873.1417874,924751103.3946979,1000025973.0223907,1036513571.2917928,988723923.8785391,1020640501.6235838,1048941314.368461,1032703044.4141842,1044396949.6384059,1054879649.185553,1059083930.1121923,1068077387.0168815,1072149785.4414971,1074377635.1717613
726386770.0803775,723126460.9508678,706383244.8253518,694288970.117416,10842475.359189892,360519355.18906075,3627006.0784769855,361740760.23504037,0.0,4488500.273096349,353146853.1019162,1173980057.3641872,533004220.52413815,623433200.7857702,231481686.3725063,239335670.92324215,474691618.61639476,592723521.3945098,589501135.7533603,650109907.0371339,451775135.0302513,603468908.1340275,2011168049.712262,649005156.7464141,164741345.3748952,438676840.20695025,176475378.64352173,180499294.30382296,448045362.2628228,579193615.286387,575015953.8716328,642457735.2906457,418361977.3972205,414559629.7287849,31202409.743587833,371166397.68397933,541322830.3701938,563010478.4406394,638285780.4127104,674773660.8407341,626984185.0992805,658900500.7392547,687201412.5538987,670963330.4040806,682657227.2897385,693139881.268608,697344125.2136102,706337562.4068791,710409953.6952436,712637788.690396
722231733.621763,718970061.0130352,702245416.5996368,690162461.1842694,15328321.273082776,364683819.23529345,8085540.429648534,357598517.50454944,4488500.273096349,0.0,357296623.63515055,1169802017.9892817,537156147.6225402,627586029.170111,227265427.56942043,243456119.13995352,478836824.7405059,596873715.1996732,593652613.5797775,654262692.9544176,455931119.5397274,607621337.2533978,2007015637.5738478,644850406.9418694,168884738.3176233,442829445.610047,180640272.4408989,184668391.44687226,452201936.97398645,583348132.0139859,579169425.5293916,646610558.1403099,422509042.42278427,418705912.23813295,35320594.454864845,375318441.2072165,545476285.945832,567161344.8439778,642438229.5445426,678926784.2389966,631137976.1132965,663053444.1963533,691354505.9754653,675116970.3521279,686810795.1658,697293292.7998817,701497427.019243,710490777.7200564,714563134.588711,716790923.1333367
1079528329.217334,1076266672.6893992,1059528834.7800937,1047424825.6745635,343341235.019432,8010590.644370863,350091466.60382116,714887596.5380329,353146853.1019162,357296623.63515055,0.0,1527072690.0916312,179859633.16223663,270289638.80245215,584476297.6687856,113932605.31665315,121547676.0190754,239577321.4347975,236355990.60226217,296966245.76124114,98642491.1477724,250324850.13091564,2364312013.5614133,1002146958.0468644,188412036.22928903,85534127.36900313,176679249.17952007,172663498.74036106,94915584.13933519,226053072.83102116,221873519.2187687,289314133.8631616,65216785.267076306,61416170.35404848,321976641.05568343,18027245.625466388,188180567.2112918,209864751.67012912,285141705.14450264,321630413.980158,273842054.7369924,305757035.26434153,334058107.0099128,317820830.75874346,329514594.3735822,339997003.5622259,344201087.73340017,353194394.350527,357266734.32098746,359494505.09767556
447762038.5373448,451000772.7627244,468076374.74403775,480438836.24830914,1183913243.6537797,1534482096.0275443,1177080638.5404875,812339230.3939754,1173980057.3641872,1169802017.9892817,1527072690.0916312,0.0,1706925516.7031732,1797353421.548535,942600976.8038648,1413171637.347697,1648589575.3462613,1766634246.0624616,1763417499.2441695,1824028701.0293055,1625714500.317391,1777388464.221217,837531092.9134605,525104010.3622603,1338670720.8969805,1612606034.0236597,1350441771.8204973,1354470406.6884906,1621986664.9567192,1753122456.5579236,1748941031.3140812,1816377039.4001083,1592272741.3559847,1588467730.1696413,1205121464.4961677,1545098036.0462754,1715249477.7344682,1736925812.1011002,1812203711.5435731,1848692773.575807,1800908146.1399426,1832819557.563087,1861119854.4231613,1844884784.299341,1856577886.1844664,1867059435.0087638,1871263030.3993142,1880255713.347068,1884327782.9166696,1886555320.6269753
1259387746.099858,1256126205.80064,1239383107.2074351,1227272289.8036356,523178532.3430112,172509866.18498206,529942932.6017238,894744688.39932,533004220.52413815,537156147.6225402,179859633.16223663,1706925516.7031732,0.0,90430046.57321514,764325510.5536685,293756887.6029355,58349688.587601565,59721248.54124726,56496949.826972656,117106616.11342703,81235688.72037984,70465217.00699307,2544171150.9014835,1182006326.8365717,368271658.75560236,94327384.38896643,356531583.0291596,352512023.28182566,84967259.98882137,46198535.21528683,42015576.23296609,109454513.08956136,114652780.97526842,118457835.08788015,501836051.67316765,161838062.03673008,8333441.583077666,30007709.90008676,105282085.12071605,141770810.17189786,93983142.75946912,125897417.2563038,154198487.25398082,137961425.17119974,149655111.13619047,160137441.06027856,164341492.73162556,173334777.01137397,177407110.7728661,179634876.76733884
1349817507.0167959,1346556058.7197297,1329810247.2433062,1317696359.9986074,613601094.8092166,262928915.9373766,620369911.4776007,985173296.7535352,623433200.7857702,627586029.170111,270289638.80245215,1797353421.548535,90430046.57321514,0.0,854752807.4804969,384182612.7611761,148765437.12878892,30725463.368486796,33936195.47803616,26676713.483152024,171659558.47517112,19965032.433101255,2634600683.8014426,1272436056.895421,458701632.915416,184756727.91917297,446959596.2723915,442939190.8636352,175390094.67365688,44242833.25942263,48417506.14560561,19024548.959363874,205081672.5007357,208886266.87223485,592265872.684082,252267685.91866884,82110425.27222104,60427636.00379019,14853071.7104537,51340775.278726846,3569146.6346437773,35467415.20094563,63768479.79147573,47531583.02959754,59225128.74955458,69707396.11546971,73911451.1874886,82904760.89656654,86977109.69947365,89204894.20685655
495176645.3383229,491906042.8962657,475330656.70061725,463358321.5276139,241554500.6318344,591899880.2922189,234636837.25999802,130944157.97077157,231481686.3725063,227265427.56942043,584476297.6687856,942600976.8038648,764325510.5536685,854752807.4804969,0.0,470570675.9542358,705988644.9324349,824033335.5651116,820816805.260386,881427923.6875052,683118766.8189181,834787892.8464916,1779920119.2816758,417811460.73079455,396087003.8839825,670008320.888657,407876854.53467256,411910155.1902472,679391540.8855134,810522904.6133391,806341080.7775879,873776308.3323417,649672878.6932245,645867682.2397587,262572675.29696262,602502388.6844695,772649988.9436373,794325173.5818151,869602929.8629247,906091947.0128362,858307775.8465148,890218767.7860833,918518978.8808908,902284073.6352782,913977104.5015931,924458585.2392128,928662151.1071614,937654798.9356909,941726855.6883111,943954384.5817481
965667245.0357745,962403346.1335981,945699303.9122568,933618369.5422255,229632781.11587757,121440413.41017647,236319045.60713983,601051724.4605485,239335670.92324215,243456119.13995352,113932605.31665315,1413171637.347697,293756887.6029355,384182612.7611761,470570675.9542358,0.0,235417988.43681356,353462690.12003624,350246501.94343466,410857443.32391787,212565747.0145175,364217800.16657054,2250449707.081523,888287339.1664219,74629790.97557269,199448874.03956777,63065371.89232373,59110952.554438144,208841021.90278855,339955052.98716164,335772359.3628305,403205902.406729,179105943.87350458,175300097.25404337,208144736.08277097,131959348.2180368,302082591.58206046,323755007.0998706,399032448.1578783,435521390.0885632,387738020.9972783,419648265.8872644,447948360.83326507,431713682.590864,443406605.29494107,453887995.6217424,458091527.8294148,467084142.23023796,471156189.6784946,473383713.5451017
