0.0,11473276817.335503,17230521996.032,20115443734.419247,21522294070.15892,22225081081.132504,17205123869.556473,18653998470.20428,20056802610.142708,20034063579.27961,21471229039.390205,21036926536.44146,22191592014.88278,1149915860.0729067,21979492103.064392,22450044967.2421,20946800397.0146,18913520931.861782,18884860726.703075,20847326612.19526,18721454136.50416,22080917788.14395,12045268783.42316,17492079795.114784,21823030676.735867,22370949723.14271,18692384375.38457,20819099018.514,21877494628.664207,20898066319.557766,13645156369.399805,18279908879.9152,18179409389.245907,20555406477.429314,20215079426.66184,21576426155.474827,22256289563.30524,20595425416.91172,21762941095.866714,18255676537.615334,21646689728.601025,21275351784.84581,16732720888.756964,20435099376.61701,21917079493.997913,20577906698.952946,22424091234.187397,20444644644.881443,21681101383.62013,10603162821.01502,16757004267.321507,19842750068.261295,22099257138.207462,22673063235.08241,22505554513.479893,21757889625.514973,21388197111.940987,22345815148.271595,22160625487.192005,22632440162.092888,22220009791.356396,22294064933.522224,22604790167.92592,22571571855.674328,22542480038.350574,22726783727.167274,22822587758.24507,22864697757.45422,22905863893.65678,22923416083.878616
11473276817.335503,0.0,5757257314.599301,8642175572.372112,10049017655.9081,10751804391.45954,5731847061.507828,7180727478.373163,8583527626.932312,8560802440.400371,9997961209.666517,9563662324.563395,10718320644.57,10323655935.58961,10506219891.786432,10976770372.06301,9473531992.205418,7440267623.855135,7411618284.761936,9374050285.60928,7248187773.805905,10607642863.79939,572080598.5352514,6018803682.827497,10349754471.17267,10897673407.036692,7219116685.215383,9345822936.777283,10404217815.556206,9424800613.07765,2172238254.926323,6806651244.072209,6706263868.048863,9082177329.379658,8741802639.485367,10103149349.890347,10783012854.438595,9122149768.356924,10289664281.30261,6783013960.077926,10173463928.966381,9802112184.810537,5261063782.692067,8961843241.119675,10443808191.75856,9104752411.337002,10950818280.323008,8971493655.52026,10207878696.339825,934157259.4500386,5285648975.2568245,8369806127.418659,10625995579.053104,11199788831.358418,11032283805.079493,10284653575.50272,9915004222.28535,10872553079.52183,10687373951.199911,11159170043.416586,10746759427.044724,10820814385.989647,11131521757.1743,11098303548.12714,11069212025.641619,11253510592.939157,11349312931.236132,11391422439.208155,11432588035.070438,11450140002.992247
17230521996.032,5757257314.599301,0.0,2884921814.6526794,4291790871.8781643,4994593284.807431,29433843.499677747,1423481718.33472,2826370221.8654366,2803768862.070607,4240832344.1709104,3806565778.13785,4961158814.946962,16080868710.692505,4749055131.398124,5219583298.928553,3716411427.24256,1683430105.3133671,1654893037.7739117,3616825250.933395,1490932140.5354083,4850455989.3165455,5185253217.629433,261790093.80934495,4592555169.887514,5140468831.735432,1461862735.6229937,3588595065.301972,4647002593.485966,3667699047.999127,3585541211.0688257,1049398238.6988007,951201243.8231065,3325289264.3002377,2984594131.893258,4345936662.061585,5025801024.946855,3364918816.9915676,4532449401.122616,1032963608.5499659,4416519243.324241,4045128993.9038157,527416325.306134,3204819223.2579074,4686650287.7684555,3348196318.256973,5193643635.780015,3214974607.96834,4450944237.140934,6641161058.201524,509817093.0078433,2614419543.322777,4868887153.214233,5442601579.424058,5275122340.643388,4527663566.047707,4158201062.551985,5115437610.181924,4930308095.419101,5402010514.828785,4989696822.648621,5063749144.050191,5374371695.787733,5341154435.06319,5312064808.174986,5496332011.164935,5592121240.103525,5634226238.989147,5675386262.9369755,5692935604.931094
20115443734.419247,8642175572.372112,2884921814.6526794,0.0,1406910243.525746,2109724872.0843394,2910360662.083936,1461449418.6319637,63212458.587494045,89754452.6060446,1356223748.412748,922230240.8369511,2076384485.6858027,18965788681.7375,1864289046.2582731,2334750016.073338,832021049.0143307,1202603931.2365417,1231426896.377988,731989119.4407862,1393989762.1254833,1965637642.937709,8070174990.764841,2623388039.446123,1707723305.0991619,2255608034.7974153,1423059418.6229656,703750337.6525244,1762135646.4161458,783435017.2961798,6470404478.167754,1835544523.6128566,1937334368.171383,443428784.74671817,100799610.16095832,1461086250.7263763,2140930677.1024904,480091605.7414174,1647586743.7982194,1864754773.3512847,1532400059.378942,1161092026.4038184,3387921740.109187,322379255.1055408,1801904450.8470178,469149371.9173147,2308833160.455525,338603900.4515156,1566838943.899663,9523486733.922209,3364598012.5076833,295921469.8964253,1984233299.8168974,2557761273.333949,2390331774.6073637,1643372768.5601275,1274716472.5059807,2230744229.0128875,2045739773.1749644,2517217607.1036334,2105126998.2153497,2179163680.7426157,2489596457.6624002,2456382547.6787887,2427297833.4512024,2611504028.190288,2707270325.548789,2749367731.1123567,2790518957.81527,2808064316.3276505
21522294070.15892,10049017655.9081,4291790871.8781643,1406910243.525746,0.0,702814630.3500724,4317171991.514685,2868309402.5181794,1465536178.098727,1488461116.626073,55703700.33233937,486017194.75446945,669560762.1198044,20372653899.959995,457529538.2338312,927849807.8314468,575881722.0730468,2608937352.090947,2637659876.196215,674967532.7423304,2800871157.5054584,558766434.8487678,9477031526.948387,4030214303.113606,300865309.99001455,848698232.4125338,2829935518.7537575,703196152.925496,355227029.5341018,624676068.7634498,7877302546.807611,3242438192.653543,3343442246.350595,967893322.4013613,1307217607.0300348,54324699.678909816,734020500.6712661,926872054.8890944,240684501.05306017,3269148389.421301,133348577.92234789,250301719.60574403,4793038409.737051,1087613184.0335283,395224946.1454423,946868867.5063219,901949528.223334,1079848324.1239617,166326136.22390467,10929169265.967695,4769427535.264711,1682884414.9055066,577672152.7227813,1150855197.088283,983461547.6956847,239592469.67318225,146810518.16360965,824014082.3389663,639334194.9167005,1110339886.8255723,698676026.0080291,772639379.6196116,1082734758.1109145,1049525813.2619975,1020447719.7112767,1204602336.617833,1300360891.3609433,1342457520.370802,1383609168.8104439,1401155229.5900934
22225081081.132504,10751804391.45954,4994593284.807431,2109724872.0843394,702814630.3500724,0.0,5019957458.59951,3571113458.3017054,2168285752.0622215,2191114473.0861707,754030229.658456,1188312390.9208624,35828831.86560525,21075447828.54353,245853386.24300247,225085675.8533014,1278372639.3568087,3311646426.6449904,3340348788.8424077,1377769590.6941183,3503679830.2441893,144310729.3516413,10179824424.445175,4733005217.5618305,402059255.00748944,145886563.42627054,3532743033.295459,1406001498.3352015,347591510.3217713,1327135561.1885207,8580112375.521623,3945248784.2052016,4046063694.4398513,1670123904.7934663,2010004217.5761957,648656884.0230186,31208995.193413917,1629678604.0060804,462144097.3390189,3971370873.8301144,579955563.7121487,950386517.7034199,5495298560.212067,1790150541.8032005,308261180.2138224,1648398826.1796787,199286243.9701129,1781583486.1929166,545755486.093649,11631479537.911478,5471600796.566105,2384501391.1890264,127866457.98433183,448051884.96787995,280814606.08788,468736088.77725106,838657801.0893685,122833407.834095,71116849.98496507,407623892.39902836,31294945.939382367,75578471.27662672,380076806.9287804,346898039.1700302,317859746.6077382,501809188.6011464,597547891.6337113,639642926.2084907,680795617.1574197,698343152.0865405
17205123869.556473,5731847061.507828,29433843.499677747,2910360662.083936,4317171991.514685,5019957458.59951,0.0,1448921171.3096964,2851686012.4376416,2829007832.080831,4266135061.43563,3831847678.7400494,4986484519.268482,16055493049.768772,4774382314.825179,5244927347.219343,3741706672.20141,1708545026.5656922,1679957457.4452574,3642205111.79914,1516409406.1185203,4875799394.939835,5159870630.879476,286983391.7817018,4617908460.563746,5165827102.327292,1487330934.88632,3613978580.541963,4672370759.924396,3692982885.1664658,3560300528.128684,1074974819.8583279,975618259.8093175,3350471717.0131927,3009955847.5643487,4371302288.466834,5051165892.922641,3390307020.5565796,4557817229.011823,1056439402.070206,4441737133.033253,4070358731.5955667,498589929.9872826,3230058407.98477,4711972718.864339,3373271336.169518,5218978556.541094,3240035491.326635,4476158574.330555,6615051590.769002,480758993.04573125,2639194866.419051,4894180927.319347,5467946042.962396,5300448505.176867,4552900377.142813,4183366247.756881,5140736132.936264,4955580795.194026,5427335701.600747,5014968306.160194,5089022238.352698,5399690885.072103,5366472961.46774,5337382105.7204485,5521670205.923515,5617469263.344311,5659577848.919083,5700742462.352066,5718294038.666146
18653998470.20428,7180727478.373163,1423481718.33472,1461449418.6319637,2868309402.5181794,3571113458.3017054,1448921171.3096964,0.0,1402936191.5760105,1380459073.3103907,2817386131.7822413,2383145405.9127793,3537692793.3621416,17504349240.68424,3325589143.7378626,3796108524.27662,2292978517.5258565,261951825.78989482,234390883.19855738,2193344464.9013166,67574949.4261919,3426982257.013657,6608730596.742648,1161943394.3379345,3169078624.289982,3716990067.5350366,38500058.9819877,2165113862.950108,3223522407.2107673,2244279171.8596087,5009004694.9392185,374199266.67106444,479022596.97628725,1902059102.1143026,1561121242.6895537,2922457336.4280214,3602321043.923925,1941437386.380877,3108969396.612802,418361903.319521,2993172034.6678953,2621772793.1270356,1929458922.0629067,1781480146.8428946,3263187231.168621,1925272998.7464867,3770172477.491779,1792125289.2073185,3027601830.2796116,8062972439.899804,1906763412.443649,1193576302.0152547,3445443165.0585294,4019126263.1502247,3851655034.4534054,3104286152.9122677,2734959473.578136,3691988316.8735476,3506882776.620337,3978543323.63565,3566272173.2823853,3640322245.144872,3950907753.7218966,3917690975.7910805,3888602150.0366817,4072858842.6203284,4168644582.117708,4210748530.2374306,4251907403.122025,4269456257.9863462
20056802610.142708,8583527626.932312,2826370221.8654366,63212458.587494045,1465536178.098727,2168285752.0622215,2851686012.4376416,1402936191.5760105,0.0,26833968.39219354,1414462122.7347708,980209236.965357,2134799249.251881,18907178086.019276,1922696635.6324437,2393242758.1762304,890044416.717104,1143415988.4499123,1172160675.584181,790608729.4950159,1335554267.328053,2024115265.288585,8011556507.574774,2564745471.461439,1766230672.1601532,2314149707.5928144,1364601115.0437057,762398255.9454343,1820706879.8087273,841343146.5066937,6411911396.2024555,1777121443.6734028,1878017532.1373913,499591309.03456974,158500004.4508185,1519639902.1648443,2199494582.164805,538795069.5510848,1706154587.5272098,1804705760.1687129,1590269928.3697715,1218872494.1552804,3328214925.178856,378723220.1534337,1860288014.8372028,523992088.1012934,2367292561.319982,391769296.03565216,1624702987.3409004,9464062826.428127,3304793937.1480865,232716817.25730416,2042517362.7243512,2616261267.436092,2448763362.4046273,1701361495.0969992,1332198524.9370437,2289067391.715148,2103947907.1436636,2575650877.957427,2163337200.108837,2237387887.126673,2548008020.6789417,2514790342.951594,2485700003.8024874,2669984327.4952765,2765785319.1761937,2807895154.047722,2849061813.6265235,2866614565.4565597
20034063579.27961,8560802440.400371,2803768862.070607,89754452.6060446,1488461116.626073,2191114473.0861707,2829007832.080831,1380459073.3103907,26833968.39219354,0.0,1437173141.2508197,1002864342.6839952,2157545207.9682555,18884458332.746326,1945452592.2085931,2416020169.1769233,912753118.542325,1120548688.1557176,1149236610.8314748,813681532.459296,1313136376.875014,2046904547.6219509,7988851478.415323,2542097834.23103,1789056586.3693125,2336959454.721429,1342164298.6390615,785498592.3098291,1843565111.5932133,864007909.8910061,6389291007.194967,1754658247.7332764,1854981183.1018112,521618485.09331733,182434552.12847462,1542516975.4362798,2222323311.269045,562062375.2927344,1729020680.0498426,1781193830.4492068,1612751032.1203926,1241360341.8659112,3304872729.6520143,401051739.62480706,1883034928.8202944,545347247.6085283,2390051830.8195853,412614823.5032067,1647176893.655814,9440855834.760252,3281389255.513957,206262361.44592944,2065193829.1517408,2639033251.0065284,2471502635.801866,1723897565.7311223,1354500746.5977614,2311751707.1037264,2126576758.6073823,2598385623.4819207,2185963556.345589,2260017979.2053256,2570731296.335178,2537512853.0906587,2508420525.8531384,2692742731.5599074,2788560467.428924,2830676106.5414896,2871850412.710065,2889406916.8971486
