0.0,1439035063.2106142,1455819919.1153533,1467993708.8436155,2172026867.793674,2522677962.5558033,2165232865.4084897,1800425471.1698675,2162159982.3164587,2158005116.3403826,2515301734.109791,988438454.0066379,2695161249.7893953,2528597732.7089443,1930894743.2911513,2401434185.9665523,2636839602.7078347,2631727901.1594176,2627397694.0792017,2750548671.3776617,2613934635.5598345,2765626421.9334364,151020617.04305294,1513155160.0321994,2326889748.111685,2600834381.0220504,2338635303.1224036,2342658259.0480847,2610205044.593084,2741352625.890233,2596309215.1154575,2733943500.232143,2282698943.4431,2278895512.2278976,2193325205.6078196,2533323393.721635,2703481126.123708,2576993897.2464266,2726636144.820641,2730329476.3048754,2789142791.4317875,2821058484.1501856,2849359533.0557957,2833121862.506988,2813089570.1360474,2804136543.9162426,2808340694.5929594,2840066817.937429,2856486748.300905,2867019609.8388553,2871987893.07237,2874792138.696108
1439035063.2106142,0.0,18424152.419199236,31300220.134919513,733009992.4619621,1083645613.319633,726204275.5672684,361403680.4785822,723126460.9508678,718970061.0130352,1076266672.6893992,451000772.7627244,1256126205.80064,1089562934.5618227,491906042.8962657,962403346.1335981,1197805048.5625894,1192693017.1971755,1188362669.259534,1311513774.49108,1174900090.6930876,1326591388.4214768,1288047000.5961382,74123513.52607568,887854686.0090833,1161799402.564131,899601789.227282,903625518.5167514,1171170614.4694014,1302317818.2579587,1157274623.739827,1294908735.1567788,843664534.8523589,839861292.35358,754290187.7608708,1094288404.2475452,1264446190.2150674,1137958834.036414,1287601173.1109407,1291294932.1687727,1350107872.612102,1382023473.6315413,1410324529.215653,1394086916.3450234,1374054697.2078032,1365101793.0880394,1369305920.1756675,1401031935.8145711,1417451809.4930463,1427984630.0649154,1432952895.304758,1435757133.7178702
1455819919.1153533,18424152.419199236,0.0,12902382.131338151,716218914.0323011,1066885252.5820681,709440345.1849334,344647585.1226418,706383244.8253518,702245416.5996368,1059528834.7800937,468076374.74403775,1239383107.2074351,1072818178.5545832,475330656.70061725,945699303.9122568,1181074651.7194815,1175958793.7591577,1171620125.7666035,1294766136.701553,1158150697.6415741,1309846606.792075,1304816760.6083577,57770060.73374281,871123894.6335217,1145056119.1556816,882851682.975351,886871184.7201018,1154420263.929755,1285569039.7319171,1140526028.5279937,1278159542.1312041,826947292.2614973,823145891.673947,737561626.4047302,1077546919.5642047,1247700028.5658774,1121220061.1424267,1270855329.4344568,1274543488.6330543,1333359988.9811788,1365277067.112529,1393577521.756654,1377338867.684705,1357305718.2019281,1348351346.0113447,1352555692.2781794,1384282705.304532,1400703289.971845,1411236787.6225007,1416205409.560146,1419009795.8264816
1467993708.8436155,31300220.134919513,12902382.131338151,0.0,704095618.5435925,1054767831.9108278,697333556.6497023,332586934.98879594,694288970.117416,690162461.1842694,1047424825.6745635,480438836.24830914,1227272289.8036356,1060709784.0388486,463358321.5276139,933618369.5422255,1168972362.6279597,1163854360.1287143,1159510897.997129,1282651731.0007489,1146037722.5946827,1297733630.9335718,1316984168.001052,46593244.755250186,859029637.7042426,1132946994.329625,870745581.0224283,874762445.1501237,1142306802.874261,1273454116.0138822,1128413881.712305,1266044497.553107,814862768.3495321,811062617.3892909,725474438.5691617,1065440336.5693417,1235587272.695027,1109114088.0712035,1258742365.1647394,1262427187.8453252,1321244836.9698298,1353162305.3271635,1381462008.2361467,1365222974.2231603,1345189570.028074,1336234472.1718075,1340438884.4273052,1372166023.9167483,1388586795.670836,1399120544.9983852,1404089308.1366692,1406893743.097003
2172026867.793674,733009992.4619621,716218914.0323011,704095618.5435925,0.0,350672309.04259473,7262732.778756286,371606621.3367346,10842475.359189892,15328321.273082776,343341235.019432,1183913243.6537797,523178532.3430112,356619857.82220346,241554500.6318344,229632781.11587757,464887666.9707144,459766970.9123405,455418742.25920165,578556404.9618108,441943293.1134096,593638657.5198681,2021028946.738614,658886537.4297138,155004337.28182164,428855221.869346,166670049.04753083,170679954.35738868,438212172.333186,569358700.1779643,424319991.5183565,561949069.5781833,110946227.93824819,107164703.24814388,22141912.404501673,361352459.23360705,531492558.2147677,405025954.04966134,554647499.8693717,558331604.625654,617149334.8132656,649066830.0687472,677366430.4514711,661127377.0009181,641093965.4827542,632138853.8125106,636343265.9100951,668070405.5442239,684491177.1726663,695024928.4458907,699993694.0444057,702798129.9227726
2522677962.5558033,1083645613.319633,1066885252.5820681,1054767831.9108278,350672309.04259473,0.0,357446743.4257027,722253825.3391901,360519355.18906075,364683819.23529345,8010590.644370863,1534482096.0275443,172509866.18498206,6318361.486824334,591899880.2922189,121440413.41017647,114260212.74454245,109128707.35741816,104759248.48992,227884187.30299374,91274570.63757871,242966864.3658914,2371684452.756864,1009523984.2511992,195813435.7514276,78202111.61808683,184044768.99032944,180020108.26433936,87542709.01176278,218686415.43406805,73655096.53000923,211276779.2296418,240020201.8968947,243826373.20307955,329363400.221335,10979062.671790749,180821470.21236262,54412719.19293988,203975995.89568108,207659381.864137,266477027.3735481,298394521.1367321,326694184.98847926,310455181.1040428,290421802.9621673,281466890.7848717,285671285.0668472,317398419.63003886,333819151.5945893,344352844.4342611,349321579.9400439,352126007.0553783
2165232865.4084897,726204275.5672684,709440345.1849334,697333556.6497023,7262732.778756286,357446743.4257027,0.0,364807581.4049759,3627006.0784769855,8085540.429648534,350091466.60382116,1177080638.5404875,529942932.6017238,363378367.69534844,234636837.25999802,236319045.60713983,471638868.53102434,466521283.5864434,462180226.6591272,585325849.9594687,448710374.6734363,600406265.1152813,2014238276.7290013,652081660.8382897,161705218.56747717,435616208.91633934,173412422.86289302,177430909.88124448,444979986.23794305,576128822.0649703,431085683.34311384,568719350.2607217,117578963.61400735,113787014.52604894,28305179.38867938,368107894.3024119,538259684.2070016,411781461.887199,561414984.4992313,565103564.3111875,623919759.3467867,655836773.3198905,684137291.7795908,667898707.8863639,647865626.8761896,638911431.260804,643115753.7714163,674842688.898762,691263213.4095329,701796652.7206689,706765246.1591989,709569622.1321174
1800425471.1698675,361403680.4785822,344647585.1226418,332586934.98879594,371606621.3367346,722253825.3391901,364807581.4049759,0.0,361740760.23504037,357598517.50454944,714887596.5380329,812339230.3939754,894744688.39932,728179539.3258768,130944157.97077157,601051724.4605485,836431743.4408413,831316989.2144856,826981172.0975685,950129807.2281406,813514476.76009,965209155.865817,1649430734.4009051,287280170.09164286,526479382.6362185,800417312.4211646,538213854.9441727,542235329.4093218,809784446.573816,940933162.223867,795889365.6876086,933523813.5009576,482300189.9740648,478498613.0166824,392915602.7808504,732907062.3079703,903062873.1417874,776579480.1634997,926218146.0440834,929908752.0902727,988723923.8785391,1020640501.6235838,1048941314.368461,1032703044.4141842,1012670222.4792347,1003716466.8764975,1007920731.3277272,1039647422.9768476,1056067757.1276215,1066601000.1439084,1071569487.032135,1074373820.2018666
2162159982.3164587,723126460.9508678,706383244.8253518,694288970.117416,10842475.359189892,360519355.18906075,3627006.0784769855,361740760.23504037,0.0,4488500.273096349,353146853.1019162,1173980057.3641872,533004220.52413815,366439248.6399598,231481686.3725063,239335670.92324215,474691618.61639476,469576392.21676224,465240628.80091316,588390027.2162131,451775135.0302513,603468908.1340275,2011168049.712262,649005156.7464141,164741345.3748952,438676840.20695025,176475378.64352173,180499294.30382296,448045362.2628228,579193615.286387,434149837.8556915,571784359.7697908,120580611.00666344,116783246.96296744,31202409.743587833,371166397.68397933,541322830.3701938,414838721.0674846,564478051.9154378,568169851.8366929,626984185.0992805,658900500.7392547,687201412.5538987,670963330.4040806,650930696.6152531,641977268.2314034,646181479.8459176,677907941.8439281,694328129.3531568,704861243.6547331,709829666.4054837,712633973.6536953
2158005116.3403826,718970061.0130352,702245416.5996368,690162461.1842694,15328321.273082776,364683819.23529345,8085540.429648534,357598517.50454944,4488500.273096349,0.0,357296623.63515055,1169802017.9892817,537156147.6225402,370593457.4611148,227265427.56942043,243456119.13995352,478836824.7405059,473723726.84631884,469392632.167009,592543924.4521856,455931119.5397274,607621337.2533978,2007015637.5738478,644850406.9418694,168884738.3176233,442829445.610047,180640272.4408989,184668391.44687226,452201936.97398645,583348132.0139859,438305572.7897888,575939133.617751,124701924.93320717,120900871.16110706,35320594.454864845,375318441.2072165,545476285.945832,418988804.64590454,568631204.8704062,572325771.7156924,631137976.1132965,663053444.1963533,691354505.9754653,675116970.3521279,655084868.0112226,646132174.2529387,650336258.0549206,682062084.5232414,698481870.4742894,709014634.7234149,713982877.8163387,716787107.9404291
2515301734.109791,1076266672.6893992,1059528834.7800937,1047424825.6745635,343341235.019432,8010590.644370863,350091466.60382116,714887596.5380329,353146853.1019162,357296623.63515055,0.0,1527072690.0916312,179859633.16223663,13327962.734315136,584476297.6687856,113932605.31665315,121547676.0190754,116430030.20446163,112096403.90606526,235248255.11480775,98642491.1477724,250324850.13091564,2364312013.5614133,1002146958.0468644,188412036.22928903,85534127.36900313,176679249.17952007,172663498.74036106,94915584.13933519,226053072.83102116,81017883.16820113,218644414.5209361,232607420.94102314,236411991.5074916,321976641.05568343,18027245.625466388,188180567.2112918,61692217.002461,211335142.93877065,215032598.96435702,273842054.7369924,305757035.26434153,334058107.0099128,317820830.75874346,297789104.69311535,288837037.09192216,293040984.1075708,324766208.1287219,341185727.5107485,351718317.97761905,356686488.51463187,359490689.8597701
988438454.0066379,451000772.7627244,468076374.74403775,480438836.24830914,1183913243.6537797,1534482096.0275443,1177080638.5404875,812339230.3939754,1173980057.3641872,1169802017.9892817,1527072690.0916312,0.0,1706925516.7031732,1540377605.7650733,942600976.8038648,1413171637.347697,1648589575.3462613,1643483778.008016,1639166153.2239118,1762316119.6032581,1625714500.317391,1777388464.221217,837531092.9134605,525104010.3622603,1338670720.8969805,1612606034.0236597,1350441771.8204973,1354470406.6884906,1621986664.9567192,1753122456.5579236,1608089234.3344996,1745714469.1578076,1294467889.561187,1290662645.5357351,1205121464.4961677,1545098036.0462754,1715249477.7344682,1588760835.620582,1738402414.6250727,1742104213.2345657,1800908146.1399426,1832819557.563087,1861119854.4231613,1844884784.299341,1824855165.7091649,1815905006.5283024,1820108553.3076491,1851831194.256576,1868249037.302477,1878780218.9271667,1883747653.3719687,1886551505.0658088
2695161249.7893953,1256126205.80064,1239383107.2074351,1227272289.8036356,523178532.3430112,172509866.18498206,529942932.6017238,894744688.39932,533004220.52413815,537156147.6225402,179859633.16223663,1706925516.7031732,0.0,166565200.21405503,764325510.5536685,293756887.6029355,58349688.587601565,63444548.313794844,67763655.7836581,55390672.63700271,81235688.72037984,70465217.00699307,2544171150.9014835,1182006326.8365717,368271658.75560236,94327384.38896643,356531583.0291596,352512023.28182566,84967259.98882137,46198535.21528683,98858550.2842597,38792683.67983376,412465872.0882941,416270098.2501865,501836051.67316765,161838062.03673008,8333441.583077666,118167714.47780834,31476974.721155923,35191579.28905682,93983142.75946912,125897417.2563038,154198487.25398082,137961425.17119974,117930294.61860847,108979497.01452075,113183103.76815182,144907099.28523687,161326283.02044028,171858732.67181858,176826868.5195209,179631061.51994833
2528597732.7089443,1089562934.5618227,1072818178.5545832,1060709784.0388486,356619857.82220346,6318361.486824334,363378367.69534844,728179539.3258768,366439248.6399598,370593457.4611148,13327962.734315136,1540377605.7650733,166565200.21405503,0.0,597783861.2919333,127252649.66711962,108270566.92484818,103147569.16930051,98801947.84378779,221951007.79573095,85338030.19837576,237029668.9582637,2377606860.417449,1015442585.9313304,201710590.03720546,72237948.93381423,189966504.80987045,185947672.66243085,81609449.28038841,212754895.673279,67712463.05267134,205345800.98768777,245910021.63173354,249715078.81561172,335273048.8878718,4749560.944189263,174883633.1628607,48406817.24397712,198038821.5219893,201732333.6597085,260545160.56994045,292461284.1933545,320762233.232678,304524286.6891643,284491856.4522526,275538859.5773489,279742986.41536415,311469109.6879564,327889138.2082097,338422144.82413745,343390523.7980182,346194814.97128534
1930894743.2911513,491906042.8962657,475330656.70061725,463358321.5276139,241554500.6318344,591899880.2922189,234636837.25999802,130944157.97077157,231481686.3725063,227265427.56942043,584476297.6687856,942600976.8038648,764325510.5536685,597783861.2919333,0.0,470570675.9542358,705988644.9324349,700883204.1548537,696567401.0587318,819716178.4589438,683118766.8189181,834787892.8464916,1779920119.2816758,417811460.73079455,396087003.8839825,670008320.888657,407876854.53467256,411910155.1902472,679391540.8855134,810522904.6133391,665493904.3110396,803115149.9083239,351879691.17197883,348073600.35317564,262572675.29696262,602502388.6844695,772649988.9436373,646162378.1528767,795802468.7686363,799505585.6405165,858307775.8465148,890218767.7860833,918518978.8808908,902284073.6352782,882254721.5969881,873304891.6645446,877508351.462734,909230562.1810663,925648237.7310572,936179328.999247,941146730.4098927,943950569.0143799
2401434185.9665523,962403346.1335981,945699303.9122568,933618369.5422255,229632781.11587757,121440413.41017647,236319045.60713983,601051724.4605485,239335670.92324215,243456119.13995352,113932605.31665315,1413171637.347697,293756887.6029355,127252649.66711962,470570675.9542358,0.0,235417988.43681356,230313398.60749468,226003336.697047,349147413.9677772,212565747.0145175,364217800.16657054,2250449707.081523,888287339.1664219,74629790.97557269,199448874.03956777,63065371.89232373,59110952.554438144,208841021.90278855,339955052.98716164,194943853.8577125,332547889.07737285,118756243.81713516,122555827.94519122,208144736.08277097,131959348.2180368,302082591.58206046,175601199.60719392,325233811.6239123,328939995.9293372,387738020.9972783,419648265.8872644,447948360.83326507,431713682.590864,411684790.7719506,402735582.47112244,406938868.4962994,438660287.5843708,455077710.70358014,465608694.1751161,470576067.23934263,473379897.9747552
2636839602.7078347,1197805048.5625894,1181074651.7194815,1168972362.6279597,464887666.9707144,114260212.74454245,471638868.53102434,836431743.4408413,474691618.61639476,478836824.7405059,121547676.0190754,1648589575.3462613,58349688.587601565,108270566.92484818,705988644.9324349,235417988.43681356,0.0,5147765.011818624,9631392.886118393,113734835.54550734,23098301.853757866,128800995.2667602,2485851703.6959715,1123686397.0956237,309952769.431538,36065559.526625454,298226855.4695062,294211072.78166646,26818505.914122753,104546074.76613721,40633856.832310095,97141750.23291573,354140660.69230723,357944158.9572393,443517722.4830062,103535702.3023756,66680572.27241512,59863987.83689309,89822932.1379735,93540872.31968044,152321824.94107723,184230430.16774255,212530383.58684897,196296003.33337134,176268022.98285806,167320231.60210207,171523082.9672526,203242784.6152463,219659821.11278775,230190707.88027725,235158085.4796401,237961929.76698446
2631727901.1594176,1192693017.1971755,1175958793.7591577,1163854360.1287143,459766970.9123405,109128707.35741816,466521283.5864434,831316989.2144856,469576392.21676224,473723726.84631884,116430030.20446163,1643483778.008016,63444548.313794844,103147569.16930051,700883204.1548537,230313398.60749468,5147765.011818624,0.0,4518859.840036201,118834361.89628093,17950907.868895825,133904697.241927,2480739262.6387396,1118573933.085297,304839129.34474385,30928912.5364876,293108901.2845651,289092120.2850268,21670750.418883447,109643074.70940353,35492738.614212036,102236955.60690905,349029469.5170133,352833265.91247904,438404232.98794883,98414620.81757098,71772506.788888,54741023.47298074,94921006.7989032,98632418.9585271,157424670.40817356,189335995.6120151,217636620.2776342,201401052.45117402,181371539.24049732,172422193.972636,176625470.517184,208347416.40034953,224765461.80164924,235297034.45429078,240264733.35011658,243068726.3570184
2627397694.0792017,1188362669.259534,1171620125.7666035,1159510897.997129,455418742.25920165,104759248.48992,462180226.6591272,826981172.0975685,465240628.80091316,469392632.167009,112096403.90606526,1639166153.2239118,67763655.7836581,98801947.84378779,696567401.0587318,226003336.697047,9631392.886118393,4518859.840036201,0.0,123151892.87872458,13506639.300146058,138228733.4873865,2476407505.173794,1114242724.7506776,300508274.04015774,26564018.109427497,288768451.7729936,284749406.60926276,17237209.342078112,113956993.86790936,31104762.04649253,106548595.48467615,344703453.2552676,348507853.9960649,434072488.90682584,94074407.56598476,76084249.28840263,50405405.0551017,99238741.22834407,102938188.32166617,161745650.9423264,193660812.27404726,221961875.825992,205724462.89471212,185692704.77253374,176740780.94670942,180944680.3665633,212669804.7755051,229089364.18714496,239622029.269571,244590250.31279185,247394476.4984226
