0.0,90737377.83478098,91842900.31512587,4617546.841651419,169762137.2912043,5338181.19689066,92819979.22609359,113745295.47106028,135885851.83329153,136726323.59903365,159098350.23175272,62360496.41255721,170056390.13053036,169338734.01207712,54446653.94300253,62903793.18019905,121599521.2291676,151075588.91711864,165942888.33553967,173474475.28507367,168294018.47362423,174907207.1315636,177924845.36011526,172196746.0963829,176553632.50721318,178764946.9874879,179583207.78031018,180517178.70111367,180911179.53408924
90737377.83478098,0.0,1106716.2381681222,86161055.4707499,260496761.22440338,85441155.51872669,2086752.7854257198,23008112.933311198,45148482.56466623,45989078.61440333,68361213.67319655,28416251.94094381,79319281.13603666,78601786.07576159,145126570.53255215,27917425.335227262,30874962.853396278,60340250.34041116,75206238.92975199,82737495.01751414,77557187.3109348,84170166.27380809,87187733.98745567,81459799.22776254,85816546.83744298,88027808.13920408,88846055.35913566,89780012.92828877,90174009.43851909
91842900.31512587,1106716.2381681222,0.0,87266196.83536802,261601928.688741,86546260.25989877,980380.0382346633,21902427.83882666,44043045.25765907,44883761.69903807,67255917.4514773,29522963.0698425,78213984.30269516,77496543.76932536,146232945.19442576,29023973.225595217,29771926.317106944,59235387.04327153,74101081.23347041,81632238.3701751,76451979.71835461,83064888.90272607,86082429.58618332,80354554.051086,84711252.74950454,86922492.82581039,87740734.19255859,88674685.80686799,89068680.30446364
4617546.841651419,86161055.4707499,87266196.83536802,0.0,174335734.93104282,721886.8386111496,88242707.90432675,109167951.75285305,131308967.01210815,132149892.74564187,154522043.00054944,57799043.20323717,165480098.12081492,164762718.73632395,59053119.00914334,58348997.87104605,117028098.0743876,146501069.9624415,161367273.8931099,168898399.3311777,163718172.9854137,170331025.77610493,173348523.92215025,167620725.7648817,171977364.95531693,174188566.8469544,175006796.06391728,175940734.53526178,176334724.33779395
169762137.2912043,260496761.22440338,261601928.688741,174335734.93104282,0.0,175055712.65487137,262578429.83315852,283503617.69214326,305644654.22433525,306485621.9518275,328857766.9444609,232120248.29978228,339815816.5783819,339098452.5805308,115499319.31469806,232657675.17517754,291361609.0430766,320836554.61163163,335702996.8326406,343234130.2708759,338053907.20395964,344666750.22431594,347684234.09752184,341956458.98637277,346313081.4791687,348524269.5709424,349342494.0374358,350276427.1904434,350670415.02695775
5338181.19689066,85441155.51872669,86546260.25989877,721886.8386111496,175055712.65487137,0.0,87522718.71247667,108447919.53727575,130588948.55282094,131429912.85597952,153802054.89690605,57080718.91279917,164760103.92517474,164042748.8824802,59775002.23828859,57631375.61280245,116308584.74136636,145781244.3744094,160647341.02205747,168178421.64722103,162998218.50158265,169611038.13810045,172628522.45993602,166900753.66929284,171257368.9220522,173468559.86050448,174286785.90410617,175220721.06922492,175614709.70741844
92819979.22609359,2086752.7854257198,980380.0382346633,88242707.90432675,262578429.83315852,87522718.71247667,0.0,20925379.423131138,43066287.896639384,43907194.95302472,66279337.358253255,30502609.178081356,77237390.39339173,76520035.15916584,147211507.74921477,30004177.63284948,28798765.7175755,58259479.6738316,73124706.47263627,80655703.47957626,75475525.74318738,82088320.60930043,85105816.72178844,79378038.11029497,83734657.06906767,85945862.29384966,86764093.88946578,87698035.49260485,88092026.54933244
113745295.47106028,23008112.933311198,21902427.83882666,109167951.75285305,283503617.69214326,108447919.53727575,20925379.423131138,0.0,22141045.343459014,22982282.691935543,45354247.19938174,51414684.93986843,56312251.793323636,55595029.332580954,168131752.78032744,50902908.46240306,7931685.785551644,37336445.31245626,52199976.09758737,59730644.18626681,54550621.74133729,61163208.44599291,64180640.129843555,58453012.22974468,62809504.49972492,65020663.25069354,65838882.600694805,66772812.04277143,67166798.96054785
135885851.83329153,45148482.56466623,44043045.25765907,131308967.01210815,305644654.22433525,130588948.55282094,43066287.896639384,22141045.343459014,0.0,846534.7391076162,23213239.08899596,73547553.18641186,34171212.46989877,33454055.112725466,190266300.47122923,73029164.45375136,14325341.543946866,15200472.790114688,30059282.564619288,37589632.51208084,32409731.461914536,39022174.511777915,42039594.79769125,36312020.20394752,40668461.04178845,42879619.136165015,43697840.5222915,44631773.05496197,45025761.289927304
136726323.59903365,45989078.61440333,44883761.69903807,132149892.74564187,306485621.9518275,131429912.85597952,43907194.95302472,22982282.691935543,846534.7391076162,0.0,22372157.69157374,74386272.21280374,33330223.13674298,32612843.663197678,191104958.9307738,73866969.9362049,15157493.243871495,14356840.452484,29217693.55787005,36748508.79178219,31568372.968209576,38181136.15910383,41198668.10409367,35470844.32143183,39827491.76807389,42038734.46006629,42856979.02027801,43790934.93855402,44184931.12724026
