0.0,431404.8660388522,418769.1224923347,2360815.8413370578,6388658.51240501,2095439.4058853146,6736822.560478939,19328213.121810537,3705861.2789910254,3714868.233292804,866237.6382967897,300477.0232147543,2534214.5697412835,400090.5393095418,11847659.495172244,8595487.197778728,455160.96282633906,3993337.4504458047,1856296.38457144,24780357.702287067,2842650.9046108704,1372727.0082940746,12642509.214127272,9526217.162563795,1732989.9809716155,935304.612511881,121247.9033262019,1611475.3995395028,5785851.094907732,12529403.45395997,17472969.10992731,629372.149916089,6065398.332492681,1518477.3345061822,5900053.601077282,9391627.643852688,19459020.320555143,9435051.936286308,10086294.950365966,2907697.351472467,3025868.7316003977,8397706.170326753,8914216.124145128,11762022.282502614,5519944.064204999,23138603.321032085,23271231.0544755,11325612.137632517,24987110.156332366,12150546.906948386,11941253.451911738,12031043.01630399,11418224.840316685,5416274.595886919,4623812.521895433,3862246.7026337143,5714060.269550016,5594063.382540548,1606921.3925827236,2417339.93611242,2538175.505170791,977691.8257799847,4418468.966973175,1869972.5982061876,4376474.442089774,4033168.7049456537,8634354.521935556,16977095.96010781,16776227.473521214,5883463.576534234,9657816.072305374,4453038.432510099,8751481.854403973,4000302.1157163866,8124666.461723368,9730518.586856356,1679866.6246511952,3688543.2160800286,3440199.2561318306,1362456.1839457443,1517023.361959202,1413000.489104657,4666015.6727822935,4558767.481165167,1105547.5253511267,1973964.510596885,901102.6005805333,721506.8879740512,211240.02425913513,335553.7372359307,469592.34787739033,349882.6992707699,461867.1003708751,601862.3787627866,685468.9797767949
431404.8660388522,0.0,451617.6756915079,2191114.4506323715,6246826.154145559,2038741.7210438894,6607729.907391797,19182506.72862452,3774545.8015842116,3763195.851257545,792278.2774783113,543982.9016154828,2303677.4041877044,825413.0218654174,11703729.838668227,8614513.188983345,741574.9126993172,4041782.946508261,1993082.8940024045,24617421.290978875,2730759.9322798406,1464986.0728218546,12486055.928859882,9382004.415406603,1856271.8289846452,764517.8858967264,389246.8361605525,1732970.3559383235,5659673.325348469,12373084.213272048,17315420.47183354,917913.8739315361,5922987.718484734,1572246.3148136172,5756746.509431608,9268616.41747958,19311070.892575275,9293976.367780263,9982652.82425328,2839745.711230145,2924181.3339102278,8250345.160305113,8800771.50242324,11614442.213525796,5383153.078614242,22984461.51929875,23115579.60316654,11175259.35170889,24826549.930190824,11994974.638769563,11788846.42750511,11875576.15796678,11264078.83814176,5274200.8666807525,4524453.694506443,3740368.8714843355,5570496.93840002,5450691.487890413,1555693.5196040382,2308289.078136012,2441316.607288985,1001547.7427806425,4293774.084733965,1797015.569576402,4277914.126457075,3924960.508934198,8518879.797605844,16854039.743013453,16653117.816582276,5779903.399008758,9546625.38548832,4363970.079727175,8640241.798596147,3913175.03440531,8014337.294701946,9627572.898208821,1652708.6219866464,3603902.9773410936,3360997.647061955,1364155.90680611,1504751.1182079248,1446473.3308581945,4582318.88610472,4478392.958698131,1149929.7100640542,1946316.125548468,971877.746974896,843470.1651463435,620066.5293216527,729360.2270517634,760019.2817165891,773146.860924236,862423.8643990553,948069.2599277755,998618.7607249526
418769.1224923347,451617.6756915079,0.0,1942431.1573131748,5971470.48047447,1688828.7827817241,6321079.668127986,18911416.997589577,3356908.165300028,3354679.547188524,447726.0953361999,706936.165681881,2124118.4808385805,636335.942929519,11430795.86652478,8224344.504569164,873748.6162896054,3633636.5737241805,1548562.8870104048,24362249.90001336,2427103.850226438,1029170.8112811012,12224627.626271484,9109174.925077023,1414288.0843466793,528698.5948581668,297654.9363608808,1290770.3743617607,5370243.0389160225,12111527.328707514,17055126.656118654,515106.7575959376,5648100.500605137,1152509.519995388,5482647.046943657,8977137.378553644,19042007.017447952,9018311.756447822,9675194.25571523,2500604.324312225,2612071.323838612,7980285.597486158,8501168.994286021,11344808.685153795,5103055.65945591,22721097.945464958,22853607.48374055,10908138.07300146,24569151.969733447,11732709.477269774,11523642.401098926,11613208.611047164,11000460.598041339,4998872.789253693,4211914.691375883,3446349.213238844,5296596.039793577,5176590.760222407,1199089.5776900908,2001525.5083183427,2124372.8868774427,587866.0570742284,4002534.95213346,1458610.5031834235,3964558.320452103,3619328.276042669,8220926.250139579,16563124.265707964,16362239.628219634,5471414.560703658,9245264.665170435,4043064.294129516,8338786.017943679,3590351.9346186663,7712017.51240961,9319502.794684488,1279578.3737153423,3278798.822530135,3031342.6082547978,969642.2672537537,1120515.1426040614,1035159.991168998,4257368.666062759,4150797.428542376,728893.4567582563,1575372.0663554373,535809.993912021,392592.5394464342,446710.4780168023,732459.8730005624,383877.2957287263,704087.4487618707,842401.0132021448,1010283.7638252928,1100746.0767853956
2360815.8413370578,2191114.4506323715,1942431.1573131748,0.0,4055987.863509086,625253.4587229406,4419570.155515353,16991820.16988848,2189282.162712929,2090858.9348389814,1497383.929058276,2638613.123415405,400083.6670360339,2489327.589198537,9512690.606287844,6634492.525022996,2814766.4104157914,2331438.7422269965,1529434.5454203,22431205.667860344,624511.9592457778,1394816.936808555,10297036.369672636,7190911.716219648,1457410.0339218199,1440917.7728135635,2239567.971646541,1452099.7041226197,3473920.073609783,10184018.136201644,15127066.097605113,2083023.6243965165,3732172.5230403002,1225759.354942478,3565881.255717442,7080867.062626299,17120681.383797374,7102885.650780533,7803834.112941279,868114.5842548667,823710.7395056835,6059345.612648614,6617388.283778503,9423690.27963568,3193754.537539164,20795409.010441344,20926924.025352243,8984840.81881727,22639468.646546368,9805680.10489456,9598836.624593316,9686243.285644699,9074374.653054446,3083702.810394348,2368440.719339414,1567729.553922168,3379660.1131371185,3259919.31424767,882589.081772486,355314.1284328559,473974.5371525774,1467668.5392666152,2113557.081703023,652481.5030405077,2126502.094381522,1766130.0125191803,6334720.119707658,14664776.176980847,14463859.307200827,3609676.051639122,7363811.795901631,2225345.9942202247,6458184.97644733,1788969.552244252,5833514.023976843,7449537.587983901,901745.4631086313,1496887.712529567,1281973.5627515882,1163732.947083651,1035607.259975518,1211074.7608409647,2448309.3293409636,2351952.0037128734,1409649.104934274,782091.2120130234,1581880.2681419982,1760819.4707039106,2354024.037704161,2667366.1017822432,2112049.61525931,2618840.5012610066,2764429.9695816133,2947623.2840866894,3042130.8473396474
6388658.51240501,6246826.154145559,5971470.48047447,4055987.863509086,0.0,4320396.482981857,408164.00705231226,12940244.214262497,3510839.048788765,3362901.3745504045,5524153.569025485,6677001.216212635,4004204.7591393227,6450703.142679099,5459653.516805805,3599472.894668468,6843422.361487416,3209238.7364308066,4943433.637548703,18395145.836124077,3548407.188896167,5173372.214370913,6256433.250264723,3137782.0027608676,4981868.8997577,5491309.675192339,6268353.775991429,5060253.4223787645,638044.7225077566,6143303.037644245,11085995.783620387,6000637.396274249,323844.5101124921,4990728.977617799,490110.9227613684,3033938.5363340834,13070567.969336795,3047875.206474996,3789990.887225588,3529282.796331997,3372842.3410829627,2009493.9267808201,2592448.869764648,5373366.638645925,869741.8800293568,16750162.80589541,16883078.148831747,4937295.678983992,18600587.8268998,5764186.324640973,5553419.949289717,5644684.243877774,5031427.642434103,973108.7516434122,1829909.5488471554,2529871.4366406053,676333.2069512778,796151.0756797355,4795474.634565905,3972445.2461234755,3857292.8680194872,5434310.046042828,1975310.9794105839,4527573.911955166,2065604.2710887291,2376004.986069684,2308358.8428673735,10610452.3083059,10409558.075108329,742996.3471848296,3336198.2725559045,2024769.413868404,2441744.3713536025,2452846.1438765377,1835344.3579210143,3441898.115877633,4743492.27121137,2754143.347152613,3001936.6137320423,5064851.713524987,4909467.764259686,5052313.097521273,1855266.3543343311,1965344.1476759228,5333750.766541777,4467570.079128139,5533642.610008167,5723311.434368132,6350104.973716891,6673661.309288777,6071829.604790471,6608327.404107184,6755061.986475772,6952434.451977595,7055163.285174287
2095439.4058853146,2038741.7210438894,1688828.7827817241,625253.4587229406,4320396.482981857,0.0,4656511.061041839,17249754.575752087,1862551.033341637,1808367.598934741,1255810.2676555086,2392583.881565075,1020985.6927107255,2130346.2755242395,9771319.093566027,6588212.314904021,2544845.304536211,2078174.2556989777,909959.8013593787,22714367.8601621,787337.08107773,881496.5691691602,10576117.09250952,7452563.104409382,851349.5823908062,1284689.0950191023,1978379.7832863133,866681.400300018,3706121.7535242955,10462991.894617762,15404466.076059144,1682218.0654246346,3999177.9852134613,696859.1622415537,3835643.64463228,7304073.736030942,17382113.537788004,7358988.510838497,7991944.279146158,812287.5081798316,948474.5577631484,6328799.98657921,6822884.841983631,9688635.443188323,3450848.200128339,21065490.914158635,21199299.77121117,9254997.173775474,22918950.093169473,10083805.25565622,9871826.279245649,9964324.317765053,9350934.16160268,3353504.1040352103,2531966.215917582,1792193.114534257,3651009.9775909954,3531557.3306568307,489769.27030286414,403645.11400114826,475671.7731587612,1122142.4233687986,2345117.030755182,246447.79918879372,2284929.5854852945,1948670.31125791,6543957.52073025,14886975.296715314,14686159.779681856,3791093.2701172098,7565405.999510204,2358461.0819110414,6659478.948008846,1905903.240709769,6032703.968253415,7636111.248567559,423226.8529098786,1594117.8211766533,1345141.5649443741,745256.9706007452,589347.0043132483,736106.3733924602,2570646.630207466,2463328.823702187,1013971.6283964755,173542.14936147357,1215825.3890588072,1405730.3417359248,2036373.4152875794,2361596.974849858,1751959.1737754622,2290982.852705799,2437365.9290676895,2638029.37874941,2743751.979335749
6736822.560478939,6607729.907391797,6321079.668127986,4419570.155515353,408164.00705231226,4656511.061041839,0.0,12593552.765232097,3726189.365815028,3588545.1096824743,5874722.854207507,7027682.000821182,4383660.76470397,6785430.784818382,5114883.810432941,3259128.233527487,7190762.060599211,3411864.0350290923,5243300.21893435,18060607.791125193,3894180.1136343195,5497556.5861369725,5925503.570570269,2798190.0102496613,5289105.209615895,5848847.140902897,6617075.688922789,5372291.3496668255,951047.1927496553,5812460.895972548,10750263.301283369,6331419.822205127,708929.3494340603,5316560.1649981355,871656.0382335454,2661296.958408813,12725650.099855645,2703046.5848153634,3400435.9584788536,3855969.415357181,3712913.996899605,1685619.6481917265,2205235.631742105,5033181.564883389,1226662.1435008093,16409192.841851942,16543247.63841976,4601613.4492924325,18264120.37929081,5433305.65659958,5218986.946435103,5313972.059186329,4700680.444876997,1341242.3722027275,2136435.541514183,2874730.5166615183,1053152.168775244,1169874.9590417773,5136780.503031252,4319615.589305372,4199862.047827881,5775438.160617513,2318563.388132617,4870030.77740788,2379726.0738574513,2707851.286415301,1921257.021156982,10246402.372207964,10045480.371458698,924316.4999766044,2951258.4231588393,2324379.394844568,2050767.046682777,2766385.4733115197,1436713.438430399,3049990.176968608,5079611.223262367,3073862.52875824,3323670.488151917,5401767.398087593,5245763.395431784,5383756.645445632,2136465.182503099,2248054.7839687984,5670413.852235478,4798746.491029715,5872100.837658104,6061997.9623424485,6691351.66828534,7015920.05606713,6408145.673193533,6947379.242640277,7093835.053191257,7293572.478951313,7397941.290529619
19328213.121810537,19182506.72862452,18911416.997589577,16991820.16988848,12940244.214262497,17249754.575752087,12593552.765232097,0.0,16087372.969016228,15989519.58305205,18464249.9402634,19617190.03814147,16909183.316872522,19377333.650495674,7480636.011687776,11754700.267262837,19782695.2846622,15754439.879478103,17792783.590635672,5523091.556408331,16486138.441346414,18082859.47643262,6704415.970033483,9802485.976236232,17851989.53740913,18430192.60535291,19208085.98800047,17942557.756774645,13544428.464976218,6816834.915179698,1937088.611012155,18921196.45915958,13263828.592447657,17903736.59989445,13429577.609953338,9954095.412101744,168026.09097696704,9893161.622588655,9329965.799990105,16446402.979138782,16306334.19747958,10932860.088976031,10449447.495224329,7568136.722072944,13808362.01625439,3831629.3713693134,3972396.3425592366,8007461.405210517,5708973.009189043,7192861.64023082,7395205.569294541,7311878.6195540745,7920951.956214607,13913213.08523423,14722392.87828891,15466481.16042353,13615780.84930912,13735778.76648936,17730264.49634807,16911073.832542777,16792979.46942412,18368974.49863383,14910365.840036588,17463315.471440267,14968178.308869053,15301251.934361253,10721828.450544152,2543569.896164837,2726526.941552018,13469704.27460529,9721280.885750446,14903729.977677971,10616220.464506047,15352372.92630491,11238482.959807899,9681119.99556766,17672722.562865973,15662364.410602411,15912549.085128158,17994966.324619923,17838864.070664953,17974834.0864549,14702228.50330211,14812953.336944595,18263479.34085247,17390228.74796893,18465494.593613245,18655400.6418308,19284903.471167546,19609431.2975981,19000877.53197815,19540731.73021563,19687113.247736957,19887121.768027093,19991417.307128057
3705861.2789910254,3774545.8015842116,3356908.165300028,2189282.162712929,3510839.048788765,1862551.033341637,3726189.365815028,16087372.969016228,0.0,178107.96229534489,2989913.651026899,4001942.9637046303,2507437.912330832,3590391.4565977342,8684343.180842752,4912326.902525218,4108515.973797108,332945.89060086024,1872529.4024895844,21597344.145718776,1656492.0448375235,2334766.9477326856,9532974.542056534,6432045.286193965,1980749.311460943,3076006.1436286177,3605975.774997109,2098914.4319757298,2885506.159054248,9421365.371754192,14305650.86356818,3134998.1903958092,3240411.0608887263,2205162.007725056,3110526.482396509,6181083.150826641,16228246.781648133,6325740.718354255,6757500.770820008,1353580.0515244748,1525103.656058171,5377602.15823456,5669485.632711666,8620824.108329376,2755220.926168535,19918727.702256538,20058176.771248676,8210587.696762881,21791320.17727088,9046180.919947268,8823348.437240196,8928711.52201716,8322868.105655045,2718499.0315880193,1815626.1738370045,1670031.8722976516,2962216.46915363,2865918.083962973,2270298.856442693,1846686.91006597,1715786.0477209855,2775195.981728498,1915381.0262086235,2097376.30571078,1667617.9438828307,1601538.4136036201,5411733.247334351,13647768.028463628,13448565.189532042,2804677.337022924,6376935.474837815,1629087.5103127516,5501267.848623352,1406558.041465051,4896939.26938884,6407235.102688367,2154383.102320012,1316093.447611149,1269096.7071444949,2413481.2461829903,2282652.4339033747,2328219.060751157,1715214.322533776,1620343.823842335,2629389.4262670563,1885463.8772039628,2822189.479014122,2988392.867945746,3578593.744643837,3886655.96816312,3265683.120360884,3786850.943461335,3918870.928460135,4130537.023388726,4246226.160890073
3714868.233292804,3763195.851257545,3354679.547188524,2090858.9348389814,3362901.3745504045,1808367.598934741,3588545.1096824743,15989519.58305205,178107.96229534489,0.0,2973849.981813138,4012995.8764972584,2393272.9639397594,3618085.9315457116,8573856.034002729,4884775.994737322,4126747.1545241293,278957.11132896395,1905069.9339711915,21496292.74453495,1534953.6631602272,2342234.12708209,9419187.52820141,6311610.587190642,2004189.0451002868,3049415.8139568307,3611759.3637374295,2118815.634906681,2733938.363072767,9307321.423850365,14200523.784517035,3158524.7900920454,3087439.758777651,2202658.01144095,2954629.5876818467,6070101.609862062,16129542.919734644,6206257.804662968,6660009.0862588165,1238137.8187358626,1391568.235375111,5248403.189512026,5560453.09240578,8508383.327538552,2595004.448867092,19820359.482121836,19959254.880919702,8095381.720834972,21691387.498955246,8931357.882576479,8709295.216186555,8813567.20572238,8206279.095546592,2554894.8958706697,1646462.8406231948,1494363.9176776854,2803206.1314933654,2704966.0122679914,2237665.277511362,1756524.1911468229,1620529.1863107558,2769007.9684654213,1738764.341837329,2048828.239536443,1493040.933337395,1423516.4032202088,5299737.6473717075,13557410.477478692,13357922.51568993,2665065.3083977136,6273419.911896859,1457813.1425186151,5392294.807776926,1228450.2449285442,4783677.553444891,6308400.618782625,2125849.519595637,1142871.481562997,1107938.1183197913,2399087.3441915363,2262150.143604531,2320717.4168092934,1551651.7201672546,1454358.1682065115,2625786.8517931914,1847150.5319404805,2822833.501126306,2994352.9103955,3595957.3753320547,3908651.8068972323,3283593.5093767317,3811836.0695167626,3946649.263439684,4158372.269390272,4273487.836598981
