0.0,5741429783.657242,5780405711.525233,8665319333.080587,10072152582.044374,10774935720.929628,8621602301.839823,9330572070.990484,8606655580.936283,10036108036.895426,10021083238.325338,9586782304.479391,10741445078.097683,577842034.481327,10529344974.823793,10999897747.649126,9496654311.011946,10482926704.807095,9460062844.680029,10443109372.549606,7271333598.342381,10630770649.142424,6026465503.890912,8750277235.1243,10372884355.126137,10920803503.305265,9346562019.991602,9368958834.918295,10427350211.92427,10953594869.146734,9166472116.225634,6829801950.661146,9097250643.42482,10285271609.493883,10111930207.604708,10126281639.20716,10806144277.508736,9145286540.65334,10312796738.480452,10893971852.526255,11144522018.80261,9825223015.80686,10686321865.589664,10221444610.857903,10466932560.365175,10881184607.718111,10973944006.299408,10236785202.029009,10860297032.1657,10719777452.48332,8387215743.517688,9927750300.855772,10649114483.917421,11222915985.504723,11055407775.389063,11171963436.398523,10700825032.93762,11186647075.346073,11091414524.840605,11333378990.767847,11289250926.933851,11385668485.848858,11401234671.899437,11442544802.321545,11462876653.461525,11473269768.22206
5741429783.657242,0.0,43726609.7948586,2923941421.458495,4330728131.297792,5033506337.133395,2880177282.3537397,3589146682.4333434,2865226367.7002163,4294679324.053536,4279665174.463575,3845372179.356324,5000020608.952388,5163785819.769239,4787919348.907373,5258469074.966344,3755235955.9441175,4741496934.477148,3718641364.943586,4701680420.55146,1530017874.1865308,4889341632.619973,285102069.4425859,3008847898.276569,4631454573.293272,5179373728.994452,3605139148.1464934,3627537748.7648225,4685921709.14174,5212165213.602041,3425051518.020246,1088627733.07706,3355839474.404781,4543849145.593889,4370500479.934021,4384853125.197249,5064714941.755177,3403868647.077525,4571368333.250287,5152542088.483289,5403092357.927633,4083864954.327871,4944900793.408647,4480015344.431482,4725508303.517795,5139759219.535608,5232517279.317309,4495376635.424811,5118876268.836412,4978360341.313512,2646506619.2485847,4186449170.6484065,4907706514.675083,5481487519.039641,5313984149.107594,5430536563.449861,4959426765.697766,5445220775.625895,5349993570.101427,5591950565.515368,5547824058.382334,5644239714.58422,5659805665.072642,5701115219.454788,5721446934.73139,5731840012.414459
5780405711.525233,43726609.7948586,0.0,2884921814.6526794,4291790871.8781643,4994593284.807431,2841260341.891995,3550220644.328461,2826370221.8654366,4255802840.9039493,4240832344.1709104,3806565778.13785,4961158814.946962,5202710551.928734,4749055131.398124,5219583298.928553,3716411427.24256,4702599311.817836,3679808067.697159,4662765050.633959,1490932140.5354083,4850455989.3165455,246465528.23376957,2969959232.8394256,4592555169.887514,5140468831.735432,3566202785.4558473,3588595065.301972,4647002593.485966,5173255597.877283,3386109513.533781,1049398238.6988007,3317042097.9899826,4504999642.9437895,4331600165.811535,4345936662.061585,5025801024.946855,3364918816.9915676,4532449401.122616,5113636644.959708,5364181567.8237705,4045128993.9038157,4906050859.618911,4441131037.680162,4686650287.7684555,5100892425.876927,5193643635.780015,4456561938.372175,5080025365.524354,4939520657.538841,2608225708.9567447,4147764181.7842865,4868887153.214233,5442601579.424058,5275122340.643388,5391660506.744507,4920623276.744013,5406347325.638644,5311139810.227501,5553064102.149506,5508947080.03499,5605350192.007669,5620913935.921814,5662215942.921652,5682544290.97638,5692935832.40456
8665319333.080587,2923941421.458495,2884921814.6526794,0.0,1406910243.525746,2109724872.0843394,46188673.70542003,665428710.0137175,63212458.587494045,1371049736.8368516,1356223748.412748,922230240.8369511,2076384485.6858027,8087632093.5793495,1864289046.2582731,2334750016.073338,832021049.0143307,1817765428.508369,795387921.0099001,1777903139.9037435,1393989762.1254833,1965637642.937709,2638873882.876209,87164112.59483989,1707723305.0991619,2255608034.7974153,681377412.2070795,703750337.6525244,1762135646.4161458,2288387500.551379,501302765.0890064,1835544523.6128566,433400446.0018431,1620295133.7159193,1446782042.7091799,1461086250.7263763,2140930677.1024904,480091605.7414174,1647586743.7982194,2228775767.286818,2479307985.376954,1161092026.4038184,2021308427.8307552,1556340524.0074522,1801904450.8470178,2216099726.114031,2308833160.455525,1571980573.3105605,2195268969.747366,2054802126.7638617,294508256.68217915,1264013086.0246596,1984233299.8168974,2557761273.333949,2390331774.6073637,2506838299.505822,2036014133.3720517,2521529260.7145844,2426364473.1023917,2668220079.3544245,2624119575.760589,2720500326.3957276,2736060525.6276374,2777351385.8006945,2797675074.569017,2808064543.4026403
10072152582.044374,4330728131.297792,4291790871.8781643,1406910243.525746,0.0,702814630.3500724,1450550946.039268,741581522.0430048,1465536178.098727,38318080.753249265,55703700.33233937,486017194.75446945,669560762.1198044,9494486169.03934,457529538.2338312,927849807.8314468,575881722.0730468,410887559.87890154,612388690.8328276,370997001.30063754,2800871157.5054584,558766434.8487678,4045687251.182439,1321889973.5890696,300865309.99001455,848698232.4125338,725590879.5281843,703196152.925496,355227029.5341018,881477302.2836227,905682498.3448738,3242438192.653543,975181756.2538692,214046006.14705503,40592559.071952105,54324699.678909816,734020500.6712661,926872054.8890944,240684501.05306017,821866024.5208012,1072398854.7335418,250301719.60574403,614547805.6254982,149767107.160254,395224946.1454423,809238051.8638797,901949528.223334,166891953.27115825,788453549.9913923,648075533.0913242,1687339388.207788,153618303.6668234,577672152.7227813,1150855197.088283,983461547.6956847,1099941116.3482645,629522126.6765532,1114634168.4401476,1019506292.3519953,1261312204.065038,1217217944.5122607,1313591026.7475042,1329150700.5334547,1370441304.1084716,1390765578.2884915,1401155456.7503042
10774935720.929628,5033506337.133395,4994593284.807431,2109724872.0843394,702814630.3500724,0.0,2153338587.572248,1444372785.0396183,2168285752.0622215,738859043.3137788,754030229.658456,1188312390.9208624,35828831.86560525,10197278071.502687,245853386.24300247,225085675.8533014,1278372639.3568087,292026527.9889092,1314940556.649653,331828255.79679453,3503679830.2441893,144310729.3516413,4748474489.855978,2024658498.9322586,402059255.00748944,145886563.42627054,1428391401.8007905,1406001498.3352015,347591510.3217713,178663098.66944057,1608485182.5164056,3945248784.2052016,1677779903.867415,489860182.15527344,663007703.8191812,648656884.0230186,31208995.193413917,1629678604.0060804,462144097.3390189,119055506.36122014,369588302.5739294,950386517.7034199,89951124.36004022,553519703.7776136,308261180.2138224,106921087.70186241,199286243.9701129,538583818.3055212,86833923.35196024,58061331.994457625,2389305443.0755715,848521591.8935093,127866457.98433183,448051884.96787995,280814606.08788,397166568.2782432,78862225.55834843,411864724.6181858,316888246.8312384,558502861.3758376,514424519.9506212,610778282.0435628,626336844.6841549,667627101.711781,687952652.9812224,698343379.4255638
8621602301.839823,2880177282.3537397,2841260341.891995,46188673.70542003,1450550946.039268,2153338587.572248,0.0,708969798.7233374,17258974.242087565,1414545770.8470328,1399612558.1609952,965426997.0669359,2119903905.0409338,8043939923.283241,1907800285.6441283,2378322958.78953,875238987.1414305,1861339570.6770055,838620029.281593,1821510704.3020651,1350375685.9499166,2009195703.7696424,2595137705.0246725,128752130.26503856,1751295575.6257122,2299211386.6633167,724962386.1620367,747362725.1593126,1805750102.9077597,2331999829.0048366,544878639.2353264,1791950421.5134861,476080958.6336624,1663756223.2507412,1490340369.0768082,1504682070.9685218,2184546769.973208,523702835.38815314,1691196545.4124982,2272379325.528758,2522926585.4885316,1204174390.0253778,2064802633.000234,1599871278.822645,1845399013.2601738,2259635117.9104543,2352384402.124966,1615360009.4879131,2238775194.19017,2098279470.526049,248319686.35515493,1306997209.5353317,2027667117.4142954,2601341273.583519,2433866125.617474,2550400652.397333,2079422430.0673234,2565087820.273038,2469886786.141694,2711803847.1539865,2667687033.54884,2764090189.267906,2779654198.743882,2820957665.061217,2841286941.6472054,2851678964.0537
9330572070.990484,3589146682.4333434,3550220644.328461,665428710.0137175,741581522.0430048,1444372785.0396183,708969798.7233374,0.0,723974717.2382617,705626329.783186,690806235.3874905,257234527.87716097,1410975135.4668686,8752908378.735981,1198875058.9976144,1669369762.4822628,167169445.03939644,1152382701.4940517,130631817.09781925,1112544529.4164789,2059312786.343967,1300246254.547367,3304107225.6036973,580315051.7208139,1042338439.3168569,1590248417.7544234,16094655.837989733,38500058.9819877,1096782672.3263426,1623034967.2617466,164127648.69416216,2500884738.2505317,234293416.8941491,954867613.6528338,781385694.1075622,795716025.6075996,1475580645.5379777,185337301.00198525,982229255.9685853,1563416195.1482463,1813961087.3773928,496123952.622536,1355889961.4592178,890931375.5462412,1136484629.284213,1550698223.9222407,1643440167.2918851,906560865.1947943,1529855380.907321,1389379486.2096596,947224540.4347463,599203650.9014976,1318804751.01942,1892386512.762997,1724930741.4145794,1841452483.0368187,1370585889.0140173,1856141342.5474956,1760958285.268503,2002848209.090351,1958737263.5933387,2055132742.0139825,2070695629.5802033,2111995740.082876,2132323725.4760106,2142715199.2504115
8606655580.936283,2865226367.7002163,2826370221.8654366,63212458.587494045,1465536178.098727,2168285752.0622215,17258974.242087565,723974717.2382617,0.0,1429453068.0125647,1414462122.7347708,980209236.965357,2134799249.251881,8029008480.397087,1922696635.6324437,2393242758.1762304,890044416.717104,1876272198.078853,853438493.8992803,1836463148.230024,1335554267.328053,2024115265.288585,2580207136.6299796,143684216.11584616,1766230672.1601532,2314149707.5928144,739987461.2154657,762398255.9454343,1820706879.8087273,2346942548.813793,559945056.7752206,1777121443.6734028,490727712.8477448,1678633079.2033699,1505278147.8795993,1519639902.1648443,2199494582.164805,538795069.5510848,1706154587.5272098,2287318292.952781,2537869479.5330677,1218872494.1552804,2079685319.1486979,1614789045.3763053,1860288014.8372028,2274536271.9250216,2367292561.319982,1630194072.9229,2253660554.3119717,2113151991.469023,231398849.11353177,1321635574.3281305,2042517362.7243512,2616261267.436092,2448763362.4046273,2565311564.025003,2094257274.7870648,2579996374.248325,2484776676.0207267,2726724323.376418,2682599000.534384,2779013361.49746,2794579300.7774124,2835889307.72946,2856221466.038147,2866614793.3112226
10036108036.895426,4294679324.053536,4255802840.9039493,1371049736.8368516,38318080.753249265,738859043.3137788,1414545770.8470328,705626329.783186,1429453068.0125647,0.0,17636182.084147945,449495088.584571,705358408.2623177,9458461154.137419,493255121.66103226,963789764.3694543,539518323.7731508,446833396.27056104,576081832.178022,407075831.223202,2764917363.128183,594662827.1847122,4009658283.856508,1285844392.680834,336803112.184772,884707394.4239963,689672406.4668437,667304086.2428333,391338180.31191796,917504642.8857636,869753805.8704237,3206491619.44065,938921368.6932796,249254285.30729547,75983558.34104732,90567662.21273695,770067846.3525522,890960234.579979,276827279.4858929,857877087.7378227,1108428886.9338055,212740017.73665404,650264708.4521447,185340460.7658606,430859127.48894304,845089707.6317177,937841722.1018152,201179708.413952,824233178.9926773,683753255.0118377,1650735435.4865363,115300222.93065016,613195262.8730009,1186808207.5583823,1019320380.3611964,1135859916.270296,664995261.1250641,1150545684.2800333,1055341816.8092138,1297271260.7628653,1253147147.6531484,1349560463.59337,1365126680.6711552,1406438615.0044649,1426772084.183212,1437166091.4932952
