0.0,274841.24431751505,418769.1224923347,810241.8574043185,6388658.51240501,135087.45778938915,402043.2086492694,4300625.500447348,655963.5080170238,642332.4573972578,81059.62783655005,507821.3399267502,308563.7937688088,436295.76874524006,2507196.488982266,549635.0009715538,455160.96282633906,551348.9075095733,770355.1545183558,572820.5272343162,2842650.9046108704,471260.9546153808,2683728.3234502333,634935.0156811326,399003.27554043964,128877.22731731932,292705.0235595556,365141.7420742252,494644.2538734277,2626200.3448255807,8401706.526667662,386268.6767342131,1078093.9752971444,479222.24072135886,233227.65580865406,479095.69567049964,4339051.702172837,1819027.1243829762,584046.3393986817,288585.242883277,582818.4873740709,3865254.2102243416,175451.0639608663,5572331.590034821,2436037.8382775583,11193488.551800685,5277571.355502453,5325225.954274804,1000214.0106647176,2546940.283851439,2490153.674156075,901987.6100667903,2332138.4260367136,836623.3828172028,404887.08839131927,1595078.3537948849,936164.8669187495,479193.2164847495,180923.76503378432,293843.79453584214,640696.0150660495,689611.6144340197
274841.24431751505,0.0,656656.7121266637,1038577.7373389052,6619256.241191529,379411.52771364234,373959.5872189935,4538642.800271024,905806.8803028602,899502.3712297817,355528.7025895378,346635.2771502058,249525.521446204,452411.06678882206,2749001.3755771387,469476.68025259784,283844.89057405986,435420.87912501395,1034547.9268748258,421008.55381452764,3079472.3861988112,730423.8002317558,2919422.9188394407,898203.4830705123,548112.6339740765,350759.00573613215,198799.08750545108,455189.69607077003,367441.06407966977,2861732.5935069476,8629990.273919431,513167.28626053315,1329421.977812162,455045.79126501107,507653.5323269208,384335.4022777501,4576219.678588977,2065335.2713525714,482424.9155557785,563195.9551736856,849457.0382267722,4097399.540460388,356969.77050865244,5806582.4706298625,2677122.1481049387,11423474.750859171,5510845.049964116,5558083.432468426,1250993.10335589,2783955.8128300547,2729454.687580836,1157894.4305073759,2571706.4570368445,1091057.909614563,345018.6580577926,1837057.5973825643,1187911.999197331,744431.7290477348,451396.1580031447,309034.3472224766,502520.53112013807,542670.9003504645
418769.1224923347,656656.7121266637,0.0,391500.29828468844,5971470.48047447,430823.4948850863,800696.5303396787,3885863.9828770384,630027.7035059648,586736.225533246,352824.79377730814,926484.7187536338,723572.2251496391,811442.2227478676,2094074.7188321624,953675.9106216325,873748.6162896054,964231.0982980169,646472.7132679306,990442.6560331497,2427103.850226438,466196.80840177357,2267684.1591742886,272424.19892696757,674102.1533751395,307772.1250828281,711321.2181989232,707684.4464378174,910844.8076291592,2210076.746575331,7984056.817686169,690139.6660915818,673563.0199417126,868161.6945621363,295154.4266464591,890354.7871410587,3923919.9268104336,1408902.050193696,992589.8172860731,279724.7478236418,246351.79929929474,3448273.5330434563,519719.3186422841,5156188.994666216,2022470.5707784723,10776285.067503829,4861081.413836328,4908608.885592027,595116.5234145327,2131386.2670807117,2075642.937999212,506107.10335362813,1917707.8581191662,438504.5982387186,812602.8344677368,1181656.9177489716,532675.9099077036,162716.2268122021,347098.9878478472,693123.9700079313,1055589.9370870849,1105202.5770266762
810241.8574043185,1038577.7373389052,391500.29828468844,0.0,5582340.047566522,813012.7525850993,1186902.4822591788,3500074.273443351,831142.5999454005,777807.9154187106,743278.7504597451,1317985.0146815025,1114436.3982951203,1190191.9382792844,1711820.5436005844,1340491.943249567,1265056.258660855,1354046.4670084259,761190.968953915,1381721.1855830394,2040900.8729423876,731791.9631596127,1880855.5309042213,294194.4058883513,1025853.3635690825,695857.2796608511,1102821.4299119327,1079444.1015119774,1301766.2102620425,1823169.0517831857,7594279.700113764,1050546.9080093473,333705.62789680366,1250531.927424486,661029.3916158343,1279832.8511192389,3537645.861992548,1033877.5061123053,1380829.2451092568,627072.1045653363,346200.6071412932,3059658.9331043093,901697.6050899769,4768429.843612046,1639665.2762298773,10387007.835197054,4472916.9788890565,4520277.957546416,264165.65049226215,1745414.8090658134,1691324.4031364887,234750.17122038483,1533744.167346367,193306.2326581841,1201337.245389487,802042.8763582406,222224.25881302878,394763.73076183174,722221.0483141571,1080613.7334215322,1445950.0683662163,1495760.8239291662
6388658.51240501,6619256.241191529,5971470.48047447,5582340.047566522,0.0,6369220.560098151,6739029.679092977,2102844.8291238705,6117315.354828864,6075254.272283671,6316788.45807662,6893404.864985808,6684929.829283925,6721242.909737752,3890463.1153488653,6890665.487020684,6843422.361487416,6916302.031261865,5948186.55758358,6952846.327662937,3548407.188896167,6152173.370051432,3705935.9117318797,5773710.66452182,6511264.252341245,6277984.230515079,6679138.545249829,6600320.849540574,6870717.941355547,3763271.359699829,2015211.1737296912,6550172.777316717,5320094.470298154,6789016.698504799,6207251.287358117,6841672.163673513,2061140.7764036886,4581023.828781728,6935638.414082008,6160340.045239792,5832586.948181742,2523456.8689561547,6453574.105030483,828528.3204121632,3959609.4989083204,4804835.23922184,1115027.3919258665,1066271.2230745985,5395902.690477748,3843541.10773584,3902855.6688260967,5500309.068496878,4060491.505732034,5561595.702554843,6761593.764876814,4796617.732837379,5460196.482689794,5926174.129389889,6273543.284781655,6639398.805010804,7009900.615890732,7060367.591490327
135087.45778938915,379411.52771364234,430823.4948850863,813012.7525850993,6369220.560098151,0.0,374578.3330426361,4275518.447086622,529382.260233567,520527.10673892865,108944.94477946189,530738.110609178,319746.9280180812,380660.8273476534,2481092.9599378174,528268.748200194,488997.5463752349,547469.0328484343,655333.6206276922,585032.0017238373,2820864.4198438535,351019.4052655779,2663436.7447726256,596302.3565625077,282507.0958400868,218415.50856338016,325874.12771344703,281781.00664345705,502274.85650189576,2606216.8753183223,8383638.771150031,281025.3482695111,1049332.7092128596,438063.1843216227,162625.12635506236,472769.8673244732,4314748.95896679,1790448.281527562,570153.2678192768,213665.03431773762,538647.8976075187,3846294.3528972142,89004.39072877247,5549924.412182205,2410901.744497274,11173337.40893172,5256270.670602875,5304284.277060761,973318.5193809887,2525690.5638405606,2466729.8539996226,869499.9382231146,2308914.5117108603,807625.7452449743,392876.5521254736,1572701.2163920393,909032.5459371628,443060.30781034764,95925.30098988484,270693.7878425649,640890.3097921794,691317.2889607728
402043.2086492694,373959.5872189935,800696.5303396787,1186902.4822591788,6739029.679092977,374578.3330426361,0.0,4643096.06576097,750608.0381190971,766699.2058982453,450682.4575618625,213522.4445204766,125412.7315147868,89579.14420220813,2849288.6444377657,153696.4488138877,212032.08172821396,181930.20348749132,914404.441031429,237746.7139289206,3190736.8716849717,628589.0698333848,3034014.1655793237,965645.7415082407,297221.4577465766,530919.2413653889,175173.08864662974,174081.75890655516,159855.08742920883,2976949.8777911933,8753827.227630496,248008.19689074796,1419319.7499510108,83793.88283759143,533580.1642574432,111641.40078393857,4682726.204456759,2158410.681423255,196668.47056404338,578821.3596689396,906488.8748771272,4216836.321004883,287109.07298795,5918505.480471654,2779630.0552176004,11542428.901541477,5625437.758920545,5673605.37706501,1344293.850400648,2895991.9161412125,2836175.592540067,1238924.4074038577,2678595.161104044,1178692.1188641672,46747.3040613039,1943665.7197908286,1280202.8807536718,815147.2005386512,468386.65051536215,108776.24087496722,274686.2633992927,324749.9286297052
4300625.500447348,4538642.800271024,3885863.9828770384,3500074.273443351,2102844.8291238705,4275518.447086622,4643096.06576097,0.0,4014475.53993196,3972495.3133288906,4227090.691288868,4802501.874921133,4592925.861950419,4622896.320205873,1794464.4430751477,4793936.236703717,4754091.550405082,4821558.502741826,3845386.2581645814,4860236.640153749,1459174.122613542,4050995.1237147893,1619436.8114529816,3679262.3174179904,4410715.209362082,4193441.2383641433,4589204.603725683,4501567.714620874,4777701.052793488,1677150.1502847024,4117051.2259688973,4450201.6747761,3226447.4401995144,4691176.3281368995,4113114.4128847183,4747073.182371639,46781.370319818554,2485108.5423709364,4839474.44276721,4065129.4300565636,3737500.9604992745,471279.74894429743,4358792.112453748,1277028.3879421006,1864997.5932643989,6900473.196210895,988336.81730572,1037593.2303653489,3303138.5804280145,1754718.557295229,1810477.1510916674,3406024.6277565286,1968489.712994457,3468543.270963547,4666948.178013122,2705591.82155864,3367481.434176735,3832962.324288226,4179649.3433186472,4544925.894882544,4915252.849751655,4965732.205810144
655963.5080170238,905806.8803028602,630027.7035059648,831142.5999454005,6117315.354828864,529382.260233567,750608.0381190971,4014475.53993196,0.0,53936.94025433775,591827.1762609419,960445.1748439366,774276.4956170373,691302.4175171095,2241802.225742717,871313.9514692738,941624.5047347696,924458.2231739842,174322.49288316182,987404.3774021867,2590133.2690741997,190535.87741157832,2441611.433272092,537405.04396963,456947.9123160538,675923.9311172523,804214.3954375599,577217.9306163314,910319.9822216362,2386866.9445480197,8131162.596912449,505733.2302350717,894260.1326828788,761189.5037531719,454348.688088785,861079.1020574126,4056284.5602207202,1566655.5990468997,920749.4952618763,416101.0415752405,490971.83962524775,3611411.5055973614,554469.5235060265,5290797.793833554,2177087.5898892996,10909358.300163994,5002538.065707247,5051584.982062165,839667.7817136965,2303526.2947781277,2237879.9774958887,736060.3795477651,2085244.0513361979,705057.0502835214,791793.33638267,1386262.4495040614,788024.1509604893,491264.55152493954,481400.04989613366,695180.0123760911,1009880.0174507196,1056009.38494332
642332.4573972578,899502.3712297817,586736.225533246,777807.9154187106,6075254.272283671,520527.10673892865,766699.2058982453,3972495.3133288906,53936.94025433775,0.0,574265.3337691559,973759.226774771,781883.401589393,712195.4751197174,2196933.499343346,893046.1726209905,951671.5996166955,943477.3225605373,147746.1144429863,1004336.3718739853,2545076.475849989,171083.9742027289,2395833.412673135,484323.35765271535,477998.0520985415,652426.5324440752,808908.0848780039,595010.1198038568,925687.9705667563,2340876.0375628606,8089436.159204176,525822.1273396546,841936.2659405996,782744.0885730151,430565.3841218544,877968.3925996425,4014126.374331157,1519631.2344963828,942457.4727004927,388023.5171275061,438846.71376347344,3567349.4621919226,553986.3557137486,5249097.485817729,2131769.430251311,10868743.395214785,4960353.450720422,5009337.245546161,786587.9960055328,2257617.001446492,2192316.413911322,682619.034495816,2039149.9558259563,651184.7145722172,806325.3939396923,1336778.9031043989,734542.6569131298,443586.7601732495,464097.7499148213,704689.5508003664,1030763.5194421491,1077814.0986588441
