0.0,128421.83018864044,172478.29522870405,409185.27078207495,3221199.9352641865,68736.26239475056,130079.72658719728,308546.0882206255,355648.6670550025,204004.61842811306,58144.94389024724,159846.88765503067,154959.40476460278,217977.4345408258,1263827.0788779808,221204.06756884014,217604.32702039726,203344.32163205344,211004.21755263567,273203.40564861195,1445811.638173175,228376.75700035677,258132.58797672176,965356.09740344,206388.042027633,121346.06017502175,136094.0181528931,178546.78211886095,230595.8211004701,285268.7093548818,318262.566721253,566283.0861980605,145913.67578469127,138202.75734586484,2200554.867936721,931331.1814569508,243323.98774679,279836.82788546616,309426.120229046,94983.09452213062,453941.4824209173,95049.74596757216,337123.69830695185
128421.83018864044,0.0,142430.77987569963,512490.1252551116,3322535.7241728795,183507.22913553024,232132.20743360883,432120.68313290674,474760.3150738275,268082.3922696155,186365.58446505084,88329.96552699429,150650.18262186076,320413.67172453797,1371610.3256152056,245901.7863009539,146684.02308704244,191744.37215469975,301337.61876672483,211636.51775863257,1550590.0308856627,353099.50006903155,220651.3240752477,1074164.6101622414,286602.3517994924,119592.13150119869,100120.78565412878,226479.99174320014,185226.6121754647,233998.6644620007,261613.94309363558,679784.3048533851,274274.51665074535,169265.23154209787,2305559.278791374,1041710.7682715966,241937.92202546503,250710.15368349163,265688.35280644125,192033.6403914689,571330.3612171332,217617.77083340412,282470.4487004467
172478.29522870405,142430.77987569963,0.0,578714.5303342573,3387689.09494555,175103.551468838,184502.8421678105,460152.9340678488,422161.9452402123,164813.799534505,207832.85407509565,60840.80382440719,31735.574045540754,252201.01526361864,1427440.0479579694,114795.72919756205,63790.15244534222,50024.86754605154,220080.67888844764,102831.15228859395,1611251.4820629335,327269.60625912086,87292.29730142288,1128903.7040691292,196289.19976656893,51688.85726150269,44774.786922999425,118807.63620239231,58182.409798838686,112792.60593673683,145875.8426779431,727863.0278156736,286750.86291064584,74146.81496193886,2365162.593359915,1093698.9614720314,100214.54342559268,113327.61926379641,138021.54319163368,155612.09364956184,612531.478861699,209923.6941998211,164650.4297899999
409185.27078207495,512490.1252551116,578714.5303342573,0.0,2812613.563563434,410890.4223914206,437297.8020571336,172435.50487428627,424683.01547507173,531924.504929976,372164.4328049095,567910.6815494845,555955.1983748331,456256.78329642396,859150.1292092378,589634.9531650918,626778.3002729114,599964.2227541573,486241.59632840956,681104.6297251253,1038562.3175534533,349996.2697129785,660190.1012606596,562116.4239808334,505743.885931407,527055.3481608928,545151.0577922417,537538.5344698555,636628.777541512,690483.4376884068,723920.8729695532,180923.11524235923,309866.4863066027,525913.5482120612,1793592.4213669614,530651.2771952971,628060.5486877838,676681.7358522394,710957.5459090366,441482.6490928041,117421.67909930431,383968.7316546752,741594.5630253087
3221199.9352641865,3322535.7241728795,3387689.09494555,2812613.563563434,0.0,3214399.0573695106,3225654.4901928045,2932818.6211788226,3082717.728255378,3307438.1539145974,3179875.366935314,3380441.6402335656,3362471.8196649617,3209275.0541561563,1962716.6033898653,3377547.6541989753,3438657.513998741,3402700.6601407067,3247318.3381585795,3490520.110219679,1776719.908072457,3098613.0185984825,3464731.6208542846,2260168.4794722716,3273182.052191109,3336474.49461164,3356632.735558807,3326685.0919702332,3444697.3778242115,3497098.8236858565,3530507.897603686,2661266.6271570763,3104610.288621907,3328064.453813958,1027208.6829821874,2296785.3680838356,3422298.784096006,3476801.1629693466,3513894.3234869773,3240399.1870244937,2777981.079915142,3182479.3769318443,3546709.5128966765
68736.26239475056,183507.22913553024,175103.551468838,410890.4223914206,3214399.0573695106,0.0,62449.1148456085,285049.46213990654,291795.63574872055,148229.88121158298,43889.10447935797,186058.4095411976,148205.6229466345,149263.66721007493,1253246.4331452334,184562.0467187119,232855.56716986606,189501.5161205841,144313.54202915262,277282.37150240905,1437722.5804142468,170693.85608744094,250755.50763634287,954832.0683397683,143215.99012680113,126136.74271995452,153021.65584321716,134698.75346490776,230724.57608369333,282702.1782671651,316125.83242753195,553582.0396020811,111685.42512342423,115084.91891642449,2191113.7317537856,919285.9571178056,218230.4211997035,265859.7071633834,300879.60619490314,35603.950469013966,437776.4645141399,37008.356522547714,332688.8522650055
130079.72658719728,232132.20743360883,184502.8421678105,437297.8020571336,3225654.4901928045,62449.1148456085,0.0,293182.94324064965,246424.0719755276,97614.29463454623,99408.84629146442,213522.4445204766,153281.37291921678,89579.14420220813,1263023.4614631075,153696.4488138877,247645.83127724964,181930.20348749132,81938.34562645257,279547.6889280253,1449344.640132912,142857.19640606138,244085.21949220932,965645.7415082407,83657.66944518595,145566.7372891211,177167.50322787755,101745.76018685005,232392.65630824052,278636.9517669902,310914.6580092357,565383.9872272649,127431.31679457762,111641.40078393857,2200566.4345901944,928876.0872263856,196668.47056404338,252029.17381922275,290398.86746507813,40116.87587537195,448242.67596080137,60485.29711012421,324717.62113313936
308546.0882206255,432120.68313290674,460152.9340678488,172435.50487428627,2932818.6211788226,285049.46213990654,293182.94324064965,0.0,254232.242481653,380260.54506384174,256776.89391814443,464923.768246204,432709.45935032435,293379.2699446401,970427.8069933899,446263.62789751304,516771.0834279043,470561.50728703896,327030.1203883979,562129.1901362622,1156313.529939977,182498.63846957873,532882.1746301991,672667.3319563319,349641.42661053484,410655.21040923125,435271.65470456495,394721.4461253024,515300.6140674102,566081.9333137651,599258.120762873,272218.2611274453,173459.3428422061,396229.361705124,1908239.3853833564,636221.2195952364,489797.56380799814,544008.2332035518,581380.3270031159,308315.8977189629,155059.79151040415,251034.4521798751,614694.3855818299
355648.6670550025,474760.3150738275,422161.9452402123,424683.01547507173,3082717.728255378,291795.63574872055,246424.0719755276,254232.242481653,0.0,270843.1478217605,301583.2778421244,458855.56333229743,390509.96834011807,170433.378259659,1128994.0654628128,346725.8492599016,485821.7189463641,404272.59198961285,206188.4609598704,503991.83528704115,1318709.316504968,133839.0262068579,459913.7983591708,843138.0475841427,233413.40347546453,390152.31323420344,422215.6235538898,310510.98405853537,459646.0889042786,494833.6239111081,522731.90146575135,473171.075810853,236866.392578179,348373.9714731857,2055595.6011399713,803244.7228833813,396016.0699075228,455783.20807704184,495449.6477766434,285197.3811187613,369152.65412631124,260620.63393081524,530897.8455971528
204004.61842811306,268082.3922696155,164813.799534505,531924.504929976,3307438.1539145974,148229.88121158298,97614.29463454623,380260.54506384174,270843.1478217605,0.0,191073.47665230776,216170.53588544394,136016.19008412198,104564.58024111224,1344986.2480684514,76561.25386251195,225123.00869080442,136049.38426909546,65721.0479602996,234143.08989590104,1532528.0535145188,209289.0307350101,189140.89344285123,1049126.5669736897,37821.63328043886,152553.64691805962,181932.2529542247,46132.71920231887,191595.30881783093,223996.40123225196,252175.4267251272,651400.7487637699,222974.12776598096,101263.27548524193,2281235.3243495068,1011497.3608596317,125988.25047201822,185906.53507878628,225787.51052261505,113180.52797632638,534373.7489552607,157470.928029589,261346.06658523358
