0.0,624833.400547698,1698776.9550747385,2539190.27967047,84321348.40356255,3257167.9302346385,46831776.58613635,23572810.825200163,45710984.52563447,68365545.98349467,79779402.34008661,27844085.17785975,85309021.96127774,27065816.201978207,32063964.7560621,61079695.67551901,75766995.83588167,83298663.18865232,87112320.31968707,87734396.2323189,89682001.4774696,90729932.99187374
624833.400547698,0.0,1106716.2381681222,1943675.8859133383,84880450.2046549,2665279.555059281,46269117.09908536,23008112.933311198,45148482.56466623,67803786.47673023,79217839.69389895,28416251.94094381,84747589.3020741,27641179.337803986,31509839.806551103,60520143.47435566,75206238.92975199,82737495.01751414,86550981.3488133,87173026.09994411,89120566.12071924,90168458.92547077
1698776.9550747385,1106716.2381681222,0.0,840561.4952411274,85985503.71339023,1560404.1488518286,45163643.98208612,21902427.83882666,44043045.25765907,66698432.67201209,78112506.60300995,29522963.0698425,83642275.22857326,28747844.328958526,30406693.45735117,59415290.300477214,74101081.23347041,81632238.3701751,85445684.26040351,86067721.82978626,88015246.1561781,89063129.85634539
2539190.27967047,1943675.8859133383,840561.4952411274,0.0,86813016.66172327,721886.8386111496,44335543.091044344,21074033.024597,43215052.62270161,65870555.71112328,77284652.84592812,30357065.44345369,82814459.50375019,29583161.63204949,29584158.26260295,58588715.05046745,73273695.70762399,80804578.0947058,84617909.6796689,85239927.04359236,87187406.04690415,88235263.62172963
84321348.40356255,84880450.2046549,85985503.71339023,86813016.66172327,0.0,87532998.54460292,131148524.02792527,107887019.68352376,130028060.90220422,152683567.07112664,164097663.67928404,56522090.677564405,169627473.7982189,57325746.86925311,116383814.28585146,145400498.5317066,160086565.1522338,167617582.8034813,171430926.23760465,172052942.71189532,174000416.21842864,175048268.41868377
3257167.9302346385,2665279.555059281,1560404.1488518286,721886.8386111496,87532998.54460292,0.0,43615526.19884458,20354033.816114314,42495078.56379151,65150582.69444451,76564676.60832904,31078815.31439025,82094492.60549372,30305028.373210758,28866563.589728765,57869245.99176743,72553896.09822686,80084669.66152407,83897956.42900066,84519965.97339727,86467427.11973919,87515274.50595924
46831776.58613635,46269117.09908536,45163643.98208612,44335543.091044344,131148524.02792527,43615526.19884458,0.0,23261512.13314287,1121034.8628570836,21535084.308866266,32949164.5293993,74668533.83583006,38478988.1346546,73882536.73064011,14810040.326160848,14262203.278057786,28939181.98526344,36469298.4854417,40282470.06960999,40904467.56870683,42851909.33600286,43899750.7774108
23572810.825200163,23008112.933311198,21902427.83882666,21074033.024597,107887019.68352376,20354033.816114314,23261512.13314287,0.0,22141045.343459014,44796550.88362648,56210646.11378021,51414684.93986843,61740460.298860505,50632359.884646736,8559265.817960937,37516420.33311909,52199976.09758737,59730644.18626681,63543922.70062888,64165932.87873942,66113397.78209076,67161248.73713003
45710984.52563447,45148482.56466623,44043045.25765907,43215052.62270161,130028060.90220422,42495078.56379151,1121034.8628570836,22141045.343459014,0.0,22655506.416833524,34069602.77816943,73547553.18641186,39599415.16007692,72761517.35870507,13690070.52582683,15380568.694853038,30059282.564619288,37589632.51208084,41402878.24434994,42024887.55011185,43972355.423072346,45020211.02736219
68365545.98349467,67803786.47673023,66698432.67201209,65870555.71112328,152683567.07112664,65150582.69444451,21535084.308866266,44796550.88362648,22655506.416833524,0.0,11414097.135580063,96198742.52431837,16943910.094483178,95410755.0330631,36319900.57791338,7302936.537790757,7406591.263989799,14934317.956631364,18747385.765080236,19369385.911585122,21316850.362847816,22364713.33450505
