0.0,1439035063.2106142,35677825.719741344,1467993708.8436155,2172026867.793674,2522677962.5558033,1452588878.3403907,1800425471.1698675,1445356400.9371521,2158005116.3403826,2515301734.109791,988438454.0066379,2695161249.7893953,2528597732.7089443,1930894743.2911513,2401434185.9665523,2636839602.7078347,2384317067.3140025,2627397694.0792017,2622361937.80411,2349331544.602905,2659072661.221024,2572012571.5669756,151815027.5694841,1774415909.5193896,2322335003.271394,1806487355.111189,2342658259.0480847,2610205044.593084,2741352625.890233,2596309215.1154575,2300941951.3221345,1686788424.3118136,2278895512.2278976,1513461697.9059188,2194945079.547394,2536430271.4014115,2576993897.2464266,2293633713.2442307,2586283732.2769747,2707757688.1598697,2665655425.430806,2772209184.7259607,2713104038.3299828,2746621738.7116623,2730762192.5651617,2808340694.5929594,2801434037.9090457,2793423463.514358,2784941594.355541,2777898102.7136683,2827693947.1503925,2850135289.967055,2864541000.341179,2871013599.5204268,2874797741.6622458
1439035063.2106142,0.0,1405515443.2863383,31300220.134919513,733009992.4619621,1083645613.319633,14443308.642734531,361403680.4785822,6470200.232702926,718970061.0130352,1076266672.6893992,451000772.7627244,1256126205.80064,1089562934.5618227,491906042.8962657,962403346.1335981,1197805048.5625894,945282358.7343346,1188362669.259534,1183327812.1903756,910298668.4916325,1220037632.0751595,4011046573.141351,1287228462.7645066,335381597.39693516,883300649.7523352,367471091.73132133,903625518.5167514,1171170614.4694014,1302317818.2579587,1157274623.739827,861915444.8970127,247773255.1905484,839861292.35358,74438464.35427201,755911148.5459828,1097395921.0659916,1137958834.036414,854605479.8320554,1147251161.814161,1268723071.8934748,1226620434.0183616,1333174184.4233465,1274069703.1985278,1307587237.9608083,1291728106.9321806,1369305920.1756675,1362399386.4511313,1354388660.3566184,1345906566.3694298,1338863052.4140217,1388658902.0083442,1411100258.0142322,1425505985.9243236,1431978591.4390094,1435762736.6454432
35677825.719741344,1405515443.2863383,0.0,1434373175.2737212,2138453779.7221146,2489120199.7420464,1419026296.2234795,1766871620.5326061,1411824734.196721,2124467194.6402705,2481759211.847544,955147827.3465832,2661615776.6771483,2495050579.3985133,1897411747.4190245,2367912302.015319,2603303048.32558,2350782000.045814,2593852401.1765313,2588809228.5031466,2315778251.0400486,2625527126.7605457,2605593949.064481,118707009.87581633,1740880828.5524867,2288787858.602045,1772928702.0945864,2309104682.0255194,2576654158.794503,2707803029.9607496,2562759553.26704,2267376814.595678,1653285930.0746899,2245364546.9150105,1479928376.257641,2161398292.8464108,2502879894.493362,2543451054.1373677,2260071482.763519,2552725649.643597,2674206857.999005,2632109003.716657,2738661799.0495095,2679551324.650997,2713069657.817648,2697207930.613329,2774790064.186323,2767882433.332438,2759873265.0299253,2751394711.604009,2744352031.1867323,2794147181.664125,2816587881.648708,2830993007.8570704,2837465404.400944,2841249445.262021
1467993708.8436155,31300220.134919513,1434373175.2737212,0.0,704095618.5435925,1054767831.9108278,16877140.784867115,332586934.98879594,24958506.06251011,690162461.1842694,1047424825.6745635,480438836.24830914,1227272289.8036356,1060709784.0388486,463358321.5276139,933618369.5422255,1168972362.6279597,916465088.6848518,1159510897.997129,1154459678.5474675,881436113.3359616,1191184486.0871508,4039962407.0749393,1316178953.319234,306675972.9564051,854455326.8272928,338628472.6914274,874762445.1501237,1142306802.874261,1273454116.0138822,1128413881.712305,833022751.4483021,219381272.29661974,811062617.3892909,46742675.85284321,727073923.1756651,1068535043.8241433,1109114088.0712035,825720727.5478452,1118371615.6616926,1239857383.3819199,1197765183.4044309,1304314517.3784485,1245199893.5565968,1278718204.6751559,1262854721.6788208,1340438884.4273052,1333530457.4934247,1325522763.254023,1317047691.2586718,1310006006.3905833,1359799439.6895113,1382239079.445121,1396643378.696272,1403115468.1488328,1406899347.4567845
2172026867.793674,733009992.4619621,2138453779.7221146,704095618.5435925,0.0,350672309.04259473,719438607.448573,371606621.3367346,726678798.079848,15328321.273082776,343341235.019432,1183913243.6537797,523178532.3430112,356619857.82220346,241554500.6318344,229632781.11587757,464887666.9707144,212428085.8545614,455418742.25920165,450364407.9328046,177353148.8371256,487091395.0313097,4744027844.591475,2020215890.281897,397640682.07737964,150397507.86592853,365541544.7999462,170679954.35738868,438212172.333186,569358700.1779643,424319991.5183565,128927803.27540912,485330413.1057589,107164703.24814388,658575368.8682771,23409325.596921176,364442216.18024004,405025954.04966134,121629002.15245326,414276024.1788671,535761943.8570205,493671512.8504799,600219309.8322713,541104283.6871941,574622587.5491797,558759158.0831848,636343265.9100951,629434853.781763,621427159.3025072,612952503.4575087,605911048.4630235,655704052.1662887,678143547.7063572,692547784.1653588,699019859.9616797,702803734.2951535
2522677962.5558033,1083645613.319633,2489120199.7420464,1054767831.9108278,350672309.04259473,0.0,1070097211.5803128,722253825.3391901,1077321730.6839943,364683819.23529345,8010590.644370863,1534482096.0275443,172509866.18498206,6318361.486824334,591899880.2922189,121440413.41017647,114260212.74454245,138424807.3244736,104759248.48992,99692473.32388572,173347019.85299408,136425845.81580546,5094685578.065083,2370869037.607767,748264107.2318919,200349335.92124453,716193999.0883516,180020108.26433936,87542709.01176278,218686415.43406805,73655096.53000923,221745196.7667125,835917057.7333524,243826373.20307955,1009216528.7960846,327735316.7840323,13840924.8911917,54412719.19293988,229048914.30590177,63605826.325783774,185089651.38190964,143003814.43274635,249547200.79085955,190432195.63093904,223950573.28325516,208087905.63234332,285671285.0668472,278763117.5801662,270754998.42560184,262280405.24452454,255239252.34442466,305031769.08312434,327471252.4979532,341875576.1168856,348347704.70304775,352131611.3218797
1452588878.3403907,14443308.642734531,1419026296.2234795,16877140.784867115,719438607.448573,1070097211.5803128,0.0,347845362.62841433,8085540.429648534,705441789.4453833,1062732950.164303,464735603.45246017,1242589945.4691732,1076024764.7238424,478470898.06751806,948890991.9832397,1184276838.7514815,931756365.9567115,1174826464.33744,1169784795.4808283,896753321.0228587,1206501259.4495702,4024589991.7190022,1300777447.2587154,321863247.86379844,869761756.5632765,353903347.5338538,890079809.7126926,1157629219.8032303,1288778032.6292465,1143734307.483763,848356615.236842,234355830.92091632,826340450.1277552,60990346.57652066,742372035.7294014,1083854688.9186342,1124424842.7886786,841049723.1816831,1133702960.420328,1255182097.0617461,1213083273.4232235,1319636388.0963397,1260527087.7985327,1294045307.764322,1278184210.3965569,1355765439.7541327,1348858056.9523306,1340848504.3799632,1332369226.2275088,1325326396.639606,1375121735.277278,1397562590.1367202,1411967857.5958343,1418440307.3431056,1422224376.0326111
1800425471.1698675,361403680.4785822,1766871620.5326061,332586934.98879594,371606621.3367346,722253825.3391901,347845362.62841433,0.0,355072499.80615515,357598517.50454944,714887596.5380329,812339230.3939754,894744688.39932,728179539.3258768,130944157.97077157,601051724.4605485,836431743.4408413,583912179.0007336,826981172.0975685,821940314.194629,548908785.5122756,858655991.731014,4372431772.222472,1648615803.603123,26143747.53201507,521916424.52752024,6100731.693457187,542235329.4093218,809784446.573816,940933162.223867,795889365.6876086,500516623.92249626,113844238.26103039,478498613.0166824,286968761.7020484,394526678.0663935,736009800.2207131,776579480.1634997,493208250.0388268,785859649.4891235,907337368.4879799,865238063.6659431,971791303.7041569,912682648.1249723,946200780.7640285,930340051.1798948,1007920731.3277272,1001013481.4053686,993003733.1202714,984524104.8698008,977481210.8084718,1027276622.6698029,1049717542.0895278,1064122870.5779501,1070595343.1637025,1074379423.6957777
1445356400.9371521,6470200.232702926,1411824734.196721,24958506.06251011,726678798.079848,1077321730.6839943,8085540.429648534,355072499.80615515,0.0,712650473.8491799,1069946784.2761071,457367541.8378868,1249805962.236079,1083241857.7809126,485610425.1476378,956089044.4109011,1191486915.063335,938964257.3576818,1182042324.9914515,1177005594.9931746,903975174.6479528,1213717297.628917,4017366141.235782,1293548256.3790512,329060532.6761636,876978829.2212481,361137528.6185192,897301905.8388697,1164848818.4045758,1295996680.722425,1150953096.5318022,855588137.7502636,241476618.73417753,833544258.5944071,68105350.27175796,749588781.6582599,1091074023.7905734,1131639001.0469706,848278979.9161285,1140927462.4089532,1262401557.1934836,1220299894.8951342,1326853637.1209545,1267747748.0485547,1301265521.2087781,1285405828.5828006,1362984687.7236779,1356077912.0872395,1348067496.3577907,1339586162.203913,1332542825.9447002,1382338603.6830947,1404779851.4129624,1419185471.2745059,1425658042.14023,1429442171.045677
2158005116.3403826,718970061.0130352,2124467194.6402705,690162461.1842694,15328321.273082776,364683819.23529345,705441789.4453833,357598517.50454944,712650473.8491799,0.0,357296623.63515055,1169802017.9892817,537156147.6225402,370593457.4611148,227265427.56942043,243456119.13995352,478836824.7405059,226314820.98121926,469392632.167009,464359862.11564434,191340343.44663173,501067588.1890694,4730016228.165914,2006198099.2717593,383589941.9333687,164334534.57011464,351545706.9882006,184668391.44687226,452201936.97398645,583348132.0139859,438305572.7897888,143009826.5828138,471233332.7216273,120900871.16110706,644545201.0202239,36969226.749390975,378427709.41213983,418988804.64590454,135689039.40580747,428287677.19219315,549753791.5662562,507650443.22754747,614204170.2627268,555101007.9631166,588618143.3504193,572759902.8842778,650336258.0549206,643429946.6849984,635418955.7873776,626936519.8265992,619892991.505602,669688842.4905161,692130206.6727976,706535950.493648,713008562.4460553,716792710.8252801
2515301734.109791,1076266672.6893992,2481759211.847544,1047424825.6745635,343341235.019432,8010590.644370863,1062732950.164303,714887596.5380329,1069946784.2761071,357296623.63515055,0.0,1527072690.0916312,179859633.16223663,13327962.734315136,584476297.6687856,113932605.31665315,121547676.0190754,130989824.83828561,112096403.90606526,107076807.58336557,165989913.72372216,143771233.42980826,5087312778.993824,2363494676.3837996,740886334.7762352,192971820.15901047,708830935.4040613,172663498.74036106,94915584.13933519,226053072.83102116,81017883.16820113,214418067.8192955,828524047.9110436,236411991.5074916,1001841462.9663191,320360919.3873803,21186885.033294912,61692217.002461,221712457.57225254,71048730.32109983,192460499.89051458,150354427.09472036,256907854.07441562,197809743.53493953,231324983.3177493,215469885.42949975,293040984.1075708,286135319.8255774,278123611.3263399,269640051.0141081,262596417.08880702,312392283.0528219,334833695.0535778,349239501.67088825,355712134.64121455,359496292.5971657
988438454.0066379,451000772.7627244,955147827.3465832,480438836.24830914,1183913243.6537797,1534482096.0275443,464735603.45246017,812339230.3939754,457367541.8378868,1169802017.9892817,1527072690.0916312,0.0,1706925516.7031732,1540377605.7650733,942600976.8038648,1413171637.347697,1648589575.3462613,1396083082.3556876,1639166153.2239118,1634146607.4866693,1361142280.5884774,1670839442.460403,3560376077.824237,836683911.3533297,786279315.9073527,1334134151.2269223,818414750.3868452,1354470406.6884906,1621986664.9567192,1753122456.5579236,1608089234.3344996,1312787821.8244896,698583585.2123371,1290662645.5357351,525430219.0445435,1206758609.7282443,1548216574.0911114,1588760835.620582,1305473077.4219995,1598083165.7535822,1719532287.3788702,1677423608.1672392,1783972561.5067816,1724882268.387045,1758396425.2084002,1742542537.5236027,1820108553.3076491,1813204317.8266118,1805191324.6873813,1796703190.7554252,1789658473.548172,1839452844.8685682,1861894225.513547,1876300314.3534846,1882772966.6065164,1886557106.2094357
2695161249.7893953,1256126205.80064,2661615776.6771483,1227272289.8036356,523178532.3430112,172509866.18498206,1242589945.4691732,894744688.39932,1249805962.236079,537156147.6225402,179859633.16223663,1706925516.7031732,0.0,166565200.21405503,764325510.5536685,293756887.6029355,58349688.587601565,310847350.66377896,67763655.7836581,72820149.88332212,345838383.9703789,36088715.83362219,5267172076.249918,2543354032.3850546,920745627.562922,372828352.7272561,888687078.5057704,352512023.28182566,84967259.98882137,46198535.21528683,98858550.2842597,394250729.0840951,1008383022.1924639,416270098.2501865,1181700622.5624359,500218476.8614272,158737330.6175563,118167714.47780834,401551626.08246696,108918246.47617571,12649368.755925965,29507108.40622288,77048358.52126877,18010676.993264303,51478356.4561052,35650134.31970108,113183103.76815182,106278934.31201345,98265824.97975165,89780419.12059891,82736868.55523917,132532697.36915787,154974070.66550857,169379869.0906585,175852504.61692736,179636664.2249612
2528597732.7089443,1089562934.5618227,2495050579.3985133,1060709784.0388486,356619857.82220346,6318361.486824334,1076024764.7238424,728179539.3258768,1083241857.7809126,370593457.4611148,13327962.734315136,1540377605.7650733,166565200.21405503,0.0,597783861.2919333,127252649.66711962,108270566.92484818,144295423.20623848,98801947.84378779,93769003.92265658,179274004.31063738,130476552.25278714,5100607965.507491,2376790096.2895193,754181829.4205272,206263381.82623735,722121879.4234613,185947672.66243085,81609449.28038841,212754895.673279,67712463.05267134,227693240.52359387,841824067.1388882,249715078.81561172,1015136507.5287302,333653601.8370966,7859387.718420882,48406817.24397712,234991131.79500756,57726101.485110156,179160335.7269643,137058526.45176327,243611989.97344357,184507879.04067373,218024719.30599067,202167236.92794675,279742986.41536415,272836521.6474777,264825736.2439206,256344683.44980213,249301684.1521731,299097201.51264924,321538267.59241754,335943764.64255285,342416303.35572416,346200418.206775
1930894743.2911513,491906042.8962657,1897411747.4190245,463358321.5276139,241554500.6318344,591899880.2922189,478470898.06751806,130944157.97077157,485610425.1476378,227265427.56942043,584476297.6687856,942600976.8038648,764325510.5536685,597783861.2919333,0.0,470570675.9542358,705988644.9324349,453488460.5424405,696567401.0587318,691552193.5077236,418579804.75010014,728240072.1338819,4502903772.2343,1779095901.62468,156699946.42374453,391564836.2976661,124972612.05491345,411910155.1902472,679391540.8855134,810522904.6133391,665493904.3110396,370275087.2665802,244133978.65847975,348073600.35317564,417518828.7422126,264234226.4495981,605625090.1477516,646162378.1528767,362953728.3620059,655495642.3616453,776933867.8076434,734824415.2726792,841372077.8403344,782284554.4610931,815797630.901991,799945078.4253048,877508351.462734,870604435.5276328,862591196.1744385,854102524.2223314,847057745.6926752,896851947.7246567,919293302.4131287,933699386.7469116,940172034.0685611,943956170.1083802
