0.0,23014729.85362862,34455355.0997398,40097603.00302503,42887759.260797,44253811.887834586,44850658.02917496,44606055.736890435,45428041.295542255,45587023.35230626
23014729.85362862,0.0,11440625.288847033,17082884.643028427,19873056.963390063,21239118.506551407,21835971.55210297,21591367.56083293,22413360.837413743,22572343.841114044
34455355.0997398,11440625.288847033,0.0,5642305.760536755,8432507.977029135,9798581.979683604,10395446.50029199,10150840.489604063,10972844.626318933,11131828.458444085
40097603.00302503,17082884.643028427,5642305.760536755,0.0,2790205.8274486223,4156280.95129913,4753148.354735759,4508542.238310073,5330548.454656361,5489532.155430602
42887759.260797,19873056.963390063,8432507.977029135,2790205.8274486223,0.0,1366075.125867626,1962943.251166727,1718337.2586111405,2540343.9741809205,2699327.4919427717
44253811.887834586,21239118.506551407,9798581.979683604,4156280.95129913,1366075.125867626,0.0,596870.6235033267,352266.90151928837,1174271.5694720333,1333254.479597298
44850658.02917496,21835971.55210297,10395446.50029199,4753148.354735759,1962943.251166727,596870.6235033267,0.0,244606.1311583379,577401.1180542626,736384.359534725
44606055.736890435,21591367.56083293,10150840.489604063,4508542.238310073,1718337.2586111405,352266.90151928837,244606.1311583379,0.0,822006.784122134,980990.2370955051
45428041.295542255,22413360.837413743,10972844.626318933,5330548.454656361,2540343.9741809205,1174271.5694720333,577401.1180542626,822006.784122134,0.0,158983.83235788657
45587023.35230626,22572343.841114044,11131828.458444085,5489532.155430602,2699327.4919427717,1333254.479597298,736384.359534725,980990.2370955051,158983.83235788657,0.0
