0.0,9615984.423870755,35677825.719741344,69980780.36913161,1473703915.2330723,2176467915.26357,23848164.133215893,732130068.608038,1445356400.9371521,2158005116.3403826,2515301734.109791,988438454.0066379,2695161249.7893953,8020816356.318901,1930894743.2911513,2401434185.9665523,2636839602.7078347,2384317067.3140025,2374950962.2724433,2364322351.243029,777215748.0481714,2449919446.2535725,2572012571.5669756,151815027.5694841,1774415909.5193896,2322335003.271394,1806487355.111189,1816417007.6901493,1828885157.1979146,2355126457.3582315,2596309215.1154575,1719779366.0752194,1686788424.3118136,2278895512.2278976,1513461697.9059188,2194945079.547394,2536430271.4014115,2576993897.2464266,2293633713.2442307,2586283732.2769747,2546053595.822542,2665655425.430806,2478455770.239224,2246496779.323411,2616768726.052648,2730762192.5651617,2744955903.7802944,2562959896.691889,2717720317.67828,2784941594.355541,2679476590.381621,2776387059.6693277,2767767221.2191377,2755689902.0959272,2811424174.1227856,2799105944.334812,2824885999.3386283,2833389128.9089646,2857509212.996971,2868770388.1866155,2874796161.3216114
9615984.423870755,0.0,26505628.35661215,60628920.99009615,1464116938.5391643,2166884503.6843853,14443308.642734531,722540888.6690851,1435773633.6823013,2148422996.428346,2505719615.164366,978870814.3235587,2685579058.449858,8030397794.547885,1921316047.191788,2391853350.613312,2627257963.7738156,2374735340.131603,2365368253.5753036,2354739451.581213,767624263.0053748,2440337230.1543465,2581593691.318887,142227028.56522274,1764833512.6310964,2312752428.1227436,1796903473.1906495,1806832634.9714186,1819300799.7380323,2345543482.8933163,2586726683.0039434,1710193409.0940433,1677208046.931327,2269313966.5712504,1503878966.8229382,2185362413.2646804,2526847650.688445,2567411801.0665956,2284050129.793118,2576700641.750901,2536470633.408326,2656073152.6076965,2468873984.549314,2236913527.1612372,2607186330.713281,2721179445.134918,2735373839.0393934,2553377641.138429,2708138507.9123354,2775359365.058198,2669894590.2378545,2766804958.7121596,2758185217.63405,2746108207.470666,2801842296.971349,2789524294.172759,2815304194.626256,2823807201.0394077,2847927064.5822196,2859188152.909376,2865213890.3981094
35677825.719741344,26505628.35661215,0.0,34370653.20762909,1440104859.5717156,2142909967.9451432,12175706.935538815,698542683.5578072,1411824734.196721,2124467194.6402705,2481759211.847544,955147827.3465832,2661615776.6771483,8054384652.85461,1897411747.4190245,2367912302.015319,2603303048.32558,2350782000.045814,2341401114.0397034,2330769717.147896,743582799.5696805,2416376193.352997,2605593949.064481,118707009.87581633,1740880828.5524867,2288787858.602045,1772928702.0945864,1782850497.674301,1795318623.943849,2321572793.6129923,2562759553.26704,1686189995.021933,1653285930.0746899,2245364546.9150105,1479928376.257641,2161398292.8464108,2502879894.493362,2543451054.1373677,2260071482.763519,2552725649.643597,2512497898.838735,2632109003.716657,2444918701.8685603,2212940286.794659,2583220933.6490183,2697207930.613329,2711411877.386876,2529414786.5382752,2684180398.1134048,2751394711.604009,2645934162.842447,2742842197.4518905,2734223909.908436,2722151363.5241838,2777882380.5061235,2765567681.496752,2791345180.02876,2799846377.1008306,2823962919.3293133,2835222683.4647045,2841247865.5674286
69980780.36913161,60628920.99009615,34370653.20762909,0.0,1406910243.525746,2109724872.0843394,46188673.70542003,665428710.0137175,1378682854.0523226,2091297525.160814,2448579611.016231,922230240.8369511,2628431381.5571218,8087632093.5793495,1864289046.2582731,2334750016.073338,2570126113.474269,2317610125.8501234,2308218330.930871,2297585033.5735254,710423904.7657067,2383197085.185482,2638873882.876209,87164112.59483989,1707723305.0991619,2255608034.7974153,1739752345.449312,1749667907.9006217,1762135646.4161458,2288387500.551379,2529573406.9744744,1652993182.5492806,1620156132.1092541,2212197667.6342163,1446782042.7091799,2128221193.4839625,2469694099.48183,2510270282.4859734,2226880885.9525886,2519533362.889896,2479307985.376954,2598924300.6380663,2411743760.7589474,2179754880.8151126,2550035889.9165483,2664016511.999022,2678227906.1668253,2496232528.5380144,2650999846.699561,2718208102.1052866,2612752252.1852217,2709657201.679148,2701040179.6643114,2688971347.568845,2744699235.625525,2732387321.8258986,2758162596.401018,2766662249.680232,2790775863.5355377,2802034443.482159,2808059114.6414495
1473703915.2330723,1464116938.5391643,1440104859.5717156,1406910243.525746,0.0,702814630.3500724,1450550946.039268,741581522.0430048,29432957.38235125,684394088.5759655,1041669576.1054738,486017194.75446945,1221521281.3633125,9494486169.03934,457529538.2338312,927849807.8314468,1163216371.5853148,910703021.2742561,901308108.5136014,890674806.9824282,696522737.3989753,976287205.6506898,4045687251.182439,1321889973.5890696,300865309.99001455,848698232.4125338,332849942.8914608,342759654.1286869,355227029.5341018,881477302.2836227,1122663468.3059072,246085358.2545703,213495522.44031683,805294959.3457017,40592559.071952105,721312668.0155811,1062784063.6468594,1103360090.271433,819971582.7215736,1112625129.679537,1072398854.7335418,1192014217.25322,1004834901.6960092,772844647.981835,1143125815.8692098,1257108141.545073,1271317788.6035063,1089322285.799167,1244089621.1729763,1311298405.811146,1205842009.1765444,1302747223.641163,1294130050.0154278,1282061135.4613452,1337789074.5046163,1325477087.8213315,1351252401.4005451,1359752193.9285803,1383866325.7487307,1395125208.6877632,1401150028.0207567
2176467915.26357,2166884503.6843853,2142909967.9451432,2109724872.0843394,702814630.3500724,0.0,2153338587.572248,1444372785.0396183,731112617.0489728,18790557.8948139,338855549.3381399,1188312390.9208624,518707115.9790888,10197278071.502687,245853386.24300247,225085675.8533014,460402952.02332544,207904976.01261,198493535.63200983,187860365.4349875,1399327913.2920163,273473922.9079542,4748474489.855978,2024658498.9322586,402059255.00748944,145886563.42627054,369982686.718347,360059586.6185755,347591510.3217713,178663098.66944057,419849925.0484111,456733806.5072785,489730474.85468936,102558956.56861153,663007703.8191812,18590222.746765625,359970303.3215493,400545559.00540555,117166718.47335646,409817105.1106272,369588302.5739294,489200123.9326638,302025358.58892184,70030353.94631144,440311799.76372635,554298345.3506384,568503545.0959564,386507656.7906388,541275008.0552012,608485170.5910896,503027392.48653483,599933316.3547972,591315763.5668516,579246542.2882106,634974691.2204096,622662462.2113588,648437927.8072746,656938057.9152819,681053323.1125383,692312833.393539,698337950.7773234
23848164.133215893,14443308.642734531,12175706.935538815,46188673.70542003,1450550946.039268,2153338587.572248,0.0,708969798.7233374,1422235272.7652814,2134885306.6833444,2492180951.2733893,965426997.0669359,2672039546.5475183,8043939923.283241,1907800285.6441283,2378322958.78953,2613722027.3207283,2361199452.5842023,2351826228.019775,2341196246.883025,754035618.6909058,2426798114.5711412,2595137705.0246725,128752130.26503856,1751295575.6257122,2299211386.6633167,1783355937.4251525,1793281894.7609441,1805750102.9077597,2331999829.0048366,2573185239.226911,1696632785.0200293,1663683153.0184996,2255779501.513019,1490340369.0768082,2171821167.521489,2513305783.297332,2553873138.3571734,2270502771.9781437,2563155692.2724857,2522926585.4885316,2642533190.4365296,2455337493.9165335,2223368414.3141227,2593645702.8534074,2707636363.609545,2721835020.4272933,2539838010.451874,2694601337.6658998,2761819437.665223,2656356308.226909,2753265852.081825,2744646737.15384,2732571680.060936,2788304523.458277,2775987960.0276194,2801766848.1909547,2810269069.6496015,2834387508.9535017,2845648032.463524,2851673535.5445247
732130068.608038,722540888.6690851,698542683.5578072,665428710.0137175,741581522.0430048,1444372785.0396183,708969798.7233374,0.0,713282150.3800571,1425925796.3036423,1783219239.5310712,257234527.87716097,1963076727.9033363,8752908378.735981,1198875058.9976144,1669369762.4822628,1904762239.2692492,1652240603.2113924,1642862398.2326627,1632231651.266981,45151709.51753532,1717836237.776714,3304107225.6036973,580315051.7208139,1042338439.3168569,1590248417.7544234,1074390320.4730582,1084314476.9412289,1096782672.3263426,1623034967.2617466,1864221278.3964918,987662992.8553252,954746084.502719,1546822532.9588425,781385694.1075622,1462858471.120817,1804341668.3915372,1844911254.4786081,1561535945.430452,1854189620.0072024,1813961087.3773928,1933570110.8843427,1746377734.9057941,1514402914.4255886,1884682259.060523,1998671117.1204536,2012872604.194596,1830875420.0072947,1985640277.5050995,2052856132.9586341,1947394456.7976165,2044303153.977316,2035684525.0630586,2023611052.3668625,2079342756.965138,2067027382.9908211,2092805386.5593288,2101306979.4862452,2125424325.9980307,2136684437.0532134,2142709770.6722782
1445356400.9371521,1435773633.6823013,1411824734.196721,1378682854.0523226,29432957.38235125,731112617.0489728,1422235272.7652814,713282150.3800571,0.0,712650473.8491799,1069946784.2761071,457367541.8378868,1249805962.236079,9466170367.769482,485610425.1476378,956089044.4109011,1191486915.063335,938964257.3576818,929594622.202693,918965956.5537632,668259894.974804,1004564172.0685335,4017366141.235782,1293548256.3790512,329060532.6761636,876978829.2212481,361137528.6185192,371074381.4936345,383541890.6385932,909770099.8414584,1150953096.5318022,274496846.48339313,241476618.73417753,833544258.5944071,68105350.27175796,749588781.6582599,1091074023.7905734,1131639001.0469706,848278979.9161285,1140927462.4089532,1100697220.8130763,1220299894.8951342,1033102451.3554238,801140904.1359546,1171412882.4431343,1285405828.5828006,1299601043.656162,1117604447.733226,1272366598.400587,1339586162.203913,1234122022.9004328,1331032052.4984303,1322412589.550416,1310336749.2267063,1366070059.8227646,1353752990.6085007,1379532215.8691127,1388034776.67873,1412154014.8676076,1423414918.9870458,1429440590.8191626
2158005116.3403826,2148422996.428346,2124467194.6402705,2091297525.160814,684394088.5759655,18790557.8948139,2134885306.6833444,1425925796.3036423,712650473.8491799,0.0,357296623.63515055,1169802017.9892817,537156147.6225402,10178820482.755123,227265427.56942043,243456119.13995352,478836824.7405059,226314820.98121926,216951881.70155242,206328496.95381287,1380888977.2792907,291914414.832729,4730016228.165914,2006198099.2717593,383589941.9333687,164334534.57011464,351545706.9882006,341635355.42185223,329168612.23794776,197135519.57408053,438305572.7897888,438328891.1334842,471233332.7216273,120900871.16110706,644545201.0202239,36969226.749390975,378427709.41213983,418988804.64590454,135689039.40580747,428287677.19219315,388055858.5918208,507650443.22754747,320452246.84322774,88545777.45187153,458764196.7503341,572759902.8842778,586950846.6290118,404954911.3475745,559716132.7927109,626936519.8265992,521471662.9188401,618381963.8954667,609762272.7503811,597686376.6120794,653419605.669633,641102653.3570653,666881742.0784124,675384372.6860328,699504097.1447539,710765312.4723637,716791130.4218651
