0.0,274841.24431751505,323623.079098887,82191.09859954422,2876916.528332722,135087.45778938915,402043.2086492694,1824039.4764722062,436500.43712463795,398825.13335545943,507821.3399267502,436295.76874524006,2507196.488982266,549635.0009715538,455160.96282633906,551348.9075095733,770355.1545183558,572820.5272343162,1106287.4082646878,339962.41526674683,2683728.3234502333,634935.0156811326,399003.27554043964,277032.04119740374,491293.1326410435,498310.49460853223,625280.2017435419,173122.05743090945,494886.707948395,262711.63251367456,479222.24072135886,277517.7805564898,479095.69567049964,1860925.0982583903,593980.9880427571,584046.3393986817,628594.6596408532,660694.762328263,175451.0639608663,911798.6113046017,2436037.8382775583,823452.8297480069,1000214.0106647176,965351.6740903286,935438.5903312948,340044.72118715505,404887.08839131927,689602.9418423765
274841.24431751505,0.0,262255.92637239763,356695.1235565185,3113183.656342812,379411.52771364234,373959.5872189935,2071816.3195141118,546218.1388456447,509501.74143961474,346635.2771502058,452411.06678882206,2749001.3755771387,469476.68025259784,283844.89057405986,435420.87912501395,1034547.9268748258,421008.55381452764,1356258.0309870979,413873.7698429317,2919422.9188394407,898203.4830705123,548112.6339740765,217895.90733191845,356887.1749660528,430648.4177667439,488307.8271894118,436497.98946972383,446980.4147767551,537522.8260269512,455045.79126501107,310926.26738344255,384335.4022777501,2106860.9756284347,860386.8643634967,482424.9155557785,504417.27579951106,523946.0772274185,356969.77050865244,1168734.3087447206,2677122.1481049387,1081283.7514334524,1250993.10335589,1217578.9830663963,1189587.8462782814,319564.9355205449,345018.6580577926,542621.8322130758
323623.079098887,262255.92637239763,0.0,374670.4621732425,3184491.324484772,331318.08126951224,111785.1935385203,2124276.251649907,317714.0956585199,287056.5528627494,199941.8138403715,192750.13626569617,2811082.232912521,232561.9369811931,165690.96413638387,227725.82965511642,932916.386624463,254944.09190731298,1408424.3954302664,187579.1384707917,2991974.896051733,926935.6314603392,347002.05408053583,52619.701355839905,172399.86413769136,184465.1992575052,302435.0948251358,397778.2094133754,192092.20062974386,526776.8661942591,194086.94439720677,101353.44007207868,156152.39383407193,2162813.96438747,881064.8760619322,262064.28974924792,304972.06624614727,337472.6712235789,254455.6071690655,1208099.6756453684,2740660.9438479333,1119866.8002282435,1302537.9437938759,1266549.3412909126,1234858.4179639562,62111.08523466464,89796.01038712378,367321.3709436302
82191.09859954422,356695.1235565185,374670.4621732425,0.0,2812613.563563434,91618.31103551298,437297.8020571336,1755977.467861134,424683.01547507173,389446.41711665544,567910.6815494845,456256.78329642396,2440971.0006720684,589634.9531650918,519143.7075126694,599964.2227541573,690409.7606450825,628872.9754378066,1038562.3175534533,349996.2697129785,2619767.4273026604,562116.4239808334,374124.88037686027,333574.03589758003,546418.8089563261,537538.5344698555,676494.1866466983,100591.83691256683,529191.0317201152,180923.11524235923,507997.2141508258,309866.4863066027,525913.5482120612,1793592.4213669614,519386.8655109118,628060.5486877838,676681.7358522394,710957.5459090366,168401.85881396916,841305.9424323591,2370147.9605444465,752827.413244895,932452.8063130059,897016.629599474,866266.4957679017,379218.89869869355,448043.55235289346,741653.9979763827
2876916.528332722,3113183.656342812,3184491.324484772,2812613.563563434,0.0,2855606.549223825,3225654.4901928045,1069116.7779176417,3082717.728255378,3070072.500858897,3380441.6402335656,3209275.0541561563,384505.1237643004,3377547.6541989753,3331114.5317153237,3402700.6601407067,2462310.8743383726,3439405.5983598386,1776719.908072457,3098613.0185984825,193888.85637137582,2260168.4794722716,3002853.124288632,3145982.9557592967,3356883.477262392,3326685.0919702332,3481401.79247782,2791125.4583980595,3308697.190052,2661266.6271570763,3276587.854651848,3104610.288621907,3328064.453813958,1027208.6829821874,2307974.9060064,3422298.784096006,3476801.1629693466,3513894.3234869773,2940002.6607982856,1979456.1631076855,449367.92935188423,2066822.6423595229,1882291.7771195835,1918573.0584663698,1950937.0740608217,3177407.534839094,3247991.6563562783,3546771.100571815
135087.45778938915,379411.52771364234,331318.08126951224,91618.31103551298,2855606.549223825,0.0,374578.3330426361,1793708.991449003,334521.0874220039,300143.66869217815,530738.110609178,380660.8273476534,2481092.9599378174,528268.748200194,488997.5463752349,547469.0328484343,655333.6206276922,585032.0017238373,1078939.401388697,270313.0463037254,2663436.7447726256,596302.3565625077,282507.0958400868,299606.47154893033,502839.2428184678,476297.2125144131,625921.7338851383,67062.04773524625,463549.5869613088,195492.02592944808,438063.1843216227,249766.02079746555,472769.8673244732,1832573.2629556723,549959.6373719166,570153.2678192768,622511.7404234237,658856.3229627534,89004.39072877247,877566.5757792967,2410901.744497274,789521.6229084546,973318.5193809887,937057.7762149995,904945.7009705057,322326.42066893924,392876.5521254736,691330.2075431538
402043.2086492694,373959.5872189935,111785.1935385203,437297.8020571336,3225654.4901928045,374578.3330426361,0.0,2160781.5189083787,246424.0719755276,225313.04617575963,213522.4445204766,89579.14420220813,2849288.6444377657,153696.4488138877,212032.08172821396,181930.20348749132,914404.441031429,237746.7139289206,1449344.640132912,142857.19640606138,3034014.1655793237,965645.7415082407,297221.4577465766,160547.9467106322,168106.56577079315,101745.76018685005,260735.5356885167,436173.46272338845,92856.55811519184,565383.9872272649,83793.88283759143,127431.31679457762,111641.40078393857,2200566.4345901944,917680.8239073376,196668.47056404338,252029.17381922275,290398.86746507813,287109.07298795,1246206.8517385065,2779630.0552176004,1158906.4246473915,1344293.850400648,1307706.8042531551,1274947.982829888,63779.94713269995,46747.3040613039,324780.4543943628
1824039.4764722062,2071816.3195141118,2124276.251649907,1755977.467861134,1069116.7779176417,1793708.991449003,2160781.5189083787,0.0,2013670.789191967,2001321.2130702557,2322072.3415281447,2141819.2069742954,688962.1081786719,2311812.8422711906,2275047.735633255,2339277.4122487055,1403752.5678302427,2378681.222514694,717754.6597452364,2031721.7557414204,880954.6753380676,1197427.9687668064,1933814.2175723603,2087845.5340022163,2296363.2483858583,2261338.898841127,2418255.129641228,1728329.5379362055,2242438.587148598,1598491.5016054981,2209651.3337259796,2041440.636778841,2264825.3142979923,46781.370319818554,1244058.2344750788,2357204.4477240406,2412518.746538563,2450113.2627429697,1876562.0242070337,916190.9342489698,620379.8375390677,1004416.6853278574,823847.0541532573,858994.3354982034,889842.4553874691,2114228.2586991997,2184701.3198204003,2483474.1213631574
436500.43712463795,546218.1388456447,317714.0956585199,424683.01547507173,3082717.728255378,334521.0874220039,246424.0719755276,2013670.789191967,0.0,38653.35641312407,458855.56333229743,170433.378259659,2701909.999127469,346725.8492599016,457034.89822660154,404272.59198961285,696802.3292476856,471889.0938271407,1318709.316504968,133839.0262068579,2893434.5786703043,843138.0475841427,79876.21830056804,340316.1442247488,411906.80561171845,310510.98405853537,474951.8600852559,367511.41330364754,278456.5692275907,473171.075810853,237557.63356288933,236866.392578179,348373.9714731857,2055595.6011399713,792816.8919563016,396016.0699075228,455783.20807704184,495449.6477766434,262123.257222628,1113784.8415582788,2633996.639339162,1030608.571888474,1217338.0964580055,1180250.7650906227,1145973.5153069638,257987.07952192103,292678.86391060083,530958.710116264
398825.13335545943,509501.74143961474,287056.5528627494,389446.41711665544,3070072.500858897,300143.66869217815,225313.04617575963,2001321.2130702557,38653.35641312407,0.0,438835.4702676163,158912.28996210458,2689972.496136903,339469.93353314814,432584.86869630567,392423.7381708706,700915.6692306143,457369.0336446052,1302556.3712596088,100157.0847519036,2880289.8487487333,824330.8661999743,75643.26656087772,306397.73610456067,393014.2763135329,299152.8948230319,465906.1006802885,336665.07333121315,269166.2288549587,446979.8218376306,229172.46372546593,201713.6749776772,331955.2159584181,2042865.0678152975,774204.9469115074,388898.58369117265,448812.74184786686,488697.88866742613,225138.15138487745,1097549.685226596,2621698.6906606946,1013428.9539735876,1200353.1499596275,1163278.2031092132,1129194.8179694237,229124.90408781407,270371.984188451,524318.5892023055
