0.0,5422691.243103926,5250568.245386493,3337036.481921347,1693299.7868614406,3805790.826256877,2070108.3830495446,13946489.605741404,3791899.2636151346,3615016.5571772973,4816091.841532925,5921482.210437687,3129075.709965005,5400533.921757829,18852085.20879993,5285273.603901694,6108485.762497364,5046757.709485368,4628410.093633558,44811269.13693073,3042614.765955263,4682064.097370945,20373105.013684906,14223957.327583663,3535592.045902496,4727490.865358917,5542566.150273445,4658729.436989124,1655483.2820131406,7145522.704076028,12041631.563848646,5419487.39651639,1526504.455236538,2990276.7627524044,1453785.6451227602,4359194.4297973225,14065424.427577008,4245499.722159689,5180454.162682651,3172586.3936659,2937870.171094189,3227863.2522549652,4013031.608494132,6444488.139577418,18886959.548444238,17703767.873363595,17829349.378301527,17962071.057412114,45021807.34240999,19386664.056897722,95035137.35142143,44409690.46773266,6066438.002068842,1395448.209895301,2036704.9725704016,2228323.6037041387,19076886.114380643,6529925.483676058,3630129.172609702,1473984.832095975,3339188.87244687,3450994.433422633,1876666.9134145782,3946777.260258805,4518680.340807591,2218821.0133007574,12793766.71436278,29214891.42123614,29014082.31456511,1987683.3021648594,14742554.00739129,4763846.798886064,3889578.9042913117,2399636.053447481,11680272.79121254,3311345.9024247224,15055960.423825841,4194746.212700478,2584201.873557869,2954970.632251021,2889157.9755562,4347759.893927907,4516940.117592882,4986303.154956085,2248630.933781931,4743135.807832198,3976980.74802607,4918868.364615686,5097383.944777949,5678321.897294394,5577185.923811577,5447665.256856097,5140235.784323128,5901806.469829047,5781724.404173637,6081328.48919091,6251518.38046822,6347054.999108974
5422691.243103926,0.0,451617.6756915079,2191114.4506323715,6246826.154145559,2038741.7210438894,6607729.907391797,19182506.72862452,3774545.8015842116,3763195.851257545,792278.2774783113,543982.9016154828,2303677.4041877044,1110579.3760110082,24128455.003229797,8614513.188983345,741574.9126993172,8431574.960817344,1993082.8940024045,50147468.62624964,2730759.9322798406,1464986.0728218546,25684896.84982817,19481186.898257945,3911021.112937771,764517.8858967264,389246.8361605525,1732970.3559383235,5659673.325348469,12373084.213272048,17315420.47183354,917913.8739315361,5922987.718484734,3496435.757382223,5756746.509431608,9268616.41747958,19311070.892575275,9293976.367780263,9982652.82425328,2839745.711230145,2924181.3339102278,8250345.160305113,8800771.50242324,11614442.213525796,24189472.93838295,22984461.51929875,23115579.60316654,23258748.22708415,50355021.60394439,24694983.31382182,100379755.39799298,49744401.68028399,11264078.83814176,5274200.8666807525,4524453.694506443,3740368.8714843355,24384057.746286713,11734927.537619054,8501840.142892595,5485107.527608278,2441316.607288985,2438245.3069143803,4293774.084733965,1797015.569576402,9368632.552082988,3924960.508934198,17920188.465329293,34415567.15155194,34214667.7650973,5779903.399008758,19855327.36189371,9554754.504614182,8640241.798596147,3913175.03440531,16785043.0464692,7966487.600319541,20142555.17458741,1652708.6219866464,3603902.9773410936,7383453.661944524,3334674.926461648,1504751.1182079248,1446473.3308581945,9769338.997558689,4478392.958698131,1149929.7100640542,1946316.125548468,971877.746974896,843470.1651463435,620066.5293216527,696828.2706736288,760019.2817165891,1539418.2157269674,869906.6547808448,1002674.9375969262,911235.9701114745,951212.3980773169,998195.5229303638
5250568.245386493,451617.6756915079,0.0,1942431.1573131748,5971470.48047447,1688828.7827817241,6321079.668127986,18911416.997589577,3356908.165300028,3354679.547188524,447726.0953361999,706936.165681881,2124118.4808385805,693683.2607537823,23863285.86284504,8224344.504569164,873748.6162896054,8045733.99847329,1548562.8870104048,49894312.95599779,2427103.850226438,1029170.8112811012,25428892.790798817,19214643.04361036,3506038.6314178,528698.5948581668,297654.9363608808,1290770.3743617607,5370243.0389160225,12111527.328707514,17055126.656118654,515106.7575959376,5648100.500605137,3136798.8439021716,5482647.046943657,8977137.378553644,19042007.017447952,9018311.756447822,9675194.25571523,2500604.324312225,2612071.323838612,7980285.597486158,8501168.994286021,11344808.685153795,23931439.59989077,22721097.945464958,22853607.48374055,22999563.869380675,50100757.62267973,24438400.40336513,100127281.56359962,49490744.23136872,11000460.598041339,4998872.789253693,4211914.691375883,3446349.213238844,24127290.066085458,11471012.339692822,8213204.17412845,5205391.1494760895,2124372.8868774427,2099744.732849448,4002534.95213346,1458610.5031834235,9070250.078168849,3619328.276042669,17629687.946866218,34128560.21173448,33927702.14581437,5471414.560703658,19560261.84027264,9249185.727693547,8338786.017943679,3590351.9346186663,16492657.363223338,7664475.308337421,19842980.246930577,1279578.3737153423,3278798.822530135,7072791.740594728,2992902.590448443,1120515.1426040614,1035159.991168998,9461474.250150237,4150797.428542376,728893.4567582563,1575372.0663554373,535809.993912021,392592.5394464342,446710.4780168023,408579.2241964831,383877.2957287263,1091210.1092479853,708574.3266058967,723252.7380839979,849547.6077407316,1001010.361527292,1099477.4194076122
3337036.481921347,2191114.4506323715,1942431.1573131748,0.0,4055987.863509086,625253.4587229406,4419570.155515353,16991820.16988848,2189282.162712929,2090858.9348389814,1497383.929058276,2638613.123415405,400083.6670360339,2073326.1770269047,21938967.242438942,6634492.525022996,2814766.4104157914,6434075.1788163,1529434.5454203,47962471.53370529,624511.9592457778,1394816.936808555,23498374.109885752,17291272.85945569,2188852.251345668,1440917.7728135635,2239567.971646541,1452099.7041226197,3473920.073609783,10184018.136201644,15127066.097605113,2083023.6243965165,3732172.5230403002,1530127.2297024846,3565881.255717442,7080867.062626299,17120681.383797374,7102885.650780533,7803834.112941279,868114.5842548667,823710.7395056835,6059345.612648614,6617388.283778503,9423690.27963568,22002140.954218365,20795409.010441344,20926924.025352243,21070984.72205018,48169540.886330776,22508208.02156618,98195240.4302097,47559179.843687266,9074374.653054446,3083702.810394348,2368440.719339414,1567729.553922168,22197202.820808865,9545197.6911712,6313337.4656960955,3295506.208190329,473974.5371525774,604213.4529915731,2113557.081703023,652481.5030405077,7184145.707708398,1766130.0125191803,15730739.884252902,32225011.991912074,32024108.327563874,3609676.051639122,17667140.710927874,7374836.957402177,6458184.97644733,1788969.552244252,14596215.916925935,5785496.4398109345,17956135.161104575,901745.4631086313,1496887.712529567,5210841.840652621,1303498.6425071566,1035607.259975518,1211074.7608409647,7591015.29539949,2351952.0037128734,1409649.104934274,782091.2120130234,1581880.2681419982,1760819.4707039106,2354024.037704161,2245060.4788646563,2112049.61525931,1881262.0226927456,2568132.6780261956,2445033.0776447584,2752911.8063448747,2936083.715340896,3040799.7958068354
1693299.7868614406,6246826.154145559,5971470.48047447,4055987.863509086,0.0,4320396.482981857,408164.00705231226,12940244.214262497,3510839.048788765,3362901.3745504045,5524153.569025485,6677001.216212635,4004204.7591393227,5928101.318617623,17891966.250555974,3599472.894668468,6843422.361487416,3360727.7834256375,4943433.637548703,43926936.23989213,3548407.188896167,5173372.214370913,19461090.40587012,13243249.168520315,3225542.9311047774,5491309.675192339,6268353.775991429,5060253.4223787645,638044.7225077566,6143303.037644245,11085995.783620387,6000637.396274249,323844.5101124921,3037408.8919208753,490110.9227613684,3033938.5363340834,13070567.969336795,3047875.206474996,3789990.887225588,3529282.796331997,3372842.3410829627,2009493.9267808201,2592448.869764648,5373366.638645925,17962581.016087472,16750162.80589541,16883078.148831747,17030191.37188285,44132704.93966787,18470342.968633067,94159632.00389144,43523067.69082632,5031427.642434103,973108.7516434122,1829909.5488471554,2529871.4366406053,18159153.738349374,5501520.459693756,2265086.8090148335,767462.589583362,3857292.8680194872,3909234.212925212,1975310.9794105839,4527573.911955166,3150348.223460384,2376004.986069684,11676064.807556782,28169054.973974545,27968149.917685527,742996.3471848296,13614396.707825433,3359636.0028199484,2441744.3713536025,2452846.1438765377,10542638.82188691,1787412.5426940476,13906601.045804579,4743492.27121137,2754143.347152613,1311361.988953851,3078511.153906219,4909467.764259686,5052313.097521273,3580881.934134383,1965344.1476759228,5333750.766541777,4467570.079128139,5533642.610008167,5723311.434368132,6350104.973716891,6220561.354053909,6071829.604790471,5552692.589540051,6527149.601776644,6352790.99877117,6728817.304684086,6937457.714507599,7053621.891555422
3805790.826256877,2038741.7210438894,1688828.7827817241,625253.4587229406,4320396.482981857,0.0,4656511.061041839,17249754.575752087,1862551.033341637,1808367.598934741,1255810.2676555086,2392583.881565075,1020985.6927107255,1624834.9620272208,22205736.167863023,6588212.314904021,2544845.304536211,6401130.007937427,909959.8013593787,48245508.14915288,787337.08107773,881496.5691691602,23779911.209310856,17557011.491696756,1938992.509446594,1284689.0950191023,1978379.7832863133,866681.400300018,3706121.7535242955,10462991.894617762,15404466.076059144,1682218.0654246346,3999177.9852134613,1457699.9422192483,3835643.64463228,7304073.736030942,17382113.537788004,7358988.510838497,7991944.279146158,812287.5081798316,948474.5577631484,6328799.98657921,6822884.841983631,9688635.443188323,22280747.77952203,21065490.914158635,21199299.77121117,21347951.241857026,48450843.78368142,22789053.669417102,98477774.75699745,47841463.19901886,9350934.16160268,3353504.1040352103,2531966.215917582,1792193.114534257,22477829.393323768,9820619.143931048,6543230.272309313,3553023.6081990786,475671.7731587612,414047.5069179864,2345117.030755182,246447.79918879372,7392316.149475345,1948670.31125791,15953579.773304047,32452976.424119037,32252154.73317826,3791093.2701172098,17881125.086489663,7567035.5665326435,6659478.948008846,1905903.240709769,14815603.405359803,5985395.7371731065,18161451.923811957,423226.8529098786,1594117.8211766533,5389411.056816598,1304114.787055572,589347.0043132483,736106.3733924602,7778120.079830087,2463328.823702187,1013971.6283964755,173542.14936147357,1215825.3890588072,1405730.3417359248,2036373.4152875794,1902155.1815992827,1751959.1737754622,1335761.861230137,2206754.787473452,2038419.9560566512,2408930.9298960813,2621920.216723041,2742115.3316742936
2070108.3830495446,6607729.907391797,6321079.668127986,4419570.155515353,408164.00705231226,4656511.061041839,0.0,12593552.765232097,3726189.365815028,3588545.1096824743,5874722.854207507,7027682.000821182,4383660.76470397,6251700.790595548,17549235.946130674,3259128.233527487,7190762.060599211,3020823.8860340733,5243300.21893435,43590469.29135685,3894180.1136343195,5497556.5861369725,19125542.169299595,12900539.36938549,3443000.364642008,5848847.140902897,6617075.688922789,5372291.3496668255,951047.1927496553,5812460.895972548,10750263.301283369,6331419.822205127,708929.3494340603,3329026.208702629,871656.0382335454,2661296.958408813,12725650.099855645,2703046.5848153634,3400435.9584788536,3855969.415357181,3712913.996899605,1685619.6481917265,2205235.631742105,5033181.564883389,17625765.00694211,16409192.841851942,16543247.63841976,16692683.034229398,43795444.890757695,18134594.924178097,93822246.0034703,43186270.021704085,4700680.444876997,1341242.3722027275,2136435.541514183,2874730.5166615183,17823344.063917886,5169012.068950313,1894112.542828435,1125632.205893648,4199862.047827881,4243300.43644449,2318563.388132617,4870030.77740788,2768262.2676077858,2707851.286415301,11312642.740243899,27809573.021824498,27608690.960193604,924316.4999766044,13247793.896656038,2969938.3218694963,2050767.046682777,2766385.4733115197,10177313.250179932,1388554.1563298854,13536664.654527938,5079611.223262367,3073862.52875824,904701.8465030344,3391419.3974305214,5245763.395431784,5383756.645445632,3189908.5926021454,2248054.7839687984,5670413.852235478,4798746.491029715,5872100.837658104,6061997.9623424485,6691351.66828534,6558659.029273743,6408145.673193533,5861908.381189184,6861151.585209002,6680051.300231533,7064907.429280655,7277883.997468495,7396352.828708905
13946489.605741404,19182506.72862452,18911416.997589577,16991820.16988848,12940244.214262497,17249754.575752087,12593552.765232097,0.0,16087372.969016228,15989519.58305205,18464249.9402634,19617190.03814147,16909183.316872522,18834796.091283016,4961328.142070428,11754700.267262837,19782695.2846622,11801464.99128227,17792783.590635672,31011039.9043257,16486138.441346414,18082859.47643262,6573122.539094795,385233.9148984679,15828596.01045178,18430192.60535291,19208085.98800047,17942557.756774645,13544428.464976218,6816834.915179698,1937088.611012155,18921196.45915958,13263828.592447657,15886083.58542413,13429577.609953338,9954095.412101744,168026.09097696704,9893161.622588655,9329965.799990105,16446402.979138782,16306334.19747958,10932860.088976031,10449447.495224329,7568136.722072944,5071507.61382885,3831629.3713693134,3972396.3425592366,4139176.375148201,31213648.763340004,5585936.832713828,81237365.05315301,30605909.06460757,7920951.956214607,13913213.08523423,14722392.87828891,15466481.16042353,5276209.634401765,7450317.608917958,10708726.838687455,13706025.848118776,16792979.46942412,16836255.46948326,14910365.840036588,17463315.471440267,9882429.280010963,15301251.934361253,1624251.5622525965,15268494.477181502,15067703.06002773,13469704.27460529,1476672.295194164,9736849.42263862,10616220.464506047,15352372.92630491,2637015.65714673,11284566.79284597,1848969.5045481415,17672722.562865973,15662364.410602411,11896442.466377292,15973375.080581091,17838864.070664953,17974834.0864549,9541165.111425754,14812953.336944595,18263479.34085247,17390228.74796893,18465494.593613245,18655400.6418308,19284903.471167546,19151872.680546228,19000877.53197815,18424866.401315507,19452628.473214746,19266370.957538683,19657331.234795075,19871394.38665352,19989834.217496667
3791899.2636151346,3774545.8015842116,3356908.165300028,2189282.162712929,3510839.048788765,1862551.033341637,3726189.365815028,16087372.969016228,0.0,178107.96229534489,2989913.651026899,4001942.9637046303,2507437.912330832,2988461.72282263,21046417.34397363,4912326.902525218,4108515.973797108,4749435.026801503,1872529.4024895844,47091973.420825854,1656492.0448375235,2334766.9477326856,22655337.71804892,16413662.5724143,285380.21672849014,3076006.1436286177,3605975.774997109,2098914.4319757298,2885506.159054248,9421365.371754192,14305650.86356818,3134998.1903958092,3240411.0608887263,921759.3837981797,3110526.482396509,6181083.150826641,16228246.781648133,6325740.718354255,6757500.770820008,1353580.0515244748,1525103.656058171,5377602.15823456,5669485.632711666,8620824.108329376,21152736.530431848,19918727.702256538,20058176.771248676,20218625.985059246,47292597.33067941,21665507.871583648,97307176.4716796,46686200.283997945,8322868.105655045,2718499.0315880193,1815626.1738370045,1670031.8722976516,21354655.67150517,8780027.166567823,5467709.424103754,2838631.9067131616,1715786.0477209855,1602915.963269753,1915381.0262086235,2097376.30571078,6226302.670217695,1601538.4136036201,14709328.517085543,31176047.81939013,30975681.456496693,2804677.337022924,16605764.999733917,6354369.596599178,5501267.848623352,1406558.041465051,13569965.784547027,4853952.44036445,16864454.038891774,2154383.102320012,1316093.447611149,4234729.440797015,1147964.983361862,2282652.4339033747,2328219.060751157,6546700.41431025,1620343.823842335,2629389.4262670563,1885463.8772039628,2822189.479014122,2988392.867945746,3578593.744643837,3421645.7099748068,3265683.120360884,2501579.420109024,3652283.244650256,3416329.6957302,3862916.5680397497,4107993.8111152262,4244210.56264608
3615016.5571772973,3763195.851257545,3354679.547188524,2090858.9348389814,3362901.3745504045,1808367.598934741,3588545.1096824743,15989519.58305205,178107.96229534489,0.0,2973849.981813138,4012995.8764972584,2393272.9639397594,3019656.1581089,20949623.58926635,4884775.994737322,4126747.1545241293,4715632.863392145,1905069.9339711915,46997105.04322063,1534953.6631602272,2342234.12708209,22555261.026510976,16313922.18776187,163284.50082295013,3049415.8139568307,3611759.3637374295,2118815.634906681,2733938.363072767,9307321.423850365,14200523.784517035,3158524.7900920454,3087439.758777651,756045.431836606,2954629.5876818467,6070101.609862062,16129542.919734644,6206257.804662968,6660009.0862588165,1238137.8187358626,1391568.235375111,5248403.189512026,5560453.09240578,8508383.327538552,21052710.04457538,19820359.482121836,19959254.880919702,20118525.066661224,47198231.03686086,21565132.722401038,97215176.42504016,46591494.56423845,8206279.095546592,2554894.8958706697,1646462.8406231948,1494363.9176776854,21254178.149519708,8665177.540627774,5350124.3873788575,2680116.6091625565,1620529.1863107558,1518730.9379360124,1738764.341837329,2048828.239536443,6119986.582481778,1423516.4032202088,14620036.912757266,31093900.2075404,30893460.404362638,2665065.3083977136,16520853.837266432,6253545.054677786,5392294.807776926,1228450.2449285442,13480317.541243974,4740084.571286571,16782256.27045577,2125849.519595637,1142871.481562997,4120856.692594393,990733.7991297158,2262150.143604531,2320717.4168092934,6448447.017822276,1454358.1682065115,2625786.8517931914,1847150.5319404805,2822833.501126306,2994352.9103955,3595957.3753320547,3440472.934737316,3283593.5093767317,2542157.994588456,3682265.8218344315,3451660.3506864635,3893647.1627271264,4136501.3956107884,4271509.517722303
