0.0,445667.3969553977,869062.167219929,1275114.0269909198,1692541.5117774808,23740334.072516356,34706161.983732685,39968378.42869203,42754030.81971629,44606055.736890435,44313503.82315144,44960277.03981243,45434112.89115724,45587012.432510234
445667.3969553977,0.0,423890.8427461013,829749.2821931213,1246876.0190496086,23299560.75580705,34265597.695941,39527878.86110744,42313570.88299465,44165608.53403975,43873062.21954435,44519841.320869796,44993676.76246672,45146574.23483118
869062.167219929,423890.8427461013,0.0,406065.97787059186,824306.1451311642,22885823.097844396,33852053.34660639,39114395.70369424,41900130.29996516,43752178.12336027,43459640.7366491,44106425.49149847,44580258.5632634,44733152.589982286
1275114.0269909198,829749.2821931213,406065.97787059186,0.0,419338.1327055769,22486184.391166147,33452482.737062685,38714849.2144365,41500606.914523825,43352656.587717034,43060127.12550963,43706914.26145509,44180744.01605079,44333634.88049378
1692541.5117774808,1246876.0190496086,824306.1451311642,419338.1327055769,0.0,22068098.162851393,33034402.735676788,38296773.20938813,41082538.40968672,42934587.150464065,42642061.55094321,43288849.17424723,43762677.00184171,43915566.29880628
23740334.072516356,23299560.75580705,22885823.097844396,22486184.391166147,22068098.162851393,0.0,10966304.650502147,16228675.048303004,19014441.309581317,20866489.608424723,20573965.271143675,21220752.986939225,21694580.046012938,21847468.881092656
34706161.983732685,34265597.695941,33852053.34660639,33452482.737062685,33034402.735676788,10966304.650502147,0.0,5262370.858493014,8048141.350716977,9900187.686104745,9607667.056625817,10254454.718516484,10728279.59434423,10881167.139826572
39968378.42869203,39527878.86110744,39114395.70369424,38714849.2144365,38296773.20938813,16228675.048303004,5262370.858493014,0.0,2785776.8255910235,4637818.317478435,4345302.938531041,4992089.739288397,5465911.528609575,5618797.675672961
42754030.81971629,42313570.88299465,41900130.29996516,41500606.914523825,41082538.40968672,19014441.309581317,8048141.350716977,2785776.8255910235,0.0,1852049.7385174353,1559526.369470712,2206313.684783852,2680138.750606965,2833028.1359778987
44606055.736890435,44165608.53403975,43752178.12336027,43352656.587717034,42934587.150464065,20866489.608424723,9900187.686104745,4637818.317478435,1852049.7385174353,0.0,292571.85804687365,354306.96559480735,828095.0217944874,980979.4573053096
44313503.82315144,43873062.21954435,43459640.7366491,43060127.12550963,42642061.55094321,20573965.271143675,9607667.056625817,4345302.938531041,1559526.369470712,292571.85804687365,0.0,646787.7469494919,1120617.8858872065,1273512.6477444016
44960277.03981243,44519841.320869796,44106425.49149847,43706914.26145509,43288849.17424723,21220752.986939225,10254454.718516484,4992089.739288397,2206313.684783852,354306.96559480735,646787.7469494919,0.0,473835.8595128829,626736.4788054972
45434112.89115724,44993676.76246672,44580258.5632634,44180744.01605079,43762677.00184171,21694580.046012938,10728279.59434423,5465911.528609575,2680138.750606965,828095.0217944874,1120617.8858872065,473835.8595128829,0.0,152904.74541850152
45587012.432510234,45146574.23483118,44733152.589982286,44333634.88049378,43915566.29880628,21847468.881092656,10881167.139826572,5618797.675672961,2833028.1359778987,980979.4573053096,1273512.6477444016,626736.4788054972,152904.74541850152,0.0
