145.78845924,-17.093666199999998
145.78976694,-17.09304862
145.78867314,-17.09400564
145.78916922000002,-17.09312178
145.78941256666667,-17.093543
145.7894441,-17.093395366666666
145.7887175777778,-17.0931955
145.7770007047619,-17.076437342857144
145.77688275999998,-17.07639886
145.77703019999998,-17.076416599999998
145.78638451818182,-17.0813138
145.78637907272724,-17.080923372727273
145.7885864,-17.078265000000002
145.7766744076923,-17.07644957692308
145.77151092307693,-17.112626992307693
145.77704091538462,-17.076656623076925
145.78390184,-17.07770600666667
145.776088432,-17.084853631999998
145.77655757352946,-17.07779604705882
145.76379813999998,-17.116569979999998
145.77640449999998,-17.07674756
145.77486012000003,-17.0768353
145.77466812,-17.07835558
145.7792978,-17.07911866
145.77760103999998,-17.07552658
145.77940824,-17.08648158
145.77796702000003,-17.07924546
145.77653444,-17.0788522
145.77668824,-17.078747800000002
145.77793948,-17.079899320000003
145.78011454,-17.086667140000003
145.76163880000001,-17.121614580000003
145.7734324,-17.10993136
145.77617664,-17.076494840000002
145.78386122,-17.078850420000002
145.7766668,-17.0762785
145.78377236,-17.07886346
145.77467714,-17.08329796
145.77715074,-17.078218959999997
145.77161638,-17.076876220000003
145.77650402,-17.07741734
145.77679588,-17.07854812
145.76372715999997,-17.117661399999996
145.77690804000002,-17.07890694
145.78679707999999,-17.08094332
145.77092972,-17.07698666
145.77718418,-17.08601236
145.78392173999998,-17.077475040000003
145.77385067999998,-17.07681496
145.76375114,-17.11739968
145.77394182,-17.07808418
145.77898324,-17.08644038
145.77355378,-17.076753039999996
145.77642039999998,-17.07660982
145.7723528142857,-17.11256917142857
145.77177488571428,-17.076702614285715
145.78718680000003,-17.081108857142855
145.77501728571428,-17.082784800000002
145.7709882,-17.076804199999998
145.77268335714285,-17.076750271428573
145.7762904571429,-17.08589011428571
145.77461534285715,-17.078208042857145
145.7765134,-17.085807314285713
145.77497967142855,-17.083205628571427
145.77131576666665,-17.07699148888889
145.7773077,-17.078814822222224
145.78894929999998,-17.078235688888885
145.7764203111111,-17.07845223333333
145.77788724444446,-17.079728855555558
145.78607295555554,-17.08128185555556
145.7778251777778,-17.07955672222222
145.77427285555555,-17.07683731111111
145.77738954444442,-17.079360133333335
145.77197112222223,-17.077073433333332
145.7730641888889,-17.076797544444446
145.7773385888889,-17.07904228888889
145.77725995999998,-17.07864243
145.7563676307692,-17.078624400000002
145.76707258,-17.0772262
145.75616716000002,-17.078236659999998
145.7659187666667,-17.075196277777778
145.76543157999998,-17.07491624
145.76542555454546,-17.075383754545452
145.76727123636363,-17.076625154545457
145.76594159285713,-17.07603570714286
145.76006886,-17.087505099999998
145.76519205999998,-17.076840799999996
145.76891686,-17.076857580000002
145.75795598,-17.082154420000002
145.76678622,-17.076526620000003
145.75831502,-17.08212162
145.76656015999998,-17.0762326
145.75608979999998,-17.082029800000004
145.76022028000003,-17.0873709
145.76151486,-17.091235259999998
145.76799072857142,-17.07643618571429
145.7653014285714,-17.076093999999998
145.76645152857142,-17.07632095714286
145.76054425714284,-17.0906588
145.76566294285715,-17.076965885714284
145.76559321428573,-17.076454214285715
145.7603349,-17.087325785714285
145.75994435555558,-17.08764648888889
145.76649089999998,-17.07652763333333
145.76156524444445,-17.09087531111111
145.76586768888887,-17.07648117777778
145.77606552727272,-17.074557372727273
145.7823963,-17.075909609090914
145.78209916923072,-17.075741907692308
145.77369103529415,-17.07560455294118
145.7846895,-17.07451114
145.79316957999998,-17.07595538
145.79120626000002,-17.07602326
145.77704017999997,-17.07488104
145.77719622,-17.07506666
145.77705844,-17.07536556
145.78318954000002,-17.07546636
145.77500322,-17.076038320000002
145.78285272,-17.0754401
145.77724148000001,-17.0747298
145.79099708571428,-17.075915942857144
145.7831212,-17.075584442857142
145.7762198545455,-17.076817645454547
145.79939676153847,-17.08053766923077
145.77474312666666,-17.07744718
145.77475332941177,-17.07717588235294
145.76989146,-17.077913220000003
145.77006781999998,-17.07747864
145.77188923999998,-17.07775394
145.77153286,-17.07764074
145.79308586,-17.07545926
145.781411,-17.07570584
145.770623,-17.07703282
145.77390684,-17.07724622
145.77510584,-17.07747974
145.79952142,-17.08015924
145.77059734,-17.0766512
145.77074074,-17.0778929
145.80318499999998,-17.07822134
145.79975094285714,-17.078497114285714
145.7704699,-17.0768665
145.77339662857145,-17.076856057142855
145.77464735714287,-17.077982414285717
145.76979972857143,-17.076846685714283
145.77084278571428,-17.078072842857143
145.7928182,-17.07526452222222
145.7995758333333,-17.078972944444445
145.77513524444444,-17.077141766666667
145.77478294545455,-17.079003245454548
145.77444930909093,-17.079165445454546
145.77243904545455,-17.07888838181818
145.76761556363635,-17.07655773636364
145.76847915454545,-17.076520172727275
145.77640282727273,-17.079388218181816
145.76502602307693,-17.078400638461538
145.77155631333332,-17.078019639999997
145.7711101,-17.078847040000003
145.77687684,-17.079572239999997
145.76697552000002,-17.07742044
145.77665858,-17.07960762
145.76883967999999,-17.07783688
145.77382626000002,-17.07793162
145.77791476,-17.08055358
145.77634258000003,-17.0797052
145.77189582,-17.07883636
145.7769362,-17.0792535
145.77338544,-17.079479579999997
145.7685325,-17.078662259999998
145.76788256,-17.077277700000003
145.77788493999998,-17.080155400000002
145.77381976,-17.07947286
145.7750654,-17.07928524
145.76896879999998,-17.077578120000002
145.77414910000002,-17.077991660000002
145.77637652,-17.079015820000002
