-122.25428531538459,37.54913314358974
-122.28087605333333,37.56375492666667
-122.25694827619047,37.55338157142857
-122.25160582000002,37.551989406666664
-122.27191238888888,37.56126685555555
-122.28032439090909,37.56050693636364
-122.28056265714284,37.56000308571429
-122.28028630000001,37.5608232
-122.28018876666668,37.56138026666667
-122.27451622500003,37.5617274875
-122.27487018,37.56661674
-122.27047634,37.563529200000005
-122.27218762,37.56558328
-122.27090725714287,37.563899185714284
-122.27730815882354,37.569418276470586
-122.27047108,37.562602139999996
-122.27151101111112,37.566165044444446
-122.27073976000001,37.562942220000004
-122.27363150000001,37.56458778571429
-122.27671455294116,37.5693987882353
-122.27695789090909,37.563511390909085
-122.2790139857143,37.56074141428571
-122.27879775833334,37.5642723
-122.27988560588237,37.56237586470589
-122.27115342857142,37.56362301428571
-122.27256415,37.568395300000006
-122.27733587272725,37.563867372727266
-122.27305066666668,37.56482622222222
-122.27091216,37.560902940000005
-122.27396520714285,37.564998335714286
-122.27895415714285,37.56298938571428
-122.27164622000001,37.5632509
-122.27276003333333,37.5656305
-122.27398232,37.56758486
-122.27185988571429,37.566302071428574
-122.27315955555554,37.56859604444444
-122.27167680000001,37.56415465714286
-122.27192416,37.567582
-122.27245519411768,37.56679357058823
-122.27647026363637,37.56407263636364
-122.27474357999999,37.56817342000001
-122.27125188181817,37.56699580909091
-122.27222310000002,37.563894340000004
-122.2732935857143,37.56737471428572
-122.26917929999999,37.561870979999995
-122.27405077777777,37.56692288888888
-122.27778687058823,37.56292582941177
-122.27207049166668,37.55856201666666
-122.2803178818182,37.56578276363636
-122.27331436000003,37.557837672
-122.27770500476188,37.56467833809523
-122.27171994,37.559648349999996
-122.27555808,37.56854482
-122.27378195,37.56832275
-122.28004677368422,37.564979078947374
-122.28048397142858,37.564927485714286
-122.27336623,37.56514791
-122.27260987999998,37.565269539999996
-122.26996752857144,37.563194128571425
-122.27883254285716,37.561593585714284
-122.27362439999999,37.56615404
-122.27287675555557,37.567206844444435
-122.2749719,37.56612974
-122.27463394000002,37.56604732
-122.27433421999999,37.565603620000005
-122.2749624,37.56532318
-122.27740204,37.56621946
-122.27499324,37.56738378
-122.25028983,37.56315078000001
-122.25740698999998,37.55380744
-122.27566765555554,37.55407372222222
-122.27557223333335,37.55307094444444
-122.27498510400001,37.55756300799999
-122.27417126666667,37.55248975555556
-122.27514426153847,37.552866307692305
-122.27384151538462,37.551557230769234
-122.27527814,37.55313700000001
-122.2751450111111,37.55357891111111
-122.27673799090907,37.55438310909091
-122.27404606,37.55196412
-122.27431743076923,37.55134055384615
-122.27664184615386,37.55568294615385
-122.27472136000002,37.55297083199999
-122.27616042222222,37.55457778888889
-122.27580135384616,37.55339077692308
-122.27752997500002,37.554947524999996
-122.27357665714285,37.54944365714285
-122.27239654,37.54702526
-122.27314882,37.547530519999995
-122.27328866,37.547900979999994
-122.27273059230767,37.54806777692308
-122.2705506375,37.5453661375
-122.27365022222222,37.5482634
-122.27285554,37.54742032
-122.27343849999998,37.54974786666667
-122.27230122,37.54941018
-122.27390765454547,37.548930136363644
-122.27325345555553,37.55065583333333
-122.27272296666666,37.549381222222216
-122.2704526,37.54469033333333
-122.27398614615385,37.55001708461539
-122.27339672222223,37.54887356666667
-122.27402522307692,37.54913093076922
-122.27207232,37.54981168
-122.27159276,37.54919272
-122.2721886,37.549229419999996
-122.27222428,37.54612524
-122.27280746000001,37.54701568
-122.27099977,37.54552387
-122.27152553636361,37.544297445454546
-122.27296747999999,37.5476157
-122.27058935294117,37.544880047058825
-122.27356583333332,37.550622888888896
-122.27357153043477,37.55026322173913
-122.27257754,37.54969916
-122.27266319999998,37.54686292
-122.27294037692309,37.55044294615384
-122.27192522,37.548903040000006
-122.27303300000001,37.54733874
-122.27312306666666,37.55013541111111
-122.27054247777778,37.54360441111111
-122.27412994000001,37.55061516
-122.2736936047619,37.549944695238096
-122.27140372857141,37.543556714285714
-122.27280877692307,37.550799992307695
-122.27351976666667,37.5491883
-122.27182316000001,37.54949802
-122.27376559230768,37.54854639230769
-122.2724113,37.5475295076923
-122.2726255,37.54709294
-122.27243753999998,37.54881334
-122.27052619999999,37.54417631578947
-122.27380966000001,37.55033691999999
-122.27241308,37.54646128
-122.27406146153845,37.54959639230769
-122.27406397692309,37.54935207692308
-122.27256595384617,37.54774576923077
-122.27334917777777,37.55047865555555
-122.27265499999999,37.549082840000004
-122.27977572,37.55496244
-122.28016,37.55496196
-122.27977374,37.55472412
-122.28066636666667,37.55283285555556
-122.28009165555555,37.55324437777777
-122.27864977777774,37.55462245
-122.27898042666669,37.55428950666667
-122.28004131428573,37.55477864285715
-122.28024218181817,37.55397983636363
-122.2792779578947,37.55381882894736
-122.27840229166664,37.55423414166666
-122.28026252,37.5547446
-122.27808269565216,37.550426439130426
-122.27616326190476,37.55190499523809
-122.27563762857142,37.55133737142857
-122.27587092857142,37.55205983571428
-122.27647460714287,37.55159498571429
-122.27803236,37.55115724
-122.27660684999998,37.55196608999999
-122.27855533076924,37.55074192307692
-122.27774098,37.551511379999994
-122.27868748181821,37.55125739090909
-122.2760350380952,37.551470209523806
-122.27528126428571,37.55080277857143
-122.27547872,37.551610700000005
-122.27746093,37.551213530000005
-122.27745402142854,37.55088397142857
-122.27575669000001,37.55169215
-122.27509808888888,37.551141322222215
-122.27609859999998,37.552297463636364
-122.27709413846152,37.55122036153846
-122.27721924444447,37.55158192222222
-122.2782381,37.55092528
-122.27770381428572,37.55056783571428
-122.27757730909089,37.55851363636364
-122.27411936,37.56081798666666
