-120.61019576470589,35.11994152352941
-120.61290354,35.09938228
-120.61362283999999,35.09985984
-120.61390204,35.0979532
-120.61222777999998,35.098896260000004
-120.61402455999999,35.09830512
-120.61315338,35.09957769999999
-120.61419664444445,35.09974097777778
-120.61371744545455,35.10947559090909
-120.61340381818181,35.10886349090909
-120.61382317999998,35.11042888000001
-120.61380678,35.10853704
-120.61412956,35.10981812
-120.61320183999999,35.1081185
-120.61368334,35.10862696
-120.61287184,35.10803618
-120.61319138000002,35.10995577999999
-120.61374724,35.10815928
-120.6138064,35.10831548
-120.61291157999999,35.1086568
-120.61410341999999,35.11044636
-120.61343789999998,35.1086728
-120.61412904000001,35.110309539999996
-120.61321562,35.108647860000005
-120.61410778,35.10961954
-120.61408087142857,35.110115671428574
-120.61408540000001,35.10997582857143
-120.61377972857143,35.10916421428571
-120.61407315714284,35.10926189999999
-120.61408297142859,35.109475328571435
-120.6140976,35.1088280125
-120.61368706666667,35.10989535555555
-120.61368955555557,35.10931897777778
-120.61368757777778,35.10975608888889
-120.61363086666668,35.11036356666666
-120.61373405555557,35.108995
-120.61372407777776,35.109603099999994
-120.61358183333333,35.10889046666667
-120.61372262222221,35.11017098888888
-120.61372837777776,35.11003112222222
-120.61405684545456,35.107810309090915
-120.61323772727273,35.10678825454546
-120.61282384285714,35.10735612857143
-120.61287426000001,35.10783294
-120.6132425,35.10743504
-120.61285439999999,35.10817190000001
-120.61324250000001,35.107597211111106
-120.61282579999998,35.107673899999995
-120.61287424444443,35.1075099
-120.61375701666667,35.10691773333334
-120.6131309,35.10907314285715
-120.61281955714287,35.10941411428571
-120.61325508571429,35.10777398571428
-120.61409235714287,35.1070161
-120.61414055714286,35.10758072857143
-120.6141404,35.10684365714286
-120.61286962857142,35.108365
-120.61285595714287,35.10693535714285
-120.61319224285714,35.11007368571429
-120.61374918571428,35.10734608571429
-120.61286498571428,35.108518985714284
-120.612835,35.11014060000001
-120.61281278571427,35.108865814285714
-120.61316655714283,35.109656457142854
-120.61369318571428,35.107513028571425
-120.61318547142857,35.108914385714286
-120.6131697,35.10938745714286
-120.61315382857141,35.108470742857136
-120.61321282857143,35.10979428571429
-120.61282071428572,35.109790485714285
-120.6137346125,35.106768349999996
-120.61406494,35.107424120000005
-120.61282864444443,35.1095985111111
-120.61407324444446,35.10862804444444
-120.6131833888889,35.109235077777775
-120.61317365555556,35.109516488888886
-120.61408312222223,35.10850118888888
-120.61406051111112,35.10720933333333
-120.61401296666665,35.108201155555555
-120.61282715555555,35.10923671111111
-120.61372254444444,35.10766593333333
-120.61322094444444,35.10826173333333
-120.6132205,35.10696471111111
-120.61280234444445,35.10996393333333
-120.61372334444442,35.10783576666667
-120.61286971111112,35.10677922222222
-120.61322957777777,35.10792355555556
-120.61322782222221,35.107297833333334
-120.61282763333332,35.10902675555556
-120.61324703999999,35.10709598
-120.6131303,35.11025409
-120.61231392999998,35.106793010000004
-120.6122676090909,35.109997545454554
-120.61187142307693,35.109258307692315
-120.61196755555554,35.1082646111111
-120.6119026076923,35.10695557692308
-120.61232175,35.107120789999996
-120.61227623749998,35.107964
-120.61231705,35.107840083333336
-120.61194775,35.10741665
-120.6131298,35.1106126
-120.61231910000001,35.107520137499996
-120.61221489166667,35.10813121666667
-120.61152887142855,35.11032002857143
-120.61228994999999,35.1084902
-120.61002943636363,35.110314699999996
-120.61231534285714,35.10916854285714
-120.6122517222222,35.108687644444444
-120.61231907499999,35.1076872875
-120.61195070000001,35.10800557777779
-120.61194402222223,35.108791744444446
-120.61132269999999,35.110310614285716
-120.61188652857142,35.10911531428572
-120.61231731428572,35.109501571428574
-120.61069922857142,35.110307742857145
-120.61339497142856,35.1106794
-120.61231914285713,35.10901414285714
-120.6123005142857,35.10984011428572
-120.61273641428572,35.1104829
-120.61028107142855,35.11031047142857
-120.61294275714286,35.11053348571429
-120.6116870125,35.1084588125
-120.61195825,35.108931087500004
-120.61188185000002,35.106777725
-120.6117923125,35.10846305
-120.61227773529411,35.1083345117647
-120.61226971111111,35.109695577777785
-120.61227177777778,35.10936244444444
-120.61191295454546,35.109383663636365
-120.60980006363638,35.11030746363637
-120.61112399999999,35.110317877777774
-120.6118681,35.109672683333336
-120.61227368888886,35.10698087777777
-120.61191772857141,35.1071212
-120.61187998181818,35.10953906363637
-120.61089774444446,35.11030565555556
-120.61046985555555,35.11031485555555
-120.61176156428571,35.10868321428571
-120.611918175,35.107564375
-120.61202813333333,35.10993158888889
-120.61193844444445,35.10733151111111
-120.61191311999998,35.10785384
-120.6122697,35.10883363000001
-120.61190233000002,35.106876869999994
-120.6117949090909,35.10989364545454
-120.61137312727273,35.109127581818186
-120.61150784545454,35.10868219090909
-120.61146861428571,35.10844864285714
-120.6108356,35.10842071
-120.61084412857142,35.109914714285715
-120.61123415555555,35.109899122222224
-120.61092945714283,35.10911031428571
