-122.25761803076922,37.8749894923077
-122.2592846076923,37.87570796923077
-122.26045664,37.8735565
-122.25837776666665,37.87489794444445
-122.2582634,37.87458174285714
-122.25734208181821,37.87450457272727
-122.25692845333334,37.86956721333333
-122.25716227000001,37.87295721
-122.25717790666667,37.87260500666666
-122.25718604285714,37.872274728571426
-122.25585442857141,37.87317084285714
-122.25646021818183,37.87316129090909
-122.25601890499999,37.873417965
-122.256512365625,37.875902734375
-122.2578055,37.87205933333333
-122.25901657619046,37.87223409523809
-122.25850376000001,37.871385679999996
-122.25915326153846,37.87133910769231
-122.26032190000001,37.871835420000004
-122.25931648749999,37.8722306875
-122.25642714444444,37.87090281111111
-122.25577406,37.871044
-122.25475275714284,37.871514842857145
-122.26193838461539,37.87152350769231
-122.26326457,37.87142137
-122.2641881,37.873408357142864
-122.26394816666668,37.874090939999995
-122.26485991538462,37.873945607692306
-122.26539366,37.87398008
-122.26434791428571,37.8727142
-122.26472097777777,37.8734213
-122.26049134827588,37.870681255172414
-122.26088064000001,37.870905199999996
-122.26013808,37.87123613999999
-122.26077676666667,37.87255903333334
-122.25881717777777,37.8695867074074
-122.25868127777777,37.87058963333333
-122.2582013076923,37.87067717692308
-122.25817783999999,37.869503140000006
-122.25770258333334,37.869133883333326
-122.25578044666665,37.86872505
-122.25517790909093,37.87298532727272
-122.25569266666665,37.87269434444445
-122.2560564,37.872665919999996
-122.25629138,37.87271288
-122.26113716666667,37.87376295
-122.26223929999999,37.874494885714284
-122.26331550769231,37.873333361538464
-122.26276237272727,37.87305217272726
-122.26244461333334,37.87353268666666
-122.25529771333332,37.86977274666667
-122.25578723333332,37.86958361666667
-122.25394019629627,37.87100648148148
-122.25619188333333,37.8704404
-122.2595997263158,37.87486051578947
-122.25892377142857,37.875003871428575
-122.2542654,37.873692897727274
-122.25617889230769,37.87397897692308
-122.2530325,37.87334835294118
-122.25080766111111,37.87101472777778
-122.25156242916665,37.86963091666668
-122.25801254210525,37.87017863684211
-122.25471225000001,37.87062175312501
-122.2580752935484,37.87095819032258
-122.25758263103447,37.87131804137931
-122.26127084,37.87034386
-122.26013701521737,37.86977232608696
-122.26127839230769,37.86968061538461
-122.25972517272726,37.869074399999995
-122.26068331428571,37.86910768571429
-122.26131541666666,37.86915985
-122.25908972222221,37.87436037777778
-122.25903415714285,37.87386767142857
-122.25972799333333,37.8741686
-122.25937155000001,37.87431406666667
-122.26219705094339,37.8693361490566
-122.26275529444446,37.86871892777778
-122.263634,37.868706499999995
-122.26447733333333,37.867636166666664
-122.26589912,37.86878274
-122.25587415238091,37.87181554285714
-122.25491681999998,37.87205551
-122.25646069166665,37.8745343
-122.27000186206897,37.88081812758621
-122.26958643333334,37.88036947777778
-122.26964728125002,37.87965835000001
-122.2686998090909,37.878063136363636
-122.25608368461536,37.87532398076923
-122.26106945882351,37.87566599411765
-122.25784123076922,37.876048584615376
-122.2581091357143,37.87420724999999
-122.25538828,37.87188622
-122.26300808,37.8737238
-122.24863365294117,37.87590965882353
-122.2497043076923,37.87827474615384
-122.25187204,37.87584132
-122.25339956410254,37.87004068205128
-122.25281091666666,37.869898625000005
-122.26874797368419,37.868012589473686
-122.26345979999999,37.870299711111116
-122.26408897499999,37.8702588
-122.26889840000001,37.880438860000005
-122.26903601666665,37.8800741
-122.26887515000001,37.87986101
-122.2689328,37.87942043333333
-122.26899426,37.879472660000005
-122.26883695714285,37.87860348571429
-122.26937850714286,37.87814137142857
-122.26865056666668,37.876793516666666
-122.26885851999998,37.874003040000005
-122.2683685,37.87415934
-122.2688746,37.8734086
-122.26879361428573,37.87307521428571
-122.26887633333334,37.873176055555554
-122.26886909999997,37.8732844
-122.26887766,37.872793279999996
-122.26879895714285,37.87262398571429
-122.26871294,37.87254212
-122.26926504000001,37.87790801999999
-122.2690404,37.87994158
-122.26895551428571,37.87967707142857
-122.26882261428571,37.87959785714286
-122.26952508333333,37.879845016666664
-122.26957395,37.87994896666667
-122.26956444,37.880064579999996
-122.26965190000001,37.87932918
-122.26894643333334,37.879267177777784
-122.26927229999998,37.877228977777776
-122.26927925454544,37.8771417
-122.26929239999998,37.877054924999996
-122.26929002,37.876409159999994
-122.26907841818179,37.87493848181818
-122.26898220000002,37.8750882
-122.2684032761905,37.87525892380951
-122.26889666923074,37.8736683
-122.26808733333331,37.872836299999996
-122.26816576666668,37.87251726666667
-122.26815833846155,37.8719055
-122.26882902727272,37.878714609090906
-122.26857145714288,37.878675199999996
-122.26911956666667,37.87592588333333
-122.26906796666667,37.87583994999999
-122.26752983333334,37.86995713333333
-122.26834073750001,37.88023704374999
-122.26840996000001,37.87999318
-122.26847210000003,37.87992242222222
-122.26873308333334,37.88005731666667
-122.26990482,37.88033162000001
-122.26852746,37.8805521
-122.26909237999999,37.86416677333333
-122.27004160000001,37.86873837142857
-122.26165131428573,37.87514957142857
-122.26060096666667,37.875255233333334
-122.2603737,37.875262437500005
-122.26060266249999,37.8755604
-122.26051232857142,37.875559128571425
-122.26061302000001,37.87578979999999
-122.2601008,37.87587092
-122.26006593999998,37.87569964
-122.26001333333333,37.8756112
-122.25978899090909,37.875432
-122.25979791999998,37.875320959999996
-122.26002194615386,37.87536046923077
-122.26756357142858,37.86984938571429
-122.26750049,37.86968022999999
-122.26721955,37.869730912499996
-122.26618243,37.87030313
-122.26667483333334,37.87030656666667
-122.2673917888889,37.8674837888889
-122.25876116666667,37.868061383333334
-122.26720035000001,37.87263226666667
